outcome	treatment	g	q0	q1
1	0	0.13122267	0.5440777	0.14494735
0	0	0.16955988	0.49767733	0.17208157
1	1	0.634539	0.20908089	0.46917316
1	1	0.65033555	0.20214772	0.48077062
1	1	0.63949627	0.20690101	0.47278547
0	0	0.13121605	0.5440866	0.14494248
1	0	0.13143489	0.5437928	0.14510334
1	0	0.13118187	0.5441325	0.14491735
1	1	0.6245289	0.21349582	0.46195117
1	0	0.13118187	0.5441325	0.14491735
1	1	0.65058106	0.2020402	0.480953
1	1	0.6505841	0.20203887	0.48095524
0	1	0.6505544	0.20205186	0.4809332
0	0	0.1333685	0.5412158	0.14652115
1	0	0.1311819	0.5441325	0.14491737
0	0	0.13118187	0.5441325	0.14491735
1	1	0.6505149	0.20206915	0.48090386
1	1	0.63840836	0.20737906	0.47199067
1	1	0.6363343	0.208291	0.47047853
1	1	0.6505849	0.20203854	0.4809558
1	1	0.62628996	0.21271771	0.46321496
1	1	0.6500035	0.20229302	0.48052424
0	0	0.13118719	0.5441253	0.14492127
1	1	0.1311819	0.5441325	0.14491737
0	1	0.6505828	0.20203944	0.48095426
1	1	0.6389715	0.20713161	0.47240198
1	0	0.13143781	0.5437889	0.14510548
1	1	0.6396603	0.20682898	0.4729054
1	1	0.6505849	0.20203854	0.4809558
1	1	0.6505212	0.20206642	0.48090848
1	1	0.59707713	0.22571254	0.4426027
1	1	0.6505613	0.20204888	0.48093826
1	1	0.65044963	0.20209777	0.48085535
0	0	0.13551565	0.53838485	0.14808837
1	0	0.13118187	0.5441325	0.14491735
1	0	0.13118325	0.5441306	0.14491835
1	0	0.13118187	0.5441325	0.14491735
1	1	0.13121617	0.5440864	0.14494257
0	1	0.6503102	0.2021588	0.48075184
1	1	0.6504447	0.20209992	0.48085165
1	1	0.64610195	0.20400225	0.47763738
1	1	0.60167974	0.22365156	0.44580284
1	0	0.1312137	0.5440897	0.14494073
1	1	0.6498186	0.202374	0.4803871
1	1	0.64095074	0.2062622	0.47384998
1	0	0.13118187	0.5441325	0.14491735
0	0	0.13118187	0.5441325	0.14491735
1	0	0.13145635	0.54376405	0.14511909
1	0	0.13118187	0.5441325	0.14491735
1	0	0.13139722	0.5438433	0.14507565
1	0	0.13127214	0.54401153	0.14498374
1	0	0.13118187	0.5441325	0.14491735
1	1	0.13118187	0.5441325	0.14491735
1	0	0.13124405	0.5440489	0.14496307
0	0	0.15200344	0.5177645	0.15989517
1	1	0.6430857	0.20532507	0.4754164
1	0	0.13322186	0.5414086	0.1464138
1	1	0.5595928	0.24273267	0.41712043
1	1	0.65040857	0.20211573	0.48082492
1	0	0.13119179	0.5441191	0.14492464
1	0	0.13118187	0.5441325	0.14491735
1	0	0.13118187	0.5441325	0.14491735
0	1	0.6391598	0.20704885	0.4725396
1	0	0.13118276	0.5441312	0.14491801
0	0	0.1336033	0.540903	0.14669284
1	1	0.62093186	0.21508695	0.45937875
1	1	0.5779544	0.2343393	0.42947966
1	0	0.13118187	0.5441325	0.14491735
1	0	0.13118632	0.54412645	0.14492062
1	0	0.13118187	0.5441325	0.14491735
0	1	0.6505849	0.20203854	0.4809558
1	1	0.61966646	0.21564735	0.4584766
1	0	0.13136531	0.5438861	0.14505221
1	0	0.13118187	0.5441325	0.14491735
1	1	0.1329116	0.54182076	0.14618665
1	1	0.13118187	0.5441325	0.14491735
1	1	0.65033376	0.20214848	0.48076937
1	1	0.5502301	0.24705954	0.41090116
1	1	0.13126281	0.54402375	0.14497685
1	1	0.13118187	0.5441325	0.14491737
1	0	0.1376302	0.5356329	0.1496248
1	1	0.62276226	0.21427694	0.46068633
1	0	0.13501178	0.53904563	0.14772125
1	0	0.1311819	0.5441324	0.14491737
1	0	0.13118222	0.544132	0.1449176
1	1	0.6505849	0.20203854	0.4809558
1	0	0.1311847	0.54412866	0.14491944
1	1	0.6490857	0.20269498	0.47984368
1	0	0.13133165	0.5439313	0.14502746
1	1	0.6492702	0.20261413	0.4799804
1	0	0.13118187	0.5441325	0.14491735
1	0	0.6020504	0.22348586	0.44606128
0	1	0.6505848	0.20203856	0.48095575
1	0	0.13128181	0.5439982	0.14499083
1	0	0.13118953	0.54412216	0.14492297
0	0	0.13118191	0.5441324	0.14491738
1	0	0.13118187	0.5441325	0.14491735
1	0	0.1311995	0.54410875	0.1449303
0	0	0.13211247	0.5428858	0.14560083
1	1	0.6505848	0.20203856	0.48095575
0	0	0.13445349	0.53978	0.14731398
1	1	0.62704	0.21238653	0.46375406
1	1	0.6482657	0.20305406	0.47923642
1	1	0.6505848	0.20203856	0.48095575
1	1	0.6505849	0.20203854	0.4809558
1	1	0.5133908	0.2644461	0.3869051
0	1	0.6496525	0.20244673	0.4802639
1	1	0.64799494	0.20317271	0.47903597
1	1	0.6505771	0.20204191	0.48095006
1	1	0.6463689	0.20388526	0.4778343
1	1	0.65057564	0.2020426	0.48094895
1	0	0.14588705	0.5252024	0.15556067
1	0	0.13118187	0.5441325	0.14491735
1	1	0.644292	0.20479584	0.47630352
1	1	0.13121186	0.5440921	0.14493941
0	0	0.1311898	0.5441218	0.14492318
1	1	0.64706403	0.20358059	0.47834778
1	0	0.13118187	0.5441325	0.14491735
1	0	0.13118187	0.5441325	0.14491735
1	0	0.13118784	0.5441244	0.14492175
1	0	0.29431134	0.38933134	0.25200123
0	0	0.13119315	0.54411733	0.14492564
1	0	0.13119023	0.5441212	0.14492351
1	0	0.13879193	0.53413546	0.15046597
1	0	0.13118187	0.5441325	0.14491735
1	0	0.13118187	0.5441325	0.14491735
1	1	0.6505849	0.20203854	0.4809558
1	0	0.13118187	0.5441325	0.14491735
1	1	0.13190852	0.5431584	0.14545119
1	0	0.13118187	0.5441325	0.14491735
1	0	0.1314184	0.54381496	0.1450912
1	0	0.13118187	0.5441325	0.14491735
0	0	0.13118187	0.5441325	0.14491735
1	1	0.63239413	0.21002537	0.46761766
1	1	0.13124777	0.54404396	0.1449658
0	1	0.13118187	0.5441325	0.14491735
1	1	0.6287661	0.21162476	0.46499667
1	1	0.6505848	0.20203859	0.4809557
0	1	0.6505818	0.20203991	0.48095348
1	0	0.13120879	0.5440963	0.14493713
0	0	0.13118811	0.54412496	0.14492193
1	0	0.13118187	0.5441325	0.14491735
1	0	0.16100337	0.5072493	0.16618715
1	1	0.13298762	0.54171973	0.1462423
1	0	0.13118187	0.5441325	0.14491735
0	0	0.13118187	0.5441325	0.14491735
1	0	0.13118304	0.544131	0.14491822
1	0	0.13120303	0.54410404	0.1449329
0	0	0.13118187	0.5441325	0.14491735
1	0	0.13118187	0.5441325	0.14491735
1	0	0.13118187	0.5441325	0.14491735
1	0	0.13118187	0.5441325	0.14491735
0	0	0.13118187	0.5441325	0.14491735
0	0	0.13118635	0.54412645	0.14492065
1	0	0.13118187	0.5441325	0.14491735
1	0	0.13118187	0.5441325	0.14491735
1	1	0.13118187	0.5441325	0.14491735
1	0	0.13118187	0.5441325	0.14491735
0	0	0.13118187	0.5441325	0.14491735
1	0	0.13118187	0.5441325	0.14491735
1	0	0.13118187	0.5441325	0.14491735
1	1	0.65057623	0.20204233	0.48094934
1	1	0.6503832	0.20212688	0.48080605
1	1	0.64801425	0.20316425	0.4790503
0	1	0.13140003	0.5438396	0.1450777
1	1	0.6505848	0.20203856	0.4809557
0	1	0.13118187	0.5441325	0.14491735
1	1	0.6483834	0.20300995	0.47932136
0	0	0.13119385	0.5441163	0.14492615
0	0	0.13118187	0.5441325	0.14491735
0	0	0.13118187	0.5441325	0.14491735
1	0	0.13906597	0.5337838	0.15066409
1	1	0.13121742	0.5440847	0.14494348
1	0	0.13118187	0.5441325	0.14491735
1	0	0.18771175	0.47858673	0.18433842
0	1	0.6505849	0.20203854	0.4809558
0	1	0.6502377	0.20219053	0.48069802
1	0	0.13118187	0.5441325	0.14491735
1	0	0.13118187	0.5441325	0.14491735
1	0	0.13118187	0.5441325	0.14491735
0	0	0.1311819	0.5441324	0.14491737
1	0	0.1311819	0.5441324	0.14491737
0	1	0.13325335	0.5413668	0.14643686
1	0	0.13118187	0.5441325	0.14491735
1	1	0.13118187	0.5441325	0.14491735
1	0	0.13118187	0.5441325	0.14491735
1	0	0.13118187	0.5441325	0.14491735
0	0	0.13118187	0.5441325	0.14491735
1	0	0.13118187	0.5441325	0.14491735
1	0	0.13118187	0.5441325	0.14491735
0	0	0.13123903	0.5440557	0.14495936
1	1	0.6486529	0.20288453	0.4795231
1	1	0.6505849	0.20203854	0.4809558
1	1	0.1311819	0.5441325	0.14491737
1	1	0.13118187	0.5441325	0.14491735
1	1	0.6505848	0.20203854	0.4809558
0	0	0.13118187	0.5441325	0.14491735
0	1	0.64969456	0.20242834	0.48029506
1	0	0.13118187	0.5441325	0.14491735
0	0	0.13124026	0.54405403	0.14496028
1	1	0.6491782	0.20265792	0.47991276
1	1	0.6505771	0.20204192	0.48095006
1	1	0.6193873	0.21577099	0.45827788
1	0	0.13446683	0.5397624	0.14732373
0	0	0.13489385	0.53920054	0.14763527
1	0	0.13118792	0.5441243	0.14492181
1	1	0.65058345	0.20203917	0.4809547
1	0	0.13118187	0.5441325	0.14491735
0	0	0.13127293	0.54401016	0.14498429
1	1	0.6505848	0.20203856	0.48095575
0	0	0.13118616	0.54412675	0.1449205
0	0	0.13118187	0.5441325	0.14491735
0	1	0.6505849	0.20203854	0.4809558
1	1	0.6505849	0.20203854	0.4809558
1	0	0.13118187	0.5441325	0.14491735
1	0	0.13118187	0.5441325	0.14491735
0	0	0.14831732	0.52221483	0.15728855
1	1	0.6505837	0.20203905	0.48095492
1	1	0.62798786	0.21196814	0.46443602
1	1	0.65057474	0.20204298	0.48094824
0	0	0.13118187	0.5441325	0.14491735
1	0	0.13118187	0.5441325	0.14491735
1	0	0.6505849	0.20203854	0.4809558
1	0	0.13174415	0.54337835	0.14533049
0	1	0.6498814	0.2023465	0.48043364
0	1	0.13130966	0.54396087	0.14501128
1	0	0.13118427	0.54412925	0.14491911
1	0	0.13118187	0.5441325	0.14491735
1	0	0.13118191	0.5441324	0.14491738
1	0	0.13118187	0.5441325	0.14491735
1	0	0.13118187	0.5441325	0.14491735
0	0	0.13118197	0.5441323	0.14491743
1	0	0.13126868	0.5440158	0.14498118
1	0	0.13118187	0.5441325	0.14491735
1	0	0.13148624	0.54372394	0.14514107
1	1	0.6505849	0.20203854	0.4809558
1	0	0.13118187	0.5441325	0.14491735
1	1	0.6505781	0.2020415	0.48095077
0	0	0.13118187	0.5441325	0.14491735
1	1	0.622313	0.2144757	0.46036515
1	0	0.13152418	0.5436731	0.14516892
1	0	0.13118197	0.5441323	0.14491743
1	0	0.13186698	0.54321396	0.1454207
1	1	0.13118222	0.544132	0.1449176
1	0	0.13179512	0.54331017	0.14536792
1	1	0.13118187	0.5441325	0.14491735
1	0	0.13118187	0.5441325	0.14491735
1	0	0.13654755	0.5370379	0.14883904
1	0	0.13118187	0.5441325	0.14491735
0	1	0.64418125	0.20484442	0.47622198
1	1	0.1311819	0.5441325	0.14491737
1	0	0.13121036	0.5440942	0.14493829
1	1	0.650581	0.20204024	0.4809529
1	0	0.13118187	0.5441325	0.14491735
1	0	0.13675138	0.53677255	0.1489871
0	1	0.6461161	0.20399605	0.47764784
0	0	0.13118187	0.5441325	0.14491735
0	1	0.6504969	0.20207705	0.48089045
0	1	0.6505848	0.20203856	0.48095575
1	1	0.6505849	0.20203854	0.4809558
1	1	0.65029097	0.20217031	0.4807386
0	0	0.1311855	0.5441275	0.14492002
0	0	0.13118187	0.5441325	0.14491735
0	0	0.13150227	0.5437024	0.14515284
1	0	0.13118187	0.5441325	0.14491735
1	0	0.13118187	0.5441325	0.14491735
1	0	0.13118187	0.5441325	0.14491735
1	0	0.13630447	0.53735435	0.14866234
0	1	0.6505008	0.20207538	0.48089328
1	0	0.13118187	0.5441325	0.14491735
1	0	0.13118187	0.5441325	0.14491735
1	0	0.13118187	0.5441325	0.14491735
0	0	0.13132986	0.54393375	0.14502615
0	0	0.13118187	0.5441325	0.14491735
1	1	0.64772743	0.2032899	0.47883812
1	0	0.13119665	0.5441126	0.14492822
1	1	0.6505845	0.20203872	0.48095554
0	0	0.13118187	0.5441325	0.14491735
0	0	0.13141938	0.54381365	0.14509192
1	1	0.40781724	0.31871232	0.32108152
0	0	0.13118187	0.5441325	0.14491735
1	1	0.65058446	0.20203872	0.48095548
1	0	0.6505849	0.20203854	0.4809558
1	1	0.6505074	0.20207246	0.48089823
1	0	0.1435846	0.5280592	0.15391488
1	0	0.13118187	0.5441325	0.14491735
1	0	0.13118187	0.5441325	0.14491735
1	0	0.6505849	0.20203854	0.4809558
1	1	0.65058464	0.20203865	0.4809557
1	0	0.13130379	0.54396874	0.14500698
1	0	0.13133572	0.5439259	0.14503044
1	0	0.13118187	0.5441325	0.14491735
1	0	0.14466266	0.52671456	0.15468614
1	0	0.13118187	0.5441325	0.14491735
1	0	0.13118187	0.5441325	0.14491735
1	0	0.13118187	0.5441325	0.14491735
1	0	0.13118187	0.5441325	0.14491735
0	0	0.1312573	0.54403114	0.1449728
1	0	0.14225453	0.5297292	0.15296109
1	1	0.5890933	0.22930385	0.43709078
1	0	0.14884037	0.5215783	0.15765953
1	1	0.6499791	0.20230377	0.4805061
1	0	0.21504414	0.45245993	0.20227192
0	0	0.13118187	0.5441325	0.14491735
1	0	0.13118187	0.5441325	0.14491735
1	0	0.13118187	0.5441325	0.14491735
1	0	0.13118187	0.5441325	0.14491735
0	0	0.13118187	0.5441325	0.14491735
1	0	0.13135985	0.5438935	0.14504817
1	1	0.6505849	0.20203854	0.4809558
1	0	0.13118187	0.5441325	0.14491735
1	0	0.13120136	0.54410625	0.14493167
1	0	0.13123262	0.5440643	0.14495465
1	0	0.1316363	0.5435228	0.14525129
1	0	0.14449425	0.52692413	0.15456575
0	0	0.6497346	0.20241079	0.48032472
0	0	0.13118681	0.5441258	0.14492099
1	1	0.65040076	0.20211911	0.48081908
0	0	0.13118187	0.5441325	0.14491735
1	0	0.13118187	0.5441325	0.14491735
1	1	0.6505849	0.20203854	0.4809558
0	0	0.13141657	0.54381746	0.14508986
1	0	0.1311981	0.54411066	0.14492927
1	1	0.6241676	0.21365604	0.46169227
0	0	0.13118187	0.5441325	0.14491735
1	0	0.13119735	0.54411167	0.14492872
1	1	0.6505849	0.20203854	0.4809558
1	0	0.13118187	0.5441325	0.14491735
1	0	0.13118187	0.5441325	0.14491735
1	1	0.6424155	0.20561926	0.47492427
1	1	0.30728045	0.3803711	0.2599351
1	0	0.13118187	0.5441325	0.14491735
1	1	0.6505847	0.2020386	0.4809557
1	0	0.13118187	0.5441325	0.14491735
1	1	0.64364296	0.20508704	0.47582445
1	0	0.13141453	0.54382014	0.14508836
1	0	0.131182	0.54413223	0.14491744
0	0	0.6505661	0.2020468	0.48094186
0	0	0.13119492	0.54411554	0.14492701
1	0	0.13347104	0.5410782	0.14659612
1	0	0.13119823	0.5441105	0.14492936
1	0	0.13118187	0.5441325	0.14491735
1	0	0.13305224	0.54163384	0.14628963
0	0	0.13118187	0.5441325	0.14491735
0	1	0.6490104	0.2027279	0.47978792
1	0	0.13118187	0.5441325	0.14491735
1	0	0.13118187	0.5441325	0.14491735
0	0	0.13118187	0.5441325	0.14491735
1	0	0.13118187	0.5441325	0.14491735
0	0	0.1311819	0.5441325	0.14491737
1	0	0.13935526	0.5334125	0.1508731
1	1	0.6505849	0.20203854	0.4809558
1	1	0.6505849	0.20203854	0.4809558
1	0	0.29730195	0.3872255	0.2538358
1	1	0.65016043	0.20222436	0.4806407
1	0	0.13118187	0.5441325	0.14491735
1	0	0.13118187	0.5441325	0.14491735
1	0	0.13118187	0.5441325	0.14491735
1	0	0.1311942	0.5441159	0.14492641
1	0	0.13118187	0.5441325	0.14491735
1	0	0.14367385	0.52794766	0.15397881
1	0	0.13118187	0.5441325	0.14491735
0	0	0.13118187	0.5441325	0.14491735
0	0	0.13118187	0.5441325	0.14491735
0	0	0.13118187	0.5441325	0.14491735
1	0	0.13118216	0.54413205	0.14491758
1	0	0.13119233	0.5441184	0.14492503
0	1	0.13118187	0.5441325	0.14491735
1	0	0.13118194	0.54413235	0.1449174
1	0	0.6505848	0.20203856	0.48095575
1	0	0.13118187	0.5441325	0.14491735
1	0	0.13120717	0.54409844	0.14493595
1	0	0.13118187	0.5441325	0.14491735
1	0	0.14629441	0.5246945	0.15585034
1	0	0.131182	0.5441323	0.14491744
1	1	0.6505849	0.20203854	0.4809558
1	1	0.6505667	0.2020465	0.4809423
1	0	0.13118187	0.5441325	0.14491735
1	0	0.13118187	0.5441325	0.14491735
1	0	0.13128316	0.54399645	0.14499182
0	0	0.13118187	0.5441325	0.14491735
1	1	0.6490242	0.20272188	0.4797981
1	1	0.6505849	0.20203854	0.4809558
1	1	0.6444561	0.20473151	0.47642654
1	0	0.13118187	0.5441325	0.14491735
1	0	0.13118187	0.5441325	0.14491735
1	1	0.6505281	0.20206338	0.4809136
1	1	0.64823174	0.203069	0.47921124
1	1	0.62692606	0.21243681	0.4636721
1	1	0.65041643	0.20211229	0.48083076
1	0	0.1391061	0.5337319	0.15069306
1	0	0.13977063	0.5328811	0.15117301
1	1	0.6505848	0.20203856	0.48095575
0	0	0.13164996	0.5435045	0.14526133
0	1	0.6504934	0.20207857	0.48088786
0	1	0.13118534	0.54412776	0.14491992
1	1	0.1311819	0.5441325	0.14491737
1	1	0.13118187	0.5441325	0.14491735
1	1	0.6505849	0.20203854	0.4809558
1	1	0.63338184	0.2095903	0.4683335
0	0	0.13118216	0.544132	0.14491758
1	1	0.6505846	0.20203866	0.48095557
1	1	0.5960694	0.2261645	0.44190425
1	1	0.6505459	0.20205559	0.4809269
0	0	0.13118187	0.5441325	0.14491735
1	0	0.13118255	0.5441315	0.14491785
1	0	0.13118187	0.5441325	0.14491735
0	0	0.13118187	0.5441325	0.14491735
1	0	0.13444065	0.5397969	0.14730461
1	0	0.65053695	0.20205957	0.48092023
0	0	0.13435116	0.53991485	0.1472393
1	1	0.63410926	0.20927016	0.46886122
1	1	0.6505835	0.20203915	0.48095483
1	0	0.13118187	0.5441325	0.14491735
1	0	0.13118187	0.5441325	0.14491735
0	0	0.13118187	0.5441325	0.14491735
1	0	0.13118187	0.5441325	0.14491735
1	0	0.13118194	0.54413235	0.1449174
1	0	0.13120551	0.5441007	0.14493473
1	0	0.13118187	0.5441325	0.14491735
1	0	0.13118187	0.5441325	0.14491735
0	1	0.6505721	0.20204414	0.48094633
1	0	0.13118187	0.5441325	0.14491735
1	1	0.13118255	0.5441316	0.14491785
1	1	0.6505849	0.20203854	0.4809558
1	0	0.13118187	0.5441325	0.14491735
1	0	0.13118187	0.5441325	0.14491735
1	0	0.13118187	0.5441325	0.14491735
0	0	0.13118187	0.5441325	0.14491735
0	0	0.13118187	0.5441325	0.14491735
1	0	0.14323778	0.52849346	0.15366644
1	0	0.13118187	0.5441325	0.14491735
1	0	0.13118187	0.5441325	0.14491735
1	0	0.1312204	0.5440807	0.14494568
1	0	0.13118187	0.5441325	0.14491735
0	0	0.6505848	0.20203856	0.48095575
1	0	0.13118191	0.5441324	0.14491738
1	0	0.13118187	0.5441325	0.14491735
0	1	0.65055585	0.20205125	0.4809343
1	0	0.13138555	0.54385895	0.14506708
0	0	0.13118187	0.5441325	0.14491735
0	0	0.13118227	0.5441319	0.14491767
0	0	0.1311821	0.5441321	0.14491753
1	1	0.6505849	0.20203854	0.4809558
0	0	0.13118187	0.5441325	0.14491735
1	1	0.61349106	0.21838914	0.45409423
1	0	0.1311819	0.5441325	0.14491737
1	0	0.13118187	0.5441325	0.14491735
1	1	0.6464761	0.20383826	0.47791353
1	1	0.13144858	0.5437744	0.1451134
1	1	0.6505845	0.2020387	0.48095554
1	0	0.20680359	0.46004218	0.1969226
1	1	0.650584	0.2020389	0.48095515
1	0	0.6505777	0.20204167	0.4809505
1	0	0.17285067	0.4940988	0.17432752
0	0	0.13118187	0.5441325	0.14491735
0	0	0.6505849	0.20203854	0.4809558
0	1	0.62602276	0.21284024	0.4630241
0	0	0.13119589	0.54411364	0.14492765
0	1	0.65057343	0.20204355	0.48094732
1	1	0.6505849	0.20203854	0.4809558
1	1	0.1311848	0.5441285	0.14491953
1	1	0.6455346	0.20425098	0.47721884
1	0	0.13118187	0.5441325	0.14491735
1	1	0.6193025	0.21807271	0.45757234
1	0	0.14771095	0.52295524	0.15685804
1	0	0.1375823	0.5356949	0.14959005
0	0	0.13118187	0.5441325	0.14491735
1	1	0.6505849	0.20203854	0.4809558
1	0	0.13119116	0.54411995	0.14492418
1	0	0.13118197	0.5441323	0.14491743
0	1	0.63347447	0.21094887	0.46815452
1	0	0.14633556	0.524645	0.15587954
0	0	0.13118187	0.5441325	0.14491735
1	0	0.1311855	0.5441276	0.14492002
1	1	0.13118187	0.5441325	0.14491735
0	0	0.13118187	0.5441325	0.14491735
0	0	0.13118485	0.5441284	0.14491954
1	0	0.13118191	0.54413235	0.14491738
1	0	0.25163344	0.42136657	0.2255494
1	0	0.13118187	0.5441325	0.14491735
1	0	0.13181463	0.543284	0.14538224
1	0	0.13118187	0.5441325	0.14491735
0	0	0.13155666	0.5436295	0.1451928
1	0	0.13118187	0.5441325	0.14491735
1	1	0.1388031	0.5341528	0.1504731
0	1	0.65058154	0.20204002	0.48095328
0	0	0.15359011	0.5158753	0.16101171
0	0	0.13122755	0.5440711	0.14495094
0	1	0.6505849	0.20203854	0.4809558
1	1	0.6505812	0.20204017	0.48095304
1	0	0.13118187	0.5441325	0.14491735
0	0	0.13118187	0.5441325	0.14491735
1	0	0.13118187	0.5441325	0.14491735
0	0	0.13118187	0.5441325	0.14491737
1	0	0.13220565	0.5427613	0.14566922
1	0	0.13118187	0.5441325	0.14491735
1	1	0.6263328	0.21269882	0.46324572
1	0	0.13118187	0.5441325	0.14491735
1	0	0.13201676	0.5430137	0.14553063
1	0	0.13118187	0.5441325	0.14491735
1	0	0.13118187	0.5441325	0.14491735
1	0	0.13118187	0.5441325	0.14491735
1	0	0.1370511	0.5363832	0.14920472
1	0	0.13725135	0.5361235	0.14935003
1	0	0.13120309	0.5441039	0.14493296
1	1	0.5884463	0.22959284	0.43664613
0	1	0.6505849	0.20203854	0.4809558
1	0	0.1485816	0.52189285	0.15747601
1	1	0.64723366	0.20350623	0.47847313
1	0	0.13118187	0.5441325	0.14491735
1	0	0.13118187	0.5441325	0.14491735
1	0	0.13118187	0.5441325	0.14491735
1	1	0.6505849	0.20203854	0.4809558
0	1	0.13118187	0.5441325	0.14491735
1	1	0.6482838	0.20304617	0.47924978
0	0	0.13179544	0.54330975	0.14536816
1	0	0.13118315	0.54413074	0.14491828
0	1	0.6468218	0.20368674	0.4781688
1	0	0.13118187	0.5441325	0.14491735
1	0	0.1313127	0.54395676	0.14501353
1	0	0.13118187	0.5441325	0.14491735
1	0	0.13118187	0.5441325	0.14491735
0	0	0.13119704	0.5441121	0.1449285
1	0	0.13118187	0.5441325	0.14491735
1	0	0.13257903	0.5422634	0.14594297
0	0	0.13850603	0.53450286	0.15025912
1	0	0.13118187	0.5441325	0.14491735
1	0	0.13118187	0.5441325	0.14491735
0	0	0.13118187	0.5441325	0.14491735
1	0	0.15627125	0.51271784	0.16289122
1	1	0.65048826	0.20208083	0.48088402
0	0	0.13118187	0.5441325	0.14491735
1	1	0.64386094	0.20498495	0.47598633
1	1	0.6505849	0.20203854	0.4809558
1	0	0.1312701	0.54401404	0.14498223
1	1	0.6505628	0.20204821	0.48093936
1	0	0.13118187	0.5441325	0.14491735
0	0	0.13118187	0.5441325	0.14491735
0	0	0.13118187	0.5441325	0.14491735
1	1	0.6505849	0.20203854	0.4809558
0	0	0.13118187	0.5441325	0.14491735
0	0	0.13118187	0.5441325	0.14491735
0	0	0.13118187	0.5441325	0.14491735
1	0	0.13118187	0.5441325	0.14491735
1	1	0.6121705	0.218974	0.4531614
1	0	0.13121344	0.54409003	0.14494057
0	0	0.13118187	0.5441325	0.14491735
1	1	0.65017354	0.2022186	0.48065045
1	0	0.13118187	0.5441325	0.14491735
1	0	0.17186141	0.4951688	0.17365354
1	0	0.14589162	0.5251915	0.15556331
0	0	0.13118191	0.5441324	0.14491738
0	0	0.13199185	0.543047	0.14551233
0	0	0.13119513	0.54411465	0.14492708
1	0	0.13118187	0.5441325	0.14491735
0	0	0.1348959	0.5391978	0.14763677
1	0	0.13118187	0.5441325	0.14491735
1	0	0.13118187	0.5441325	0.14491735
0	0	0.13118206	0.5441322	0.1449175
0	0	0.13167818	0.54346675	0.14528203
1	0	0.13118187	0.5441325	0.14491735
1	1	0.63811606	0.20983627	0.47231388
0	0	0.13118187	0.5441325	0.14491735
1	0	0.131182	0.5441323	0.14491744
1	0	0.13161327	0.54355365	0.14523439
1	0	0.13118215	0.5441321	0.14491753
1	0	0.13121238	0.54409146	0.1449398
1	0	0.13118187	0.5441325	0.14491735
1	0	0.13118187	0.5441325	0.14491735
1	1	0.43611574	0.30336416	0.33842403
0	0	0.13118187	0.5441325	0.14491735
0	0	0.13626151	0.5374104	0.1486311
1	0	0.13126707	0.54401803	0.14497998
0	1	0.6497593	0.20239998	0.4803431
1	0	0.13118187	0.5441325	0.14491735
1	0	0.13759288	0.5356812	0.14959772
1	0	0.14274685	0.52910954	0.15331444
1	0	0.1665083	0.50104773	0.16998883
1	0	0.13119045	0.5441209	0.14492366
1	0	0.13118187	0.5441325	0.14491735
0	0	0.13118187	0.5441325	0.14491735
1	0	0.13723886	0.5361397	0.14934097
0	0	0.14632815	0.5246529	0.15587439
1	0	0.13118187	0.5441325	0.14491735
1	0	0.13128883	0.54398876	0.144996
1	0	0.13118187	0.5441325	0.14491735
1	0	0.13118187	0.5441325	0.14491735
1	1	0.65056384	0.20204775	0.48094013
1	1	0.64958024	0.20247838	0.48021033
1	1	0.6503118	0.20215805	0.4807531
1	1	0.54803824	0.2480774	0.40945283
1	0	0.13118187	0.5441325	0.14491735
0	0	0.13219896	0.54304487	0.14567171
1	1	0.13118249	0.5441317	0.14491782
0	0	0.13118187	0.5441325	0.14491735
1	0	0.13118187	0.5441325	0.14491735
1	0	0.13118187	0.5441325	0.14491735
1	0	0.13126676	0.54401845	0.14497976
1	0	0.13118187	0.5441325	0.14491735
1	1	0.65057343	0.20204356	0.48094732
0	0	0.13122636	0.54407275	0.14495005
0	0	0.13118187	0.5441325	0.14491735
1	0	0.13118216	0.54413205	0.14491758
1	0	0.28795576	0.3938641	0.24809629
1	1	0.6505846	0.20203865	0.48095563
1	1	0.6505849	0.20203854	0.4809558
1	0	0.13118187	0.5441325	0.14491735
1	0	0.13118187	0.5441325	0.14491735
1	0	0.13118187	0.5441325	0.14491735
1	1	0.13118187	0.5441325	0.14491735
1	0	0.13118187	0.5441325	0.14491735
1	1	0.6447697	0.20458636	0.4766553
1	0	0.13118266	0.5441314	0.14491794
1	1	0.13118187	0.5441325	0.14491735
0	1	0.6428267	0.20543873	0.47522613
1	0	0.13118187	0.5441325	0.14491735
