outcome	treatment	g	q0	q1
1	1	0.30919370596779827	0.5418786989612984	0.6074404242880473
1	1	0.5556621233994795	0.557041548608227	0.5824825619346506
1	1	0.5056018624683827	0.5413516129304974	0.5830436173721991
0	0	0.6651242057959348	0.5440237245359089	0.5966052558775872
1	0	0.2618322152563615	0.4822453579022564	0.6000422010539596
1	0	0.5291672141849522	0.48652818394410197	0.5650490621420697
1	0	0.013726281523877523	0.48161108357648036	0.6034763105229737
1	1	0.33584835621266496	0.48898204166916265	0.5425842880033286
0	1	0.378548461576102	0.5528067558022732	0.6357103597336144
1	1	0.21578366303757654	0.47686028427794347	0.5923562262221705
1	1	0.21331540286148526	0.5317439518789067	0.6061718614082734
1	1	0.2067110258229341	0.4965901764917856	0.5990475106440538
0	0	0.06783327605836487	0.4128632217345498	0.48977571120014657
0	1	0.24904733089595069	0.5085879867124365	0.5241978685718579
1	1	0.4527849177252058	0.39542478456067337	0.5414867098720094
1	0	0.3676509317968327	0.5084790396615453	0.601685734905042
0	0	0.1774689587826684	0.5712685502103301	0.6148834367218416
1	0	0.37932355657833283	0.5396462942847725	0.6215624474626564
1	0	0.021819391766449616	0.4955344805335808	0.582954546484373
1	0	0.3407924370183311	0.5032206972174658	0.5982119491879472
0	0	0.11059890228325969	0.47781988213313686	0.5446136376735979
1	0	0.4729690365834697	0.5181076949713813	0.596708204355829
1	1	0.3646425563386357	0.511244563931686	0.5820630581406485
1	0	0.03178634556777316	0.3125622258786595	0.6327145326463451
0	0	0.34941212724085613	0.513832622997446	0.5601103338278262
1	1	0.2436546577260273	0.47057988808806145	0.5245670922908632
1	0	0.11175988209223844	0.5321947160656109	0.5629576266229392
1	1	0.47259950994343425	0.45404855164341734	0.566682878974283
0	1	0.31120985841023224	0.503390586149555	0.609830205567044
1	0	0.40872205823384333	0.42010657741922547	0.5828532230881343
0	0	0.5212008252736109	0.5625553935293718	0.6558045109240889
1	0	0.42668808913966993	0.5095711686661956	0.591589039087949
0	1	0.4804144421855069	0.5776061340443196	0.5896666186595089
1	0	0.30885772855255655	0.5836256183484626	0.5605401701342678
0	0	0.2913954144265638	0.5303169819682199	0.5176234860814901
1	1	0.2625805263487522	0.5424687127640971	0.5947261307092064
0	1	0.5628071725724361	0.5913734219034089	0.6242475792430181
1	0	0.35382172776612103	0.5925134294738471	0.6162224893358376
1	0	0.3056350559995573	0.5060277754330279	0.5521426596206436
1	0	0.2834811698438559	0.44989039547855914	0.5810367052635298
0	1	0.5136924590776254	0.5052583530023077	0.5084140182612042
0	1	0.40774448457525625	0.508477999357106	0.5803188460836873
1	0	0.5976890864498772	0.5475034976641744	0.5849170928236953
1	0	0.11763699798848994	0.39161521753684314	0.4337576081951072
1	1	0.5142161752937936	0.5101251447184277	0.5653334678977144
0	1	0.05949585465021185	0.5708582008284084	0.5761044380414607
1	1	0.5058293902528715	0.5239491208258853	0.6067768915857885
1	1	0.1937364855005154	0.5140860606769115	0.5527498319403767
1	1	0.42224114294291737	0.5566809472004	0.5853231890355872
0	1	0.10566511007777496	0.5599299413683005	0.5662964390597478
0	0	0.36006346258472993	0.5470629718735656	0.590955569619138
1	1	0.5530316996138558	0.49648285026402955	0.6118800002952071
1	0	0.2770526014400142	0.4670080153203839	0.6150041126824549
0	0	0.49640415481056915	0.5484290370100214	0.627362084805658
1	0	0.07858308038219368	0.4420611432756192	0.6217293955532815
1	1	0.5735238930607851	0.5752674125445587	0.554873030672496
1	0	0.49391417151476324	0.5802648007171635	0.6032670033874298
1	1	0.6676168611062939	0.547319480834238	0.6025046923620464
1	0	0.17078477309719597	0.4748103979870257	0.5681560276031977
1	1	0.3647505069665308	0.5270638477753732	0.6074304897549687
0	0	0.11330658964021048	0.49123756847736033	0.5574739924987121
0	0	0.5281427578827194	0.5631258032206918	0.5729476127244876
0	1	0.7525121185778197	0.5202161608177228	0.5946748016325739
1	0	0.5427309897100513	0.5043380746281784	0.6167102228320838
1	0	0.4752239755609638	0.5540878851788378	0.5882325391129268
0	0	0.3452205148256024	0.5271821240760655	0.6167803628855809
0	0	0.17281027794832096	0.5023871330395158	0.6008105224823059
1	0	0.396671660714178	0.5701178086518235	0.6550390791088054
0	0	0.3406851270645438	0.5602164904889277	0.6346978427666123
1	1	0.4453591815619541	0.5414665122742995	0.5793886289507171
0	0	0.5721715163382078	0.5140198833461758	0.6425655182650614
1	1	0.4229549077772729	0.5032879140284184	0.5953055616382099
1	1	0.4353970027299577	0.49268822000660684	0.6212362368550857
1	1	0.646714045551454	0.5616481373913674	0.6584782019941569
1	1	0.46926309964636	0.5351126469257305	0.632647728467002
0	1	0.19052644123116103	0.5475557640444711	0.6136564454994281
0	1	0.7728843002738428	0.5459081706806378	0.6091526521057825
1	1	0.631278219943165	0.514030136707342	0.5438275316769848
1	1	0.3986874044322979	0.554710214356833	0.5911560419573605
1	1	0.4111651989903118	0.534749070548627	0.5881302755806124
1	1	0.47537648631557744	0.5416661699325204	0.6269490671383943
1	0	0.47235349917789143	0.523634754774234	0.6059950997189214
0	0	0.13120022102400633	0.5350465601334817	0.5651614680138549
1	1	0.3460588220387101	0.4891967819521585	0.5985861293929986
0	1	0.16533262797198303	0.5136327051188992	0.5625646705106919
0	0	0.1739004253602483	0.4325331388734449	0.4857307487688098
1	1	0.38754998108350325	0.5150616169982557	0.6136134957883863
1	0	0.5304579234392399	0.5926906894959146	0.5548567895705118
1	0	0.059495550210952375	0.44854545547335517	0.5534329284991516
1	0	0.2285065265566769	0.5395047925791784	0.5452160116657271
0	0	0.28425232262115513	0.5208150612298333	0.6878388597928232
0	0	0.09721487488255327	0.43212363963530714	0.4716033486855927
1	0	0.4415949571539625	0.5588496204443179	0.5958978481867045
0	0	0.5959490094189126	0.5888072422429762	0.5913254004709444
1	0	0.11837870805375705	0.46897267968408973	0.5587354489868614
0	0	0.19072972773928923	0.5679804825176344	0.621088514060032
1	1	0.610142099300815	0.561222775707792	0.5755813319350234
1	0	0.2294609884245239	0.5152930678879064	0.6137075157996482
1	1	0.24298032094780192	0.5002015960010021	0.5297662089964885
0	0	0.21838722702862579	0.5517337852911941	0.681622169741493
1	0	0.453291914984678	0.5591026522000728	0.5846346666018609
1	0	0.2588164911574276	0.48761853152769863	0.5498146811988648
0	0	0.07648792287267034	0.45323294942641706	0.5831406281856341
1	1	0.2212325183600505	0.5772964815576845	0.5873346430151539
0	1	0.3557752968251132	0.5296427278689222	0.622714578281214
0	1	0.13143346566829564	0.47645096333285464	0.5305612931994286
1	1	0.5663023250419651	0.5635379640500405	0.648008898274151
1	1	0.5484985491135664	0.5012352466569562	0.5648008893570389
0	1	0.7309937703138257	0.506828144235625	0.6182293691160177
1	0	0.006192486564001669	0.37842757478893574	0.43367515870769524
0	0	0.11625035734249789	0.4431205311606286	0.6135258723918287
0	0	0.03593972252503522	0.48986031758823684	0.6450404743307405
1	0	0.48786835993666705	0.487981420153926	0.565595100411597
1	1	0.13849785805464312	0.39322513461751946	0.4690721723634961
0	0	0.1951823092706153	0.4710557682988409	0.5296661134989439
0	0	0.2327550540386387	0.47511863036617946	0.5367689599874151
1	0	0.10260404805573625	0.535862785890364	0.5202804481808365
1	0	0.42056684742618783	0.5247245093200837	0.6442151189071348
0	0	0.058717983393747245	0.4906798433827302	0.531121604731399
0	0	0.09307699339694828	0.47874946326233087	0.5882135702203432
1	0	0.057422345059915746	0.41070563655426523	0.44668587732368914
0	0	0.10103693531780579	0.4853268827698031	0.6693002314159492
0	0	0.26430363525205897	0.4204243113826163	0.5615170877388305
0	0	0.06234613187754206	0.3463086006606447	0.30697030357191374
0	0	0.00660069718465585	0.4665525601384208	0.6146549136329756
1	0	0.04660049909260632	0.38227822252148136	0.36001875182054616
0	1	0.19989837379316822	0.49362446016238115	0.615625324236381
1	0	0.013046014276733965	0.5022534919176593	0.5525764201196527
0	0	0.054340672541959664	0.5101275030094091	0.6031925184055931
0	0	0.022072422065008358	0.4373290536239233	0.5873772183364617
1	0	0.010357470473655098	0.43826966573803905	0.607660358005923
1	1	0.4134459743930364	0.5735639849055084	0.6398455423128823
1	1	0.7894593957202155	0.5540298452239181	0.6410778155631015
0	1	0.606724878591026	0.553902591905926	0.5414113540177139
0	1	0.3662683557417917	0.5024344598907446	0.5815325849908177
0	1	0.48541963510511205	0.6032071210167793	0.6012880156921941
0	1	0.28867061547501544	0.4997223614108883	0.5863759916458423
1	1	0.6931690753194234	0.547160930738449	0.5634128495369
0	0	0.3189435164942384	0.5009467080937856	0.5410600149420469
0	0	0.1178371189400839	0.4222004495479118	0.5437380745655996
0	0	0.04429672273680836	0.5539201248644106	0.6713566765637351
1	0	0.19583582924439336	0.5012086609037019	0.4995244368851821
0	1	0.2156908918903077	0.4513765640886723	0.6005725043655314
1	0	0.3749477802859793	0.5071772451658091	0.6648128673560952
0	0	0.23892371822868597	0.4933627855052648	0.6784186298546268
0	1	0.8869707495142136	0.4964371744202699	0.593089490505856
0	1	0.4187531884359006	0.4969829012554605	0.5610105365935765
1	0	0.09597990049705446	0.4865670304788999	0.574882239928754
1	0	0.03441384722263219	0.49721827741330654	0.580635408848698
0	0	0.023561179318776132	0.4253031010713637	0.5454422341574023
0	0	0.49275815538812856	0.46754227800637455	0.5452878218580203
1	0	0.05271017514928423	0.49488402296815703	0.5712228319864233
0	1	0.265263520723254	0.5428436441504086	0.5994564581449329
1	0	0.01752496952542841	0.3461303116555872	0.46767286140295683
1	1	0.15726941566118743	0.40532171024759495	0.5143842745679857
0	0	0.020070484923638207	0.4285906329381256	0.6038329181116322
0	0	0.034246834842186255	0.4498732711427086	0.5815329109790985
0	0	0.013062981123803946	0.3568262170537296	0.5981836473695445
1	0	0.013743163729502182	0.1477446776800213	0.3446788082097655
1	0	0.036843158140104845	0.4421680029141876	0.5625684660182807
0	0	0.12824801005006167	0.4575396128682573	0.5897732549130139
1	1	0.049825281140186854	0.49562322123024066	0.5880852362337998
0	1	0.8375053590557527	0.5104696467265303	0.5871243495081652
0	1	0.3931272272140246	0.5697134919438379	0.5828856805587761
1	1	0.13554291100297597	0.5256305181095017	0.5691979126941127
1	1	0.8716283399187279	0.501599027447875	0.6100168386921274
0	0	0.05827638602181463	0.46229058051066	0.5466161422153955
0	1	0.3731440767905661	0.5237107685791939	0.6073699883096013
1	0	0.021930970441577775	0.42125187065261144	0.5648580255735167
0	0	0.06355459421447092	0.3143456452958916	0.36903079348373546
0	1	0.17614063074733777	0.43056892725488827	0.5949161701350417
1	1	0.746670052396397	0.5134802665307815	0.5972715227382138
1	1	0.33327499123026466	0.5263623100311605	0.6682579332640926
0	0	0.594973068176235	0.48748000898370053	0.5740451035695233
0	0	0.4473836599622926	0.47337209438312394	0.5035584524624038
1	0	0.08605553764770414	0.4407519039227058	0.4698603751090328
0	1	0.6947373365195163	0.4678161149981185	0.6609205527105931
0	0	0.051783993001282655	0.4820891677118036	0.5859951187514917
0	0	0.09112790831629217	0.41308789292127635	0.5900633720055913
1	1	0.7824343749635199	0.5465855828090964	0.5926621683523112
0	0	0.3887676846313831	0.4789919848515246	0.6073423612625756
0	0	0.301430682412037	0.5502611916451275	0.5547303736426267
0	1	0.276734937028562	0.5603428384986998	0.6718832008501742
1	1	0.8678001615029103	0.49077646953686554	0.6358820630700448
1	0	0.050088155704035166	0.3977315049416664	0.5533574204742887
1	0	0.2474085027575012	0.5159233930014312	0.6340173440057831
0	0	0.21440609984017073	0.552305849337412	0.5944899279174416
1	1	0.5405936819793719	0.5175431997672941	0.5680899123345127
0	1	0.5325916176231662	0.5477926619159499	0.6142826257833657
1	1	0.5242395985533577	0.5799400504487585	0.6091971500115412
0	0	0.18708709268153345	0.49904805770544114	0.6482834349417094
1	0	0.06276359182436729	0.5586932704563164	0.59715650875391
0	0	0.521657741882749	0.5463696440165954	0.603010486706002
0	0	0.16172498199442897	0.5161368829766917	0.5997051365284883
0	1	0.30478919121705705	0.5126537650157732	0.6406307541487389
0	1	0.2302495441261701	0.4899231122727943	0.6004336007991309
0	0	0.07379344746922456	0.4733967744433946	0.5781529162031345
1	0	0.1395579902670033	0.4878165109967035	0.5994896920660397
1	0	0.20097190160973016	0.5313975146508677	0.6396092364216556
0	0	0.04625293518330167	0.3570088070468357	0.5514921539435351
1	0	0.15583804628696601	0.4788867607445123	0.543598413817493
0	0	0.19811876466443742	0.4688882966274146	0.6050692972014753
0	0	0.04674786086802261	0.5367118832268323	0.6903006747111086
1	0	0.02895771104819953	0.3543201475136152	0.4400204517383169
1	0	0.5135684349602785	0.561823616783422	0.6136048927511945
1	1	0.5848649827871999	0.5211963623560036	0.590908512926947
1	0	0.12295141910664578	0.5521790664750889	0.5987142414338541
1	1	0.33200286836181586	0.5735210114922326	0.5862049706914595
0	0	0.18665623518025465	0.5317983493887387	0.5347501573255453
1	1	0.4324914946005495	0.46908907246811216	0.5447136395402427
1	0	0.36396701114438873	0.5021196839010558	0.5525577870224485
1	0	0.24364091815938654	0.5466428454642092	0.6598337087806663
0	0	0.10889897415144818	0.49218760108644205	0.630942993195554
1	1	0.3239386434197494	0.4811167590170295	0.5607157098265086
1	0	0.45028597257648556	0.45788769544648433	0.5624800474601247
1	1	0.2504293713502124	0.4978957447596272	0.5807992540512765
1	0	0.1136214540254367	0.4708930707019199	0.617950088830676
1	0	0.1572258143793008	0.4167395311394547	0.4050206252361425
1	0	0.05368358097577891	0.37180074047782774	0.48545087708657225
0	1	0.377545648502757	0.4934252418229143	0.613684044024382
1	1	0.3406186238280231	0.5585114959866639	0.6022699505790355
1	0	0.5375134999668496	0.4743083652129604	0.5712833996258938
1	1	0.3831767376629623	0.5143064962653605	0.5922334172212715
1	0	0.027575629374381	0.39781650887097497	0.5376546789868444
0	0	0.10557920180350526	0.4429576169032057	0.42691054281205637
0	1	0.32051528757739506	0.4713794714145548	0.44231900505900507
0	0	0.09066497521976806	0.4128593626894506	0.43047139604680273
0	1	0.4177469598156941	0.55597421832695	0.5364602301235621
0	1	0.6992150314331954	0.5226345374553591	0.5926656547207968
0	1	0.7323916750389129	0.5214920719417102	0.5970676280708568
0	1	0.5238601537237605	0.5215649751352466	0.5821428061779516
0	0	0.06552966883240044	0.45962888875910074	0.6611601114701877
0	0	0.0162239157477443	0.44083549414581125	0.5642023900013482
0	0	0.01569452137622163	0.44858843662369263	0.5773036250270983
1	0	0.12519813024535198	0.5314254488427494	0.5831914278314526
1	0	0.010108735851755962	0.4524410374690642	0.5418294079115066
1	0	0.2356379518200948	0.5148945711358424	0.6611232192805242
0	0	0.267269763966882	0.49897210580614365	0.6321671354006789
0	1	0.5027135935487016	0.5470876835191947	0.6323593298980038
1	0	0.044890484879523206	0.5573237690710217	0.6628523878954359
0	0	0.040841210946256916	0.5249757258012587	0.6867877216189109
1	0	0.04861260500608276	0.4446295001931093	0.5237887271256155
1	0	0.10528926630488701	0.33443474982296334	0.42217272949501433
0	0	0.04366992662527417	0.2748225306831729	0.4117615046849331
1	1	0.591576602469008	0.49309374007313206	0.616390109164436
1	0	0.3261113305800908	0.5400938634595396	0.6258652431196866
0	1	0.5282193072857646	0.5540036499908979	0.6569249256383609
0	0	0.054365894512737774	0.5337394563510922	0.5782306698240436
0	0	0.5151422262021249	0.5324295258138383	0.6751082773262379
1	1	0.39858145271670775	0.5948442657622293	0.6007461805940651
0	0	0.20466922963195106	0.4546383530841227	0.5458492241516643
0	1	0.9149683538821746	0.5059126710265034	0.6092476264814691
1	0	0.645226299115437	0.481182316468745	0.6408507711227241
0	1	0.5794015873850142	0.49523715837490495	0.5698708382908348
0	0	0.45918483050176573	0.4800506404589344	0.5653816702343069
1	0	0.050674394117444385	0.5311933269121991	0.597920535366403
1	0	0.0794418629565128	0.5226824806892854	0.6067075409561474
0	0	0.5710135605746975	0.5370943933319864	0.6090648612514633
1	1	0.8500640502130382	0.48035432627955016	0.6118267370934388
0	0	0.2452345810189537	0.5154066671893136	0.603193484800741
1	0	0.10514850090109047	0.4038333517556644	0.4475799184134405
0	0	0.209557928810214	0.46830365108338146	0.6316567427347166
0	0	0.5851373581933574	0.5148794219300278	0.6305457465734845
1	0	0.533894722491124	0.5035605625335869	0.5591962085627254
1	0	0.23849130441143232	0.5109993148669355	0.5804519403950738
1	0	0.0774941381093807	0.3824953404214178	0.49775288483331326
1	0	0.16737596784276404	0.5098105247237962	0.5875573302705542
0	0	0.1893333357473179	0.4633721107442818	0.5411924725065812
1	0	0.6574072454597474	0.577768335045757	0.6102245175685322
1	1	0.7334892681740911	0.5318798305275176	0.6031046430125413
0	0	0.7230235962007923	0.5351147843090628	0.5232347310045453
0	1	0.7400010245652143	0.5299281060940939	0.5217955150647479
0	0	0.6506641647776049	0.46244918709291477	0.5824868162074649
0	0	0.062387439568803424	0.5556652005606778	0.588353532186457
0	0	0.11956236194612091	0.5476975062099947	0.606076212710436
1	0	0.14302218636987518	0.6074795419564712	0.5826466629708896
