outcome	treatment	g	q0	q1
1	0	0.0060539288	0.5014046	0.5014053
1	1	0.9391237	0.66682774	0.66682804
0	0	0.006034967	0.5013353	0.5013359
0	1	0.9564936	0.67372084	0.6737126
0	0	0.0060361163	0.50133955	0.50134015
1	0	0.006545296	0.5031288	0.5031293
0	0	0.013566852	0.5192773	0.5192795
0	0	0.0060369032	0.50134236	0.501343
0	0	0.00685655	0.50415593	0.5041571
0	0	0.0075666173	0.5063353	0.5063366
1	0	0.0060349894	0.50133544	0.501336
1	0	0.0060709617	0.5014666	0.50146735
1	0	0.0075685694	0.5063411	0.5063426
1	0	0.0060697994	0.5014625	0.50146323
1	0	0.0061901906	0.5018964	0.50189704
1	1	0.9635143	0.67723495	0.6772225
1	0	0.00605215	0.5013981	0.50139874
0	0	0.006034978	0.5013354	0.501336
1	1	0.96413034	0.6775653	0.6775947
0	0	0.007294048	0.50552356	0.5055243
0	0	0.0060361475	0.5013396	0.5013402
1	0	0.054370344	0.5505241	0.55052364
0	0	0.02518295	0.5330812	0.5330821
0	0	0.014283626	0.52042264	0.5204244
1	0	0.0060371123	0.5013432	0.5013438
0	1	0.8961344	0.6554115	0.6554017
0	0	0.0075275013	0.5062198	0.5062216
1	0	0.0067976536	0.5039645	0.5039666
1	1	0.96275747	0.676827	0.6768085
1	0	0.16484529	0.57715344	0.5771529
0	0	0.0062552043	0.5021274	0.50212866
0	0	0.00608147	0.50150484	0.50150555
0	0	0.006044118	0.50136876	0.5013695
1	0	0.006085146	0.50151813	0.5015189
1	0	0.0060372124	0.5013435	0.5013441
1	0	0.006046336	0.50137687	0.5013775
0	0	0.006039233	0.50135094	0.50135154
1	0	0.008005137	0.5075811	0.5075811
0	0	0.0067623197	0.5038493	0.50385064
1	1	0.9593371	0.67507	0.6750644
0	0	0.006146598	0.5017402	0.5017411
0	0	0.006036079	0.5013394	0.50134003
1	0	0.069164746	0.5560873	0.5560869
0	1	0.8423663	0.6458394	0.64583087
1	0	0.362424	0.5996541	0.5996525
0	0	0.0060715917	0.50146896	0.50146973
1	0	0.006088348	0.5015298	0.50153047
0	0	0.018545987	0.52623653	0.52624273
1	1	0.9626976	0.67679757	0.67678076
1	0	0.008273851	0.5083125	0.50831366
1	0	0.0060350783	0.50133574	0.50133634
0	0	0.006039408	0.50135154	0.5013522
1	0	0.020336956	0.52829653	0.5282955
1	0	0.0061681326	0.5018173	0.5018182
0	0	0.006040361	0.50135505	0.5013557
0	0	0.006055901	0.50141186	0.50141245
1	1	0.95315504	0.6722115	0.6721988
1	0	0.08535271	0.56102604	0.5610237
0	0	0.014066081	0.52008194	0.52008355
1	0	0.0060352697	0.5013364	0.50133705
1	0	0.0060984236	0.5015663	0.501567
1	0	0.006035473	0.5013372	0.50133777
0	0	0.008117526	0.5078906	0.50789255
1	0	0.0060607987	0.5014296	0.5014303
1	0	0.09487097	0.5635404	0.5635486
1	0	0.006035988	0.501339	0.5013397
1	0	0.006778452	0.50390244	0.5039037
1	1	0.9624515	0.6766699	0.6766557
1	0	0.00614934	0.50174993	0.5017507
1	0	0.006828092	0.5040637	0.50406414
0	0	0.009088545	0.51039016	0.51039225
0	0	0.0060927556	0.5015457	0.50154656
1	0	0.058438517	0.5521844	0.5521903
0	0	0.0062716613	0.50218534	0.5021863
1	0	0.0061414037	0.5017215	0.50172216
0	0	0.010602918	0.513806	0.51380664
1	0	0.0060583	0.5014206	0.50142133
0	0	0.046004713	0.54669666	0.54670304
1	0	0.0062548723	0.50212604	0.5021267
0	0	0.006076376	0.5014863	0.5014871
0	0	0.0072554927	0.50540596	0.50540745
1	0	0.0060387696	0.5013492	0.50134987
0	0	0.0060877134	0.5015275	0.50152826
0	1	0.7289687	0.6319324	0.6319222
1	0	0.006147107	0.50174195	0.5017427
1	1	0.8443431	0.6461406	0.6461287
1	0	0.010520272	0.5136333	0.5136353
0	0	0.006037344	0.50134397	0.5013447
0	0	0.006049242	0.5013875	0.50138813
0	0	0.006041037	0.50135756	0.50135815
1	0	0.010462242	0.5135099	0.5135128
0	0	0.006036697	0.5013416	0.50134224
0	1	0.93839276	0.6665831	0.6665667
1	0	0.0060400856	0.50135404	0.50135463
0	0	0.0066995523	0.5036439	0.5036451
1	0	0.006034967	0.5013353	0.5013359
0	0	0.00611162	0.50161403	0.5016149
1	0	0.0060358737	0.5013386	0.5013392
1	0	0.012268647	0.5170445	0.51704746
1	1	0.96082056	0.6758221	0.67581004
0	0	0.006037032	0.50134283	0.5013434
0	0	0.006267238	0.50216955	0.50217015
0	0	0.006602689	0.5033212	0.5033228
0	0	0.006712254	0.5036851	0.50368714
1	0	0.006530111	0.50307775	0.5030795
1	0	0.05003974	0.5486212	0.5486242
1	0	0.006785541	0.5039255	0.5039262
0	0	0.0060359393	0.50133884	0.5013395
1	0	0.0060350066	0.50133544	0.50133604
1	0	0.006057023	0.5014159	0.5014166
1	0	0.0060350383	0.5013356	0.5013362
0	0	0.008782491	0.50963134	0.5096355
1	0	0.0060360245	0.5013392	0.5013398
0	0	0.0060350667	0.5013357	0.5013363
1	0	0.006038609	0.5013486	0.5013493
0	0	0.0061760885	0.50184596	0.50184685
1	0	0.022235353	0.53029156	0.5302906
1	0	0.009983202	0.5124718	0.5124734
0	0	0.0062212516	0.50200695	0.5020077
0	0	0.006257025	0.5021336	0.5021344
1	0	0.0060741417	0.50147825	0.50147897
1	0	0.14261422	0.5734873	0.5734846
1	0	0.0060350243	0.5013355	0.5013361
1	0	0.013338891	0.5189011	0.51890266
0	0	0.006498956	0.50297153	0.5029723
1	0	0.006040572	0.5013558	0.5013564
1	0	0.013694584	0.5194894	0.5194929
1	0	0.006041251	0.5013583	0.5013589
1	0	0.0060530193	0.5014013	0.501402
1	0	0.013258964	0.5187665	0.51877016
1	0	0.048184935	0.54775435	0.5477566
1	0	0.006046654	0.5013781	0.5013787
1	0	0.006085786	0.50152045	0.50152117
0	0	0.00603604	0.50133926	0.50133985
1	0	0.0067220507	0.5037175	0.50371873
0	0	0.0060352986	0.5013365	0.5013371
0	0	0.0060428977	0.50136435	0.50136495
1	0	0.006034967	0.5013353	0.5013359
0	0	0.009644035	0.5117048	0.5117067
0	1	0.81199193	0.6415498	0.6415409
0	0	0.0060788705	0.5014955	0.5014962
1	0	0.00603503	0.50133556	0.50133616
1	0	0.054823633	0.550715	0.55070966
1	0	0.007275562	0.50546664	0.5054686
0	0	0.22609346	0.58553743	0.58553976
1	0	0.010454026	0.5134937	0.51349527
1	0	0.0060349726	0.5013354	0.5013359
1	0	0.006035656	0.5013378	0.5013384
0	0	0.007007351	0.50463635	0.5046375
1	0	0.006220594	0.50200444	0.5020055
1	0	0.33057642	0.59668016	0.5966827
0	0	0.006035381	0.5013369	0.50133747
1	0	0.006570528	0.50321394	0.5032149
1	0	0.046626955	0.54700625	0.547005
1	0	0.00854366	0.50902236	0.5090241
1	0	0.0060373154	0.50134385	0.5013445
0	0	0.006038907	0.5013497	0.50135034
1	1	0.8651203	0.6494951	0.6494862
1	0	0.006166259	0.5018109	0.5018118
0	1	0.9619858	0.6764185	0.6764107
0	1	0.9518355	0.67165667	0.67165446
1	0	0.0060354928	0.50133723	0.5013378
1	0	0.037190516	0.5418632	0.54186404
0	0	0.0060355477	0.50133747	0.50133806
1	0	0.0060349726	0.5013354	0.5013359
0	0	0.044157576	0.54576194	0.5457573
0	0	0.006368186	0.5025221	0.5025236
1	0	0.00613795	0.501709	0.50170994
1	0	0.010514799	0.51362187	0.51362354
0	0	0.03266492	0.5389351	0.5389414
0	0	0.0063652084	0.5025122	0.5025131
1	0	0.030994385	0.53774667	0.53774595
1	0	0.085123956	0.56096274	0.56096315
1	0	0.006221234	0.50200695	0.50200796
1	0	0.04826293	0.5477932	0.54778826
0	0	0.008188697	0.50808156	0.5080859
1	0	0.010387863	0.5133522	0.51335365
0	0	0.0065275314	0.503069	0.50307
1	1	0.9531541	0.6722065	0.67221266
0	0	0.0066294274	0.50341135	0.5034122
1	0	0.006936023	0.50441027	0.50441116
1	0	0.0060766204	0.50148714	0.50148803
1	0	0.006034981	0.5013354	0.501336
0	0	0.011113888	0.51484996	0.51485497
0	0	0.006048325	0.50138414	0.5013848
1	1	0.93726885	0.666219	0.666207
1	0	0.036229778	0.54127085	0.54127085
0	0	0.02420131	0.53218764	0.53218997
1	0	0.08332632	0.5604523	0.560448
0	0	0.0060910895	0.50153977	0.5015405
0	0	0.0060833325	0.5015117	0.5015126
1	0	0.0060381736	0.50134706	0.50134766
0	0	0.0061033037	0.50158405	0.50158495
1	1	0.96239454	0.6766302	0.67662644
1	0	0.02136303	0.5293972	0.5293983
1	1	0.95178616	0.6716372	0.67162806
0	0	0.0060589095	0.50142276	0.5014234
1	0	0.15136658	0.57498074	0.57497245
1	1	0.95713	0.674005	0.67399156
0	0	0.038489442	0.54264003	0.5426469
1	0	0.041168414	0.54416925	0.54417187
1	0	0.13634624	0.5723667	0.57237333
1	0	0.026524179	0.5342442	0.5342446
1	0	0.06790258	0.555659	0.5556569
1	0	0.0071112136	0.5049627	0.5049641
1	0	0.07178061	0.556954	0.55696934
0	0	0.0060360166	0.50133914	0.50133973
0	0	0.007267565	0.50544256	0.50544435
0	0	0.0063392613	0.502422	0.50242305
0	0	0.006057904	0.50141907	0.5014198
1	1	0.94316566	0.66824985	0.66826195
0	0	0.00810852	0.5078657	0.50786656
1	0	0.06927608	0.5561245	0.55612165
1	0	0.05513575	0.5508439	0.55084115
1	0	0.006086522	0.50152326	0.501524
0	1	0.7603373	0.63529295	0.63529384
1	0	0.0074523473	0.5059983	0.506
0	0	0.0060375817	0.5013449	0.5013455
1	1	0.9643169	0.6776803	0.67766464
0	1	0.8953035	0.65522105	0.6552176
0	0	0.0060390695	0.5013503	0.50135094
1	1	0.96423477	0.67763436	0.6776197
1	0	0.011311662	0.51524335	0.5152452
0	0	0.0061578983	0.5017806	0.50178164
1	1	0.95770764	0.67428935	0.6742881
1	0	0.078953885	0.5591805	0.55918705
0	0	0.0061756526	0.5018443	0.50184524
0	0	0.006036766	0.5013419	0.5013425
0	0	0.006949726	0.5044534	0.50445485
0	1	0.7780132	0.6373182	0.63730246
0	0	0.0061314	0.5016854	0.5016862
1	0	0.038908124	0.54288536	0.54289126
1	0	0.010800771	0.51421833	0.5142247
1	0	0.006619665	0.503379	0.5033801
1	0	0.04726838	0.5473143	0.5473136
1	1	0.96429837	0.67767364	0.6776517
0	0	0.006236922	0.5020627	0.5020636
0	1	0.95491266	0.67298484	0.6729975
0	0	0.015200046	0.5218077	0.5218061
1	0	0.079493135	0.5593415	0.55934656
1	0	0.050908234	0.54901224	0.549012
0	0	0.0063245967	0.502371	0.50237185
1	0	0.0063867075	0.5025867	0.50258803
0	0	0.006035176	0.5013361	0.5013367
1	0	0.006076583	0.5014871	0.5014878
1	0	0.0060377475	0.50134546	0.5013461
1	0	0.06760212	0.5555582	0.55555975
0	0	0.006752261	0.5038169	0.5038182
1	0	0.0097042	0.5118433	0.5118462
1	0	0.008805322	0.5096912	0.5096923
0	1	0.9636924	0.6773364	0.6773237
0	0	0.007142884	0.5050599	0.5050613
0	0	0.010053389	0.51262575	0.5126261
1	0	0.0074577695	0.5060142	0.50601506
1	0	0.006034967	0.5013353	0.5013359
1	0	0.007145688	0.50506866	0.50507
0	1	0.006048887	0.50138617	0.5013869
0	0	0.0064858515	0.50292695	0.502928
1	0	0.0060952767	0.50155497	0.5015557
1	0	0.006043903	0.50136805	0.50136864
0	1	0.78589404	0.6382441	0.6382501
0	0	0.0060388325	0.50134945	0.50135005
0	0	0.09514414	0.5636007	0.56360066
0	0	0.0063129496	0.50232995	0.50233126
0	0	0.008047404	0.5076982	0.5077005
0	0	0.0064757136	0.502893	0.50289416
0	0	0.006219394	0.5020003	0.502001
1	0	0.006112051	0.5016156	0.5016163
0	0	0.006035427	0.501337	0.5013376
0	0	0.009102551	0.5104256	0.51043004
0	0	0.006036972	0.50134265	0.50134325
0	0	0.0061345273	0.5016967	0.50169754
1	0	0.007398803	0.50583863	0.50583994
1	0	0.0102542	0.5130658	0.51306814
0	0	0.017447004	0.5248745	0.52488667
0	1	0.82763803	0.64369047	0.6436787
1	1	0.9642844	0.67766136	0.6776428
1	0	0.008561215	0.50906783	0.50906855
0	1	0.92890567	0.6635872	0.6635802
1	0	0.006947334	0.5044465	0.5044478
1	0	0.06426753	0.55438143	0.5543819
1	1	0.9590509	0.67493665	0.6749216
1	0	0.0068503274	0.5041355	0.504137
1	1	0.9406742	0.6673656	0.66736305
1	1	0.9630643	0.6769921	0.6769735
1	1	0.914636	0.6596848	0.659679
0	0	0.0060364055	0.50134057	0.50134116
1	0	0.010770552	0.5141539	0.51415604
1	1	0.9639078	0.6774598	0.6774518
0	0	0.006136748	0.50170463	0.50170547
1	1	0.43948442	0.60640925	0.6064063
1	1	0.8691406	0.6502083	0.6502057
0	0	0.027369192	0.53494465	0.5349482
0	0	0.008956296	0.51006633	0.51006615
1	1	0.8614349	0.6488691	0.64886165
1	0	0.0068683038	0.5041931	0.50419503
1	0	0.0067934124	0.5039515	0.5039529
1	1	0.9643049	0.6776765	0.67766505
1	1	0.9634535	0.67720366	0.6771916
0	1	0.9636954	0.6773389	0.6773206
1	0	0.0060667074	0.5014512	0.5014519
1	0	0.021720998	0.5297692	0.5297746
1	0	0.008035506	0.50766563	0.5076657
0	0	0.0071626767	0.50512075	0.5051231
0	1	0.9642098	0.6776235	0.6776047
1	0	0.009892995	0.51227057	0.51227206
1	1	0.9523704	0.67186695	0.6718875
1	0	0.03473923	0.5403224	0.54032075
1	0	0.006207296	0.5019572	0.50195795
1	0	0.0065793293	0.5032433	0.50324446
0	0	0.010017524	0.5125481	0.5125505
1	0	0.008268986	0.50829875	0.5083002
1	0	0.006035599	0.50133765	0.50133824
0	0	0.006037227	0.50134355	0.5013442
1	0	0.9643315	0.67768806	0.67767173
1	0	0.007323984	0.505613	0.50561607
0	1	0.6699984	0.6261619	0.62615114
0	1	0.96373206	0.6773567	0.67734337
0	0	0.016393125	0.523491	0.5234943
0	1	0.96427643	0.67765766	0.67764926
1	1	0.9307679	0.6641556	0.66416025
1	0	0.0062079607	0.5019595	0.5019604
1	0	0.030701973	0.53753376	0.537535
1	0	0.006171577	0.5018299	0.50183076
1	0	0.006141075	0.5017202	0.50172096
1	0	0.006061422	0.50143194	0.50143254
0	0	0.006183184	0.50187117	0.501872
1	0	0.0060587106	0.50142205	0.5014227
0	0	0.0060351472	0.501336	0.5013366
0	1	0.95586914	0.6734295	0.6734279
0	0	0.006041581	0.5013595	0.5013601
1	1	0.94273746	0.6681044	0.6680917
1	0	0.12366846	0.56995195	0.5699526
1	0	0.082633935	0.56025803	0.5602759
1	1	0.9642095	0.6776228	0.6776008
1	0	0.0073204213	0.50560266	0.50560486
0	0	0.006291011	0.5022532	0.5022541
1	0	0.008933213	0.5100101	0.5100119
0	0	0.006287095	0.5022394	0.5022406
1	0	0.17084211	0.5780792	0.5780754
1	1	0.96432966	0.67768675	0.6776678
1	1	0.96333724	0.67714244	0.67712504
0	0	0.0060530333	0.50140136	0.501402
0	1	0.0069179037	0.50435257	0.5043541
1	1	0.9239005	0.6621427	0.66213673
1	1	0.9462475	0.66941595	0.6694041
1	0	0.0063652806	0.50251245	0.5025136
0	0	0.008948449	0.51004636	0.5100492
0	1	0.9636817	0.677328	0.6773094
0	1	0.89524955	0.6552128	0.6552062
1	0	0.0060622985	0.50143516	0.5014359
0	0	0.0060557597	0.50141126	0.5014119
1	1	0.83856213	0.64527524	0.6452779
0	0	0.006088016	0.50152856	0.5015293
0	0	0.0060469033	0.50137895	0.5013796
0	1	0.8268318	0.6435834	0.6435789
1	0	0.0060439487	0.50136817	0.5013688
0	1	0.88938874	0.65400076	0.65398103
0	0	0.0060493452	0.5013878	0.50138855
0	0	0.012632126	0.51769173	0.5176971
0	1	0.9587231	0.674775	0.67477995
1	0	0.022210926	0.53027177	0.53027815
1	0	0.019834286	0.52773744	0.5277372
0	0	0.012534333	0.5175192	0.5175196
0	0	0.0061874315	0.50188655	0.5018873
1	0	0.0060534957	0.50140303	0.50140375
1	0	0.0064556957	0.50282437	0.50282496
0	1	0.9289179	0.66358143	0.66358966
1	0	0.00603646	0.50134075	0.50134134
1	1	0.96216816	0.6765171	0.6765023
1	0	0.007324002	0.5056138	0.5056159
1	0	0.0064906157	0.5029436	0.50294435
0	0	0.009299938	0.51090014	0.51090074
1	0	0.03205322	0.5385056	0.53850484
1	0	0.006036709	0.5013417	0.50134224
0	1	0.9636893	0.67733157	0.6773216
1	0	0.0060364944	0.5013409	0.5013415
1	0	0.018938819	0.52670866	0.5267086
1	1	0.95042676	0.67106223	0.67105085
1	0	0.028246727	0.5356567	0.5356595
0	0	0.034983322	0.54047704	0.54047495
1	0	0.9451082	0.6689731	0.6689636
1	0	0.0062270383	0.5020276	0.50202847
0	0	0.013401692	0.5190056	0.5190096
1	1	0.9508623	0.6712502	0.67125124
1	1	0.9642873	0.6776596	0.6776548
0	0	0.006035133	0.5013359	0.5013365
0	0	0.07283047	0.5573037	0.55730915
0	1	0.9617184	0.6762721	0.67626536
1	0	0.006131507	0.50168586	0.50168645
1	1	0.9556558	0.6733223	0.6733077
0	0	0.006415385	0.50268567	0.50268686
1	0	0.30392936	0.5940799	0.5940959
1	0	0.006037207	0.5013435	0.5013441
0	1	0.95609117	0.67352223	0.67351025
1	1	0.8052877	0.6406734	0.6406637
0	0	0.0064669014	0.5028628	0.502864
1	1	0.906844	0.6577886	0.6578108
0	0	0.009113335	0.51045215	0.51045185
0	0	0.0101992	0.5129452	0.5129472
0	1	0.8944042	0.65503806	0.65503204
1	0	0.9484425	0.67026067	0.6702467
0	1	0.96408916	0.6775434	0.6775689
1	0	0.0060517886	0.5013968	0.50139743
0	0	0.006559804	0.5031777	0.5031786
1	0	0.006604613	0.5033281	0.5033292
0	0	0.006035101	0.5013358	0.5013364
0	1	0.96434206	0.6776924	0.67767996
1	1	0.9634504	0.677201	0.677207
0	0	0.006249442	0.5021069	0.5021078
0	0	0.0060359254	0.5013388	0.50133944
0	0	0.0062566632	0.5021321	0.50213325
0	1	0.7612102	0.63538986	0.63537747
0	0	0.0060495893	0.5013888	0.5013894
0	1	0.9595156	0.67517453	0.6751792
0	0	0.060578976	0.5530124	0.55301803
1	1	0.964047	0.6775354	0.67752504
0	0	0.011576314	0.5157526	0.5157581
1	0	0.12494869	0.57020104	0.57020235
0	0	0.006038011	0.50134647	0.50134706
1	0	0.006176656	0.5018478	0.50184864
0	0	0.0064508193	0.5028075	0.50280803
1	1	0.9421459	0.66788656	0.6678765
1	0	0.00634311	0.5024352	0.50243664
1	0	0.0060920427	0.5015433	0.501544
1	0	0.006090284	0.5015369	0.50153774
0	0	0.006035381	0.5013369	0.5013374
0	0	0.008019842	0.5076215	0.50762236
0	0	0.0060386006	0.5013486	0.5013492
0	0	0.04518994	0.54628915	0.546295
1	0	0.006041646	0.50135976	0.50136036
0	0	0.0060367	0.50134164	0.50134224
0	0	0.012575011	0.51759183	0.5175928
1	0	0.006402699	0.5026423	0.50264317
1	0	0.00648125	0.5029114	0.5029128
1	1	0.9639048	0.67745316	0.67743486
0	1	0.9054517	0.65746534	0.65745306
1	0	0.03898471	0.54293394	0.5429342
1	0	0.011295159	0.5152099	0.515212
0	0	0.006043571	0.5013668	0.50136745
1	0	0.038124964	0.54242563	0.5424317
1	0	0.006154103	0.5017672	0.50176805
1	1	0.864359	0.64936745	0.64935863
1	0	0.0060677025	0.5014548	0.5014555
1	0	0.014943863	0.52142704	0.5214266
1	0	0.006047044	0.5013795	0.50138015
1	0	0.007933268	0.5073835	0.5073868
0	0	0.020520262	0.52849704	0.52850044
0	0	0.020298744	0.52825814	0.5282639
1	1	0.89393336	0.6549302	0.6549293
0	0	0.0077068815	0.50674117	0.50674415
0	0	0.0064208885	0.5027051	0.50270605
0	0	0.01255561	0.5175547	0.5175581
0	1	0.85675955	0.648097	0.6480798
1	0	0.0062113567	0.5019715	0.5019726
0	0	0.015455634	0.5221769	0.522183
1	1	0.92600733	0.6627435	0.66274434
1	1	0.74637014	0.6337792	0.6337947
1	0	0.0060610347	0.5014305	0.50143117
1	0	0.96417344	0.67760324	0.67758346
1	0	0.006049678	0.50138915	0.5013898
0	0	0.006038005	0.50134647	0.50134706
1	0	0.0066724666	0.50355434	0.5035548
1	1	0.9507989	0.67120975	0.67120546
1	1	0.9641951	0.67761475	0.677596
0	0	0.006459492	0.50283736	0.50283825
0	0	0.006449768	0.50280386	0.50280493
0	0	0.0060693417	0.50146073	0.50146145
0	0	0.0060713845	0.5014681	0.50146884
1	0	0.053801	0.55028147	0.55028045
0	1	0.83628285	0.64493316	0.64492804
0	0	0.0062380573	0.50206655	0.50206745
0	0	0.0060356846	0.50133795	0.50133854
1	1	0.9630853	0.677007	0.67698956
1	1	0.9639088	0.677455	0.67744124
1	0	0.0061798324	0.5018592	0.50186014
1	0	0.0060359454	0.5013389	0.5013395
0	0	0.006099869	0.5015716	0.5015723
0	0	0.006034967	0.5013353	0.5013359
1	0	0.006035344	0.5013367	0.5013373
0	0	0.10644761	0.56630254	0.5663119
0	0	0.0071055223	0.50494355	0.5049454
0	0	0.006166949	0.5018132	0.501814
0	0	0.006139882	0.50171614	0.501717
0	0	0.029130286	0.53634536	0.53634995
1	0	0.038282648	0.5425185	0.54251415
0	0	0.0064878636	0.5029339	0.50293475
0	0	0.0060551367	0.50140893	0.50140965
0	0	0.007855789	0.50716496	0.5071675
0	0	0.0076879538	0.5066876	0.5066898
0	0	0.00605209	0.50139785	0.5013985
0	0	0.028191226	0.5356131	0.535614
1	0	0.0060351556	0.501336	0.5013366
1	1	0.0071207383	0.5049917	0.504994
0	0	0.03483088	0.54038274	0.5403787
0	1	0.96427566	0.67765504	0.6776405
0	1	0.96430737	0.6776779	0.6776575
1	1	0.9398169	0.66707444	0.6670628
0	1	0.9625173	0.6766907	0.67671436
1	1	0.92308694	0.66192317	0.6619096
1	0	0.0060353037	0.5013366	0.5013372
0	0	0.010756209	0.514125	0.51412576
1	0	0.02041047	0.528379	0.52838206
1	1	0.95661646	0.6737643	0.67375714
1	0	0.0060517024	0.5013965	0.50139713
0	0	0.006088509	0.50153047	0.5015313
0	0	0.0061115306	0.5016137	0.5016145
1	0	0.253329	0.588716	0.58872455
1	0	0.030548727	0.53741914	0.53741735
1	0	0.0064990954	0.50297225	0.50297314
0	0	0.0063177496	0.50234723	0.5023484
1	1	0.96111184	0.67596394	0.6759563
0	0	0.006087023	0.50152504	0.50152594
0	0	0.0065312623	0.5030812	0.50308216
1	0	0.0061524324	0.50176114	0.501762
1	0	0.011286622	0.5151959	0.515199
1	0	0.10441869	0.56582457	0.5658304
1	0	0.0060876897	0.5015274	0.501528
0	0	0.0061036367	0.5015851	0.50158596
0	0	0.020529395	0.5285066	0.5285142
0	0	0.0060351156	0.50133586	0.50133646
1	0	0.031121908	0.53784394	0.53784984
0	0	0.018913329	0.52667606	0.5266775
1	0	0.009562601	0.5115171	0.5115179
1	1	0.96422666	0.67763525	0.67762196
0	1	0.85018224	0.6470424	0.64704794
0	0	0.016647866	0.5238335	0.5238316
0	0	0.014278168	0.52041316	0.5204168
0	0	0.006108174	0.50160164	0.50160235
0	1	0.79705197	0.6396316	0.6396252
1	0	0.006130325	0.5016816	0.5016825
1	0	0.006034987	0.5013354	0.501336
1	0	0.050937038	0.54902333	0.54902464
0	1	0.6956124	0.62860036	0.6285937
1	0	0.13040677	0.57125616	0.5712556
1	0	0.0060358737	0.5013386	0.5013392
1	0	0.0060358876	0.50133866	0.50133926
1	1	0.90755206	0.6579607	0.65794706
1	0	0.11384467	0.56792593	0.56792825
1	0	0.006036509	0.5013409	0.5013415
0	0	0.014093094	0.52012336	0.520123
0	0	0.0061363503	0.5017033	0.50170404
1	1	0.9055901	0.65750885	0.6575079
1	0	0.054374713	0.55052245	0.5505278
1	1	0.96329886	0.67712784	0.677123
1	0	0.0060355416	0.5013374	0.501338
1	0	0.08322847	0.56042725	0.5604295
0	0	0.010563135	0.51372534	0.5137271
0	1	0.87323827	0.6509102	0.65091467
0	0	0.9643422	0.6776935	0.67767406
0	0	0.03483867	0.54038346	0.54038435
1	0	0.006065089	0.50144523	0.50144607
0	1	0.9619198	0.6763898	0.6763924
1	0	0.00606006	0.501427	0.5014277
0	0	0.00604183	0.5013604	0.501361
1	0	0.09068243	0.5624576	0.5624555
0	0	0.006037401	0.5013442	0.50134486
0	0	0.9642843	0.6776571	0.6776624
1	0	0.0060451636	0.50137264	0.50137323
1	0	0.03315384	0.5392636	0.5392674
1	1	0.964226	0.6776371	0.6776161
1	0	0.007133064	0.50503004	0.5050311
0	0	0.0074887527	0.50610566	0.5061084
1	0	0.094955154	0.56355715	0.5635534
0	0	0.017277168	0.5246579	0.52465874
0	0	0.0060419496	0.5013608	0.5013615
0	0	0.0061029918	0.501583	0.5015837
0	0	0.0063077924	0.5023121	0.50231296
1	0	0.00603503	0.50133556	0.50133616
1	0	0.08649347	0.56133944	0.5613362
0	0	0.0068487483	0.50413036	0.5041317
1	0	0.05611162	0.5512447	0.55124813
0	0	0.011153161	0.514928	0.51492774
1	0	0.033347614	0.53939706	0.539398
0	0	0.0067641526	0.5038563	0.50385773
1	0	0.0060352217	0.5013363	0.5013369
0	1	0.58880025	0.6189689	0.6189756
0	0	0.0062893187	0.5022471	0.5022481
0	0	0.012495488	0.51745105	0.51745224
0	0	0.006460074	0.5028398	0.50284106
1	0	0.006035327	0.50133663	0.50133723
1	0	0.006034984	0.5013354	0.501336
1	0	0.0067619	0.50384814	0.50384927
1	1	0.95687693	0.6738929	0.6739193
0	0	0.01914488	0.52695054	0.5269582
1	0	0.0060354928	0.50133723	0.5013378
0	0	0.012200039	0.5169193	0.51692045
0	0	0.0061814617	0.5018649	0.50186586
0	0	0.006479831	0.50290704	0.5029081
0	1	0.9507246	0.67117983	0.67120814
0	0	0.019766983	0.5276631	0.5276608
0	0	0.038352393	0.5425564	0.5425638
0	0	0.006055458	0.5014102	0.50141084
0	0	0.006731885	0.5037502	0.50375116
0	0	0.00603501	0.5013355	0.5013361
0	0	0.006035965	0.50133896	0.50133955
0	1	0.8160303	0.6420853	0.642073
1	1	0.85300535	0.6474988	0.6474889
1	1	0.9544142	0.672767	0.6727572
0	0	0.0060372725	0.5013437	0.5013443
1	0	0.0061496603	0.50175124	0.5017521
1	0	0.008667521	0.5093415	0.50934273
1	0	0.006035267	0.5013364	0.50133705
0	1	0.7574305	0.63496894	0.6349657
1	1	0.96352595	0.6772427	0.6772241
