outcome	treatment	g	q0	q1	y0	y1
1	0	0.00023065424	0.7686705	0.0005193249	0.8175746202468872	0.8519529104232788
1	1	0.6081566	0.5223966	0.30330348	0.8175746202468872	0.8519529104232788
1	0	0.0024584224	0.8262224	0.0054934043	0.8175746202468872	0.8519529104232788
0	0	0.0045456737	0.612933	0.0069337804	0.8175746202468872	0.8519529104232788
1	0	0.16968152	0.66709983	0.14502232	0.8175746202468872	0.8519529104232788
1	0	0.20487271	0.5029794	0.21846588	0.8175746202468872	0.8519529104232788
1	0	0.22634318	0.5898836	0.1581741	0.8175746202468872	0.8519529104232788
1	0	0.0011157369	0.7865899	0.0025534446	0.8175746202468872	0.8519529104232788
1	0	0.7696847	0.3810639	0.6357052	0.8175746202468872	0.8519529104232788
1	0	0.1836481	0.63020694	0.22428238	0.8175746202468872	0.8519529104232788
1	0	0.07656965	0.6516721	0.084222965	0.8175746202468872	0.8519529104232788
1	0	0.6101478	0.56292266	0.39928898	0.8175746202468872	0.8519529104232788
1	0	0.21741873	0.40846264	0.14362548	0.8175746202468872	0.8519529104232788
1	0	0.6825033	0.48818097	0.52385104	0.8175746202468872	0.8519529104232788
1	0	0.44829556	0.44415566	0.43508303	0.8175746202468872	0.8519529104232788
1	0	0.018605433	0.4195429	0.0286092	0.8175746202468872	0.8519529104232788
1	0	0.9176407	0.40669334	0.8041988	0.8175746202468872	0.8519529104232788
1	0	0.36971238	0.47757834	0.33868113	0.8175746202468872	0.8519529104232788
1	0	0.108473286	0.70250225	0.10258966	0.8175746202468872	0.8519529104232788
1	0	0.515351	0.46190965	0.39941126	0.8175746202468872	0.8519529104232788
1	0	0.2904469	0.46742874	0.1270928	0.8175746202468872	0.8519529104232788
0	0	0.39939374	0.4487663	0.3362038	0.8175746202468872	0.8519529104232788
1	0	0.039213303	0.68492335	0.049108505	0.8175746202468872	0.8519529104232788
1	0	0.12704	0.64306176	0.15077586	0.8175746202468872	0.8519529104232788
0	0	0.72458476	0.48499078	0.60693747	0.8175746202468872	0.8519529104232788
1	0	0.09552464	0.5213205	0.11718635	0.8175746202468872	0.8519529104232788
1	1	0.8839456	0.24259481	0.63539934	0.8175746202468872	0.8519529104232788
0	0	0.17548087	0.52086675	0.18789352	0.8175746202468872	0.8519529104232788
0	1	0.5289316	0.49445692	0.44500276	0.8175746202468872	0.8519529104232788
1	0	0.008731853	0.6161054	0.032292083	0.8175746202468872	0.8519529104232788
1	0	0.066575445	0.7127695	0.096148305	0.8175746202468872	0.8519529104232788
0	0	0.54857785	0.42366746	0.503611	1.3709558288610424e-06	1.7603414335098932e-06
1	0	0.107829355	0.58991176	0.14907932	0.8175746202468872	0.8519529104232788
0	0	0.28421956	0.5340131	0.2758755	0.8175746202468872	0.8519529104232788
1	0	0.2658579	0.691368	0.16112892	0.8175746202468872	0.8519529104232788
1	0	0.04907952	0.5511935	0.09836326	0.8175746202468872	0.8519529104232788
0	0	0.7906121	0.4070664	0.786421	0.8175746202468872	0.8519529104232788
1	0	0.47242212	0.52667356	0.372897	0.8175746202468872	0.8519529104232788
1	0	0.012965229	0.6866307	0.017966917	0.8175746202468872	0.8519529104232788
1	0	0.20991918	0.4998527	0.1349895	0.8175746202468872	0.8519529104232788
1	0	0.11746996	0.6170794	0.12601537	0.8175746202468872	0.8519529104232788
1	0	0.045291737	0.73847395	0.05111142	0.8175746202468872	0.8519529104232788
1	0	0.6812992	0.3537026	0.54797524	0.8175746202468872	0.8519529104232788
1	0	0.19003367	0.51533955	0.11493952	0.8175746202468872	0.8519529104232788
1	0	0.13320479	0.63997674	0.19910899	0.8175746202468872	0.8519529104232788
0	0	0.21166863	0.5692133	0.1998691	0.8175746202468872	0.8519529104232788
0	0	0.18760762	0.44962353	0.18452361	0.8175746202468872	0.8519529104232788
0	0	0.79401034	0.39804366	0.6132798	0.8175746202468872	0.8519529104232788
1	0	0.16064984	0.67473584	0.1389731	0.8175746202468872	0.8519529104232788
1	0	0.64777744	0.48245716	0.52034616	0.8175746202468872	0.8519529104232788
1	0	0.0004475965	0.580519	0.001965042	0.8175746202468872	0.8519529104232788
0	0	0.19050264	0.5490654	0.21105498	0.8175746202468872	0.8519529104232788
1	0	0.27974898	0.6366672	0.20694126	0.8175746202468872	0.8519529104232788
1	0	0.4556147	0.48351076	0.29761496	0.8175746202468872	0.8519529104232788
0	0	0.0008108025	0.79883295	0.0019826556	0.8175746202468872	0.8519529104232788
1	0	0.40575585	0.57092965	0.26706472	0.8175746202468872	0.8519529104232788
0	1	0.9987412	0.018998334	0.992393	0.8175746202468872	0.8519529104232788
1	1	0.92144513	0.32330304	0.8435471	0.8175746202468872	0.8519529104232788
1	0	0.00012112965	0.7898167	0.00076249125	0.8175746202468872	0.8519529104232788
1	0	0.06465572	0.64681655	0.059616648	0.8175746202468872	0.8519529104232788
0	0	0.18749264	0.5463929	0.1212378	0.8175746202468872	0.8519529104232788
1	0	0.18460746	0.5196119	0.08546701	0.8175746202468872	0.8519529104232788
0	1	0.5923692	0.41619408	0.5015511	0.8175746202468872	0.8519529104232788
0	1	0.822322	0.33852988	0.7047988	0.8175746202468872	0.8519529104232788
1	1	0.42423597	0.37665784	0.3533104	0.8175746202468872	0.8519529104232788
1	0	0.03942297	0.38529298	0.047581755	0.8175746202468872	0.8519529104232788
1	1	0.7680736	0.2614438	0.57400846	0.8175746202468872	0.8519529104232788
1	1	0.8723974	0.28222835	0.61380154	0.8175746202468872	0.8519529104232788
1	0	0.63503057	0.3479527	0.41923672	0.8175746202468872	0.8519529104232788
1	1	0.65525097	0.54834116	0.4842293	0.8175746202468872	0.8519529104232788
1	0	0.03552437	0.6292191	0.07619116	0.8175746202468872	0.8519529104232788
1	1	0.44583696	0.6445692	0.45742673	0.8175746202468872	0.8519529104232788
1	1	0.9840115	0.1270063	0.9513897	0.8175746202468872	0.8519529104232788
1	0	0.9432002	0.07786379	0.85454947	0.8175746202468872	0.8519529104232788
1	1	0.35492116	0.33830658	0.32562906	0.8175746202468872	0.8519529104232788
1	1	0.9857141	0.1916438	0.9536608	0.8175746202468872	0.8519529104232788
1	0	0.0045449985	0.7829275	0.00999938	0.8175746202468872	0.8519529104232788
1	0	0.00015404329	0.78328806	0.00036480319	0.8175746202468872	0.8519529104232788
0	0	0.004423932	0.7254526	0.009990679	0.8175746202468872	0.8519529104232788
1	0	0.09320881	0.71836907	0.082273886	0.8175746202468872	0.8519529104232788
1	1	0.9632605	0.20174398	0.89557236	0.8175746202468872	0.8519529104232788
1	0	0.13354063	0.4347011	0.16585356	0.8175746202468872	0.8519529104232788
0	0	0.017265392	0.7673424	0.031371627	0.8175746202468872	0.8519529104232788
1	0	0.021455286	0.68168133	0.022415595	0.8175746202468872	0.8519529104232788
0	0	0.0023545846	0.7025601	0.005884744	0.8175746202468872	0.8519529104232788
0	0	0.009854112	0.6493972	0.024983382	0.8175746202468872	0.8519529104232788
1	0	0.06266783	0.5806929	0.094531424	0.8175746202468872	0.8519529104232788
1	0	0.04125126	0.5725627	0.05603249	0.8175746202468872	0.8519529104232788
1	0	0.13019115	0.6106184	0.13993151	0.8175746202468872	0.8519529104232788
0	1	0.5922693	0.44909337	0.41548264	0.8175746202468872	0.8519529104232788
1	0	0.29515955	0.48631686	0.268	0.8175746202468872	0.8519529104232788
1	1	0.6629794	0.37199286	0.43791652	0.8175746202468872	0.8519529104232788
0	1	0.96713334	0.24743086	0.84828603	0.8175746202468872	0.8519529104232788
1	0	0.034173682	0.42822048	0.06790087	0.8175746202468872	0.8519529104232788
1	1	0.5017494	0.5672408	0.26643968	0.8175746202468872	0.8519529104232788
1	1	0.53525245	0.5011599	0.35363057	0.8175746202468872	0.8519529104232788
1	0	0.003562531	0.7888744	0.008280235	0.8175746202468872	0.8519529104232788
1	0	0.13676037	0.50800747	0.1073859	0.8175746202468872	0.8519529104232788
1	0	0.09726525	0.6297531	0.06983902	0.8175746202468872	0.8519529104232788
1	1	0.5065435	0.43713498	0.37715593	0.8175746202468872	0.8519529104232788
0	0	0.43085673	0.42788634	0.3401896	0.8175746202468872	0.8519529104232788
1	0	0.4013298	0.63843983	0.28760633	0.8175746202468872	0.8519529104232788
1	1	0.79769844	0.4883887	0.56528115	0.8175746202468872	0.8519529104232788
1	0	0.17143404	0.4375696	0.17020784	0.8175746202468872	0.8519529104232788
1	0	0.5546648	0.6480751	0.37579274	0.8175746202468872	0.8519529104232788
1	0	0.67992157	0.43878514	0.50907964	0.8175746202468872	0.8519529104232788
1	0	0.013187399	0.55402046	0.029147498	0.8175746202468872	0.8519529104232788
0	0	0.18047674	0.4738508	0.14879613	0.8175746202468872	0.8519529104232788
1	1	0.9381503	0.31610933	0.77937806	0.8175746202468872	0.8519529104232788
1	1	0.44277394	0.5975897	0.40318704	0.8175746202468872	0.8519529104232788
1	1	0.54895	0.41473088	0.42958057	0.8175746202468872	0.8519529104232788
1	1	0.8843832	0.37145022	0.73675245	0.8175746202468872	0.8519529104232788
0	1	0.9295292	0.2238162	0.68154526	0.8175746202468872	0.8519529104232788
0	0	0.11579075	0.5958761	0.13614029	0.8175746202468872	0.8519529104232788
0	0	0.85593414	0.37808016	0.6166942	0.8175746202468872	0.8519529104232788
0	0	0.0034132996	0.84818834	0.0052787396	0.8175746202468872	0.8519529104232788
1	1	0.46283057	0.4916865	0.4039724	0.8175746202468872	0.8519529104232788
1	1	0.91072166	0.44730464	0.7410057	0.8175746202468872	0.8519529104232788
1	1	0.48559448	0.47868538	0.44701278	0.8175746202468872	0.8519529104232788
1	0	0.3414334	0.3320637	0.30836046	0.8175746202468872	0.8519529104232788
1	0	0.3424718	0.6812459	0.2912957	0.8175746202468872	0.8519529104232788
0	1	0.5307824	0.49743155	0.38590547	0.8175746202468872	0.8519529104232788
1	0	0.27041823	0.61477405	0.2417619	0.8175746202468872	0.8519529104232788
1	0	0.5665292	0.2848036	0.49147618	0.8175746202468872	0.8519529104232788
1	0	0.32139876	0.53558564	0.1866694	0.8175746202468872	0.8519529104232788
1	0	0.6674762	0.31977218	0.3963365	0.8175746202468872	0.8519529104232788
1	0	0.053453553	0.48172158	0.053699337	0.8175746202468872	0.8519529104232788
1	1	0.33473533	0.45107368	0.3583578	0.8175746202468872	0.8519529104232788
1	0	0.33757094	0.5827461	0.31524715	0.8175746202468872	0.8519529104232788
1	0	0.26878136	0.452853	0.22847506	0.8175746202468872	0.8519529104232788
1	0	0.3691424	0.39578307	0.28506666	0.8175746202468872	0.8519529104232788
0	0	0.64443743	0.54528546	0.5762179	0.8175746202468872	0.8519529104232788
1	1	0.73163885	0.43926197	0.59512234	0.8175746202468872	0.8519529104232788
1	1	0.6881204	0.34107736	0.52127093	0.8175746202468872	0.8519529104232788
1	0	0.39170256	0.5296794	0.3778896	0.8175746202468872	0.8519529104232788
1	0	0.4102133	0.6162124	0.36531618	0.8175746202468872	0.8519529104232788
0	1	0.480484	0.41816777	0.3206642	0.8175746202468872	0.8519529104232788
1	1	0.6448172	0.53417414	0.53237355	0.8175746202468872	0.8519529104232788
0	0	0.38281232	0.5168626	0.27179703	0.8175746202468872	0.8519529104232788
1	1	0.0037800758	0.56532097	0.008610145	0.8175746202468872	0.8519529104232788
1	0	0.13594358	0.7477617	0.14361063	0.8175746202468872	0.8519529104232788
0	0	0.24637298	0.74336517	0.19154981	0.8175746202468872	0.8519529104232788
1	1	0.6644687	0.37466186	0.44959486	0.8175746202468872	0.8519529104232788
1	0	0.44351435	0.368533	0.4419672	0.8175746202468872	0.8519529104232788
1	0	0.30409017	0.5136324	0.1929595	0.8175746202468872	0.8519529104232788
1	0	0.6191448	0.36352816	0.4031896	0.8175746202468872	0.8519529104232788
0	0	0.1062899	0.5052674	0.09638936	0.8175746202468872	0.8519529104232788
1	0	0.68918735	0.3839666	0.47416356	0.8175746202468872	0.8519529104232788
1	0	0.27312487	0.53179663	0.30131844	0.8175746202468872	0.8519529104232788
1	1	0.9124008	0.3427588	0.6703266	0.8175746202468872	0.8519529104232788
1	0	0.13024844	0.63478184	0.12909248	0.8175746202468872	0.8519529104232788
1	1	0.87150663	0.58323026	0.7063369	0.8175746202468872	0.8519529104232788
1	1	0.3256076	0.59476006	0.2520528	0.8175746202468872	0.8519529104232788
0	0	0.006109561	0.6141955	0.014204287	0.8175746202468872	0.8519529104232788
1	0	0.041469827	0.4599993	0.035927422	0.8175746202468872	0.8519529104232788
1	1	0.95973635	0.28580338	0.93227947	0.8175746202468872	0.8519529104232788
1	1	0.11092412	0.5250091	0.23957628	0.8175746202468872	0.8519529104232788
0	0	0.0106339175	0.798758	0.026380852	0.8175746202468872	0.8519529104232788
1	1	0.9980375	0.02253182	0.9879651	0.8175746202468872	0.8519529104232788
1	0	0.014112944	0.8485229	0.013542688	0.8175746202468872	0.8519529104232788
0	0	0.007392045	0.6117131	0.009622191	0.8175746202468872	0.8519529104232788
1	1	0.937536	0.24214402	0.81508994	0.8175746202468872	0.8519529104232788
1	1	0.8107236	0.36501294	0.73500764	0.8175746202468872	0.8519529104232788
0	0	0.10933401	0.5026706	0.14846243	0.8175746202468872	0.8519529104232788
0	0	0.008694358	0.4696622	0.014845779	1.3709558288610424e-06	1.7603414335098932e-06
1	0	0.31816682	0.61294526	0.28690508	0.8175746202468872	0.8519529104232788
0	1	0.7839242	0.41126844	0.7729729	0.8175746202468872	0.8519529104232788
1	0	1.02426725e-07	0.77008206	1.8963024e-06	0.8175746202468872	0.8519529104232788
0	0	0.21170437	0.6814259	0.24500638	0.8175746202468872	0.8519529104232788
0	0	0.53826356	0.5003278	0.43719468	0.8175746202468872	0.8519529104232788
1	0	0.31620637	0.5347253	0.24556266	0.8175746202468872	0.8519529104232788
1	0	0.32656994	0.5672098	0.38506752	0.8175746202468872	0.8519529104232788
1	1	0.98923177	0.31109565	0.9143146	0.8175746202468872	0.8519529104232788
1	0	0.47808972	0.5884697	0.39334103	0.8175746202468872	0.8519529104232788
1	0	0.3621355	0.6150268	0.35972208	0.8175746202468872	0.8519529104232788
0	1	0.46160787	0.44316414	0.38248503	0.8175746202468872	0.8519529104232788
1	0	0.630782	0.41069636	0.5410263	0.8175746202468872	0.8519529104232788
1	0	0.027557056	0.6627284	0.052659154	0.8175746202468872	0.8519529104232788
1	0	0.5013734	0.67773026	0.3839854	0.8175746202468872	0.8519529104232788
0	0	0.2524112	0.46057388	0.1514942	0.8175746202468872	0.8519529104232788
0	0	0.18387543	0.61201566	0.16841377	0.8175746202468872	0.8519529104232788
0	0	0.2541104	0.59297556	0.21548748	0.8175746202468872	0.8519529104232788
1	0	0.25175825	0.39766636	0.24698383	0.8175746202468872	0.8519529104232788
1	0	0.1549004	0.48022035	0.1252094	0.8175746202468872	0.8519529104232788
1	0	0.07253681	0.44694272	0.075916484	0.8175746202468872	0.8519529104232788
1	0	0.06261511	0.60855913	0.08657881	0.8175746202468872	0.8519529104232788
1	0	0.6531483	0.556468	0.4580974	0.8175746202468872	0.8519529104232788
0	0	0.027414076	0.5177426	0.029769203	0.8175746202468872	0.8519529104232788
0	0	0.53223646	0.40534922	0.39845994	0.8175746202468872	0.8519529104232788
1	0	0.37651148	0.73351663	0.41172072	0.8175746202468872	0.8519529104232788
1	0	0.3495521	0.5544963	0.22632271	0.8175746202468872	0.8519529104232788
1	0	0.7104466	0.45663112	0.5583616	0.8175746202468872	0.8519529104232788
1	0	0.06599125	0.8017607	0.08616208	0.8175746202468872	0.8519529104232788
1	0	0.15657698	0.5288905	0.14435562	0.8175746202468872	0.8519529104232788
1	0	0.20196834	0.63510764	0.21811043	0.8175746202468872	0.8519529104232788
0	0	0.5236598	0.24239689	0.44625875	1.3709558288610424e-06	1.7603414335098932e-06
1	0	0.10618775	0.53877866	0.07628742	0.8175746202468872	0.8519529104232788
1	0	0.32484123	0.5482304	0.2952317	0.8175746202468872	0.8519529104232788
1	0	0.054722264	0.6878326	0.097614415	0.8175746202468872	0.8519529104232788
1	0	0.35699725	0.34295925	0.28684828	0.8175746202468872	0.8519529104232788
1	0	0.26141408	0.5377608	0.2580441	0.8175746202468872	0.8519529104232788
1	0	0.0496047	0.5318625	0.035201784	0.8175746202468872	0.8519529104232788
1	0	0.6010937	0.56735206	0.4362707	0.8175746202468872	0.8519529104232788
0	0	0.0075526503	0.8181558	0.02469179	0.8175746202468872	0.8519529104232788
1	0	0.059741065	0.6123645	0.059112523	0.8175746202468872	0.8519529104232788
1	1	0.5822501	0.3949781	0.41279086	0.8175746202468872	0.8519529104232788
1	0	0.09195804	0.5759472	0.11237608	0.8175746202468872	0.8519529104232788
1	0	0.25701874	0.63757455	0.19239058	0.8175746202468872	0.8519529104232788
0	1	0.62720424	0.41927338	0.48833394	0.8175746202468872	0.8519529104232788
0	0	0.5364992	0.4116416	0.39084673	0.8175746202468872	0.8519529104232788
1	0	0.3529821	0.57035667	0.32899836	0.8175746202468872	0.8519529104232788
1	0	0.40772098	0.6240223	0.3698144	0.8175746202468872	0.8519529104232788
1	0	0.053005423	0.40858716	0.07394956	0.8175746202468872	0.8519529104232788
1	0	0.18988241	0.44788283	0.15142454	0.8175746202468872	0.8519529104232788
1	0	0.041396726	0.72227216	0.047510844	0.8175746202468872	0.8519529104232788
0	0	0.027362438	0.6342047	0.03921286	0.8175746202468872	0.8519529104232788
0	0	0.007063949	0.75998616	0.013953991	0.8175746202468872	0.8519529104232788
0	0	0.13914424	0.5716109	0.10572449	0.8175746202468872	0.8519529104232788
0	0	0.38190022	0.44456005	0.37106442	0.8175746202468872	0.8519529104232788
1	0	0.052726913	0.45275274	0.12422803	0.8175746202468872	0.8519529104232788
1	0	0.2961419	0.54365885	0.21142712	0.8175746202468872	0.8519529104232788
1	0	0.16587819	0.57886297	0.14386757	0.8175746202468872	0.8519529104232788
1	0	0.06549175	0.5444133	0.092446655	0.8175746202468872	0.8519529104232788
1	0	0.13412273	0.67491096	0.15456872	0.8175746202468872	0.8519529104232788
0	0	0.65249455	0.3095941	0.47036257	0.8175746202468872	0.8519529104232788
1	0	0.2397959	0.6748426	0.2519298	0.8175746202468872	0.8519529104232788
0	0	0.59254146	0.5944831	0.48797804	0.8175746202468872	0.8519529104232788
1	0	0.21039477	0.38791287	0.22289166	0.8175746202468872	0.8519529104232788
1	0	0.75933677	0.27265942	0.58752155	0.8175746202468872	0.8519529104232788
1	0	0.12369415	0.55397046	0.1406153	0.8175746202468872	0.8519529104232788
0	0	0.2341313	0.56339806	0.24489723	0.8175746202468872	0.8519529104232788
1	0	0.15068744	0.570801	0.19906218	0.8175746202468872	0.8519529104232788
0	0	0.10662239	0.4936379	0.13489497	0.8175746202468872	0.8519529104232788
1	0	0.23976275	0.6523727	0.2388756	0.8175746202468872	0.8519529104232788
1	0	0.054457422	0.54143107	0.056794047	0.8175746202468872	0.8519529104232788
1	1	0.90441906	0.43148398	0.79881495	0.8175746202468872	0.8519529104232788
0	0	0.32720825	0.600363	0.3158546	0.8175746202468872	0.8519529104232788
0	0	0.65572333	0.3518682	0.5075079	0.8175746202468872	0.8519529104232788
1	0	0.17936735	0.5805601	0.18479744	0.8175746202468872	0.8519529104232788
1	1	0.685279	0.34856722	0.52546775	0.8175746202468872	0.8519529104232788
0	0	0.90907425	0.1626815	0.73783857	0.8175746202468872	0.8519529104232788
0	0	0.15868865	0.51153344	0.1825803	0.8175746202468872	0.8519529104232788
0	1	0.9969631	0.034298614	0.9757057	0.8175746202468872	0.8519529104232788
1	0	0.014295253	0.36182	0.008743508	0.8175746202468872	0.8519529104232788
1	0	0.06252192	0.5228584	0.06583363	0.8175746202468872	0.8519529104232788
1	0	0.14858925	0.66232264	0.1902357	0.8175746202468872	0.8519529104232788
1	0	0.40906224	0.4749774	0.31589046	0.8175746202468872	0.8519529104232788
1	0	0.009771517	0.50572306	0.013502011	0.8175746202468872	0.8519529104232788
1	0	0.03623637	0.7234987	0.058510073	0.8175746202468872	0.8519529104232788
1	0	0.024276963	0.6310732	0.029768521	0.8175746202468872	0.8519529104232788
1	0	0.0014839527	0.59110373	0.0033171521	0.8175746202468872	0.8519529104232788
1	1	0.98067874	0.14031006	0.9220911	0.8175746202468872	0.8519529104232788
1	0	0.31150523	0.4512611	0.21194464	0.8175746202468872	0.8519529104232788
0	1	0.3002321	0.6853131	0.31553137	0.8175746202468872	0.8519529104232788
0	0	0.29350358	0.5437039	0.24374239	0.8175746202468872	0.8519529104232788
1	0	0.009365871	0.6252999	0.0051162825	0.8175746202468872	0.8519529104232788
1	0	0.69960046	0.26651058	0.4944279	0.8175746202468872	0.8519529104232788
