outcome	treatment	g	q0	q1	y0	y1
1	0	0.6201443	0.3111236	0.28368908	0.5744425654411316	0.6341356039047241
1	1	0.8332689	0.39251766	0.4534462	0.5744425654411316	0.6341356039047241
0	0	0.4913487	0.31064913	0.3913172	0.5744425654411316	0.6341356039047241
1	0	0.036934104	0.4824443	0.027874902	0.5744425654411316	0.6341356039047241
1	0	0.09777949	0.45298833	0.093346596	0.5744425654411316	0.6341356039047241
0	0	0.5024383	0.33786428	0.2796674	0.5744425654411316	0.6341356039047241
0	0	0.85577667	0.25452566	0.5976579	0.5744425654411316	0.6341356039047241
0	1	0.45445526	0.43433094	0.38556358	0.5744425654411316	0.6341356039047241
1	1	0.8186065	0.29416022	0.25985226	0.5744425654411316	0.6341356039047241
0	0	0.07705445	0.45082048	0.074424475	0.5744425654411316	0.6341356039047241
0	0	0.41868266	0.4091348	0.30165055	0.5744425654411316	0.6341356039047241
1	1	0.029281074	0.5684384	0.06723008	0.5744425654411316	0.6341356039047241
0	1	0.82599676	0.27257407	0.32088244	0.5744425654411316	0.6341356039047241
1	0	0.00025342638	0.7460006	0.0027375096	0.5744425654411316	0.6341356039047241
1	1	0.51891917	0.3530468	0.25211596	0.5744425654411316	0.6341356039047241
1	0	0.0027111252	0.6255781	0.010763843	0.5744425654411316	0.6341356039047241
0	0	0.005472694	0.47339758	0.026116611	0.5744425654411316	0.6341356039047241
0	0	0.22009173	0.48638213	0.1882298	0.5744425654411316	0.6341356039047241
1	0	0.20306203	0.48211545	0.2532326	0.5744425654411316	0.6341356039047241
1	0	0.25214222	0.28409094	0.33150262	0.5744425654411316	0.6341356039047241
1	0	0.0011265578	0.59743756	0.009090073	0.5744425654411316	0.6341356039047241
1	0	0.7691471	0.2653264	0.52245003	0.5744425654411316	0.6341356039047241
1	0	0.19071516	0.5196806	0.19424936	0.5744425654411316	0.6341356039047241
1	0	0.08086893	0.51730204	0.082575954	0.5744425654411316	0.6341356039047241
1	0	0.6056641	0.3237274	0.30982593	0.5744425654411316	0.6341356039047241
0	0	0.25574207	0.27355388	0.12333507	0.5744425654411316	0.6341356039047241
1	0	0.6520193	0.350423	0.32597017	0.5744425654411316	0.6341356039047241
0	0	0.46069515	0.3200166	0.23336497	0.5744425654411316	0.6341356039047241
1	0	0.0182635	0.42500967	0.0501143	0.5744425654411316	0.6341356039047241
1	0	0.9404985	0.24436578	0.45556152	0.5744425654411316	0.6341356039047241
1	0	0.4307759	0.38282743	0.30797935	0.5744425654411316	0.6341356039047241
1	0	0.106617056	0.42883158	0.070334025	0.5744425654411316	0.6341356039047241
1	0	0.5309244	0.38111818	0.4291541	0.5744425654411316	0.6341356039047241
0	0	0.33055034	0.25627488	0.22975221	0.5744425654411316	0.6341356039047241
0	0	0.42252862	0.4212867	0.21210012	0.5744425654411316	0.6341356039047241
1	0	0.033549223	0.44797653	0.048352763	0.5744425654411316	0.6341356039047241
1	0	0.14126013	0.40232345	0.13903208	0.5744425654411316	0.6341356039047241
0	0	0.7196166	0.37254006	0.421824	0.5744425654411316	0.6341356039047241
1	0	0.10599118	0.3669877	0.11318351	0.5744425654411316	0.6341356039047241
1	1	0.8995369	0.19007552	0.39906818	0.5744425654411316	0.6341356039047241
0	0	0.18883663	0.27343708	0.17130293	0.5744425654411316	0.6341356039047241
0	1	0.54653955	0.4105306	0.3949799	0.5744425654411316	0.6341356039047241
0	0	0.008055771	0.42005482	0.033088267	0.5744425654411316	0.6341356039047241
1	0	0.08254766	0.44844198	0.08994597	0.5744425654411316	0.6341356039047241
0	0	0.59659183	0.24007171	0.28909308	0.06297335028648376	0.07943855226039886
0	0	0.116587125	0.4560077	0.12748218	0.5744425654411316	0.6341356039047241
0	0	0.29652986	0.3363056	0.14798729	0.5744425654411316	0.6341356039047241
0	0	0.27427512	0.48792797	0.11971721	0.5744425654411316	0.6341356039047241
1	0	0.060289502	0.33409277	0.041104477	0.5744425654411316	0.6341356039047241
0	0	0.8328281	0.20837128	0.3253011	0.5744425654411316	0.6341356039047241
1	0	0.48266736	0.40134746	0.2543045	0.5744425654411316	0.6341356039047241
0	0	0.01572684	0.465175	0.05358131	0.5744425654411316	0.6341356039047241
1	0	0.21967721	0.27624077	0.1387283	0.5744425654411316	0.6341356039047241
0	0	0.15562733	0.48880863	0.15571253	0.5744425654411316	0.6341356039047241
1	0	0.04276102	0.6144653	0.050651226	0.5744425654411316	0.6341356039047241
0	0	0.68653333	0.21819645	0.3460183	0.5744425654411316	0.6341356039047241
1	0	0.17627749	0.4150821	0.14899996	0.5744425654411316	0.6341356039047241
1	0	0.17266484	0.5151198	0.19043307	0.5744425654411316	0.6341356039047241
0	0	0.21866694	0.41153273	0.17450476	0.5744425654411316	0.6341356039047241
0	0	0.22451515	0.4316659	0.20386462	0.5744425654411316	0.6341356039047241
0	0	0.8133066	0.20775971	0.4057889	0.5744425654411316	0.6341356039047241
1	0	0.19064718	0.43310544	0.093726836	0.5744425654411316	0.6341356039047241
1	0	0.6711667	0.42711455	0.5092882	0.5744425654411316	0.6341356039047241
1	0	0.00046317786	0.43810534	0.0051330635	0.5744425654411316	0.6341356039047241
0	0	0.21076913	0.47441533	0.18297718	0.5744425654411316	0.6341356039047241
1	0	0.31033847	0.39802608	0.13195519	0.5744425654411316	0.6341356039047241
1	0	0.48761344	0.3715995	0.443882	0.5744425654411316	0.6341356039047241
0	0	0.0008209641	0.49990138	0.008132133	0.5744425654411316	0.6341356039047241
1	0	0.40440044	0.38936546	0.3605537	0.5744425654411316	0.6341356039047241
0	1	0.99875355	0.050520096	0.9309066	0.5744425654411316	0.6341356039047241
0	1	0.9063239	0.27005324	0.5762234	0.5744425654411316	0.6341356039047241
1	0	0.00012569274	0.53187716	0.0014422814	0.5744425654411316	0.6341356039047241
1	0	0.100997016	0.35891774	0.046108194	0.5744425654411316	0.6341356039047241
0	0	0.19119813	0.47350544	0.15625207	0.5744425654411316	0.6341356039047241
1	0	0.19887786	0.32681766	0.060694367	0.5744425654411316	0.6341356039047241
0	1	0.5886268	0.3901727	0.33239326	0.5744425654411316	0.6341356039047241
0	1	0.83011687	0.28163007	0.46602207	0.5744425654411316	0.6341356039047241
1	1	0.5495929	0.19064453	0.29057702	0.5744425654411316	0.6341356039047241
1	0	0.055403836	0.2983084	0.061498225	0.5744425654411316	0.6341356039047241
1	1	0.8027406	0.3758533	0.33967218	0.5744425654411316	0.6341356039047241
1	1	0.87239707	0.3500787	0.39304003	0.5744425654411316	0.6341356039047241
1	0	0.53834254	0.26798597	0.19795325	0.5744425654411316	0.6341356039047241
1	1	0.6352185	0.4311686	0.45836583	0.5744425654411316	0.6341356039047241
1	0	0.030616723	0.3148782	0.045763902	0.5744425654411316	0.6341356039047241
1	1	0.43276805	0.4335438	0.302293	0.5744425654411316	0.6341356039047241
0	1	0.98570234	0.10610422	0.7709027	0.5744425654411316	0.6341356039047241
1	0	0.932454	0.09307141	0.46814466	0.5744425654411316	0.6341356039047241
0	1	0.3481868	0.39128548	0.30481365	0.5744425654411316	0.6341356039047241
0	1	0.98317116	0.19021909	0.7477772	0.5744425654411316	0.6341356039047241
1	0	0.0028560194	0.6165392	0.015595451	0.5744425654411316	0.6341356039047241
1	0	0.00018922151	0.5389771	0.0017980805	0.5744425654411316	0.6341356039047241
0	0	0.004597838	0.4915893	0.019207112	0.5744425654411316	0.6341356039047241
0	0	0.07384108	0.45576182	0.09547479	0.5744425654411316	0.6341356039047241
1	1	0.95184803	0.1390485	0.6929632	0.5744425654411316	0.6341356039047241
1	0	0.12588581	0.41799393	0.14907804	0.5744425654411316	0.6341356039047241
0	0	0.032412283	0.52515495	0.0595359	0.5744425654411316	0.6341356039047241
0	0	0.03672768	0.47498375	0.022969374	0.5744425654411316	0.6341356039047241
0	0	0.0021416019	0.4190597	0.0051388554	0.5744425654411316	0.6341356039047241
0	0	0.010694479	0.4045621	0.0282504	0.5744425654411316	0.6341356039047241
0	0	0.050950423	0.34885904	0.046406124	0.5744425654411316	0.6341356039047241
1	0	0.054090973	0.4086607	0.046725128	0.5744425654411316	0.6341356039047241
1	0	0.12727675	0.4000912	0.11803407	0.5744425654411316	0.6341356039047241
0	1	0.6449415	0.23515798	0.33895355	0.5744425654411316	0.6341356039047241
0	0	0.2939462	0.321252	0.1901008	0.5744425654411316	0.6341356039047241
1	1	0.6390333	0.32224962	0.40506884	0.5744425654411316	0.6341356039047241
0	1	0.9746548	0.25870493	0.7044328	0.5744425654411316	0.6341356039047241
1	0	0.03685638	0.38049728	0.052709166	0.5744425654411316	0.6341356039047241
1	1	0.53041375	0.3942865	0.32204205	0.5744425654411316	0.6341356039047241
0	1	0.4966478	0.28045997	0.25359675	0.5744425654411316	0.6341356039047241
1	0	0.0043179872	0.52551055	0.020164045	0.5744425654411316	0.6341356039047241
1	0	0.16528805	0.37638304	0.14850692	0.5744425654411316	0.6341356039047241
0	0	0.07992136	0.48212573	0.090584576	0.5744425654411316	0.6341356039047241
1	1	0.52640784	0.36181518	0.31991246	0.5744425654411316	0.6341356039047241
0	0	0.46796715	0.31088808	0.2807437	0.5744425654411316	0.6341356039047241
0	0	0.46769705	0.4305823	0.34047604	0.5744425654411316	0.6341356039047241
0	1	0.8188173	0.31106538	0.3075069	0.5744425654411316	0.6341356039047241
1	0	0.1966996	0.4744481	0.18786347	0.5744425654411316	0.6341356039047241
1	0	0.5304407	0.34784707	0.29821774	0.5744425654411316	0.6341356039047241
0	0	0.68581724	0.2553499	0.29078367	0.5744425654411316	0.6341356039047241
1	0	0.01691171	0.42935142	0.05341198	0.5744425654411316	0.6341356039047241
0	0	0.23113224	0.30900073	0.22266056	0.5744425654411316	0.6341356039047241
1	1	0.94282424	0.2939006	0.60551214	0.5744425654411316	0.6341356039047241
0	1	0.40043825	0.40651384	0.35196865	0.5744425654411316	0.6341356039047241
1	1	0.56170905	0.33465472	0.39754513	0.5744425654411316	0.6341356039047241
1	1	0.9128862	0.29765892	0.6128324	0.5744425654411316	0.6341356039047241
0	1	0.9177345	0.16892979	0.33241993	0.5744425654411316	0.6341356039047241
0	0	0.14624071	0.3262202	0.21802051	0.5744425654411316	0.6341356039047241
0	0	0.871412	0.26756138	0.3813795	0.5744425654411316	0.6341356039047241
0	0	0.0044895737	0.6110082	0.0076718763	0.5744425654411316	0.6341356039047241
1	1	0.46465328	0.3758241	0.3729155	0.5744425654411316	0.6341356039047241
1	1	0.9271153	0.266969	0.5859758	0.5744425654411316	0.6341356039047241
1	1	0.52573425	0.39231023	0.2811455	0.5744425654411316	0.6341356039047241
1	0	0.34423432	0.2843562	0.22953035	0.5744425654411316	0.6341356039047241
0	0	0.339821	0.487876	0.16931769	0.5744425654411316	0.6341356039047241
0	1	0.5660858	0.30322632	0.4804649	0.5744425654411316	0.6341356039047241
1	0	0.27308127	0.50064516	0.17076978	0.5744425654411316	0.6341356039047241
1	0	0.5390853	0.44410002	0.63892883	0.5744425654411316	0.6341356039047241
0	0	0.43517488	0.40618384	0.20275345	0.5744425654411316	0.6341356039047241
1	0	0.63873756	0.29822502	0.28197306	0.5744425654411316	0.6341356039047241
0	0	0.066982925	0.30213517	0.039699472	0.5744425654411316	0.6341356039047241
1	1	0.39058313	0.30801517	0.14403011	0.5744425654411316	0.6341356039047241
1	0	0.35051665	0.432232	0.18233012	0.5744425654411316	0.6341356039047241
1	0	0.29922628	0.37049738	0.121718794	0.5744425654411316	0.6341356039047241
1	0	0.37629154	0.4042613	0.26326165	0.5744425654411316	0.6341356039047241
0	0	0.67078996	0.3686703	0.40168893	0.5744425654411316	0.6341356039047241
0	1	0.71565586	0.34648794	0.46469206	0.5744425654411316	0.6341356039047241
1	1	0.7141192	0.27003098	0.36369586	0.5744425654411316	0.6341356039047241
1	0	0.42302182	0.39253348	0.22092642	0.5744425654411316	0.6341356039047241
1	0	0.3936665	0.47643423	0.31566337	0.5744425654411316	0.6341356039047241
0	1	0.49531177	0.332254	0.33319733	0.5744425654411316	0.6341356039047241
1	1	0.65006304	0.37588036	0.44130093	0.5744425654411316	0.6341356039047241
0	0	0.39905027	0.40079397	0.29045373	0.5744425654411316	0.6341356039047241
1	1	0.0056060688	0.4890521	0.016605243	0.5744425654411316	0.6341356039047241
1	0	0.13427722	0.5547185	0.09420051	0.5744425654411316	0.6341356039047241
0	0	0.25827086	0.39655337	0.15219691	0.5744425654411316	0.6341356039047241
1	1	0.72332174	0.31535363	0.4917195	0.5744425654411316	0.6341356039047241
0	0	0.41688013	0.4243881	0.3739429	0.5744425654411316	0.6341356039047241
1	0	0.2709388	0.35454163	0.10376819	0.5744425654411316	0.6341356039047241
1	0	0.6596001	0.36538655	0.3733366	0.5744425654411316	0.6341356039047241
0	0	0.10810634	0.44370478	0.095277965	0.5744425654411316	0.6341356039047241
1	0	0.7417508	0.33136302	0.40150097	0.5744425654411316	0.6341356039047241
0	0	0.27604774	0.41849548	0.28142655	0.5744425654411316	0.6341356039047241
1	1	0.9305403	0.26634407	0.7569233	0.5744425654411316	0.6341356039047241
1	0	0.12432716	0.46416736	0.13569923	0.5744425654411316	0.6341356039047241
0	1	0.8700497	0.3166815	0.33220428	0.5744425654411316	0.6341356039047241
0	1	0.31307024	0.4488355	0.22472298	0.5744425654411316	0.6341356039047241
0	0	0.007694854	0.4210978	0.043000605	0.5744425654411316	0.6341356039047241
1	0	0.032563303	0.25798425	0.02773362	0.5744425654411316	0.6341356039047241
0	1	0.96999097	0.17346694	0.64815164	0.5744425654411316	0.6341356039047241
1	1	0.08001263	0.32099792	0.1401106	0.5744425654411316	0.6341356039047241
0	0	0.010145274	0.5033942	0.032118395	0.5744425654411316	0.6341356039047241
1	1	0.9982659	0.053709917	0.81891274	0.5744425654411316	0.6341356039047241
0	0	0.013334442	0.5835343	0.020452084	0.5744425654411316	0.6341356039047241
0	0	0.0056493236	0.5165649	0.012609594	0.5744425654411316	0.6341356039047241
1	1	0.93641794	0.21009922	0.66348124	0.5744425654411316	0.6341356039047241
0	1	0.8426699	0.25481918	0.52532905	0.5744425654411316	0.6341356039047241
0	0	0.10536926	0.3736055	0.14367168	0.5744425654411316	0.6341356039047241
1	0	0.010683905	0.38455454	0.01587727	0.06297335028648376	0.07943855226039886
0	0	0.2875233	0.4581783	0.28883418	0.5744425654411316	0.6341356039047241
0	1	0.80201316	0.2877909	0.42787105	0.5744425654411316	0.6341356039047241
1	0	2.0213487e-07	0.4588732	3.357482e-05	0.5744425654411316	0.6341356039047241
0	0	0.22824897	0.30176386	0.180719	0.5744425654411316	0.6341356039047241
0	0	0.5946379	0.35505533	0.26549885	0.5744425654411316	0.6341356039047241
0	0	0.33961454	0.4516651	0.27969193	0.5744425654411316	0.6341356039047241
1	0	0.36796558	0.44801617	0.23988034	0.5744425654411316	0.6341356039047241
1	1	0.99094665	0.17436042	0.6221132	0.5744425654411316	0.6341356039047241
1	0	0.44656202	0.4040753	0.23835623	0.5744425654411316	0.6341356039047241
1	0	0.34726188	0.40212256	0.2680283	0.5744425654411316	0.6341356039047241
0	1	0.52070034	0.28639716	0.27300215	0.5744425654411316	0.6341356039047241
1	0	0.62170154	0.33121902	0.5194446	0.5744425654411316	0.6341356039047241
1	0	0.02665917	0.48465878	0.05670996	0.5744425654411316	0.6341356039047241
1	0	0.5853837	0.5300416	0.37883464	0.5744425654411316	0.6341356039047241
0	0	0.31644765	0.40552643	0.13943945	0.5744425654411316	0.6341356039047241
0	0	0.18859404	0.4465287	0.12842582	0.5744425654411316	0.6341356039047241
0	0	0.2472076	0.41701663	0.057104405	0.5744425654411316	0.6341356039047241
0	0	0.26991993	0.36163026	0.13404535	0.5744425654411316	0.6341356039047241
0	0	0.17407744	0.37273085	0.12549257	0.5744425654411316	0.6341356039047241
1	0	0.109589726	0.43959838	0.06302572	0.5744425654411316	0.6341356039047241
1	0	0.05740285	0.44383216	0.048500128	0.5744425654411316	0.6341356039047241
1	0	0.6390762	0.3451812	0.48877633	0.5744425654411316	0.6341356039047241
0	0	0.033107243	0.46638298	0.08496099	0.5744425654411316	0.6341356039047241
0	0	0.526794	0.3519352	0.32061338	0.5744425654411316	0.6341356039047241
0	0	0.35512516	0.50504696	0.14329705	0.5744425654411316	0.6341356039047241
1	0	0.36703345	0.37697482	0.28962085	0.5744425654411316	0.6341356039047241
1	0	0.6580129	0.312032	0.42755568	0.5744425654411316	0.6341356039047241
0	0	0.04620256	0.6056645	0.047253955	0.5744425654411316	0.6341356039047241
1	0	0.18140276	0.26825544	0.14135201	0.5744425654411316	0.6341356039047241
1	0	0.19189495	0.50138974	0.17781857	0.5744425654411316	0.6341356039047241
0	0	0.53291714	0.15555407	0.33699057	0.06297335028648376	0.07943855226039886
1	0	0.111310124	0.33477563	0.13462582	0.5744425654411316	0.6341356039047241
0	0	0.38311455	0.29305607	0.22756146	0.5744425654411316	0.6341356039047241
0	0	0.057467524	0.40454057	0.111198425	0.5744425654411316	0.6341356039047241
0	0	0.39860255	0.35344914	0.39585996	0.5744425654411316	0.6341356039047241
1	0	0.2901746	0.34826222	0.23119007	0.5744425654411316	0.6341356039047241
1	0	0.07508641	0.42057133	0.046765015	0.5744425654411316	0.6341356039047241
1	0	0.6761931	0.26651573	0.43683296	0.5744425654411316	0.6341356039047241
0	0	0.007103299	0.5120623	0.036817595	0.5744425654411316	0.6341356039047241
0	0	0.07657385	0.41688937	0.052160867	0.5744425654411316	0.6341356039047241
1	1	0.61959374	0.24374695	0.25085914	0.5744425654411316	0.6341356039047241
0	0	0.11320771	0.39493537	0.0655044	0.5744425654411316	0.6341356039047241
1	0	0.24538495	0.4885712	0.20167378	0.5744425654411316	0.6341356039047241
0	1	0.64933187	0.37334925	0.36180204	0.5744425654411316	0.6341356039047241
0	0	0.56637824	0.3369288	0.36334026	0.5744425654411316	0.6341356039047241
1	0	0.35306475	0.43868876	0.29077315	0.5744425654411316	0.6341356039047241
0	0	0.4279897	0.37852672	0.25048462	0.5744425654411316	0.6341356039047241
1	0	0.07319262	0.38674366	0.056762498	0.5744425654411316	0.6341356039047241
0	0	0.19438836	0.3221684	0.14360267	0.5744425654411316	0.6341356039047241
0	0	0.048127413	0.5067317	0.053788483	0.5744425654411316	0.6341356039047241
0	0	0.02653312	0.44334945	0.07734792	0.5744425654411316	0.6341356039047241
0	0	0.0068274587	0.6348068	0.041949328	0.5744425654411316	0.6341356039047241
0	0	0.15476936	0.38237295	0.082063064	0.5744425654411316	0.6341356039047241
0	0	0.42990834	0.30031145	0.2829176	0.5744425654411316	0.6341356039047241
0	0	0.07168156	0.30554178	0.16630378	0.5744425654411316	0.6341356039047241
1	0	0.3247863	0.40282986	0.22815402	0.5744425654411316	0.6341356039047241
1	0	0.20369329	0.4764922	0.2503037	0.5744425654411316	0.6341356039047241
1	0	0.07421972	0.43296966	0.05615182	0.5744425654411316	0.6341356039047241
1	0	0.15699716	0.4611439	0.23293228	0.5744425654411316	0.6341356039047241
0	0	0.65673155	0.23059396	0.4145164	0.5744425654411316	0.6341356039047241
0	0	0.289951	0.41856858	0.15488103	0.5744425654411316	0.6341356039047241
0	0	0.64952254	0.23360084	0.29124942	0.5744425654411316	0.6341356039047241
0	0	0.19331369	0.41792437	0.27812225	0.5744425654411316	0.6341356039047241
0	0	0.7816522	0.30093652	0.45141205	0.5744425654411316	0.6341356039047241
1	0	0.12839425	0.4480104	0.16386649	0.5744425654411316	0.6341356039047241
0	0	0.24044862	0.49253085	0.25315455	0.5744425654411316	0.6341356039047241
1	0	0.17073736	0.39145777	0.143107	0.5744425654411316	0.6341356039047241
0	0	0.10656711	0.5203823	0.17353845	0.5744425654411316	0.6341356039047241
1	0	0.25240177	0.46662056	0.16327855	0.5744425654411316	0.6341356039047241
1	0	0.069094814	0.3845066	0.06430577	0.5744425654411316	0.6341356039047241
0	1	0.9237685	0.42221218	0.605913	0.5744425654411316	0.6341356039047241
0	0	0.34019494	0.4634221	0.3078822	0.5744425654411316	0.6341356039047241
0	0	0.6719049	0.32241005	0.32894513	0.5744425654411316	0.6341356039047241
0	0	0.18325089	0.45502195	0.19403574	0.5744425654411316	0.6341356039047241
0	1	0.6725561	0.299759	0.46971446	0.5744425654411316	0.6341356039047241
0	0	0.9010474	0.14862846	0.60710794	0.5744425654411316	0.6341356039047241
0	0	0.19181502	0.41123748	0.13734803	0.5744425654411316	0.6341356039047241
