outcome	treatment	in_dev	in_test	in_train	y0	y1	index	g	q0	q1
1	0	0.0	0.0	1.0	0.0	0.0	3850	1.4706147e-06	0.9459324	0.9999261
1	0	0.0	0.0	1.0	0.0	0.0	3851	1.5393466e-08	0.6778466	0.99716204
0	0	0.0	0.0	1.0	0.0	0.0	3852	2.359655e-10	0.0014409903	0.16488959
0	0	0.0	0.0	1.0	0.0	0.0	3853	1.8098701e-13	0.75251955	0.9997631
1	1	0.0	0.0	1.0	0.0	0.0	3854	0.54702353	1.5704954e-05	0.99708074
0	0	1.0	1.0	0.0	0.0	0.0	3855	3.3796045e-14	0.00011211687	0.87107635
1	0	0.0	0.0	1.0	0.0	0.0	3856	0.11655366	0.0017668314	0.8188199
0	0	0.0	0.0	1.0	0.0	0.0	3857	1.8680892e-15	0.001084008	0.001220751
0	0	0.0	0.0	1.0	0.0	0.0	3858	4.0857743e-05	0.4992882	0.9966089
0	0	1.0	1.0	0.0	0.0	0.0	3859	4.6219066e-07	0.041258708	0.9996357
0	0	0.0	0.0	1.0	0.0	0.0	3860	0.0005481947	0.98757786	0.9999994
1	1	0.0	0.0	1.0	0.0	0.0	3861	6.5847504e-05	0.0010092781	0.8527947
1	0	0.0	0.0	1.0	0.0	0.0	3862	2.8273849e-08	0.20326865	0.98251367
0	0	0.0	0.0	1.0	0.0	0.0	3863	0.0033875206	0.0010214745	0.9729225
0	0	0.0	0.0	1.0	0.0	0.0	3864	1.9923928e-12	0.04283821	0.9989291
1	0	1.0	1.0	0.0	0.0	0.0	3865	1.5389111e-17	0.7892982	0.73468024
1	0	0.0	0.0	1.0	0.0	0.0	3866	2.6796935e-15	0.29426458	0.9974599
0	0	1.0	1.0	0.0	0.0	0.0	3867	0.999997	0.05554285	0.9848668
0	0	0.0	0.0	1.0	0.0	0.0	3868	1.4134996e-06	0.13736586	0.9965216
1	0	0.0	0.0	1.0	0.0	0.0	3869	3.7712387e-16	0.93774194	0.40846914
1	0	0.0	0.0	1.0	0.0	0.0	3870	4.3214534e-09	0.991305	0.99993706
1	0	0.0	0.0	1.0	0.0	0.0	3871	0.00035642166	0.0002746274	0.009564457
1	0	0.0	0.0	1.0	0.0	0.0	3872	1.8577015e-13	0.9941909	0.9886595
1	0	0.0	0.0	1.0	0.0	0.0	3873	1.4572245e-07	0.20981328	0.99783045
1	0	0.0	0.0	1.0	0.0	0.0	3874	9.244909e-12	0.96817434	0.99990344
1	0	0.0	0.0	1.0	0.0	0.0	3875	1.4621497e-11	0.13662374	0.9763482
1	0	0.0	0.0	1.0	0.0	0.0	3876	3.0319202e-14	0.9966546	0.99995244
1	0	0.0	0.0	1.0	0.0	0.0	3877	2.3688753e-07	0.05710715	0.9988493
1	0	0.0	0.0	1.0	0.0	0.0	3878	1.3792449e-09	0.0005571003	0.9925248
0	0	0.0	0.0	1.0	0.0	0.0	3879	5.049188e-13	0.040552553	0.9441921
0	0	0.0	0.0	1.0	0.0	0.0	3880	9.278683e-07	0.049344033	0.99730444
0	0	0.0	0.0	1.0	0.0	0.0	3881	0.035220582	0.5093584	0.9841644
0	0	0.0	0.0	1.0	0.0	0.0	3882	0.002994628	6.45847e-08	0.0035089816
1	0	0.0	0.0	1.0	0.0	0.0	3883	0.9016219	2.722347e-07	0.6985014
0	0	0.0	0.0	1.0	0.0	0.0	3884	8.0601404e-19	0.0003770165	0.6402858
1	0	0.0	0.0	1.0	0.0	0.0	3885	3.1911245e-08	0.9999343	0.016357519
1	0	0.0	0.0	1.0	0.0	0.0	3886	4.039435e-11	0.13348761	0.5625539
0	0	0.0	0.0	1.0	0.0	0.0	3887	0.0023456872	0.01575677	0.83739775
1	0	0.0	0.0	1.0	0.0	0.0	3888	7.2605246e-08	1.2124625e-05	0.9208436
1	0	0.0	0.0	1.0	0.0	0.0	3889	1.2926256e-05	0.99316025	0.81476086
0	0	0.0	0.0	1.0	0.0	0.0	3890	2.524542e-15	0.92140585	0.1847606
1	0	0.0	0.0	1.0	0.0	0.0	3891	3.98051e-09	0.52364933	0.9988029
1	0	0.0	0.0	1.0	0.0	0.0	3892	0.80392164	0.001365197	0.9988312
0	0	0.0	0.0	1.0	0.0	0.0	3893	1.2153462e-10	0.17297673	0.0019475659
1	0	0.0	0.0	1.0	0.0	0.0	3894	7.716693e-07	0.055159587	0.99849856
1	0	0.0	0.0	1.0	0.0	0.0	3895	1.2331019e-13	0.9985398	0.39676595
0	0	0.0	0.0	1.0	0.0	0.0	3896	8.0297976e-17	0.04855652	0.42255622
0	0	0.0	0.0	1.0	0.0	0.0	3897	3.2613647e-12	0.016713219	0.14650208
0	0	0.0	0.0	1.0	0.0	0.0	3898	9.509905e-09	0.0012113278	0.67174566
0	0	0.0	0.0	1.0	0.0	0.0	3899	4.044865e-06	0.45368788	0.93006366
0	0	1.0	1.0	0.0	0.0	0.0	3900	2.3855015e-19	0.76857966	0.9987478
1	1	0.0	0.0	1.0	0.0	0.0	3901	8.6272456e-05	0.999616	0.99436575
0	0	0.0	0.0	1.0	0.0	0.0	3902	0.038352195	0.00010081825	0.2412983
1	0	0.0	0.0	1.0	0.0	0.0	3903	4.268948e-13	0.00804426	0.022633119
0	0	0.0	0.0	1.0	0.0	0.0	3904	0.008852068	0.99992526	0.99825984
0	0	1.0	1.0	0.0	0.0	0.0	3905	1.563329e-11	0.99894625	0.98848933
0	0	0.0	0.0	1.0	0.0	0.0	3906	0.9992142	0.0017292594	0.023427902
0	0	0.0	0.0	1.0	0.0	0.0	3907	0.003429785	0.00042006193	0.9484307
0	0	0.0	0.0	1.0	0.0	0.0	3908	9.339365e-14	0.99954647	0.9999722
0	0	0.0	0.0	1.0	0.0	0.0	3909	3.0511536e-09	0.013920355	0.9968098
0	0	0.0	0.0	1.0	0.0	0.0	3910	4.6703704e-12	0.17638083	0.0723299
0	0	0.0	0.0	1.0	0.0	0.0	3911	0.0035422966	0.030536264	0.03470841
0	0	0.0	0.0	1.0	0.0	0.0	3912	3.3459205e-13	0.0005962177	0.8487725
0	0	0.0	0.0	1.0	0.0	0.0	3913	2.457327e-05	0.018829932	0.9959317
0	0	0.0	0.0	1.0	0.0	0.0	3914	1.2321348e-14	0.0018086926	0.40294123
0	0	1.0	1.0	0.0	0.0	0.0	3915	0.0047830082	0.8566567	0.99960923
0	0	0.0	0.0	1.0	0.0	0.0	3916	3.7964382e-06	0.0027814764	0.99961364
1	0	0.0	0.0	1.0	0.0	0.0	3917	2.5391745e-07	0.049515206	0.9998338
0	0	0.0	0.0	1.0	0.0	0.0	3918	1.6598313e-11	0.00040820654	0.030043362
0	1	0.0	0.0	1.0	0.0	0.0	3919	1.8166341e-14	0.0009766378	0.0017664909
0	0	0.0	0.0	1.0	0.0	0.0	3920	0.003946057	0.36241823	0.99996877
1	1	0.0	0.0	1.0	0.0	0.0	3921	0.996152	0.007053863	0.9847285
0	1	0.0	0.0	1.0	0.0	0.0	3922	0.08696342	0.051621955	0.91564804
0	0	0.0	0.0	1.0	0.0	0.0	3923	0.019524656	0.1323474	0.99995184
0	0	0.0	0.0	1.0	0.0	0.0	3924	1.31639665e-23	0.04723488	0.4658108
0	0	0.0	0.0	1.0	0.0	0.0	3925	6.68428e-05	0.00016302156	0.7174923
0	0	0.0	0.0	1.0	0.0	0.0	3926	4.925735e-10	1.1156089e-06	0.039538607
0	0	0.0	0.0	1.0	0.0	0.0	3927	0.001203616	0.035729855	0.999692
0	0	0.0	0.0	1.0	0.0	0.0	3928	1.1966182e-10	0.9999968	0.9999832
0	0	0.0	0.0	1.0	0.0	0.0	3929	2.2174041e-07	0.00021370266	0.9924277
0	0	0.0	0.0	1.0	0.0	0.0	3930	1.1849559e-09	0.8779965	0.6432531
0	0	1.0	1.0	0.0	0.0	0.0	3931	1.8232634e-11	0.0008789314	0.121216245
0	0	0.0	0.0	1.0	0.0	0.0	3932	3.8942422e-11	0.22451814	0.052257765
0	0	0.0	0.0	1.0	0.0	0.0	3933	0.0091525605	4.5443914e-05	0.7334265
0	0	1.0	1.0	0.0	0.0	0.0	3934	9.5744745e-06	0.007688822	0.7264874
0	0	0.0	0.0	1.0	0.0	0.0	3935	6.0404185e-05	0.353105	0.99996245
1	0	0.0	0.0	1.0	0.0	0.0	3936	5.401763e-07	0.77863854	0.9999906
0	0	0.0	0.0	1.0	0.0	0.0	3937	0.00034137684	0.36546388	0.98027027
0	0	0.0	0.0	1.0	0.0	0.0	3938	0.31406978	0.1139791	0.98365605
0	0	0.0	0.0	1.0	0.0	0.0	3939	2.805489e-06	0.005565759	0.99989605
0	1	0.0	0.0	1.0	0.0	0.0	3940	6.767947e-10	0.69427687	0.9999771
0	0	1.0	1.0	0.0	0.0	0.0	3941	1.2764316e-07	0.019268803	0.6389103
0	0	1.0	1.0	0.0	0.0	0.0	3942	6.2348936e-16	0.0041283593	0.9696795
0	0	0.0	0.0	1.0	0.0	0.0	3943	2.2162095e-13	0.97988564	0.1279755
1	0	1.0	1.0	0.0	0.0	0.0	3944	7.586935e-07	0.41276693	0.9988311
0	0	0.0	0.0	1.0	0.0	0.0	3945	0.99975103	5.8834816e-05	0.9999851
1	0	0.0	0.0	1.0	0.0	0.0	3946	0.00014412786	0.004746679	0.9009942
0	1	0.0	0.0	1.0	0.0	0.0	3947	0.33245972	0.7014285	0.9990366
1	0	0.0	0.0	1.0	0.0	0.0	3948	9.957008e-08	0.6989684	0.9999963
0	0	0.0	0.0	1.0	0.0	0.0	3949	1.0882569e-06	0.00281362	0.98610175
0	0	1.0	1.0	0.0	0.0	0.0	3950	4.520233e-08	0.4604553	0.9677376
0	0	0.0	0.0	1.0	0.0	0.0	3951	4.274939e-12	0.14602402	0.9862128
0	0	0.0	0.0	1.0	0.0	0.0	3952	8.3873465e-06	0.9999739	0.9704342
0	0	0.0	0.0	1.0	0.0	0.0	3953	8.773287e-10	0.6627024	0.98851097
0	0	0.0	0.0	1.0	0.0	0.0	3954	0.92845124	7.2266657e-06	0.99318284
1	1	0.0	0.0	1.0	0.0	0.0	3955	1.9343662e-09	0.11120505	0.9992015
0	0	0.0	0.0	1.0	0.0	0.0	3956	1.2929905e-08	0.0011444042	0.999186
0	1	0.0	0.0	1.0	0.0	0.0	3957	0.99998343	0.9978229	0.99803907
0	0	0.0	0.0	1.0	0.0	0.0	3958	2.7413048e-08	0.012805708	0.9102033
0	0	1.0	1.0	0.0	0.0	0.0	3959	1.0	7.25442e-08	0.98297715
1	1	0.0	0.0	1.0	0.0	0.0	3960	1.6985618e-14	0.9241765	0.9989517
0	0	0.0	0.0	1.0	0.0	0.0	3961	3.2778784e-12	0.00087946415	0.9976051
0	0	0.0	0.0	1.0	0.0	0.0	3962	4.313218e-13	0.9997181	0.99576247
0	0	0.0	0.0	1.0	0.0	0.0	3963	7.123449e-08	0.9973321	0.2046479
0	0	0.0	0.0	1.0	0.0	0.0	3964	1.491544e-13	0.95242137	0.9999932
0	0	1.0	1.0	0.0	0.0	0.0	3965	7.002155e-06	0.030426407	0.9981806
0	0	0.0	0.0	1.0	0.0	0.0	3966	0.00059766	9.801926e-05	0.9352959
1	0	0.0	0.0	1.0	0.0	0.0	3967	8.607028e-10	0.0012177228	0.99368364
0	0	0.0	0.0	1.0	0.0	0.0	3968	3.3968523e-18	0.081447564	0.938526
0	0	0.0	0.0	1.0	0.0	0.0	3969	5.041371e-05	0.0036905399	0.99981534
0	0	0.0	0.0	1.0	0.0	0.0	3970	3.7132246e-12	0.9975727	0.9998516
0	0	0.0	0.0	1.0	0.0	0.0	3971	1.5825869e-07	0.9969849	0.99604815
0	1	0.0	0.0	1.0	0.0	0.0	3972	4.084852e-08	0.0018954482	0.9895224
0	0	0.0	0.0	1.0	0.0	0.0	3973	8.3847773e-10	0.12582941	0.99572986
0	0	0.0	0.0	1.0	0.0	0.0	3974	2.7441507e-08	0.9220351	0.9992623
0	0	0.0	0.0	1.0	0.0	0.0	3975	4.9511714e-06	0.852183	0.99911505
0	0	0.0	0.0	1.0	0.0	0.0	3976	3.8372864e-06	2.3565083e-06	0.91979194
0	1	0.0	0.0	1.0	0.0	0.0	3977	0.8795363	0.00028795534	0.14233151
0	0	0.0	0.0	1.0	0.0	0.0	3978	1.5097801e-05	0.0046250466	0.99971074
0	0	0.0	0.0	1.0	0.0	0.0	3979	7.4429685e-17	0.1749292	0.9994098
0	1	0.0	0.0	1.0	0.0	0.0	3980	6.027336e-14	0.15987708	0.8625661
0	1	0.0	0.0	1.0	0.0	0.0	3981	1.5320495e-06	9.547207e-05	0.79987407
0	0	0.0	0.0	1.0	0.0	0.0	3982	3.3267938e-19	0.39484438	0.99745446
0	1	0.0	0.0	1.0	0.0	0.0	3983	9.032747e-07	0.99227417	0.9999521
0	0	0.0	0.0	1.0	0.0	0.0	3984	7.0194736e-05	0.00013266125	0.97898036
0	0	0.0	0.0	1.0	0.0	0.0	3985	0.01594267	0.5231269	0.5860699
0	1	0.0	0.0	1.0	0.0	0.0	3986	1.8996294e-11	0.9637534	0.9307105
1	0	0.0	0.0	1.0	0.0	0.0	3987	0.00027970542	0.00064891536	0.9888276
0	0	0.0	0.0	1.0	0.0	0.0	3988	0.0069702547	0.011449955	0.8765694
0	0	1.0	1.0	0.0	0.0	0.0	3989	1.225263e-15	0.024874717	0.732258
0	0	0.0	0.0	1.0	0.0	0.0	3990	8.189956e-05	2.20966e-06	0.98690593
0	1	0.0	0.0	1.0	0.0	0.0	3991	1.9913534e-18	0.65009224	0.0039166906
0	0	0.0	0.0	1.0	0.0	0.0	3992	6.958589e-13	0.7762446	0.9740018
0	0	0.0	0.0	1.0	0.0	0.0	3993	4.0232557e-12	0.028729917	0.998418
0	0	0.0	0.0	1.0	0.0	0.0	3994	0.005005791	0.01212712	0.17082682
0	0	0.0	0.0	1.0	0.0	0.0	3995	6.022944e-11	8.356031e-08	2.9546329e-05
0	0	0.0	0.0	1.0	0.0	0.0	3996	3.0520788e-09	0.0026594603	0.9989949
0	1	0.0	0.0	1.0	0.0	0.0	3997	0.71037793	0.99889237	0.034807175
0	0	0.0	0.0	1.0	0.0	0.0	3998	1.9886987e-12	0.14166394	0.7416489
0	1	0.0	0.0	1.0	0.0	0.0	3999	0.99529356	0.0004227478	0.9555025
0	0	1.0	1.0	0.0	0.0	0.0	4000	9.975495e-05	0.0019864363	0.8228331
0	0	1.0	1.0	0.0	0.0	0.0	4001	1.2412393e-07	0.9987686	0.00078438345
0	0	0.0	0.0	1.0	0.0	0.0	4002	4.8185602e-06	0.62867516	0.8122445
0	0	0.0	0.0	1.0	0.0	0.0	4003	8.805916e-09	5.100644e-05	0.3015532
0	0	0.0	0.0	1.0	0.0	0.0	4004	0.121596046	1.9141689e-07	0.80667984
0	0	0.0	0.0	1.0	0.0	0.0	4005	4.286901e-12	0.05933609	0.4375343
0	0	0.0	0.0	1.0	0.0	0.0	4006	1.7467859e-07	7.797083e-05	0.9714129
0	0	1.0	1.0	0.0	0.0	0.0	4007	1.34011005e-14	0.0024517914	0.041330565
0	0	0.0	0.0	1.0	0.0	0.0	4008	1.0627182e-21	0.0160082	0.78542334
0	0	0.0	0.0	1.0	0.0	0.0	4009	0.00074523775	2.7074258e-05	0.11549379
0	0	0.0	0.0	1.0	0.0	0.0	4010	5.4152324e-06	0.04735322	0.37050378
0	0	0.0	0.0	1.0	0.0	0.0	4011	0.00077007554	0.95320076	0.99941444
0	1	1.0	1.0	0.0	0.0	0.0	4012	0.9439875	0.0014604193	0.9326423
0	0	0.0	0.0	1.0	0.0	0.0	4013	3.8730814e-05	0.044168606	0.9692689
0	0	0.0	0.0	1.0	0.0	0.0	4014	4.932443e-05	0.91132057	0.88727236
0	0	0.0	0.0	1.0	0.0	0.0	4015	1.3977624e-16	0.0004193186	0.990677
0	0	1.0	1.0	0.0	0.0	0.0	4016	2.1700015e-13	0.0014728605	0.76995975
0	0	0.0	0.0	1.0	0.0	0.0	4017	1.6175086e-10	0.6909955	0.99944025
0	1	0.0	0.0	1.0	0.0	0.0	4018	8.447658e-13	0.99976176	0.9677417
0	0	1.0	1.0	0.0	0.0	0.0	4019	4.1461487e-08	0.41472584	0.94779646
0	0	0.0	0.0	1.0	0.0	0.0	4020	0.001063646	0.8613408	0.10217557
0	0	0.0	0.0	1.0	0.0	0.0	4021	8.441902e-18	0.0009578245	0.06114291
0	1	0.0	0.0	1.0	0.0	0.0	4022	0.0047651194	0.13615936	0.9256422
0	0	0.0	0.0	1.0	0.0	0.0	4023	6.2125267e-13	0.5406156	0.8796434
0	0	0.0	0.0	1.0	0.0	0.0	4024	0.49158737	0.9996623	0.062347636
0	0	0.0	0.0	1.0	0.0	0.0	4025	3.113058e-05	0.003189286	0.6541162
0	0	0.0	0.0	1.0	0.0	0.0	4026	1.1814785e-16	0.44192854	0.08034794
1	0	0.0	0.0	1.0	0.0	0.0	4027	3.3353986e-18	0.7916217	0.079781644
0	0	0.0	0.0	1.0	0.0	0.0	4028	5.2255094e-09	1.8601885e-06	0.0042169215
0	0	1.0	1.0	0.0	0.0	0.0	4029	8.48539e-11	0.9951554	0.7669073
0	0	0.0	0.0	1.0	0.0	0.0	4030	3.2986708e-07	0.9777108	0.9719092
0	0	0.0	0.0	1.0	0.0	0.0	4031	2.8743136e-05	1.7551182e-06	0.6657794
0	0	0.0	0.0	1.0	0.0	0.0	4032	1.8383401e-09	0.9258364	0.121269874
0	0	0.0	0.0	1.0	0.0	0.0	4033	5.228963e-15	0.0030985095	0.99749726
0	0	0.0	0.0	1.0	0.0	0.0	4034	1.6593374e-11	0.030238304	0.92649513
0	0	0.0	0.0	1.0	0.0	0.0	4035	2.4044666e-09	0.99991703	0.9997723
0	0	0.0	0.0	1.0	0.0	0.0	4036	0.0001578698	0.00011916679	0.7390433
0	1	0.0	0.0	1.0	0.0	0.0	4037	0.98772055	7.209843e-07	0.00030465744
1	1	0.0	0.0	1.0	0.0	0.0	4038	1.8797906e-05	0.006513687	0.982336
0	0	0.0	0.0	1.0	0.0	0.0	4039	6.8501214e-07	0.010078886	0.9697712
1	1	0.0	0.0	1.0	0.0	0.0	4040	7.869883e-12	0.96733946	0.8492971
0	0	0.0	0.0	1.0	0.0	0.0	4041	7.554144e-08	5.6148892e-06	0.1924101
0	0	0.0	0.0	1.0	0.0	0.0	4042	1.7807933e-07	0.00019778118	0.82257634
1	1	0.0	0.0	1.0	0.0	0.0	4043	0.9987858	0.87577295	0.99974495
0	0	0.0	0.0	1.0	0.0	0.0	4044	0.023622677	0.002841499	0.99398685
0	1	0.0	0.0	1.0	0.0	0.0	4045	0.43344077	0.00041034457	0.33167374
1	1	0.0	0.0	1.0	0.0	0.0	4046	1.0	0.00035335604	0.9482761
1	1	0.0	0.0	1.0	0.0	0.0	4047	0.001813439	0.004691718	0.6895621
1	0	0.0	0.0	1.0	0.0	0.0	4048	0.00063079095	0.90671873	0.9962775
0	0	0.0	0.0	1.0	0.0	0.0	4049	4.7331997e-07	6.407986e-06	0.82774633
0	1	0.0	0.0	1.0	0.0	0.0	4050	0.3364821	0.0018330424	0.9192189
0	0	0.0	0.0	1.0	0.0	0.0	4051	5.1143876e-14	0.09109796	0.9796993
0	1	0.0	0.0	1.0	0.0	0.0	4052	4.712946e-09	0.6590424	0.9821516
0	1	0.0	0.0	1.0	0.0	0.0	4053	3.9202703e-09	0.98023844	0.87539995
0	0	1.0	1.0	0.0	0.0	0.0	4054	5.6776995e-14	0.0025816665	0.13293278
0	0	0.0	0.0	1.0	0.0	0.0	4055	4.7383404e-15	0.28143504	0.1396671
0	1	1.0	1.0	0.0	0.0	0.0	4056	2.5443924e-14	0.4138168	0.9993167
1	0	0.0	0.0	1.0	0.0	0.0	4057	1.2370775e-05	0.98854476	0.95727
0	0	0.0	0.0	1.0	0.0	0.0	4058	2.5829266e-07	1.3402222e-05	0.9558185
1	1	0.0	0.0	1.0	0.0	0.0	4059	1.2147315e-07	0.4590502	0.70445204
1	1	0.0	0.0	1.0	0.0	0.0	4060	2.0961375e-09	0.1402988	0.005294567
1	1	1.0	1.0	0.0	0.0	0.0	4061	5.0320773e-06	0.5626629	0.61771727
0	0	0.0	0.0	1.0	0.0	0.0	4062	1.7929365e-07	5.347496e-05	0.7485411
0	0	0.0	0.0	1.0	0.0	0.0	4063	6.292769e-15	4.1612484e-06	0.74448943
0	0	0.0	0.0	1.0	0.0	0.0	4064	0.015286926	0.15041164	0.69601685
1	0	0.0	0.0	1.0	0.0	0.0	4065	4.785058e-06	0.015834635	0.14132352
1	1	0.0	0.0	1.0	0.0	0.0	4066	0.00032320837	0.0072073513	0.70196956
1	0	0.0	0.0	1.0	0.0	0.0	4067	4.4065158e-14	0.8293485	0.10172076
0	1	0.0	0.0	1.0	0.0	0.0	4068	3.2080932e-10	0.06492788	0.9963641
0	0	0.0	0.0	1.0	0.0	0.0	4069	9.830367e-16	0.0009239827	0.0020804747
1	0	0.0	0.0	1.0	0.0	0.0	4070	3.431215e-14	0.14196153	0.731214
1	0	0.0	0.0	1.0	0.0	0.0	4071	0.997036	0.0010716823	0.9969271
0	0	0.0	0.0	1.0	0.0	0.0	4072	7.2617574e-08	0.03196399	0.94022
0	0	0.0	0.0	1.0	0.0	0.0	4073	3.4931015e-14	0.063646786	0.7938219
0	0	0.0	0.0	1.0	0.0	0.0	4074	7.479687e-09	0.00011020426	0.8195074
0	0	0.0	0.0	1.0	0.0	0.0	4075	4.6690965e-16	0.96920836	0.9826702
1	0	0.0	0.0	1.0	0.0	0.0	4076	6.820867e-05	0.97944254	0.99999154
1	0	0.0	0.0	1.0	0.0	0.0	4077	3.0397402e-06	0.9991441	0.9923177
0	1	0.0	0.0	1.0	0.0	0.0	4078	0.81387454	0.8269459	0.7524267
1	1	0.0	0.0	1.0	0.0	0.0	4079	0.028153628	0.19961995	0.9693114
1	0	0.0	0.0	1.0	0.0	0.0	4080	6.060335e-07	0.0011605065	0.56574625
1	1	0.0	0.0	1.0	0.0	0.0	4081	1.0284745e-05	0.0001803314	0.9837447
1	1	0.0	0.0	1.0	0.0	0.0	4082	7.735576e-05	0.010729194	0.237748
0	0	0.0	0.0	1.0	0.0	0.0	4083	2.026536e-10	2.595691e-06	0.55127525
0	0	0.0	0.0	1.0	0.0	0.0	4084	2.2146439e-07	4.4837314e-08	0.99253184
0	0	0.0	0.0	1.0	0.0	0.0	4085	6.6360407e-18	0.46703514	0.99998236
0	0	0.0	0.0	1.0	0.0	0.0	4086	1.816339e-11	0.0011364282	0.94464624
1	0	1.0	1.0	0.0	0.0	0.0	4087	0.23297884	0.006253506	0.9646279
0	0	1.0	1.0	0.0	0.0	0.0	4088	1.1558209e-05	0.91430736	0.99642605
1	0	0.0	0.0	1.0	0.0	0.0	4089	2.1372161e-08	0.14266299	0.8643659
0	0	0.0	0.0	1.0	0.0	0.0	4090	7.519986e-07	0.0006742348	0.021496173
1	1	0.0	0.0	1.0	0.0	0.0	4091	1.4772135e-05	0.23583056	8.377609e-06
0	0	0.0	0.0	1.0	0.0	0.0	4092	8.694753e-15	0.10228041	0.18805121
0	1	0.0	0.0	1.0	0.0	0.0	4093	2.993089e-11	0.9992093	0.6423853
0	0	0.0	0.0	1.0	0.0	0.0	4094	1.6771127e-06	0.9789402	0.9884991
0	0	0.0	0.0	1.0	0.0	0.0	4095	2.3529624e-06	0.0020365189	0.0005451041
1	1	0.0	0.0	1.0	0.0	0.0	4096	2.6025396e-07	0.000359629	0.9343095
0	0	0.0	0.0	1.0	0.0	0.0	4097	1.9573611e-10	0.46247151	0.99998295
0	0	0.0	0.0	1.0	0.0	0.0	4098	3.4726216e-14	0.989879	0.99614465
0	0	0.0	0.0	1.0	0.0	0.0	4099	0.036315907	0.0004926412	0.57444465
1	0	0.0	0.0	1.0	0.0	0.0	4100	5.91839e-07	0.7952395	0.9399302
0	0	0.0	0.0	1.0	0.0	0.0	4101	2.5645312e-16	0.9189079	0.99975127
0	1	0.0	0.0	1.0	0.0	0.0	4102	0.99901855	0.9998605	0.358414
1	1	0.0	0.0	1.0	0.0	0.0	4103	6.566071e-07	0.9993232	0.9994598
0	0	0.0	0.0	1.0	0.0	0.0	4104	0.0004696254	0.77431595	0.9839908
0	1	0.0	0.0	1.0	0.0	0.0	4105	2.7063237e-05	0.32111824	0.006184848
0	1	0.0	0.0	1.0	0.0	0.0	4106	1.4937666e-18	0.9798003	4.3941393e-05
1	1	0.0	0.0	1.0	0.0	0.0	4107	9.321999e-06	0.05498103	0.0001486402
0	0	0.0	0.0	1.0	0.0	0.0	4108	0.0004420966	0.026353555	0.99930286
0	0	0.0	0.0	1.0	0.0	0.0	4109	2.8676408e-07	0.015755763	0.032545384
1	1	0.0	0.0	1.0	0.0	0.0	4110	5.8369025e-11	0.031628653	0.9990761
0	1	0.0	0.0	1.0	0.0	0.0	4111	1.745894e-14	0.97564065	0.36822948
0	0	0.0	0.0	1.0	0.0	0.0	4112	5.867929e-13	0.33986837	0.39286575
1	0	0.0	0.0	1.0	0.0	0.0	4113	3.3678525e-15	0.72439426	0.2534656
0	1	0.0	0.0	1.0	0.0	0.0	4114	2.5948864e-05	0.9325047	0.9997422
1	0	0.0	0.0	1.0	0.0	0.0	4115	4.684514e-05	5.6932284e-05	0.05458179
0	0	0.0	0.0	1.0	0.0	0.0	4116	0.009212987	1.2793625e-09	0.45034564
0	1	0.0	0.0	1.0	0.0	0.0	4117	0.00012361881	0.097599216	0.9994874
0	0	0.0	0.0	1.0	0.0	0.0	4118	3.3599164e-05	0.0009589093	0.9884929
0	1	0.0	0.0	1.0	0.0	0.0	4119	1.40117e-05	0.45694086	0.99985504
0	0	0.0	0.0	1.0	0.0	0.0	4120	7.3959614e-16	0.00041899492	0.9883851
0	0	0.0	0.0	1.0	0.0	0.0	4121	0.0003015619	1.9647093e-06	0.909512
0	1	0.0	0.0	1.0	0.0	0.0	4122	5.2942505e-06	0.9790972	0.9822793
0	0	1.0	1.0	0.0	0.0	0.0	4123	3.0989708e-05	0.47353515	0.72585326
0	0	0.0	0.0	1.0	0.0	0.0	4124	4.505807e-07	0.0021516269	0.13991131
0	0	1.0	1.0	0.0	0.0	0.0	4125	5.5661474e-08	0.9728525	0.9660254
0	0	0.0	0.0	1.0	0.0	0.0	4126	0.028046474	2.3553712e-06	0.94943535
0	0	0.0	0.0	1.0	0.0	0.0	4127	1.0869889e-09	0.00019712638	0.50710934
0	0	0.0	0.0	1.0	0.0	0.0	4128	1.3567646e-12	0.99945956	0.9955573
0	1	0.0	0.0	1.0	0.0	0.0	4129	0.9574054	0.959917	0.9936456
0	0	0.0	0.0	1.0	0.0	0.0	4130	5.0118187e-12	0.023504384	0.4682135
0	1	0.0	0.0	1.0	0.0	0.0	4131	0.17144445	0.0075476696	0.039071336
0	0	0.0	0.0	1.0	0.0	0.0	4132	2.8359006e-09	7.2987365e-05	0.22990832
0	0	0.0	0.0	1.0	0.0	0.0	4133	1.770561e-08	1.08373e-06	0.09865514
1	0	0.0	0.0	1.0	0.0	0.0	4134	6.9674775e-07	0.998955	0.99838114
0	0	0.0	0.0	1.0	0.0	0.0	4135	0.99999595	1.3341345e-06	0.99218315
0	0	1.0	1.0	0.0	0.0	0.0	4136	9.8329e-08	0.0004168047	0.9594386
1	1	1.0	1.0	0.0	0.0	0.0	4137	1.4942996e-14	0.12799929	0.9899649
0	0	0.0	0.0	1.0	0.0	0.0	4138	1.1714999e-08	0.99030405	0.99745136
0	0	0.0	0.0	1.0	0.0	0.0	4139	9.3434505e-07	3.2526016e-06	0.2546208
1	1	1.0	1.0	0.0	0.0	0.0	4140	3.911378e-11	0.089742936	0.99945575
0	0	0.0	0.0	1.0	0.0	0.0	4141	1.446032e-06	0.46830297	0.9998988
0	0	0.0	0.0	1.0	0.0	0.0	4142	1.743794e-18	0.001051697	0.8738372
