	outcome	treatment	in_dev	in_test	in_train	y0	y1	index	g	q0	q1
3940	0	1	0.0	0.0	1.0	0.0	0.0	3940	0.46321982	0.671367	0.53459233
3941	0	0	1.0	1.0	0.0	0.0	0.0	3941	0.46125343	0.6728087	0.544634
3942	0	0	1.0	1.0	0.0	0.0	0.0	3942	0.45491904	0.6635709	0.5423581
3943	0	0	0.0	0.0	1.0	0.0	0.0	3943	0.46164477	0.67094433	0.5371297
3944	1	0	1.0	1.0	0.0	0.0	0.0	3944	0.46285823	0.6683112	0.5452464
3945	0	0	0.0	0.0	1.0	0.0	0.0	3945	0.47346455	0.67466885	0.54420495
3946	1	0	0.0	0.0	1.0	0.0	0.0	3946	0.4593614	0.67137975	0.5412942
3947	0	1	0.0	0.0	1.0	0.0	0.0	3947	0.46792722	0.6742139	0.5453808
3948	1	0	0.0	0.0	1.0	0.0	0.0	3948	0.45854887	0.6657182	0.54468113
3949	0	0	0.0	0.0	1.0	0.0	0.0	3949	0.46147457	0.67583233	0.54375166
3950	0	0	1.0	1.0	0.0	0.0	0.0	3950	0.47573248	0.673366	0.5478927
3951	0	0	0.0	0.0	1.0	0.0	0.0	3951	0.4715345	0.66904664	0.53666735
3952	0	0	0.0	0.0	1.0	0.0	0.0	3952	0.447519	0.673091	0.53704196
3953	0	0	0.0	0.0	1.0	0.0	0.0	3953	0.4636964	0.6718265	0.5367966
3954	0	0	0.0	0.0	1.0	0.0	0.0	3954	0.47270384	0.6767915	0.5420581
3955	1	1	0.0	0.0	1.0	0.0	0.0	3955	0.46791196	0.66770405	0.544286
3956	0	0	0.0	0.0	1.0	0.0	0.0	3956	0.4528682	0.6729986	0.5470319
3957	0	1	0.0	0.0	1.0	0.0	0.0	3957	0.4614593	0.66911906	0.5475304
3958	0	0	0.0	0.0	1.0	0.0	0.0	3958	0.4484898	0.66755617	0.55068004
3959	0	0	1.0	1.0	0.0	0.0	0.0	3959	0.46157274	0.67792636	0.54858375
3960	1	1	0.0	0.0	1.0	0.0	0.0	3960	0.46052316	0.66448545	0.5403017
3961	0	0	0.0	0.0	1.0	0.0	0.0	3961	0.46371192	0.6685633	0.54475397
3962	0	0	0.0	0.0	1.0	0.0	0.0	3962	0.45845482	0.6663539	0.53962415
3963	0	0	0.0	0.0	1.0	0.0	0.0	3963	0.45827493	0.6721382	0.5396052
3964	0	0	0.0	0.0	1.0	0.0	0.0	3964	0.4688461	0.6666446	0.5559154
3965	0	0	1.0	1.0	0.0	0.0	0.0	3965	0.46530288	0.6709191	0.5517458
3966	0	0	0.0	0.0	1.0	0.0	0.0	3966	0.47150952	0.6717275	0.5515092
3967	1	0	0.0	0.0	1.0	0.0	0.0	3967	0.47202137	0.67288476	0.54158264
3968	0	0	0.0	0.0	1.0	0.0	0.0	3968	0.45962688	0.67420626	0.546752
3969	0	0	0.0	0.0	1.0	0.0	0.0	3969	0.45961455	0.6690765	0.5500155
3970	0	0	0.0	0.0	1.0	0.0	0.0	3970	0.4543331	0.67152566	0.54214656
3971	0	0	0.0	0.0	1.0	0.0	0.0	3971	0.4698221	0.67479664	0.5449618
3972	0	1	0.0	0.0	1.0	0.0	0.0	3972	0.4666805	0.66673446	0.545413
3973	0	0	0.0	0.0	1.0	0.0	0.0	3973	0.4739809	0.66662806	0.5362101
3974	0	0	0.0	0.0	1.0	0.0	0.0	3974	0.4601936	0.67378616	0.5439449
3975	0	0	0.0	0.0	1.0	0.0	0.0	3975	0.46547922	0.6760872	0.5478543
3976	0	0	0.0	0.0	1.0	0.0	0.0	3976	0.46907485	0.6716387	0.5462397
3977	0	1	0.0	0.0	1.0	0.0	0.0	3977	0.4653428	0.66828346	0.5495871
3978	0	0	0.0	0.0	1.0	0.0	0.0	3978	0.4624355	0.66611844	0.5404562
3979	0	0	0.0	0.0	1.0	0.0	0.0	3979	0.45439196	0.6716728	0.5447953
3980	0	1	0.0	0.0	1.0	0.0	0.0	3980	0.46534425	0.66630137	0.54274744
3981	0	1	0.0	0.0	1.0	0.0	0.0	3981	0.47470456	0.6713052	0.54277235
3982	0	0	0.0	0.0	1.0	0.0	0.0	3982	0.46128935	0.66862184	0.5469166
3983	0	1	0.0	0.0	1.0	0.0	0.0	3983	0.46803096	0.67903185	0.54036975
3984	0	0	0.0	0.0	1.0	0.0	0.0	3984	0.47049552	0.6774923	0.5515571
3985	0	0	0.0	0.0	1.0	0.0	0.0	3985	0.4653614	0.6663432	0.54297775
3986	0	1	0.0	0.0	1.0	0.0	0.0	3986	0.47267944	0.66337794	0.5404513
3987	1	0	0.0	0.0	1.0	0.0	0.0	3987	0.4803727	0.6706071	0.54787433
3988	0	0	0.0	0.0	1.0	0.0	0.0	3988	0.46545112	0.6694815	0.5429842
3989	0	0	1.0	1.0	0.0	0.0	0.0	3989	0.46333465	0.67071545	0.5446838
3990	0	0	0.0	0.0	1.0	0.0	0.0	3990	0.45868072	0.67342854	0.5420779
3991	0	1	0.0	0.0	1.0	0.0	0.0	3991	0.46355397	0.66626054	0.54170674
3992	0	0	0.0	0.0	1.0	0.0	0.0	3992	0.46226147	0.66412336	0.54255325
3993	0	0	0.0	0.0	1.0	0.0	0.0	3993	0.4558281	0.67446965	0.54659164
3994	0	0	0.0	0.0	1.0	0.0	0.0	3994	0.46672577	0.6737095	0.5455044
3995	0	0	0.0	0.0	1.0	0.0	0.0	3995	0.4554086	0.66922337	0.54667157
3996	0	0	0.0	0.0	1.0	0.0	0.0	3996	0.46679923	0.6715997	0.5535042
3997	0	1	0.0	0.0	1.0	0.0	0.0	3997	0.45521325	0.6673285	0.54213434
3998	0	0	0.0	0.0	1.0	0.0	0.0	3998	0.476264	0.6666211	0.5348605
3999	0	1	0.0	0.0	1.0	0.0	0.0	3999	0.47076982	0.6726358	0.5394608
4000	0	0	1.0	1.0	0.0	0.0	0.0	4000	0.46751076	0.6722705	0.54388314
4001	0	0	1.0	1.0	0.0	0.0	0.0	4001	0.4583882	0.67592984	0.54435116
4002	0	0	0.0	0.0	1.0	0.0	0.0	4002	0.46903345	0.675764	0.53785175
4003	0	0	0.0	0.0	1.0	0.0	0.0	4003	0.46442306	0.67483526	0.544883
4004	0	0	0.0	0.0	1.0	0.0	0.0	4004	0.4708508	0.67203575	0.5456779
4005	0	0	0.0	0.0	1.0	0.0	0.0	4005	0.4611582	0.6680378	0.5413695
4006	0	0	0.0	0.0	1.0	0.0	0.0	4006	0.45657894	0.6724464	0.54390585
4007	0	0	1.0	1.0	0.0	0.0	0.0	4007	0.46204886	0.672861	0.5486207
4008	0	0	0.0	0.0	1.0	0.0	0.0	4008	0.46548346	0.67690974	0.5504688
4009	0	0	0.0	0.0	1.0	0.0	0.0	4009	0.46962678	0.6764066	0.5392146
4010	0	0	0.0	0.0	1.0	0.0	0.0	4010	0.46094382	0.67104936	0.53873944
4011	0	0	0.0	0.0	1.0	0.0	0.0	4011	0.45787612	0.6786858	0.53628725
4012	0	1	1.0	1.0	0.0	0.0	0.0	4012	0.4687888	0.67138547	0.541989
4013	0	0	0.0	0.0	1.0	0.0	0.0	4013	0.46894053	0.668612	0.5472938
4014	0	0	0.0	0.0	1.0	0.0	0.0	4014	0.45471647	0.6719057	0.5479698
4015	0	0	0.0	0.0	1.0	0.0	0.0	4015	0.48024115	0.6679977	0.55283487
4016	0	0	1.0	1.0	0.0	0.0	0.0	4016	0.4639069	0.6723626	0.55486363
4017	0	0	0.0	0.0	1.0	0.0	0.0	4017	0.4757059	0.6711363	0.53937554
4018	0	1	0.0	0.0	1.0	0.0	0.0	4018	0.4550182	0.6673738	0.54635006
4019	0	0	1.0	1.0	0.0	0.0	0.0	4019	0.4636785	0.66942	0.54354084
4020	0	0	0.0	0.0	1.0	0.0	0.0	4020	0.46086466	0.6702387	0.5399675
4021	0	0	0.0	0.0	1.0	0.0	0.0	4021	0.45577618	0.6673933	0.553467
4022	0	1	0.0	0.0	1.0	0.0	0.0	4022	0.48101068	0.67044246	0.54180896
4023	0	0	0.0	0.0	1.0	0.0	0.0	4023	0.4614642	0.6681105	0.5438781
4024	0	0	0.0	0.0	1.0	0.0	0.0	4024	0.4581613	0.6705099	0.5439384
4025	0	0	0.0	0.0	1.0	0.0	0.0	4025	0.473199	0.6713292	0.5436589
4026	0	0	0.0	0.0	1.0	0.0	0.0	4026	0.4509487	0.6760656	0.54056287
4027	1	0	0.0	0.0	1.0	0.0	0.0	4027	0.4618786	0.6644281	0.54633796
4028	0	0	0.0	0.0	1.0	0.0	0.0	4028	0.4640727	0.6732285	0.543128
4029	0	0	1.0	1.0	0.0	0.0	0.0	4029	0.46287984	0.66975796	0.54127276
4030	0	0	0.0	0.0	1.0	0.0	0.0	4030	0.4607757	0.6769339	0.54493505
4031	0	0	0.0	0.0	1.0	0.0	0.0	4031	0.46421322	0.673134	0.5373263
4032	0	0	0.0	0.0	1.0	0.0	0.0	4032	0.44743806	0.66992325	0.541584
4033	0	0	0.0	0.0	1.0	0.0	0.0	4033	0.44474134	0.67164975	0.539566
4034	0	0	0.0	0.0	1.0	0.0	0.0	4034	0.4685683	0.67282015	0.5400596
4035	0	0	0.0	0.0	1.0	0.0	0.0	4035	0.4725317	0.6677192	0.5331051
4036	0	0	0.0	0.0	1.0	0.0	0.0	4036	0.46940905	0.67617726	0.5411865
4037	0	1	0.0	0.0	1.0	0.0	0.0	4037	0.47349662	0.6725682	0.5433922
4038	1	1	0.0	0.0	1.0	0.0	0.0	4038	0.4653153	0.66121453	0.54081976
4039	0	0	0.0	0.0	1.0	0.0	0.0	4039	0.45617047	0.6719065	0.54367316
4040	1	1	0.0	0.0	1.0	0.0	0.0	4040	0.4601973	0.6792276	0.548046
4041	0	0	0.0	0.0	1.0	0.0	0.0	4041	0.47300306	0.6714869	0.5431653
4042	0	0	0.0	0.0	1.0	0.0	0.0	4042	0.47204074	0.671332	0.5421106
4043	1	1	0.0	0.0	1.0	0.0	0.0	4043	0.47047675	0.67452604	0.55080986
4044	0	0	0.0	0.0	1.0	0.0	0.0	4044	0.458124	0.6694533	0.5414556
4045	0	1	0.0	0.0	1.0	0.0	0.0	4045	0.46859512	0.67414427	0.54184467
4046	1	1	0.0	0.0	1.0	0.0	0.0	4046	0.46241298	0.6782096	0.5479705
4047	1	1	0.0	0.0	1.0	0.0	0.0	4047	0.47327211	0.6735091	0.5408355
4048	1	0	0.0	0.0	1.0	0.0	0.0	4048	0.45532554	0.67336416	0.5452785
4049	0	0	0.0	0.0	1.0	0.0	0.0	4049	0.47157818	0.67354155	0.54248154
4050	0	1	0.0	0.0	1.0	0.0	0.0	4050	0.46392524	0.6710333	0.5499941
4051	0	0	0.0	0.0	1.0	0.0	0.0	4051	0.45957926	0.6657948	0.54210156
4052	0	1	0.0	0.0	1.0	0.0	0.0	4052	0.46756917	0.6726207	0.5387606
4053	0	1	0.0	0.0	1.0	0.0	0.0	4053	0.4564217	0.67119133	0.5575967
4054	0	0	1.0	1.0	0.0	0.0	0.0	4054	0.4595135	0.67058444	0.54703486
4055	0	0	0.0	0.0	1.0	0.0	0.0	4055	0.45223674	0.67296726	0.5432194
4056	0	1	1.0	1.0	0.0	0.0	0.0	4056	0.44867235	0.6806847	0.54160213
4057	1	0	0.0	0.0	1.0	0.0	0.0	4057	0.44742554	0.66970605	0.54295826
4058	0	0	0.0	0.0	1.0	0.0	0.0	4058	0.46445128	0.67128867	0.5442104
4059	1	1	0.0	0.0	1.0	0.0	0.0	4059	0.46986574	0.66505206	0.5432241
4060	1	1	0.0	0.0	1.0	0.0	0.0	4060	0.46916413	0.6665747	0.5455079
4061	1	1	1.0	1.0	0.0	0.0	0.0	4061	0.45214978	0.67607343	0.54640764
4062	0	0	0.0	0.0	1.0	0.0	0.0	4062	0.4659291	0.6697336	0.54694015
4063	0	0	0.0	0.0	1.0	0.0	0.0	4063	0.45426872	0.6759769	0.5569583
4064	0	0	0.0	0.0	1.0	0.0	0.0	4064	0.45855865	0.6760718	0.54988986
4065	1	0	0.0	0.0	1.0	0.0	0.0	4065	0.46549153	0.67243654	0.5439173
4066	1	1	0.0	0.0	1.0	0.0	0.0	4066	0.4584599	0.67245877	0.54098636
4067	1	0	0.0	0.0	1.0	0.0	0.0	4067	0.46497738	0.6767459	0.5415744
4068	0	1	0.0	0.0	1.0	0.0	0.0	4068	0.46676993	0.66547215	0.54122376
4069	0	0	0.0	0.0	1.0	0.0	0.0	4069	0.46331066	0.6732749	0.5462863
4070	1	0	0.0	0.0	1.0	0.0	0.0	4070	0.45045745	0.6701376	0.54189056
4071	1	0	0.0	0.0	1.0	0.0	0.0	4071	0.46328047	0.6697796	0.54598844
4072	0	0	0.0	0.0	1.0	0.0	0.0	4072	0.46366414	0.674461	0.54595834
4073	0	0	0.0	0.0	1.0	0.0	0.0	4073	0.45603278	0.6717451	0.5469267
4074	0	0	0.0	0.0	1.0	0.0	0.0	4074	0.47094625	0.66733944	0.54200846
4075	0	0	0.0	0.0	1.0	0.0	0.0	4075	0.45723382	0.66678756	0.5386522
4076	1	0	0.0	0.0	1.0	0.0	0.0	4076	0.4560743	0.664932	0.5354347
4077	1	0	0.0	0.0	1.0	0.0	0.0	4077	0.462676	0.670947	0.53988856
4078	0	1	0.0	0.0	1.0	0.0	0.0	4078	0.46505958	0.672503	0.5386159
4079	1	1	0.0	0.0	1.0	0.0	0.0	4079	0.46673337	0.6758266	0.539237
4080	1	0	0.0	0.0	1.0	0.0	0.0	4080	0.46812004	0.6739008	0.53882617
4081	1	1	0.0	0.0	1.0	0.0	0.0	4081	0.45801204	0.6667949	0.54040533
4082	1	1	0.0	0.0	1.0	0.0	0.0	4082	0.46742338	0.67378217	0.5365877
4083	0	0	0.0	0.0	1.0	0.0	0.0	4083	0.4584702	0.6685537	0.5406165
4084	0	0	0.0	0.0	1.0	0.0	0.0	4084	0.4630227	0.67444015	0.54159355
4085	0	0	0.0	0.0	1.0	0.0	0.0	4085	0.46893424	0.66678196	0.542389
4086	0	0	0.0	0.0	1.0	0.0	0.0	4086	0.46271572	0.67331684	0.5450739
4087	1	0	1.0	1.0	0.0	0.0	0.0	4087	0.46850514	0.66935545	0.54256415
4088	0	0	1.0	1.0	0.0	0.0	0.0	4088	0.4531232	0.6686731	0.5487101
4089	1	0	0.0	0.0	1.0	0.0	0.0	4089	0.45703417	0.66968733	0.5385508
4090	0	0	0.0	0.0	1.0	0.0	0.0	4090	0.46990186	0.67003626	0.5429694
4091	1	1	0.0	0.0	1.0	0.0	0.0	4091	0.46146888	0.66875446	0.5437195
4092	0	0	0.0	0.0	1.0	0.0	0.0	4092	0.46441668	0.65957415	0.5430335
4093	0	1	0.0	0.0	1.0	0.0	0.0	4093	0.46000698	0.66938907	0.5482908
4094	0	0	0.0	0.0	1.0	0.0	0.0	4094	0.4625624	0.667321	0.53614014
4095	0	0	0.0	0.0	1.0	0.0	0.0	4095	0.45806518	0.67082417	0.54424745
4096	1	1	0.0	0.0	1.0	0.0	0.0	4096	0.4729453	0.6744173	0.5432453
4097	0	0	0.0	0.0	1.0	0.0	0.0	4097	0.47117406	0.66774076	0.55173886
4098	0	0	0.0	0.0	1.0	0.0	0.0	4098	0.45100868	0.6726994	0.5506332
4099	0	0	0.0	0.0	1.0	0.0	0.0	4099	0.46733657	0.6671759	0.53859407
4100	1	0	0.0	0.0	1.0	0.0	0.0	4100	0.4675018	0.6728018	0.542372
4101	0	0	0.0	0.0	1.0	0.0	0.0	4101	0.47413704	0.66643906	0.5470484
4102	0	1	0.0	0.0	1.0	0.0	0.0	4102	0.46261838	0.6634999	0.5469732
4103	1	1	0.0	0.0	1.0	0.0	0.0	4103	0.4506135	0.6732608	0.544725
4104	0	0	0.0	0.0	1.0	0.0	0.0	4104	0.47118393	0.6666076	0.5425834
4105	0	1	0.0	0.0	1.0	0.0	0.0	4105	0.46784443	0.67401415	0.53911686
4106	0	1	0.0	0.0	1.0	0.0	0.0	4106	0.47104248	0.673869	0.5407001
4107	1	1	0.0	0.0	1.0	0.0	0.0	4107	0.4685482	0.67207605	0.5404953
4108	0	0	0.0	0.0	1.0	0.0	0.0	4108	0.46723655	0.6712386	0.54898256
4109	0	0	0.0	0.0	1.0	0.0	0.0	4109	0.46259832	0.67506015	0.55000645
4110	1	1	0.0	0.0	1.0	0.0	0.0	4110	0.45473275	0.65953624	0.5488545
4111	0	1	0.0	0.0	1.0	0.0	0.0	4111	0.46573752	0.66721433	0.548796
4112	0	0	0.0	0.0	1.0	0.0	0.0	4112	0.45706126	0.66697717	0.5448281
4113	1	0	0.0	0.0	1.0	0.0	0.0	4113	0.46526736	0.6616641	0.5434472
4114	0	1	0.0	0.0	1.0	0.0	0.0	4114	0.45288247	0.67711395	0.53970206
4115	1	0	0.0	0.0	1.0	0.0	0.0	4115	0.45864612	0.6783551	0.54201275
4116	0	0	0.0	0.0	1.0	0.0	0.0	4116	0.46451202	0.6767263	0.53957593
4117	0	1	0.0	0.0	1.0	0.0	0.0	4117	0.46451706	0.6688045	0.54544795
4118	0	0	0.0	0.0	1.0	0.0	0.0	4118	0.47225985	0.66984904	0.5485349
4119	0	1	0.0	0.0	1.0	0.0	0.0	4119	0.46931818	0.67771465	0.5414004
4120	0	0	0.0	0.0	1.0	0.0	0.0	4120	0.44167945	0.6702594	0.5458176
4121	0	0	0.0	0.0	1.0	0.0	0.0	4121	0.46908396	0.66834164	0.5442798
4122	0	1	0.0	0.0	1.0	0.0	0.0	4122	0.45769644	0.6662103	0.5525885
4123	0	0	1.0	1.0	0.0	0.0	0.0	4123	0.45447624	0.66916835	0.5382385
4124	0	0	0.0	0.0	1.0	0.0	0.0	4124	0.46997446	0.6640924	0.5398769
4125	0	0	1.0	1.0	0.0	0.0	0.0	4125	0.4589656	0.67374194	0.5371364
4126	0	0	0.0	0.0	1.0	0.0	0.0	4126	0.46677408	0.674081	0.5524534
4127	0	0	0.0	0.0	1.0	0.0	0.0	4127	0.47105777	0.6727149	0.5419048
4128	0	0	0.0	0.0	1.0	0.0	0.0	4128	0.45510668	0.66933703	0.5400768
4129	0	1	0.0	0.0	1.0	0.0	0.0	4129	0.45926756	0.6731068	0.54529065
4130	0	0	0.0	0.0	1.0	0.0	0.0	4130	0.46408513	0.67208993	0.5429827
4131	0	1	0.0	0.0	1.0	0.0	0.0	4131	0.4746596	0.67521304	0.5429481
4132	0	0	0.0	0.0	1.0	0.0	0.0	4132	0.46262956	0.67170316	0.55589503
4133	0	0	0.0	0.0	1.0	0.0	0.0	4133	0.46856585	0.6658399	0.5448595
4134	1	0	0.0	0.0	1.0	0.0	0.0	4134	0.45672572	0.66876704	0.54637474
4135	0	0	0.0	0.0	1.0	0.0	0.0	4135	0.47403282	0.6714224	0.5447522
4136	0	0	1.0	1.0	0.0	0.0	0.0	4136	0.46552542	0.67701757	0.53900576
4137	1	1	1.0	1.0	0.0	0.0	0.0	4137	0.46727154	0.675597	0.5438028
4138	0	0	0.0	0.0	1.0	0.0	0.0	4138	0.45931014	0.674743	0.54534996
4139	0	0	0.0	0.0	1.0	0.0	0.0	4139	0.46996167	0.672851	0.5450971
4140	1	1	1.0	1.0	0.0	0.0	0.0	4140	0.4502594	0.673931	0.5414695
4141	0	0	0.0	0.0	1.0	0.0	0.0	4141	0.4576062	0.6693403	0.54650635
4142	0	0	0.0	0.0	1.0	0.0	0.0	4142	0.4547233	0.6717397	0.5487376
4143	0	0	0.0	0.0	1.0	0.0	0.0	4143	0.47818002	0.66858184	0.5461595
4144	0	0	1.0	1.0	0.0	0.0	0.0	4144	0.45921072	0.67128515	0.5433296
4145	0	0	0.0	0.0	1.0	0.0	0.0	4145	0.46431348	0.6740206	0.54867864
4146	0	1	0.0	0.0	1.0	0.0	0.0	4146	0.46301043	0.67135394	0.5321381
4147	1	1	0.0	0.0	1.0	0.0	0.0	4147	0.46106493	0.6771571	0.5512573
4148	0	0	0.0	0.0	1.0	0.0	0.0	4148	0.45753303	0.6709651	0.54354817
4149	1	0	0.0	0.0	1.0	0.0	0.0	4149	0.46709898	0.6749768	0.5369453
4150	0	1	0.0	0.0	1.0	0.0	0.0	4150	0.46946594	0.6682922	0.54160434
4151	0	0	0.0	0.0	1.0	0.0	0.0	4151	0.45241967	0.67227256	0.5528094
4152	0	1	0.0	0.0	1.0	0.0	0.0	4152	0.45134744	0.6672706	0.55039024
4153	0	0	0.0	0.0	1.0	0.0	0.0	4153	0.45795494	0.67256457	0.5443193
4154	0	0	0.0	0.0	1.0	0.0	0.0	4154	0.46566704	0.6700955	0.54645735
4155	0	0	0.0	0.0	1.0	0.0	0.0	4155	0.4597922	0.6709136	0.5406716
4156	0	1	1.0	1.0	0.0	0.0	0.0	4156	0.47532055	0.6724379	0.5447291
4157	1	1	0.0	0.0	1.0	0.0	0.0	4157	0.47070125	0.66626984	0.5401181
4158	0	0	0.0	0.0	1.0	0.0	0.0	4158	0.4550912	0.66291285	0.5344254
4159	1	1	0.0	0.0	1.0	0.0	0.0	4159	0.46935168	0.6778704	0.54127353
4160	0	0	0.0	0.0	1.0	0.0	0.0	4160	0.46088699	0.6706043	0.5424296
4161	1	0	0.0	0.0	1.0	0.0	0.0	4161	0.44743758	0.677153	0.5518974
4162	1	1	0.0	0.0	1.0	0.0	0.0	4162	0.46704212	0.67358166	0.54466563
4163	0	0	0.0	0.0	1.0	0.0	0.0	4163	0.45294446	0.6748639	0.54559225
4164	1	1	0.0	0.0	1.0	0.0	0.0	4164	0.4653397	0.6746058	0.5403391
4165	0	0	0.0	0.0	1.0	0.0	0.0	4165	0.47612563	0.67528135	0.54159623
4166	0	0	0.0	0.0	1.0	0.0	0.0	4166	0.45839387	0.67578375	0.54187465
4167	0	0	0.0	0.0	1.0	0.0	0.0	4167	0.47088197	0.6601451	0.5393966
4168	0	0	0.0	0.0	1.0	0.0	0.0	4168	0.46225226	0.6648191	0.53586656
4169	1	1	1.0	1.0	0.0	0.0	0.0	4169	0.47012895	0.6755141	0.54542875
4170	0	1	0.0	0.0	1.0	0.0	0.0	4170	0.46422136	0.67423344	0.54688084
4171	0	0	0.0	0.0	1.0	0.0	0.0	4171	0.46176726	0.67243546	0.53772706
4172	0	0	0.0	0.0	1.0	0.0	0.0	4172	0.4663302	0.67308515	0.5328058
4173	0	0	0.0	0.0	1.0	0.0	0.0	4173	0.4641614	0.67062443	0.5427645
4174	0	1	0.0	0.0	1.0	0.0	0.0	4174	0.46539277	0.66904557	0.53918344
4175	0	0	0.0	0.0	1.0	0.0	0.0	4175	0.46581733	0.6680974	0.541872
4176	0	1	0.0	0.0	1.0	0.0	0.0	4176	0.46791744	0.6736413	0.5450807
4177	0	0	1.0	1.0	0.0	0.0	0.0	4177	0.47461665	0.672494	0.54110724
4178	1	1	1.0	1.0	0.0	0.0	0.0	4178	0.45244798	0.6730238	0.54288375
4179	0	0	1.0	1.0	0.0	0.0	0.0	4179	0.46217823	0.6741757	0.5455226
4180	0	0	0.0	0.0	1.0	0.0	0.0	4180	0.46234223	0.6704218	0.5457325
4181	0	0	0.0	0.0	1.0	0.0	0.0	4181	0.4607664	0.6684333	0.5441339
4182	0	0	0.0	0.0	1.0	0.0	0.0	4182	0.47012353	0.6785337	0.54753745
4183	0	0	0.0	0.0	1.0	0.0	0.0	4183	0.45809138	0.6665563	0.5430027
4184	1	1	0.0	0.0	1.0	0.0	0.0	4184	0.47523656	0.6656951	0.5452502
4185	0	0	0.0	0.0	1.0	0.0	0.0	4185	0.46309817	0.66692406	0.5382938
4186	1	0	0.0	0.0	1.0	0.0	0.0	4186	0.46674296	0.6700314	0.54065305
4187	0	0	0.0	0.0	1.0	0.0	0.0	4187	0.45837694	0.66555715	0.53553885
4188	1	0	0.0	0.0	1.0	0.0	0.0	4188	0.4469165	0.6771405	0.5443902
4189	0	0	0.0	0.0	1.0	0.0	0.0	4189	0.44845307	0.67668104	0.5414337
4190	0	0	0.0	0.0	1.0	0.0	0.0	4190	0.46531725	0.6801683	0.5394187
4191	1	0	0.0	0.0	1.0	0.0	0.0	4191	0.45522794	0.6746636	0.53956944
4192	0	0	1.0	1.0	0.0	0.0	0.0	4192	0.46230575	0.6735995	0.5455375
4193	1	0	0.0	0.0	1.0	0.0	0.0	4193	0.462972	0.6681153	0.54226595
4194	0	0	0.0	0.0	1.0	0.0	0.0	4194	0.45131272	0.66726	0.5415133
4195	0	0	0.0	0.0	1.0	0.0	0.0	4195	0.46952894	0.6658021	0.53855467
4196	0	0	0.0	0.0	1.0	0.0	0.0	4196	0.4540154	0.6654338	0.5350388
4197	0	1	0.0	0.0	1.0	0.0	0.0	4197	0.4703054	0.6730836	0.5378489
4198	1	1	0.0	0.0	1.0	0.0	0.0	4198	0.46872985	0.6714143	0.53693
4199	0	0	0.0	0.0	1.0	0.0	0.0	4199	0.46549773	0.6730331	0.54251575
4200	0	0	0.0	0.0	1.0	0.0	0.0	4200	0.46313527	0.6786506	0.54571867
4201	0	0	1.0	1.0	0.0	0.0	0.0	4201	0.4689649	0.6698638	0.5391922
4202	0	0	0.0	0.0	1.0	0.0	0.0	4202	0.46928442	0.6696652	0.5480152
4203	1	0	0.0	0.0	1.0	0.0	0.0	4203	0.46036372	0.670526	0.5438539
4204	0	1	0.0	0.0	1.0	0.0	0.0	4204	0.46208245	0.6677444	0.56371504
4205	0	0	0.0	0.0	1.0	0.0	0.0	4205	0.4567727	0.6693814	0.54387283
4206	0	0	0.0	0.0	1.0	0.0	0.0	4206	0.46128678	0.67093396	0.53735435
4207	0	0	1.0	1.0	0.0	0.0	0.0	4207	0.46469483	0.6588387	0.53978246
4208	0	0	0.0	0.0	1.0	0.0	0.0	4208	0.46898594	0.67248094	0.5427063
4209	0	0	0.0	0.0	1.0	0.0	0.0	4209	0.46613395	0.66398484	0.55022156
4210	1	0	0.0	0.0	1.0	0.0	0.0	4210	0.45434678	0.6723021	0.54777944
4211	0	1	1.0	1.0	0.0	0.0	0.0	4211	0.46915817	0.6782646	0.54340357
4212	1	0	0.0	0.0	1.0	0.0	0.0	4212	0.46703094	0.6762486	0.5329527
4213	0	0	0.0	0.0	1.0	0.0	0.0	4213	0.4588674	0.67237175	0.54090106
4214	1	0	0.0	0.0	1.0	0.0	0.0	4214	0.4526532	0.67333233	0.5368511
4215	0	1	0.0	0.0	1.0	0.0	0.0	4215	0.47233322	0.6729785	0.5398933
4216	0	0	0.0	0.0	1.0	0.0	0.0	4216	0.45558795	0.673907	0.5378903
4217	1	0	1.0	1.0	0.0	0.0	0.0	4217	0.4603398	0.6706711	0.54511046
4218	1	1	0.0	0.0	1.0	0.0	0.0	4218	0.4661127	0.6707342	0.54231966
4219	0	1	1.0	1.0	0.0	0.0	0.0	4219	0.47310087	0.6713762	0.5461472
4220	0	0	0.0	0.0	1.0	0.0	0.0	4220	0.46511418	0.67181176	0.54115516
4221	0	0	0.0	0.0	1.0	0.0	0.0	4221	0.4688264	0.67018545	0.5418325
4222	0	0	0.0	0.0	1.0	0.0	0.0	4222	0.44763058	0.6751049	0.5430649
4223	1	0	0.0	0.0	1.0	0.0	0.0	4223	0.45679703	0.6753565	0.54574364
4224	0	0	0.0	0.0	1.0	0.0	0.0	4224	0.45209703	0.6712155	0.5416682
4225	1	1	0.0	0.0	1.0	0.0	0.0	4225	0.4638288	0.67988247	0.55018777
4226	0	1	0.0	0.0	1.0	0.0	0.0	4226	0.45611778	0.65404755	0.538444
4227	0	0	0.0	0.0	1.0	0.0	0.0	4227	0.46042	0.67760515	0.5423483
4228	0	0	0.0	0.0	1.0	0.0	0.0	4228	0.45980817	0.6736699	0.5367579
4229	0	0	0.0	0.0	1.0	0.0	0.0	4229	0.45657468	0.67434406	0.53983444
4230	1	0	1.0	1.0	0.0	0.0	0.0	4230	0.4577895	0.67391205	0.5446649
