outcome	treatment	g	q0	q1
0	0	0.011058118843651463	0.5259363332137355	0.08240717188843008
1	1	0.18789283125459294	0.05573384915256195	0.9694985591772258
0	0	0.594857163749168	0.3291310536305335	0.8853379878017074
1	0	0.07974635775244075	0.7075409903300927	0.8224265210587625
0	0	0.0058530519525414665	0.2143628111109597	0.0016303927730121116
1	1	0.9857710115738918	0.25668151107344267	0.9144090273648477
0	1	0.9474262631984725	0.950837368252108	0.4065213918071324
0	1	0.6697358379586642	0.5915786740777867	0.635997286844585
1	0	0.033489481822425685	0.8546520940063892	0.5136576415811481
1	1	0.8415228980386942	0.5514681314012371	0.9145576534796362
1	1	0.9997299264247801	0.9880788165906261	0.8597712731652565
1	1	0.808580524527979	0.6009369524035725	0.71780975088929
0	0	0.02354854564559284	0.15968523895705475	0.23631147654632118
1	1	0.6002427840382308	0.09095244887834152	0.8513908696542729
1	0	0.3561193622023264	0.800608840344954	0.9872956384470942
1	0	0.0011000772892011228	0.9198617769485685	0.9621608199004742
1	1	0.9771915016986019	0.24200408115697059	0.9641518579739609
1	0	0.07926453050760413	0.6597794403190802	0.3628775973952754
0	0	0.1265812002966457	0.31160103596867206	0.0884666111902186
1	1	0.5792460261231805	0.40755636355468183	0.9750406320867361
1	0	0.019771353965507363	0.4662717203526194	0.6361361345007897
0	0	0.00038037716795121575	0.4421768836001785	0.08845381585488866
1	0	0.03956320748618116	0.6178562603359201	0.12822494708028498
0	0	0.23282886667416208	0.4494443842204611	0.9924200233769681
1	0	0.005337926635987201	0.5360399208417425	0.999761445498295
0	0	0.01786212080124271	0.7805075250081457	0.5571351832267737
0	0	0.00159948516262388	0.1012462186716084	0.020548828250179303
1	0	0.5527101756388568	0.8571290437060792	0.013651569596756704
1	1	0.9979049897878784	0.026109786554892867	0.7669201730221302
1	1	0.9130318300567585	0.9056399961836277	0.3868253738285816
1	0	0.013045995336168811	0.5277716148133755	0.9723909453184107
0	0	0.24365233139635065	0.14825309350386562	0.6700829172606846
0	0	0.009967090210214566	0.27598896842296117	0.9912428447889656
0	1	0.35057670839100163	0.6430751342968766	0.20041634958141993
0	1	0.726064311947437	0.9299860749710593	0.05533255593924503
1	0	0.28641003035197543	0.7004188839066906	0.38159746707593595
1	0	0.032590013760281776	0.5801356751890674	0.6030038439211215
1	0	0.14209730619950736	0.5857314138448041	0.7786500077976897
1	0	0.002540572574957295	0.7707002206969715	0.43045789571898485
1	0	0.00021331269703114808	0.9519588372958095	0.3034914545629763
0	0	0.38327924732367913	0.1937915197368518	0.998293766734002
1	0	0.0001328508058976554	0.9689311670600439	0.7111797679653942
0	0	0.5110075974516965	0.16121879000873182	0.9110063425093438
0	1	0.5126964518957206	0.6724596819404179	0.2173538080837687
0	0	0.024838257653614974	0.2048714115781204	0.962429375993809
0	0	0.0006528546439076878	0.22366175289643214	0.9443961005739827
1	0	0.0002525638650480097	0.8372748096168591	0.0049696041843770924
1	0	8.89152112785976e-06	0.8142825067943833	0.9168519548704197
1	0	0.20193052475951304	0.7028522235573723	0.9893462158523643
1	0	0.037292064657536664	0.4031550928586667	0.9517203961763924
1	0	0.13948293299077555	0.6474758624713769	0.8403252535911737
1	0	0.5583265866514106	0.6833720809314169	0.5190195155116782
1	1	0.9950797148547734	0.7530849699086323	0.9006999799616747
0	0	0.012981360618374087	0.7542985727337242	0.6280131385036727
1	0	0.007989635248266846	0.7898267719418092	0.3136430807645588
0	0	0.20612341103008636	0.16542471007280138	0.19707039388185588
1	0	0.3901795742637385	0.7004699239543994	0.338204195710897
1	0	0.2443205908706442	0.8293298086768469	0.46055300153918427
0	0	0.06372252171375803	0.6147434246685342	0.3284728007925432
0	0	0.0006233844494184481	0.7421229200729366	0.1109061004783773
1	0	0.003422798704163243	0.977064361778865	0.9999395961558117
1	0	0.04358849675540241	0.534374663498682	0.7376879292353408
1	0	0.02535528220545826	0.5295147606235334	0.9376158390720348
1	0	0.00033910449983224554	0.8244073090964963	0.3498229367825962
1	0	0.00025143561819839985	0.11178948115247125	0.7251421121178536
1	0	0.01374698597044646	0.8513065666979924	0.1478750489074263
1	0	0.13150878192345677	0.9394312020805717	0.4817588794253375
0	0	0.006764676696778764	0.3650425391328872	0.1198595015374645
1	0	0.4658941900731886	0.48911023210501087	0.9898337372888879
0	0	0.0024742872719530932	0.39430852042835135	0.8881981435404669
1	0	0.1306513985698831	0.5769475491179382	0.680299638912627
0	0	0.04070455529015557	0.17007871475971884	0.9175397127675714
1	0	0.11588243124456747	0.60901848627484	0.0037360278082492824
0	0	0.46306885514729446	0.23050752129632035	0.9353006076814414
1	0	0.0006847082307309788	0.35123694847800213	0.8077211961834073
1	0	0.020101636681660682	0.8784050300156165	0.5129020543726955
0	0	0.00019778582260047847	0.07446804863687383	0.05365491208015617
1	1	0.7268639498159652	0.6188673140082993	0.7741621684450616
1	1	0.8670235533501903	0.2165139714124527	0.4579519295620244
1	1	0.25519577616154154	0.18998860498386638	0.9284403202192473
0	0	0.08313828539278754	0.09091330100791588	0.736190400601121
1	0	0.03159920418456688	0.9907225148724083	0.6497522393248931
1	1	0.9860814925209179	0.7175629511255112	0.49873456360826457
1	1	0.031539560184009836	0.6098198039885541	0.8878906988884413
0	1	0.32662865655706735	0.843946014758552	0.4162252530910079
0	0	0.4158050137498134	0.4510255863778775	0.14709078250342453
1	1	0.9970281325204622	0.6959635021902422	0.9729627906026631
0	1	0.8702943726449041	0.3942113284966517	0.4984612102910773
1	0	0.0038157994909804	0.9594349659528765	0.0928762787329062
1	0	0.0034328774316960955	0.9953385018209342	0.004725072080750692
1	0	0.004225388656850282	0.7190667269476171	0.0015492480290399536
0	0	0.015473668021102742	0.3518021166676675	0.9907507002418793
0	0	0.005481054370120148	0.37514568674028564	0.98227085958132
0	1	0.8717719841632131	0.7011103818508522	0.528375433990395
1	0	0.010224309366491782	0.32560290662251146	0.044691858880304094
0	0	0.0017176426665818658	0.17984905961831998	0.9570419500523364
1	0	0.0032358802267215096	0.7599161714786882	0.8095717828458737
0	0	0.03943007367641948	0.45282460129866164	0.947456861441019
1	1	0.7029521753981652	0.3908391945988254	0.7770680397319213
1	0	0.0034530013145026733	0.7350826701214862	0.08805675350979317
1	0	0.030614606797489573	0.5713545746490895	0.8280752209497986
1	0	0.10949556918021433	0.46278786761311974	0.7739973822152126
0	0	0.32786098162726174	0.39260195585229746	0.45139312345501376
1	1	0.286369807970154	0.2544505105500152	0.8540471340071576
1	0	0.061028126110915425	0.7183614269791847	0.14466411687841213
0	1	0.866514526255934	0.6100506492087241	0.19541174142508463
1	1	0.7071885664182644	0.5185325699882618	0.8495685301722403
0	0	0.04782173075770248	0.5015885932075574	0.41308708190338406
0	0	0.0004350609411672935	0.28143218381790386	0.7699705742819414
1	1	0.3453334327735596	0.5686796322246667	0.9326407625093994
0	0	0.2104841526700963	0.49366682990299465	0.5151652482460736
1	1	0.9864425322697256	0.8746955727671872	0.6944622698203151
0	0	0.4163575691940013	0.692151054597228	0.40324761132025155
1	0	0.028092276002292426	0.8192932250963968	0.0032658807652644474
0	0	0.12386828507923198	0.51292426864042	0.649517727571611
1	1	0.9978718894940771	0.19340642712032693	0.9644923373377103
0	1	0.6459351815439444	0.1754480805015792	0.028907775457357888
1	0	0.02464799263723883	0.8221480000391135	0.08887411606592996
0	0	0.4023165893483377	0.4160415612550025	0.6924892933489696
0	0	0.0012050513705368323	0.308202340502421	0.9690425021525423
0	1	0.8136348266267628	0.11301100480808061	0.27080154673172946
0	0	0.20284681642796218	0.43047482819536736	0.6520656355657006
0	0	0.2835519455099382	0.47045150601752656	0.2540793165037115
0	0	0.005458763674691141	0.8064742464330771	0.790320735695676
1	1	0.9789921762753525	0.8899707918230337	0.49568677835640473
1	0	0.6540957501701328	0.8205335517264862	0.3082589688639275
0	0	0.013607768100255655	0.359330363068899	0.062170900651273744
1	0	0.008751026488433098	0.7888409810516522	0.4771579976318604
1	0	0.31923912371121377	0.9382371654554125	0.9877325423334079
1	0	0.0009506659114914256	0.50851314197897	0.15720939087173672
0	0	0.10100531620378049	0.3688392721544391	0.5327074874482877
0	0	0.0031027643054467513	0.4572439095980661	0.8784324251749422
0	0	0.030540987201593255	0.5774501345264021	0.3163027356601839
0	0	0.15268654931083028	0.452933212631186	0.7377316553281438
1	0	0.135164912747148	0.33102819526535904	0.9846777175210832
1	0	0.01338816490032647	0.5864505470278037	0.8180228983980948
0	0	0.004435661121785754	0.028624062145736907	0.7575493580886196
0	0	0.02622848029917817	0.2164369384039345	0.6973811046758189
0	0	0.28680450711180966	0.5391240524630143	0.9203031380475091
1	0	0.17306213292110537	0.6306131367047955	0.8972267820369296
0	0	0.00018099810896596503	0.13326107375264745	0.006816423974919462
0	1	0.9553456652223432	0.4842253934478236	0.23473139411648333
1	0	0.003989829760666584	0.4796871643584794	0.9996282779922321
1	1	0.7218361631158795	0.3058617075480821	0.38543284262784133
1	0	0.05447620370201763	0.7902746529004048	0.951109160586584
1	0	0.021094948691903915	0.7100016999187168	0.9262449291538111
0	0	0.013690071976142054	0.11411087721470399	0.3454588177693923
1	1	0.30670467436423243	0.626510527437544	0.8984586822195252
1	0	0.05286839190029175	0.4382713109324942	0.7387365114412292
0	0	0.004179740375319928	0.6583030832398787	0.9967568543499754
1	0	0.025169382281412515	0.504395905484977	0.9930688553486161
0	0	0.021094948691903915	0.7100016999187168	0.9262449291538111
1	1	0.9984794890607448	0.43255927835701585	0.9416728443576109
1	0	0.00649872179271573	0.3724418907307526	0.9599065134149789
1	0	0.06910083696432603	0.7902861960583478	0.9654623871350293
1	1	0.7919457305034393	0.3862297561912158	0.45292061145664075
0	1	0.9221256929472397	0.7935953860450977	0.22574577543643307
0	0	0.0673068023940419	0.11815894684610594	0.7411217044935909
1	0	0.009660443533625539	0.3873235924476816	0.019606603562417786
1	0	0.049754313204153924	0.9133591184695677	0.005611371582168261
1	0	0.008934005696176152	0.7120449292283574	0.8733137411844099
0	0	0.011865799949513093	0.2695142173590525	0.9652152389590337
0	0	0.08969541601244442	0.09960774814888478	0.7770256634863393
0	0	0.002047648832481322	0.10236687748082124	0.9444243452575115
1	1	0.42990094624880176	0.6709113190280523	0.19596118961428532
0	0	0.05128566322761115	0.4505377975498646	0.1018217710498031
1	0	0.015595059618747588	0.6868430167015884	0.05113282168081348
1	0	0.0018001458034879836	0.44805295300314435	0.7583006663412848
1	1	0.25365310613155406	0.8701976282231132	0.8053222429289406
0	0	0.008351916400338963	0.24113622153691255	0.07686638424666102
0	0	0.2604832038247441	0.6613815569208615	0.12426766273112003
0	0	0.027285301091200174	0.5351634857752748	0.12340523458678282
0	1	0.9198701479253806	0.42854127629121375	0.22553541395716756
0	1	0.5091882425648899	0.3579782790051317	0.2587728666449328
0	1	0.8883928797511135	0.4217568642278736	0.03097066075615098
1	1	0.3741855786715739	0.6208982843072076	0.7145215808850377
1	1	0.7239007375265822	0.3642328089707809	0.7523018414461206
1	1	0.7524134804496978	0.33906349712152767	0.4058871898984795
0	1	0.6494585266656304	0.6080274187208734	0.3890896713291108
1	1	0.9847156665400519	0.445677470878087	0.9468420248125576
1	0	0.26668058434174075	0.27947815941565124	0.6479250600162291
1	1	0.614455480952988	0.6098758887887009	0.4582949221799866
0	1	0.4160750154650248	0.36311189798385135	0.011918522410642689
0	0	0.0044533961167461745	0.32909208065856305	0.6695671311305617
1	0	0.002536601629019033	0.473132937363792	0.0025846082751168364
1	0	0.008500630369585439	0.8190071270052693	0.7321730640166876
0	1	0.7608837648335541	0.6667079917205224	0.008626626467743611
1	1	0.5729363978053132	0.43732432754133005	0.4366918326567051
0	0	9.813568559493335e-05	0.06220410475564772	0.3096759796417364
1	1	0.9970214041408603	0.47864420773396804	0.34258040941321716
1	0	0.1922489124972043	0.7414934159183384	0.5504113375814318
1	0	0.19039113984640463	0.5855237257856821	0.7134959879301418
0	1	0.5056234614153629	0.5555586367850096	0.3773176662126971
1	0	8.254742957946847e-05	0.4999802143530752	0.09448872597531133
0	0	0.008617518098245801	0.19748900725393018	0.2433905963261501
1	0	0.05734588450775461	0.6611924752254524	0.27995992747629733
1	1	0.7218061619730162	0.3444832366925157	0.43948408542425677
0	0	0.04864567472407081	0.3792539673588603	0.016588719681573622
0	0	0.03221281193612571	0.1684554219440376	0.9251437345403678
1	1	0.30413576501158435	0.29866359323785363	0.9621826479469341
1	0	0.3286547772124283	0.627858107266717	0.95141293397848
0	1	0.8726582441532797	0.3122433208509265	0.2616926291109035
1	0	0.011385276519781478	0.9301268753710326	0.5715118308467759
1	1	0.4338546722086641	0.41883118392257995	0.7227565460473637
1	0	0.017974608997128577	0.8644623162677881	0.8669770292541333
1	1	0.8962002823728082	0.8617058499264967	0.8571570419894301
0	1	0.9488052353032054	0.14685855297110795	0.11173772553057079
1	0	0.16632779623801133	0.38373668736204636	0.4772622655133945
0	1	0.7526780123606471	0.5508149246247371	0.3098184011471582
1	1	0.9551608083448662	0.6126882749463982	0.8454523333381283
0	0	0.026227263677199728	0.11285843119005091	0.7378317865838556
1	1	0.9981810606643418	0.9075754860563398	0.9723395823413675
1	1	0.08603329242640179	0.8568596958939289	0.6655441951687383
1	1	0.7202389014544256	0.2004468527838069	0.7839161238691991
1	0	0.4550743713335687	0.793526889167758	0.9581287240385152
0	1	0.9992925984891813	0.826618684688257	0.08708954141261774
0	1	0.9141934498027401	0.9148199571131619	0.4154719408728536
0	0	0.16635377337283472	0.2948177181066269	0.15086518328737583
1	0	0.769796569018326	0.7232854256736351	0.00808512338638463
0	1	0.24931222256259994	0.7228366761992445	0.23611838398132057
0	1	0.5128206249419486	0.6649820412527917	0.12463893525720277
0	1	0.8185698278811384	0.7287610291032182	0.8114193881005836
1	1	0.17001951970721155	0.5780551137611734	0.9055364515298115
1	1	0.3748927413848875	0.7050082444023377	0.7045544308672503
0	1	0.37328143500599603	0.7746540987538835	0.49557981098478787
0	0	0.5779134238751691	0.6565689004541448	0.9000932629128622
0	1	0.7504007555446782	0.33917938408692827	0.2280087420889907
1	1	0.9782575014975992	0.24915189197733587	0.6922164674901995
1	0	0.33251281605584326	0.49725392870451884	0.4068318175448791
0	1	0.9999840567003953	0.9522311242459538	0.5157535528043473
0	1	0.9063918185761256	0.6328801485792904	0.07855681411206011
0	1	0.6383695375932651	0.6122423043606973	0.05510065833853319
0	0	0.9873757329723883	0.4601666100321011	0.6881963740257037
0	1	0.9701361619211171	0.655880073609696	0.06632166795617103
0	0	0.09501683751926386	0.259395273602337	0.9744915197298605
0	0	0.028902405479448074	0.16710076934075035	0.8951660049773655
0	1	0.5761146643526421	0.5906067868920711	0.18176497010091935
1	0	0.3621347901201313	0.7528957197835471	0.6976483394862251
1	1	0.6112629464764392	0.7783291626148295	0.7666944510831452
1	0	0.05583193589879944	0.5054467610099753	0.8427673395806504
1	0	0.0045172383406241546	0.8099084924306449	0.430426465253968
1	1	0.8046780691015782	0.6785078226340303	0.8894665177612426
0	0	0.01319638311410885	0.12021381926282285	0.3964709699420816
1	0	0.1442552502835247	0.49902513573234175	0.30786265179920236
1	0	0.0029646147267498708	0.5828293172226073	0.14376809396133913
0	0	0.5097907823236804	0.4369937303049751	0.9736338603315297
1	1	0.9979164966166448	0.8636555367898288	0.27001553233662207
0	1	0.38013967154027023	0.48033174921410593	0.40025108846209906
0	0	0.30876202233040906	0.3622865220535069	0.7137118359616167
1	1	0.9970207204282242	0.9652127580920837	0.9274803606150924
1	1	0.8814734311972736	0.09978935530950558	0.9619398943860221
0	0	0.01132702274309878	0.5811031272945725	0.006027481717296785
0	1	0.4627410718193844	0.7139005402376268	0.0865094216565092
1	1	0.908345508416829	0.9803541239216074	0.6784549958386155
1	1	0.990883640278158	0.899105479073957	0.9935534368720914
1	1	0.46730989112871124	0.5545045349500408	0.8629038292561675
0	0	0.4431063346032199	0.043749148917931725	0.8178563403521419
0	1	0.05601205600463039	0.12379237138267024	0.5584343251773393
0	1	0.9932910552385124	0.01645873533198673	0.3499657146464428
1	1	0.5347566523052141	0.8907543511070369	0.9500721212812274
0	0	0.010765261083576746	0.34672551860989503	0.7586172947956484
1	0	0.09002907604322312	0.4489746117781159	0.999854365761564
0	0	0.4312884835249587	0.6348490824438284	0.4818698461110772
0	0	0.05114890717875642	0.27990090625697644	0.9205432563994618
1	0	0.41492503597663266	0.7239572233962853	0.5631572794118239
0	1	0.9656290094369977	0.3004201217353836	0.1184854763917671
0	0	0.09896304307813338	0.700554692401139	0.963350860768177
1	1	0.9393472291037601	0.5493719588690079	0.9869254277515898
1	0	0.001121419052773502	0.32359606037595967	0.9878202831010168
1	0	0.04888448382249151	0.6912166038249532	0.4789901526563583
0	0	0.11263126994288591	0.2799606255572621	0.03774605060979185
