outcome	treatment	g	q0	q1	y0	y1
0	1	0.9503295	0.22265851	0.6320181	0.5149954557418823	0.5768852233886719
0	0	0.059374608	0.41266647	0.1025285	0.5149954557418823	0.5768852233886719
1	1	0.89623123	0.22770679	0.47414804	0.5149954557418823	0.5768852233886719
1	0	0.21921596	0.39368042	0.19102325	0.5149954557418823	0.5768852233886719
0	0	0.855537	0.20255117	0.44918188	0.5149954557418823	0.5768852233886719
1	1	0.9195482	0.22248693	0.5464678	0.5149954557418823	0.5768852233886719
1	0	0.3008586	0.2922951	0.15974103	0.5149954557418823	0.5768852233886719
0	0	0.6959583	0.32624385	0.3658763	0.5149954557418823	0.5768852233886719
1	0	0.07946521	0.32754934	0.050533544	0.5149954557418823	0.5768852233886719
1	0	0.41502377	0.4240002	0.2982732	0.5149954557418823	0.5768852233886719
1	0	0.5398416	0.38102886	0.2579486	0.5149954557418823	0.5768852233886719
0	0	0.7356896	0.25663528	0.4718903	0.5149954557418823	0.5768852233886719
1	0	0.39724085	0.080497086	0.24746181	0.5149954557418823	0.5768852233886719
1	0	0.030804422	0.2905644	0.07033017	0.5149954557418823	0.5768852233886719
1	0	0.07447134	0.4072723	0.04751754	0.5149954557418823	0.5768852233886719
0	0	0.09800101	0.44006363	0.0999101	0.5149954557418823	0.5768852233886719
0	0	0.00021886724	0.57843584	0.0029570677	0.5149954557418823	0.5768852233886719
1	1	0.9297701	0.16454089	0.36933908	0.5149954557418823	0.5768852233886719
0	0	0.3323858	0.38134497	0.2623353	0.5149954557418823	0.5768852233886719
1	0	0.10888511	0.41332304	0.083602265	0.5149954557418823	0.5768852233886719
0	0	0.09363959	0.3866096	0.08970982	0.5149954557418823	0.5768852233886719
0	0	0.00019632338	0.5627769	0.0014510958	0.5149954557418823	0.5768852233886719
1	1	0.6632253	0.34848648	0.25394195	0.5149954557418823	0.5768852233886719
1	0	0.0043043513	0.5756456	0.019599617	0.5149954557418823	0.5768852233886719
1	0	0.12895218	0.47115678	0.16171828	0.5149954557418823	0.5768852233886719
0	1	0.9862342	0.17946312	0.75745666	0.5149954557418823	0.5768852233886719
1	1	0.38481075	0.32778296	0.1575755	0.5149954557418823	0.5768852233886719
1	0	0.008486391	0.30684766	0.030100923	0.5149954557418823	0.5768852233886719
1	1	0.87927055	0.21593012	0.46042755	0.5149954557418823	0.5768852233886719
1	0	0.2036891	0.31584615	0.101575166	0.5149954557418823	0.5768852233886719
0	0	0.25391135	0.3524344	0.20625985	0.5149954557418823	0.5768852233886719
0	1	0.43276036	0.40821725	0.27814743	0.5149954557418823	0.5768852233886719
0	0	0.82817584	0.125129	0.40141878	0.5149954557418823	0.5768852233886719
1	0	0.008951891	0.24161433	0.016360972	0.3681875765323639	0.42800384759902954
1	0	0.014504336	0.53755	0.035108555	0.5149954557418823	0.5768852233886719
0	0	0.15300718	0.22471769	0.040008888	0.5149954557418823	0.5768852233886719
0	1	0.3840751	0.3842005	0.34878078	0.5149954557418823	0.5768852233886719
0	0	0.122434095	0.42454937	0.18513435	0.5149954557418823	0.5768852233886719
0	0	0.25645334	0.34256944	0.20394598	0.5149954557418823	0.5768852233886719
0	0	0.25560483	0.15479857	0.2082868	0.5149954557418823	0.5768852233886719
1	0	0.13866891	0.44649088	0.15313278	0.5149954557418823	0.5768852233886719
0	0	0.008992017	0.33657852	0.030123295	0.5149954557418823	0.5768852233886719
0	1	0.9702285	0.23270155	0.6396699	0.5149954557418823	0.5768852233886719
1	0	0.14057824	0.3742919	0.1246962	0.5149954557418823	0.5768852233886719
1	1	0.92592955	0.2094575	0.47188154	0.5149954557418823	0.5768852233886719
0	0	0.021327907	0.21389213	0.021251703	0.3681875765323639	0.42800384759902954
1	0	0.8613734	0.40553978	0.464467	0.5149954557418823	0.5768852233886719
0	0	0.046577133	0.31136334	0.038852446	0.5149954557418823	0.5768852233886719
0	0	0.0013617915	0.35455242	0.0043904562	0.5149954557418823	0.5768852233886719
0	0	0.30124772	0.27893904	0.13443367	0.5149954557418823	0.5768852233886719
1	0	0.0005462437	0.57662874	0.006605561	0.3681875765323639	0.42800384759902954
0	0	0.31334895	0.36527374	0.22336975	0.5149954557418823	0.5768852233886719
0	0	0.0023523038	0.5055137	0.009547001	0.5149954557418823	0.5768852233886719
0	0	0.36142585	0.25710446	0.14286348	0.5149954557418823	0.5768852233886719
0	0	0.025527751	0.3559532	0.035532713	0.5149954557418823	0.5768852233886719
0	0	0.105675474	0.28991753	0.050368086	0.5149954557418823	0.5768852233886719
1	0	0.059683822	0.4174054	0.10040307	0.5149954557418823	0.5768852233886719
0	1	0.9988366	0.08862312	0.8390647	0.5149954557418823	0.5768852233886719
0	0	0.014990665	0.46552604	0.02918893	0.5149954557418823	0.5768852233886719
0	0	0.057028297	0.4834235	0.08254594	0.5149954557418823	0.5768852233886719
0	0	0.056589235	0.33571604	0.07784664	0.5149954557418823	0.5768852233886719
1	0	0.018618003	0.4326045	0.053132907	0.5149954557418823	0.5768852233886719
1	0	0.009497952	0.48645967	0.04221974	0.5149954557418823	0.5768852233886719
1	1	0.11655012	0.46214056	0.15424857	0.5149954557418823	0.5768852233886719
0	0	0.0027115326	0.35095692	0.010540945	0.3681875765323639	0.42800384759902954
1	0	0.0009296608	0.4663712	0.009179566	0.5149954557418823	0.5768852233886719
1	0	0.0039165867	0.59186476	0.018883336	0.5149954557418823	0.5768852233886719
1	1	0.44693562	0.3379225	0.1868959	0.5149954557418823	0.5768852233886719
1	0	0.0017379381	0.41452172	0.009312718	0.3681875765323639	0.42800384759902954
0	0	0.4733736	0.2387785	0.26290295	0.5149954557418823	0.5768852233886719
0	0	0.0058240662	0.4336457	0.01728312	0.3681875765323639	0.42800384759902954
1	0	0.026463477	0.43376502	0.049698625	0.5149954557418823	0.5768852233886719
1	0	0.062018014	0.44215286	0.101651855	0.5149954557418823	0.5768852233886719
0	0	0.0004200133	0.71309894	0.004191322	0.5149954557418823	0.5768852233886719
0	0	0.021643829	0.4403853	0.049886726	0.5149954557418823	0.5768852233886719
1	0	0.000108732034	0.45096707	0.0028221728	0.5149954557418823	0.5768852233886719
0	0	0.023628363	0.38594663	0.025582127	0.5149954557418823	0.5768852233886719
0	0	0.0026311895	0.4930757	0.017673803	0.5149954557418823	0.5768852233886719
0	0	0.015961315	0.44077748	0.04504997	0.5149954557418823	0.5768852233886719
0	0	0.043952983	0.3367122	0.039156623	0.5149954557418823	0.5768852233886719
0	0	0.10791076	0.4431961	0.105305545	0.5149954557418823	0.5768852233886719
1	0	0.50899	0.20366232	0.21021935	0.5149954557418823	0.5768852233886719
1	1	0.9207952	0.18360873	0.26985952	0.5149954557418823	0.5768852233886719
1	1	0.9760525	0.19626829	0.5934874	0.5149954557418823	0.5768852233886719
0	0	0.028962562	0.37124503	0.032604188	0.5149954557418823	0.5768852233886719
0	1	0.40279582	0.4269684	0.2981934	0.5149954557418823	0.5768852233886719
1	0	0.00037423472	0.6928943	0.004489333	0.5149954557418823	0.5768852233886719
1	0	0.2840703	0.32251793	0.09867658	0.5149954557418823	0.5768852233886719
1	1	0.9955831	0.103106685	0.79478896	0.5149954557418823	0.5768852233886719
1	0	0.0077267955	0.29863387	0.01285735	0.5149954557418823	0.5768852233886719
0	1	0.8395484	0.1887844	0.3207349	0.5149954557418823	0.5768852233886719
1	1	0.72234035	0.31709558	0.37236464	0.5149954557418823	0.5768852233886719
1	1	0.94736177	0.16388603	0.53217226	0.5149954557418823	0.5768852233886719
0	0	0.00010533229	0.5513298	0.0017590565	0.3681875765323639	0.42800384759902954
0	0	0.050364465	0.39877924	0.0350485	0.5149954557418823	0.5768852233886719
0	1	0.888089	0.23350465	0.32228303	0.5149954557418823	0.5768852233886719
1	0	0.03914858	0.34725222	0.029279893	0.5149954557418823	0.5768852233886719
0	1	0.15351456	0.51357824	0.20206828	0.5149954557418823	0.5768852233886719
0	1	0.6450248	0.40385097	0.39657462	0.5149954557418823	0.5768852233886719
0	0	0.31936395	0.2958119	0.12596223	0.5149954557418823	0.5768852233886719
0	0	0.29666144	0.3734523	0.12551464	0.5149954557418823	0.5768852233886719
1	1	0.50628406	0.25552547	0.35245878	0.5149954557418823	0.5768852233886719
0	0	0.21364185	0.31475344	0.12044664	0.3681875765323639	0.42800384759902954
0	0	0.015258893	0.37432888	0.03706743	0.5149954557418823	0.5768852233886719
1	1	0.97907114	0.2021973	0.74080634	0.5149954557418823	0.5768852233886719
1	1	0.5496473	0.3300051	0.33693057	0.5149954557418823	0.5768852233886719
1	1	0.98627335	0.18430369	0.7203586	0.5149954557418823	0.5768852233886719
0	0	0.03533157	0.5053627	0.07307412	0.5149954557418823	0.5768852233886719
0	0	0.51456535	0.38531265	0.37312624	0.5149954557418823	0.5768852233886719
0	0	0.40180212	0.32260722	0.22074099	0.5149954557418823	0.5768852233886719
0	0	0.08267893	0.41174123	0.06004803	0.5149954557418823	0.5768852233886719
0	1	0.98009574	0.09346419	0.62082946	0.5149954557418823	0.5768852233886719
1	0	0.05235471	0.2798704	0.041409727	0.3681875765323639	0.42800384759902954
0	1	0.57436824	0.25937566	0.22050843	0.5149954557418823	0.5768852233886719
1	0	0.4909474	0.35181755	0.15677567	0.5149954557418823	0.5768852233886719
1	0	0.014963095	0.37068486	0.03724118	0.3681875765323639	0.42800384759902954
1	0	0.0012353561	0.32935444	0.0052916296	0.3681875765323639	0.42800384759902954
0	0	0.55124855	0.23448645	0.1638804	0.5149954557418823	0.5768852233886719
0	0	0.009719824	0.52774084	0.022880169	0.3681875765323639	0.42800384759902954
0	0	8.656193e-07	0.72646934	0.00019654118	0.5149954557418823	0.5768852233886719
0	0	2.0536596e-05	0.5891481	0.0014096656	0.3681875765323639	0.42800384759902954
1	0	0.96973544	0.21562873	0.73618364	0.5149954557418823	0.5768852233886719
0	0	0.43167254	0.36039528	0.319092	0.5149954557418823	0.5768852233886719
1	1	0.9133716	0.14379455	0.5679061	0.5149954557418823	0.5768852233886719
0	1	0.96296805	0.23040102	0.7593604	0.5149954557418823	0.5768852233886719
1	0	0.4365387	0.25973544	0.107699536	0.5149954557418823	0.5768852233886719
0	1	0.99003357	0.09644195	0.7277952	0.5149954557418823	0.5768852233886719
0	1	0.99854976	0.09046642	0.7904054	0.5149954557418823	0.5768852233886719
0	0	0.10529968	0.39299136	0.06290187	0.5149954557418823	0.5768852233886719
1	0	0.297523	0.36207592	0.10304564	0.5149954557418823	0.5768852233886719
0	0	0.0085809855	0.4050037	0.039900098	0.3681875765323639	0.42800384759902954
1	0	0.02781274	0.48114106	0.063917406	0.5149954557418823	0.5768852233886719
1	0	0.0007711881	0.29298085	0.004560599	0.5149954557418823	0.5768852233886719
1	0	0.06585557	0.36931607	0.107459724	0.3681875765323639	0.42800384759902954
0	0	0.0037855727	0.42377585	0.013700543	0.5149954557418823	0.5768852233886719
1	0	2.0190194e-07	0.7741096	3.6784342e-05	0.3681875765323639	0.42800384759902954
1	1	0.43263814	0.40710536	0.27614126	0.5149954557418823	0.5768852233886719
1	0	0.0027877884	0.5406885	0.017567985	0.5149954557418823	0.5768852233886719
1	1	0.21902288	0.49121395	0.21180557	0.5149954557418823	0.5768852233886719
1	0	0.5232675	0.33967444	0.39291877	0.5149954557418823	0.5768852233886719
0	0	0.9239835	0.16982986	0.48461404	0.5149954557418823	0.5768852233886719
1	1	0.9956534	0.11526598	0.8000048	0.5149954557418823	0.5768852233886719
0	0	0.43530473	0.2825758	0.13985923	0.3681875765323639	0.42800384759902954
0	0	0.041569024	0.31556517	0.06927787	0.3681875765323639	0.42800384759902954
0	0	0.037990306	0.381551	0.066458166	0.5149954557418823	0.5768852233886719
0	0	0.0023919973	0.40948433	0.0074002743	0.5149954557418823	0.5768852233886719
0	0	0.4222955	0.40119624	0.29369083	0.5149954557418823	0.5768852233886719
1	1	0.9498344	0.27262098	0.7123457	0.5149954557418823	0.5768852233886719
1	1	0.5915964	0.3124663	0.25350448	0.5149954557418823	0.5768852233886719
0	0	1.601141e-07	0.5655903	7.584044e-05	0.3681875765323639	0.42800384759902954
0	1	0.12615794	0.37114665	0.07619403	0.3681875765323639	0.42800384759902954
0	1	0.030591324	0.44949302	0.05926928	0.5149954557418823	0.5768852233886719
1	1	0.8968606	0.16429497	0.58081734	0.5149954557418823	0.5768852233886719
1	0	0.0032496206	0.5247289	0.00703536	0.3681875765323639	0.42800384759902954
0	0	0.38942048	0.38691753	0.304743	0.5149954557418823	0.5768852233886719
1	1	0.93116546	0.30509397	0.611275	0.5149954557418823	0.5768852233886719
0	1	0.45586276	0.30052835	0.22804728	0.5149954557418823	0.5768852233886719
1	0	0.020249842	0.44166946	0.050373703	0.3681875765323639	0.42800384759902954
0	0	0.002392688	0.47024214	0.02420991	0.3681875765323639	0.42800384759902954
1	1	0.05600982	0.33537605	0.1173067	0.5149954557418823	0.5768852233886719
1	0	0.00014123334	0.45065406	0.0025418655	0.5149954557418823	0.5768852233886719
1	0	0.0052997377	0.6142613	0.00897242	0.5149954557418823	0.5768852233886719
0	1	0.75312775	0.21251944	0.53766733	0.5149954557418823	0.5768852233886719
0	0	0.0001701767	0.51244456	0.0012862115	0.5149954557418823	0.5768852233886719
0	1	0.44383174	0.28779247	0.32762164	0.5149954557418823	0.5768852233886719
0	0	0.03455258	0.3905369	0.08723256	0.5149954557418823	0.5768852233886719
0	0	0.38345033	0.2759323	0.19604848	0.5149954557418823	0.5768852233886719
1	1	0.8233022	0.27797562	0.52465093	0.5149954557418823	0.5768852233886719
1	0	0.18397287	0.34665993	0.15508065	0.5149954557418823	0.5768852233886719
1	0	0.21694668	0.43588188	0.15075752	0.5149954557418823	0.5768852233886719
0	0	0.124196395	0.4046624	0.12064288	0.3681875765323639	0.42800384759902954
0	0	0.004756748	0.42388797	0.010982311	0.5149954557418823	0.5768852233886719
1	0	0.009100225	0.41915748	0.021093164	0.5149954557418823	0.5768852233886719
0	0	0.004440921	0.26135585	0.010590576	0.3681875765323639	0.42800384759902954
1	1	0.9474907	0.16810028	0.57493687	0.5149954557418823	0.5768852233886719
0	0	0.00011271706	0.4744103	0.004118843	0.5149954557418823	0.5768852233886719
1	1	0.99028087	0.25293446	0.8685521	0.5149954557418823	0.5768852233886719
0	0	0.0013781518	0.4236166	0.012007057	0.5149954557418823	0.5768852233886719
1	0	0.08436472	0.6157854	0.0669597	0.5149954557418823	0.5768852233886719
1	0	0.35986447	0.36738425	0.2311219	0.5149954557418823	0.5768852233886719
0	0	0.10033542	0.25869432	0.088112086	0.5149954557418823	0.5768852233886719
1	0	0.0003034591	0.56757355	0.0026724355	0.5149954557418823	0.5768852233886719
0	1	0.9805085	0.15384756	0.6862412	0.5149954557418823	0.5768852233886719
1	0	0.1552457	0.42668706	0.15151016	0.5149954557418823	0.5768852233886719
0	0	0.13950877	0.21765956	0.037302796	0.5149954557418823	0.5768852233886719
0	1	0.4922502	0.3125635	0.19019504	0.5149954557418823	0.5768852233886719
1	0	0.09030789	0.3501335	0.06403152	0.5149954557418823	0.5768852233886719
1	0	0.018354958	0.44131157	0.03282759	0.3681875765323639	0.42800384759902954
0	0	0.2229058	0.35844144	0.18094441	0.5149954557418823	0.5768852233886719
0	0	0.01709493	0.51457155	0.021132573	0.5149954557418823	0.5768852233886719
1	0	0.35032478	0.24523275	0.17503025	0.5149954557418823	0.5768852233886719
0	1	0.8782213	0.20816466	0.58064544	0.5149954557418823	0.5768852233886719
1	1	0.99953735	0.0239628	0.89019006	0.5149954557418823	0.5768852233886719
0	0	0.042473003	0.5407836	0.0905326	0.5149954557418823	0.5768852233886719
0	0	0.309622	0.2802197	0.14765994	0.5149954557418823	0.5768852233886719
1	1	0.9815918	0.18105723	0.6813667	0.5149954557418823	0.5768852233886719
1	0	0.11954093	0.4152559	0.21150683	0.5149954557418823	0.5768852233886719
1	1	0.88156664	0.25800547	0.48794165	0.5149954557418823	0.5768852233886719
0	0	0.005818881	0.42044568	0.025563836	0.3681875765323639	0.42800384759902954
0	0	0.91985404	0.19427861	0.56121373	0.5149954557418823	0.5768852233886719
0	0	0.0050334046	0.43850067	0.015438614	0.5149954557418823	0.5768852233886719
1	1	0.9895242	0.10934015	0.5840628	0.5149954557418823	0.5768852233886719
0	1	0.038443096	0.350531	0.07665204	0.5149954557418823	0.5768852233886719
0	0	0.12999214	0.50004697	0.17372277	0.5149954557418823	0.5768852233886719
1	1	0.67047256	0.13476823	0.25730324	0.5149954557418823	0.5768852233886719
0	0	0.020569941	0.30916235	0.03236781	0.5149954557418823	0.5768852233886719
0	0	0.34826258	0.30194548	0.12469506	0.5149954557418823	0.5768852233886719
1	1	0.6862282	0.32949296	0.44818145	0.5149954557418823	0.5768852233886719
0	0	0.5667251	0.31082395	0.3511519	0.5149954557418823	0.5768852233886719
0	1	0.999468	0.07227535	0.93992615	0.5149954557418823	0.5768852233886719
1	0	0.00056809	0.48162925	0.0041373284	0.3681875765323639	0.42800384759902954
0	0	0.09277784	0.38698182	0.14129595	0.5149954557418823	0.5768852233886719
0	0	0.167727	0.391165	0.15534703	0.5149954557418823	0.5768852233886719
0	0	0.0029094743	0.40840724	0.008441039	0.3681875765323639	0.42800384759902954
1	1	0.7946712	0.3000961	0.59847647	0.5149954557418823	0.5768852233886719
1	1	0.9963552	0.015501967	0.73863125	0.5149954557418823	0.5768852233886719
1	0	0.045729887	0.31835443	0.06935108	0.5149954557418823	0.5768852233886719
0	0	0.0064990832	0.46516785	0.020537842	0.5149954557418823	0.5768852233886719
0	0	0.35770068	0.37274617	0.24545194	0.5149954557418823	0.5768852233886719
0	1	0.8941303	0.21800524	0.57676774	0.5149954557418823	0.5768852233886719
1	0	0.027504025	0.47593898	0.05573567	0.5149954557418823	0.5768852233886719
1	1	0.99964297	0.04986333	0.9435638	0.5149954557418823	0.5768852233886719
1	0	0.61275965	0.206396	0.15946516	0.5149954557418823	0.5768852233886719
1	1	0.9587982	0.16055356	0.5042987	0.5149954557418823	0.5768852233886719
1	0	0.42619452	0.14865626	0.28805336	0.5149954557418823	0.5768852233886719
1	0	0.46706235	0.24210103	0.12743312	0.5149954557418823	0.5768852233886719
0	0	1.711162e-05	0.661192	0.0015278953	0.3681875765323639	0.42800384759902954
1	0	0.006081634	0.43157426	0.026695844	0.5149954557418823	0.5768852233886719
0	0	0.06775891	0.40209657	0.16943252	0.5149954557418823	0.5768852233886719
0	1	0.88330835	0.25798517	0.51045203	0.5149954557418823	0.5768852233886719
1	0	0.00063488714	0.5577797	0.007819178	0.5149954557418823	0.5768852233886719
1	0	0.07896997	0.3534718	0.078797534	0.5149954557418823	0.5768852233886719
1	0	0.03345713	0.4005071	0.038994174	0.5149954557418823	0.5768852233886719
0	0	0.001548674	0.42123327	0.013596634	0.5149954557418823	0.5768852233886719
1	0	0.3309676	0.39168122	0.24748877	0.5149954557418823	0.5768852233886719
1	0	0.0004747748	0.5412963	0.005706267	0.3681875765323639	0.42800384759902954
1	0	0.45868123	0.21412319	0.13727061	0.5149954557418823	0.5768852233886719
1	0	0.030763425	0.47243932	0.04270129	0.5149954557418823	0.5768852233886719
0	0	0.019752568	0.3825433	0.017308252	0.3681875765323639	0.42800384759902954
0	0	0.07498233	0.42878714	0.08320885	0.5149954557418823	0.5768852233886719
1	0	0.00019534215	0.50567466	0.0031593076	0.5149954557418823	0.5768852233886719
1	0	0.014711615	0.56263286	0.050807405	0.5149954557418823	0.5768852233886719
0	1	0.7666312	0.20633678	0.2820623	0.5149954557418823	0.5768852233886719
0	1	0.6507829	0.31235307	0.37271008	0.5149954557418823	0.5768852233886719
0	0	0.6374062	0.17803225	0.27394217	0.5149954557418823	0.5768852233886719
1	0	0.100440264	0.36208993	0.12277513	0.5149954557418823	0.5768852233886719
1	0	0.00089392584	0.5573738	0.009144214	0.5149954557418823	0.5768852233886719
0	0	0.32499862	0.4342331	0.2713658	0.5149954557418823	0.5768852233886719
0	0	0.03737925	0.40548402	0.07122018	0.5149954557418823	0.5768852233886719
