outcome	treatment	in_dev	in_test	in_train	y0	y1	index	g	q0	q1
0	1	0.0	0.0	1.0	0.0	0.0	2634	0.2464792	0.19323422	0.3869504
0	1	0.0	0.0	1.0	0.0	0.0	2635	0.24382041	0.19301927	0.38769275
0	0	0.0	0.0	1.0	0.0	0.0	2636	0.24424055	0.19301438	0.38852343
0	0	0.0	0.0	1.0	0.0	0.0	2637	0.24608742	0.19264863	0.3878473
1	0	0.0	0.0	1.0	0.0	0.0	2638	0.24326132	0.19380084	0.38691193
0	1	0.0	0.0	1.0	0.0	0.0	2639	0.24562746	0.19439036	0.38695532
0	1	0.0	0.0	1.0	0.0	0.0	2640	0.24142364	0.19390555	0.38844076
0	1	0.0	0.0	1.0	0.0	0.0	2641	0.24541034	0.19290006	0.38692924
0	1	0.0	0.0	1.0	0.0	0.0	2642	0.24435234	0.19383654	0.3878917
0	1	1.0	1.0	0.0	0.0	0.0	2643	0.24587256	0.1930872	0.38721162
0	1	0.0	0.0	1.0	0.0	0.0	2644	0.24296585	0.19408245	0.38953665
0	0	0.0	0.0	1.0	0.0	0.0	2645	0.23919356	0.19301838	0.38664627
0	1	0.0	0.0	1.0	0.0	0.0	2646	0.24214372	0.19351536	0.38791332
0	1	0.0	0.0	1.0	0.0	0.0	2647	0.2467601	0.19396244	0.38760418
0	1	0.0	0.0	1.0	0.0	0.0	2648	0.2455964	0.19365974	0.38788766
0	0	0.0	0.0	1.0	0.0	0.0	2649	0.244559	0.19375564	0.3866422
0	1	1.0	1.0	0.0	0.0	0.0	2650	0.2446529	0.19387405	0.3873749
0	1	0.0	0.0	1.0	0.0	0.0	2651	0.24406922	0.19374938	0.38771844
0	1	1.0	1.0	0.0	0.0	0.0	2652	0.2455878	0.19329652	0.38844174
0	1	0.0	0.0	1.0	0.0	0.0	2653	0.2431082	0.19307552	0.38856846
0	1	1.0	1.0	0.0	0.0	0.0	2654	0.24635105	0.19360647	0.38805878
0	1	0.0	0.0	1.0	0.0	0.0	2655	0.24525467	0.19373758	0.38763598
0	0	0.0	0.0	1.0	0.0	0.0	2656	0.24672253	0.19318683	0.38708782
0	0	0.0	0.0	1.0	0.0	0.0	2657	0.24110322	0.1932267	0.3878648
0	0	0.0	0.0	1.0	0.0	0.0	2658	0.24562769	0.19324572	0.38840786
0	0	0.0	0.0	1.0	0.0	0.0	2659	0.2428018	0.19375852	0.38680658
0	1	0.0	0.0	1.0	0.0	0.0	2660	0.24425632	0.19389622	0.38665363
0	1	0.0	0.0	1.0	0.0	0.0	2661	0.24503233	0.19320859	0.38743323
0	1	0.0	0.0	1.0	0.0	0.0	2662	0.24311863	0.194564	0.38735852
0	1	0.0	0.0	1.0	0.0	0.0	2663	0.24471474	0.19329694	0.38838592
0	1	0.0	0.0	1.0	0.0	0.0	2664	0.24786049	0.193519	0.38781315
0	0	0.0	0.0	1.0	0.0	0.0	2665	0.24044327	0.19376364	0.38811997
0	1	0.0	0.0	1.0	0.0	0.0	2666	0.24295571	0.19337526	0.38652813
0	1	1.0	1.0	0.0	0.0	0.0	2667	0.24667695	0.19351763	0.38690966
0	0	0.0	0.0	1.0	0.0	0.0	2668	0.24629968	0.19310899	0.38698733
0	0	0.0	0.0	1.0	0.0	0.0	2669	0.24381009	0.1941265	0.38777384
0	0	0.0	0.0	1.0	0.0	0.0	2670	0.244848	0.19348112	0.3874767
0	0	0.0	0.0	1.0	0.0	0.0	2671	0.2391251	0.19436878	0.3880147
0	0	0.0	0.0	1.0	0.0	0.0	2672	0.24635237	0.1937715	0.38759628
0	0	0.0	0.0	1.0	0.0	0.0	2673	0.24037416	0.19264989	0.3885773
0	0	0.0	0.0	1.0	0.0	0.0	2674	0.24430019	0.19357322	0.38812622
0	1	0.0	0.0	1.0	0.0	0.0	2675	0.24602345	0.19409512	0.387298
0	0	1.0	1.0	0.0	0.0	0.0	2676	0.24291277	0.19382203	0.38866767
0	0	0.0	0.0	1.0	0.0	0.0	2677	0.23923028	0.1942632	0.38966343
0	1	1.0	1.0	0.0	0.0	0.0	2678	0.2472344	0.1930732	0.38856712
0	0	0.0	0.0	1.0	0.0	0.0	2679	0.2389635	0.1932056	0.38759276
0	1	0.0	0.0	1.0	0.0	0.0	2680	0.2376694	0.19365521	0.38899505
0	1	0.0	0.0	1.0	0.0	0.0	2681	0.24543406	0.19391686	0.3876894
0	0	0.0	0.0	1.0	0.0	0.0	2682	0.24102439	0.19389093	0.38789394
0	0	0.0	0.0	1.0	0.0	0.0	2683	0.2398446	0.19374172	0.3868479
0	0	0.0	0.0	1.0	0.0	0.0	2684	0.24677485	0.193325	0.38725308
0	1	0.0	0.0	1.0	0.0	0.0	2685	0.2427752	0.19345726	0.38726777
0	0	0.0	0.0	1.0	0.0	0.0	2686	0.2469523	0.19335753	0.38665625
0	0	0.0	0.0	1.0	0.0	0.0	2687	0.2427489	0.19400929	0.38710725
1	1	0.0	0.0	1.0	0.0	0.0	2688	0.24503028	0.19389674	0.38816264
0	1	0.0	0.0	1.0	0.0	0.0	2689	0.24623124	0.19390707	0.3883995
0	0	0.0	0.0	1.0	0.0	0.0	2690	0.24622771	0.19386946	0.38670716
0	0	0.0	0.0	1.0	0.0	0.0	2691	0.24166174	0.19387452	0.3882381
0	0	1.0	1.0	0.0	0.0	0.0	2692	0.24429427	0.19310075	0.38647366
0	1	0.0	0.0	1.0	0.0	0.0	2693	0.24607788	0.1943531	0.3889669
0	1	0.0	0.0	1.0	0.0	0.0	2694	0.24812166	0.1938184	0.38885835
0	0	0.0	0.0	1.0	0.0	0.0	2695	0.24740103	0.19391854	0.3867505
0	0	0.0	0.0	1.0	0.0	0.0	2696	0.24417646	0.19404724	0.3875818
0	1	0.0	0.0	1.0	0.0	0.0	2697	0.24618539	0.19293699	0.3875407
0	1	0.0	0.0	1.0	0.0	0.0	2698	0.24367997	0.19347662	0.38732973
0	1	0.0	0.0	1.0	0.0	0.0	2699	0.24832572	0.19346718	0.3878141
0	1	0.0	0.0	1.0	0.0	0.0	2700	0.24399799	0.19344772	0.3871855
0	1	0.0	0.0	1.0	0.0	0.0	2701	0.2452636	0.19394779	0.3878542
0	1	0.0	0.0	1.0	0.0	0.0	2702	0.24206246	0.19346254	0.38830194
0	0	1.0	1.0	0.0	0.0	0.0	2703	0.24107257	0.19397354	0.3875684
0	1	1.0	1.0	0.0	0.0	0.0	2704	0.24112213	0.1948405	0.38815352
0	0	0.0	0.0	1.0	0.0	0.0	2705	0.24687281	0.19367501	0.38661528
0	0	0.0	0.0	1.0	0.0	0.0	2706	0.24621563	0.19438617	0.38805312
0	0	0.0	0.0	1.0	0.0	0.0	2707	0.23977235	0.19275905	0.3873844
0	1	0.0	0.0	1.0	0.0	0.0	2708	0.24535204	0.19392991	0.38824594
0	0	0.0	0.0	1.0	0.0	0.0	2709	0.24032818	0.19455601	0.38664213
0	1	0.0	0.0	1.0	0.0	0.0	2710	0.24734186	0.19411053	0.38759318
0	0	0.0	0.0	1.0	0.0	0.0	2711	0.24245869	0.1933633	0.38849422
0	1	1.0	1.0	0.0	0.0	0.0	2712	0.24766244	0.19391343	0.38765097
0	0	0.0	0.0	1.0	0.0	0.0	2713	0.2400776	0.19384435	0.38699657
0	0	0.0	0.0	1.0	0.0	0.0	2714	0.24517375	0.19394407	0.38854173
0	1	0.0	0.0	1.0	0.0	0.0	2715	0.2472384	0.19359079	0.388137
0	0	1.0	1.0	0.0	0.0	0.0	2716	0.24683173	0.19426593	0.3872401
0	0	0.0	0.0	1.0	0.0	0.0	2717	0.24552813	0.1937389	0.3866073
0	0	0.0	0.0	1.0	0.0	0.0	2718	0.24214903	0.19326659	0.38684458
0	0	0.0	0.0	1.0	0.0	0.0	2719	0.24441208	0.19261456	0.3870191
0	0	0.0	0.0	1.0	0.0	0.0	2720	0.24223332	0.19350214	0.3880491
0	0	1.0	1.0	0.0	0.0	0.0	2721	0.24475735	0.19411571	0.3872786
0	1	0.0	0.0	1.0	0.0	0.0	2722	0.24802922	0.19388314	0.38684797
0	0	0.0	0.0	1.0	0.0	0.0	2723	0.24302915	0.19302149	0.38747382
0	1	0.0	0.0	1.0	0.0	0.0	2724	0.24605355	0.1933481	0.38760892
0	1	0.0	0.0	1.0	0.0	0.0	2725	0.24395229	0.19445677	0.38962734
0	1	0.0	0.0	1.0	0.0	0.0	2726	0.24446855	0.19387734	0.38738972
0	1	0.0	0.0	1.0	0.0	0.0	2727	0.24215642	0.19387643	0.3871031
0	1	0.0	0.0	1.0	0.0	0.0	2728	0.24060504	0.19298398	0.38825122
0	1	0.0	0.0	1.0	0.0	0.0	2729	0.24488127	0.19407308	0.38860002
0	1	0.0	0.0	1.0	0.0	0.0	2730	0.24290425	0.1937614	0.38808578
0	1	0.0	0.0	1.0	0.0	0.0	2731	0.24813722	0.19408688	0.38766992
0	1	1.0	1.0	0.0	0.0	0.0	2732	0.24503867	0.19352467	0.3878808
0	1	0.0	0.0	1.0	0.0	0.0	2733	0.24604613	0.19428062	0.38821277
0	0	0.0	0.0	1.0	0.0	0.0	2734	0.2441527	0.19332105	0.3875256
0	0	0.0	0.0	1.0	0.0	0.0	2735	0.24316181	0.1926506	0.38752612
0	1	0.0	0.0	1.0	0.0	0.0	2736	0.24777351	0.19399983	0.38765237
0	1	0.0	0.0	1.0	0.0	0.0	2737	0.24660727	0.19352178	0.3868434
1	0	0.0	0.0	1.0	0.0	0.0	2738	0.24068677	0.19398303	0.38660738
0	1	0.0	0.0	1.0	0.0	0.0	2739	0.24624228	0.1933832	0.38749653
0	0	0.0	0.0	1.0	0.0	0.0	2740	0.24582852	0.19403462	0.38681367
0	0	0.0	0.0	1.0	0.0	0.0	2741	0.24432264	0.19345325	0.38745588
0	0	0.0	0.0	1.0	0.0	0.0	2742	0.24179749	0.19349444	0.38741133
0	0	0.0	0.0	1.0	0.0	0.0	2743	0.24365483	0.19417128	0.3894838
0	0	0.0	0.0	1.0	0.0	0.0	2744	0.240914	0.1928653	0.38791853
0	0	0.0	0.0	1.0	0.0	0.0	2745	0.24589802	0.19436824	0.38720876
0	0	0.0	0.0	1.0	0.0	0.0	2746	0.24126293	0.19388738	0.38928798
0	0	0.0	0.0	1.0	0.0	0.0	2747	0.24355191	0.19287631	0.3868993
0	0	0.0	0.0	1.0	0.0	0.0	2748	0.24575336	0.19401713	0.38761726
0	1	0.0	0.0	1.0	0.0	0.0	2749	0.24779992	0.19336691	0.38662824
0	0	0.0	0.0	1.0	0.0	0.0	2750	0.23982467	0.19288194	0.38845128
0	1	1.0	1.0	0.0	0.0	0.0	2751	0.24502036	0.19387774	0.38750798
0	0	0.0	0.0	1.0	0.0	0.0	2752	0.24130808	0.19252189	0.38874915
0	0	0.0	0.0	1.0	0.0	0.0	2753	0.2437073	0.19425225	0.38757026
0	0	0.0	0.0	1.0	0.0	0.0	2754	0.24279714	0.19341177	0.38706008
0	0	0.0	0.0	1.0	0.0	0.0	2755	0.2437026	0.1936762	0.3875876
0	1	0.0	0.0	1.0	0.0	0.0	2756	0.23825225	0.19397417	0.38882893
0	1	0.0	0.0	1.0	0.0	0.0	2757	0.24347828	0.19311792	0.38854876
0	1	0.0	0.0	1.0	0.0	0.0	2758	0.24054554	0.19340816	0.38905776
0	1	0.0	0.0	1.0	0.0	0.0	2759	0.24175179	0.19257337	0.3873837
0	1	1.0	1.0	0.0	0.0	0.0	2760	0.25084972	0.19322151	0.3864566
0	1	1.0	1.0	0.0	0.0	0.0	2761	0.24408568	0.19385192	0.38833594
0	0	0.0	0.0	1.0	0.0	0.0	2762	0.24119434	0.19344649	0.38645405
0	0	0.0	0.0	1.0	0.0	0.0	2763	0.24161063	0.19186607	0.38796934
0	0	0.0	0.0	1.0	0.0	0.0	2764	0.24036644	0.19231063	0.3887399
0	0	0.0	0.0	1.0	0.0	0.0	2765	0.24153416	0.19379985	0.38839427
0	1	0.0	0.0	1.0	0.0	0.0	2766	0.24343397	0.19398285	0.38776308
0	0	0.0	0.0	1.0	0.0	0.0	2767	0.24130931	0.19362779	0.3869876
0	0	0.0	0.0	1.0	0.0	0.0	2768	0.24025531	0.19336715	0.38912815
0	0	0.0	0.0	1.0	0.0	0.0	2769	0.24115312	0.19425148	0.38702825
0	0	0.0	0.0	1.0	0.0	0.0	2770	0.24320315	0.19374172	0.38690248
0	0	0.0	0.0	1.0	0.0	0.0	2771	0.24805039	0.19346651	0.38801858
0	0	0.0	0.0	1.0	0.0	0.0	2772	0.24562721	0.19353427	0.38734066
1	0	0.0	0.0	1.0	0.0	0.0	2773	0.24137361	0.19321369	0.3870941
0	0	0.0	0.0	1.0	0.0	0.0	2774	0.24117903	0.19357336	0.38778126
0	0	0.0	0.0	1.0	0.0	0.0	2775	0.24319102	0.19335827	0.3878037
0	0	0.0	0.0	1.0	0.0	0.0	2776	0.23598091	0.19341148	0.3870929
0	0	0.0	0.0	1.0	0.0	0.0	2777	0.24241818	0.19261456	0.38668647
0	0	0.0	0.0	1.0	0.0	0.0	2778	0.24261013	0.19409576	0.38698503
0	1	0.0	0.0	1.0	0.0	0.0	2779	0.24264906	0.19355257	0.38783833
0	0	0.0	0.0	1.0	0.0	0.0	2780	0.23899592	0.19304442	0.38771057
0	0	0.0	0.0	1.0	0.0	0.0	2781	0.241731	0.19295336	0.38788784
0	0	0.0	0.0	1.0	0.0	0.0	2782	0.24229316	0.19428752	0.38699847
0	0	0.0	0.0	1.0	0.0	0.0	2783	0.24131548	0.19433387	0.38688973
0	1	0.0	0.0	1.0	0.0	0.0	2784	0.24413519	0.19378993	0.3877954
0	1	1.0	1.0	0.0	0.0	0.0	2785	0.24109009	0.19433938	0.3883536
0	1	0.0	0.0	1.0	0.0	0.0	2786	0.24175583	0.19383608	0.38775143
0	1	0.0	0.0	1.0	0.0	0.0	2787	0.24487673	0.19316545	0.38742524
0	1	0.0	0.0	1.0	0.0	0.0	2788	0.24329036	0.19331239	0.388004
0	1	0.0	0.0	1.0	0.0	0.0	2789	0.24299192	0.19406727	0.3870245
0	1	0.0	0.0	1.0	0.0	0.0	2790	0.2453629	0.194033	0.38794
0	0	0.0	0.0	1.0	0.0	0.0	2791	0.24448098	0.19276188	0.38685653
0	0	0.0	0.0	1.0	0.0	0.0	2792	0.24473421	0.19350259	0.38760585
0	0	0.0	0.0	1.0	0.0	0.0	2793	0.24228907	0.19352627	0.38698232
0	0	0.0	0.0	1.0	0.0	0.0	2794	0.24256837	0.19369124	0.38808247
0	1	0.0	0.0	1.0	0.0	0.0	2795	0.23961939	0.1940602	0.38782278
0	0	0.0	0.0	1.0	0.0	0.0	2796	0.2465043	0.19281864	0.38698864
0	0	0.0	0.0	1.0	0.0	0.0	2797	0.24163	0.1933187	0.38752136
1	1	0.0	0.0	1.0	0.0	0.0	2798	0.25132173	0.19317928	0.3866843
0	1	0.0	0.0	1.0	0.0	0.0	2799	0.2481004	0.19375026	0.3868042
0	0	0.0	0.0	1.0	0.0	0.0	2800	0.24030238	0.193537	0.3874772
0	0	1.0	1.0	0.0	0.0	0.0	2801	0.2400608	0.19346178	0.38771486
0	0	0.0	0.0	1.0	0.0	0.0	2802	0.2451283	0.19382745	0.387287
0	0	0.0	0.0	1.0	0.0	0.0	2803	0.24560542	0.19304082	0.3874295
0	0	0.0	0.0	1.0	0.0	0.0	2804	0.24203995	0.19412263	0.38753304
0	1	1.0	1.0	0.0	0.0	0.0	2805	0.24310239	0.1936566	0.38692155
0	0	0.0	0.0	1.0	0.0	0.0	2806	0.24081485	0.19387467	0.3868828
0	1	0.0	0.0	1.0	0.0	0.0	2807	0.24298505	0.19356488	0.38714948
0	0	0.0	0.0	1.0	0.0	0.0	2808	0.24289927	0.19292727	0.3876069
0	0	0.0	0.0	1.0	0.0	0.0	2809	0.24284908	0.19385439	0.38764763
1	0	0.0	0.0	1.0	0.0	0.0	2810	0.24818431	0.19384277	0.386434
0	0	0.0	0.0	1.0	0.0	0.0	2811	0.24093387	0.19374287	0.38761878
0	0	0.0	0.0	1.0	0.0	0.0	2812	0.2407782	0.19423454	0.388017
1	0	0.0	0.0	1.0	0.0	0.0	2813	0.24160607	0.19389825	0.38780528
0	1	0.0	0.0	1.0	0.0	0.0	2814	0.24336024	0.19393791	0.38793948
1	1	0.0	0.0	1.0	0.0	0.0	2815	0.2544733	0.19298607	0.38720903
0	1	1.0	1.0	0.0	0.0	0.0	2816	0.24653253	0.19355324	0.387602
0	1	0.0	0.0	1.0	0.0	0.0	2817	0.2454494	0.19385937	0.38807172
0	1	0.0	0.0	1.0	0.0	0.0	2818	0.24709395	0.1932702	0.38676113
0	0	0.0	0.0	1.0	0.0	0.0	2819	0.23926394	0.19340654	0.38791645
1	1	0.0	0.0	1.0	0.0	0.0	2820	0.24128345	0.19396563	0.3877044
0	0	0.0	0.0	1.0	0.0	0.0	2821	0.24477467	0.19291767	0.38661364
1	0	1.0	1.0	0.0	0.0	0.0	2822	0.24240899	0.19397798	0.38664514
1	1	0.0	0.0	1.0	0.0	0.0	2823	0.24473056	0.19443253	0.38790575
1	1	0.0	0.0	1.0	0.0	0.0	2824	0.24308069	0.1937185	0.38729548
0	1	0.0	0.0	1.0	0.0	0.0	2825	0.24365307	0.1931752	0.3884773
0	0	0.0	0.0	1.0	0.0	0.0	2826	0.24205014	0.19351582	0.38811365
1	0	0.0	0.0	1.0	0.0	0.0	2827	0.2424298	0.19330347	0.38892004
0	0	1.0	1.0	0.0	0.0	0.0	2828	0.24279289	0.19316323	0.38989967
1	1	0.0	0.0	1.0	0.0	0.0	2829	0.24915415	0.19307122	0.38740632
0	0	0.0	0.0	1.0	0.0	0.0	2830	0.24420899	0.19453931	0.38803205
0	0	0.0	0.0	1.0	0.0	0.0	2831	0.24177879	0.19365756	0.3870218
0	1	0.0	0.0	1.0	0.0	0.0	2832	0.2447397	0.19328073	0.3871839
0	0	0.0	0.0	1.0	0.0	0.0	2833	0.2462627	0.1944631	0.38826182
0	0	0.0	0.0	1.0	0.0	0.0	2834	0.24348776	0.19394352	0.3869896
0	1	0.0	0.0	1.0	0.0	0.0	2835	0.24238086	0.19412524	0.38855568
1	1	0.0	0.0	1.0	0.0	0.0	2836	0.24689177	0.19366004	0.38735837
0	0	0.0	0.0	1.0	0.0	0.0	2837	0.24276593	0.19373932	0.38671622
0	0	0.0	0.0	1.0	0.0	0.0	2838	0.24662302	0.19329116	0.38725355
0	0	0.0	0.0	1.0	0.0	0.0	2839	0.2459662	0.19402778	0.3870264
0	1	0.0	0.0	1.0	0.0	0.0	2840	0.2493573	0.19401358	0.38764971
0	1	0.0	0.0	1.0	0.0	0.0	2841	0.24151532	0.1939115	0.38758242
0	1	0.0	0.0	1.0	0.0	0.0	2842	0.24125671	0.19422492	0.38692957
0	0	0.0	0.0	1.0	0.0	0.0	2843	0.24394095	0.19323263	0.3868858
0	0	0.0	0.0	1.0	0.0	0.0	2844	0.24495673	0.19401017	0.3879441
0	0	0.0	0.0	1.0	0.0	0.0	2845	0.24558598	0.19333659	0.38804537
0	0	0.0	0.0	1.0	0.0	0.0	2846	0.23992816	0.19265619	0.38862798
0	1	0.0	0.0	1.0	0.0	0.0	2847	0.24451755	0.19388986	0.3880603
0	1	0.0	0.0	1.0	0.0	0.0	2848	0.24625738	0.19357735	0.38751048
0	0	0.0	0.0	1.0	0.0	0.0	2849	0.24051441	0.19349016	0.3881212
0	0	0.0	0.0	1.0	0.0	0.0	2850	0.24417748	0.19399886	0.38722262
0	0	0.0	0.0	1.0	0.0	0.0	2851	0.24484539	0.19360645	0.3870313
0	0	0.0	0.0	1.0	0.0	0.0	2852	0.24473873	0.19351484	0.38693398
0	0	0.0	0.0	1.0	0.0	0.0	2853	0.24343957	0.1936915	0.38725168
0	0	1.0	1.0	0.0	0.0	0.0	2854	0.24584831	0.19398373	0.3868318
0	0	0.0	0.0	1.0	0.0	0.0	2855	0.23914066	0.19261256	0.38762274
0	0	0.0	0.0	1.0	0.0	0.0	2856	0.247301	0.19359589	0.3872106
0	0	0.0	0.0	1.0	0.0	0.0	2857	0.24510421	0.1933651	0.38716504
0	1	0.0	0.0	1.0	0.0	0.0	2858	0.2475659	0.19302686	0.3874036
0	0	0.0	0.0	1.0	0.0	0.0	2859	0.24323252	0.19297995	0.38873023
0	1	0.0	0.0	1.0	0.0	0.0	2860	0.2453691	0.19340126	0.38803753
0	0	0.0	0.0	1.0	0.0	0.0	2861	0.24337226	0.19197437	0.38765645
1	1	1.0	1.0	0.0	0.0	0.0	2862	0.24372208	0.1930929	0.3879468
0	0	0.0	0.0	1.0	0.0	0.0	2863	0.24464868	0.19377428	0.3873353
0	0	0.0	0.0	1.0	0.0	0.0	2864	0.24246718	0.19346981	0.3871447
1	0	0.0	0.0	1.0	0.0	0.0	2865	0.24131384	0.1937065	0.38761023
1	1	0.0	0.0	1.0	0.0	0.0	2866	0.24391541	0.19378237	0.38832623
1	0	0.0	0.0	1.0	0.0	0.0	2867	0.24388489	0.19325481	0.38692063
0	1	0.0	0.0	1.0	0.0	0.0	2868	0.24647665	0.19344269	0.38754317
0	0	1.0	1.0	0.0	0.0	0.0	2869	0.24056381	0.19305351	0.38767844
1	0	0.0	0.0	1.0	0.0	0.0	2870	0.24318403	0.19501303	0.3875558
1	0	0.0	0.0	1.0	0.0	0.0	2871	0.24056508	0.19347818	0.38738886
1	1	0.0	0.0	1.0	0.0	0.0	2872	0.24416469	0.1931309	0.38726667
0	1	0.0	0.0	1.0	0.0	0.0	2873	0.24715944	0.19371606	0.38703272
0	0	0.0	0.0	1.0	0.0	0.0	2874	0.24282204	0.19407843	0.38676172
1	1	0.0	0.0	1.0	0.0	0.0	2875	0.24088494	0.19378144	0.38827488
0	0	0.0	0.0	1.0	0.0	0.0	2876	0.2421289	0.19357294	0.38832673
0	0	0.0	0.0	1.0	0.0	0.0	2877	0.2419226	0.19394143	0.38666558
1	1	0.0	0.0	1.0	0.0	0.0	2878	0.23827569	0.19292653	0.38824463
0	0	0.0	0.0	1.0	0.0	0.0	2879	0.2407314	0.19384812	0.38753268
1	1	0.0	0.0	1.0	0.0	0.0	2880	0.24271946	0.1943723	0.38808638
0	1	0.0	0.0	1.0	0.0	0.0	2881	0.24474844	0.19404611	0.3875889
1	1	0.0	0.0	1.0	0.0	0.0	2882	0.2517916	0.19373006	0.38815504
0	1	0.0	0.0	1.0	0.0	0.0	2883	0.24639706	0.1936214	0.38719672
0	0	0.0	0.0	1.0	0.0	0.0	2884	0.23973036	0.19342825	0.38749084
0	0	0.0	0.0	1.0	0.0	0.0	2885	0.24225505	0.19319837	0.38739115
0	0	0.0	0.0	1.0	0.0	0.0	2886	0.24342589	0.19361274	0.3878495
0	0	1.0	1.0	0.0	0.0	0.0	2887	0.24620403	0.19365343	0.38741496
0	0	0.0	0.0	1.0	0.0	0.0	2888	0.23543446	0.19287272	0.39001733
0	0	0.0	0.0	1.0	0.0	0.0	2889	0.2392387	0.19435962	0.38707438
0	0	0.0	0.0	1.0	0.0	0.0	2890	0.24498792	0.1935819	0.38805684
1	1	0.0	0.0	1.0	0.0	0.0	2891	0.24797633	0.19350113	0.38808623
0	0	0.0	0.0	1.0	0.0	0.0	2892	0.24117392	0.19369078	0.38851365
0	0	0.0	0.0	1.0	0.0	0.0	2893	0.23989528	0.19425113	0.38759306
0	0	0.0	0.0	1.0	0.0	0.0	2894	0.24238372	0.19346619	0.38699868
0	0	0.0	0.0	1.0	0.0	0.0	2895	0.24276312	0.19396913	0.3876771
1	0	0.0	0.0	1.0	0.0	0.0	2896	0.24319209	0.19408785	0.38849717
0	1	0.0	0.0	1.0	0.0	0.0	2897	0.243395	0.1938136	0.388152
0	0	0.0	0.0	1.0	0.0	0.0	2898	0.2436728	0.19374269	0.38712275
0	1	0.0	0.0	1.0	0.0	0.0	2899	0.24248798	0.1937815	0.3887848
0	0	0.0	0.0	1.0	0.0	0.0	2900	0.24141754	0.19309972	0.38745856
0	0	0.0	0.0	1.0	0.0	0.0	2901	0.23909843	0.19267835	0.38875282
0	1	0.0	0.0	1.0	0.0	0.0	2902	0.24571751	0.19366845	0.38837385
0	0	0.0	0.0	1.0	0.0	0.0	2903	0.23864165	0.19288059	0.38892168
1	1	1.0	1.0	0.0	0.0	0.0	2904	0.24549456	0.1939442	0.38685077
0	0	0.0	0.0	1.0	0.0	0.0	2905	0.24342747	0.19345903	0.38696605
1	1	0.0	0.0	1.0	0.0	0.0	2906	0.24552308	0.19385919	0.38734925
0	0	1.0	1.0	0.0	0.0	0.0	2907	0.24448411	0.19417956	0.3876396
0	0	0.0	0.0	1.0	0.0	0.0	2908	0.23985286	0.19280586	0.38711083
0	0	0.0	0.0	1.0	0.0	0.0	2909	0.2366136	0.19291525	0.387809
0	0	0.0	0.0	1.0	0.0	0.0	2910	0.24073927	0.19374917	0.38869572
0	1	1.0	1.0	0.0	0.0	0.0	2911	0.24880299	0.19311333	0.38780412
0	0	0.0	0.0	1.0	0.0	0.0	2912	0.24095546	0.19300903	0.38706312
0	0	0.0	0.0	1.0	0.0	0.0	2913	0.24128412	0.19356054	0.38788223
1	0	0.0	0.0	1.0	0.0	0.0	2914	0.24233378	0.19354132	0.38625666
0	0	0.0	0.0	1.0	0.0	0.0	2915	0.2436192	0.19370231	0.38685983
0	0	0.0	0.0	1.0	0.0	0.0	2916	0.24219699	0.19410604	0.38749182
0	0	0.0	0.0	1.0	0.0	0.0	2917	0.24508661	0.19377577	0.3873412
0	0	0.0	0.0	1.0	0.0	0.0	2918	0.24066037	0.19345245	0.38791865
0	0	0.0	0.0	1.0	0.0	0.0	2919	0.24350815	0.19327107	0.3866364
0	0	0.0	0.0	1.0	0.0	0.0	2920	0.241926	0.19345969	0.38804027
0	0	0.0	0.0	1.0	0.0	0.0	2921	0.24444428	0.19405633	0.38711962
1	1	0.0	0.0	1.0	0.0	0.0	2922	0.23943403	0.19367461	0.38698897
0	0	0.0	0.0	1.0	0.0	0.0	2923	0.24241616	0.19433554	0.3869774
0	1	0.0	0.0	1.0	0.0	0.0	2924	0.24301349	0.19329442	0.3881671
1	0	0.0	0.0	1.0	0.0	0.0	2925	0.24298082	0.1935743	0.38835958
0	0	0.0	0.0	1.0	0.0	0.0	2926	0.24391823	0.19321553	0.38745013
0	0	0.0	0.0	1.0	0.0	0.0	2927	0.24286743	0.1929846	0.3879729
0	0	0.0	0.0	1.0	0.0	0.0	2928	0.24046665	0.19274485	0.38661382
0	0	0.0	0.0	1.0	0.0	0.0	2929	0.23902737	0.193297	0.3872055
0	0	1.0	1.0	0.0	0.0	0.0	2930	0.23894523	0.19363187	0.38642702
0	0	0.0	0.0	1.0	0.0	0.0	2931	0.24125378	0.19309846	0.38831106
0	1	0.0	0.0	1.0	0.0	0.0	2932	0.24847148	0.19333075	0.38704547
0	0	0.0	0.0	1.0	0.0	0.0	2933	0.23978868	0.19279265	0.3875917
0	0	0.0	0.0	1.0	0.0	0.0	2934	0.24072103	0.19353648	0.38726795
0	0	0.0	0.0	1.0	0.0	0.0	2935	0.24275368	0.19321433	0.38842937
0	0	0.0	0.0	1.0	0.0	0.0	2936	0.24529023	0.19372381	0.38838887
0	0	0.0	0.0	1.0	0.0	0.0	2937	0.245113	0.19365321	0.38817838
0	0	1.0	1.0	0.0	0.0	0.0	2938	0.24776638	0.19360588	0.38697788
0	0	0.0	0.0	1.0	0.0	0.0	2939	0.2401918	0.1930044	0.3873414
1	1	0.0	0.0	1.0	0.0	0.0	2940	0.24762769	0.19349419	0.38819486
0	0	0.0	0.0	1.0	0.0	0.0	2941	0.24081415	0.19372632	0.38762608
0	0	0.0	0.0	1.0	0.0	0.0	2942	0.24424857	0.1928113	0.38754672
0	1	0.0	0.0	1.0	0.0	0.0	2943	0.24539904	0.19347487	0.38689914
