outcome	treatment	g	q0	q1
1	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
0	1	0.6416025	0.18202412	0.3871027
0	0	0.12858982	0.42348656	0.12332141
0	0	0.12862717	0.4234476	0.12334306
1	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
0	0	0.1293094	0.42273828	0.12373877
1	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
1	1	0.64655125	0.18049124	0.39018917
1	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
1	0	0.12859353	0.42348263	0.12332355
1	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
0	0	0.12858698	0.42348945	0.12331974
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12858695	0.42348954	0.12331972
0	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
1	0	0.12858868	0.42348775	0.123320706
0	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
0	1	0.6037005	0.19380756	0.36432528
1	0	0.12859076	0.42348552	0.12332194
0	1	0.64355105	0.1814205	0.3883146
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
1	0	0.12860163	0.42347673	0.12332886
0	0	0.12858681	0.42348963	0.12331965
1	1	0.6585014	0.17679074	0.39776176
0	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
1	0	0.12862712	0.42344782	0.12334306
0	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
0	0	0.6585014	0.17679074	0.39776176
0	1	0.6584096	0.17681919	0.39770293
1	0	0.12860015	0.42347577	0.12332738
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
1	0	0.1286063	0.42346936	0.123330966
0	0	0.12858681	0.42348963	0.12331965
1	0	0.128591	0.42348528	0.123322085
1	0	0.12858681	0.42348963	0.12331965
1	0	0.12859987	0.42347604	0.12332722
0	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12858702	0.42348945	0.12331977
0	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
0	0	0.12863488	0.42343953	0.12334754
1	0	0.23374261	0.34165013	0.17881927
1	0	0.12858692	0.42348954	0.12331969
1	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12858814	0.42348826	0.123320416
1	0	0.12858681	0.42348963	0.12331965
1	0	0.13100664	0.42098883	0.124720216
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12858756	0.42348886	0.12332009
1	0	0.12858681	0.42348963	0.12331965
0	0	0.13122046	0.42076996	0.12484355
1	0	0.12858681	0.42348963	0.12331965
0	0	0.13093448	0.42106277	0.124678575
0	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
1	0	0.12868784	0.4233844	0.123378284
1	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
1	0	0.12870573	0.42336574	0.12338866
1	1	0.65847015	0.17680044	0.39774176
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
0	0	0.16345012	0.3910759	0.14277469
0	0	0.12858681	0.42348963	0.12331965
1	0	0.6585014	0.17679074	0.39776176
0	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
0	0	0.12862405	0.4234508	0.12334128
0	0	0.12858681	0.42348963	0.12331965
1	0	0.20562667	0.35953465	0.16476811
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12932736	0.42271966	0.123749174
1	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
1	1	0.12858681	0.42348963	0.12331965
1	0	0.1296941	0.4223399	0.1239616
1	1	0.65802693	0.17693764	0.3974578
1	1	0.65845543	0.17680497	0.39773232
0	0	0.1286018	0.42347407	0.123328365
0	0	0.12863345	0.42344105	0.12334673
0	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
1	0	0.1324591	0.41950843	0.12555678
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
1	0	0.12864614	0.42342782	0.12335408
1	0	0.12858681	0.42348963	0.12331965
1	0	0.12864791	0.42342597	0.12335512
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12936616	0.42267945	0.12377167
0	0	0.12858844	0.42348802	0.123320594
1	0	0.12858681	0.42348963	0.12331965
0	0	0.13003784	0.42198485	0.12416053
1	0	0.14490296	0.40741342	0.13260673
0	0	0.12946317	0.42257896	0.12382785
1	1	0.12858683	0.42348963	0.12331966
1	0	0.12858681	0.42348963	0.12331965
0	0	0.12880369	0.42326373	0.1234455
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
1	0	0.12858687	0.42348963	0.12331969
0	0	0.12858681	0.42348963	0.12331965
0	1	0.6585014	0.17679074	0.39776176
0	0	0.13022028	0.4217967	0.12426601
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
0	0	0.1286058	0.42346987	0.12333066
0	0	0.12858681	0.42348963	0.12331965
0	1	0.6585014	0.17679074	0.39776176
0	0	0.12858681	0.42348963	0.12331965
1	1	0.65768516	0.1770435	0.39723897
1	0	0.1286003	0.42347562	0.123327464
0	0	0.12858681	0.42348963	0.12331965
1	1	0.6584719	0.1767999	0.39774284
1	0	0.12889387	0.42316994	0.123497844
0	0	0.13937551	0.412661	0.1295002
1	0	0.12858681	0.42348963	0.12331965
1	0	0.28622332	0.31285363	0.20427448
1	0	0.13074924	0.42125273	0.12457164
0	0	0.14174034	0.41039252	0.13083397
1	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
1	0	0.12858687	0.42348963	0.12331969
0	0	0.12913595	0.4229183	0.123638235
0	0	0.12858681	0.42348963	0.12331965
1	1	0.6584995	0.17679133	0.39776057
0	0	0.12890393	0.42315942	0.12350369
1	0	0.12881254	0.4232545	0.12345065
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
1	1	0.12858702	0.42348945	0.12331977
1	0	0.12859412	0.42348203	0.123323895
1	0	0.12868832	0.42338386	0.123378575
0	1	0.6585014	0.17679074	0.39776176
1	1	0.13207549	0.4198979	0.12533613
1	0	0.12858681	0.42348963	0.12331965
1	1	0.6584878	0.17679498	0.39775303
1	0	0.12858681	0.42348963	0.12331965
0	0	0.16726469	0.38793114	0.14482243
0	1	0.6481746	0.1799885	0.3912078
0	0	0.6584944	0.1767929	0.39775732
1	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
0	0	0.12882724	0.4232392	0.1234592
0	1	0.6143929	0.19047226	0.3706062
0	0	0.12858853	0.42348787	0.12332065
0	0	0.14564718	0.40672126	0.13302214
0	0	0.12861769	0.42345747	0.12333756
1	0	0.1287488	0.4233216	0.1234138
0	0	0.12858681	0.42348963	0.12331965
0	1	0.6585014	0.17679074	0.39776176
1	0	0.12864713	0.42342678	0.12335467
1	1	0.6497952	0.17948665	0.3922278
0	0	0.12858681	0.42348963	0.12331965
1	0	0.14572561	0.40664852	0.13306585
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
0	0	0.15089975	0.40192774	0.13593535
1	0	0.12858681	0.42348963	0.12331965
0	0	0.1376868	0.41430306	0.12854333
0	0	0.12858681	0.42348963	0.12331965
0	0	0.13159192	0.42039046	0.12505767
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12858695	0.42348954	0.12331972
1	0	0.12963341	0.42240268	0.12392646
0	1	0.6585014	0.17679074	0.39776176
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12876534	0.42330363	0.12342327
0	0	0.12863855	0.42343578	0.12334968
1	0	0.12858683	0.42348963	0.12331966
1	0	0.12858681	0.42348963	0.12331965
1	1	0.12858766	0.42348877	0.123320155
0	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
1	1	0.6468879	0.18038698	0.39040008
1	0	0.12858681	0.42348963	0.12331965
0	0	0.31167534	0.3004929	0.2164154
0	0	0.12858681	0.42348963	0.12331965
1	0	0.12858683	0.42348963	0.12331966
1	0	0.12858798	0.42348844	0.12332033
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12866028	0.4234131	0.1233623
1	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12858683	0.42348963	0.12331966
0	0	0.12858762	0.42348883	0.12332011
1	0	0.65666014	0.1773609	0.39658365
1	1	0.12858681	0.42348963	0.12331965
1	1	0.6585014	0.17679074	0.39776176
0	0	0.12858683	0.42348963	0.12331966
0	1	0.6067606	0.19285342	0.3661132
1	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
1	1	0.6585014	0.17679074	0.39776176
1	0	0.12858705	0.42348942	0.12331978
0	1	0.6584911	0.17679393	0.39775518
1	1	0.64933205	0.17963004	0.391936
1	1	0.6585014	0.17679074	0.39776176
0	0	0.12858681	0.42348963	0.12331965
0	0	0.1285927	0.42348355	0.12332306
0	1	0.6585014	0.17679074	0.39776176
1	0	0.12858681	0.42348963	0.12331965
0	1	0.12858681	0.42348963	0.12331965
0	1	0.65712214	0.17721845	0.3968792
0	0	0.12900698	0.42305228	0.12356347
0	0	0.14319946	0.40901044	0.13165338
1	1	0.658453	0.17680573	0.39773074
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12859112	0.4234852	0.12332213
1	1	0.6585013	0.17679074	0.39776173
1	1	0.6582019	0.1768835	0.39756986
1	1	0.6585014	0.17679074	0.39776176
0	0	0.12858681	0.42348963	0.12331965
0	0	0.32878318	0.292699	0.22454785
0	0	0.12928002	0.42276874	0.123721756
0	0	0.12858681	0.42348963	0.12331965
0	1	0.6585014	0.17679074	0.39776176
1	0	0.12858681	0.42348963	0.12331965
0	1	0.642271	0.18181702	0.38751796
1	0	0.12861384	0.4234615	0.12333533
1	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
0	0	0.12864393	0.42343011	0.12335281
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
1	0	0.6585014	0.17679074	0.39776176
0	0	0.1416652	0.41046405	0.13079171
1	1	0.6262857	0.18677425	0.37772182
0	1	0.6585014	0.17679074	0.39776173
1	0	0.13198456	0.41999042	0.12528381
0	1	0.6585014	0.17679074	0.39776176
0	1	0.6585014	0.17679074	0.39776176
0	0	0.12858687	0.42348963	0.12331969
1	0	0.12860286	0.42347297	0.12332895
0	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
1	1	0.65443355	0.17805037	0.3951646
1	0	0.12858681	0.42348963	0.12331965
1	1	0.64305013	0.18157567	0.38800266
1	0	0.13373302	0.41822246	0.12628804
0	0	0.65850127	0.17679079	0.3977617
1	1	0.6585014	0.17679074	0.39776176
0	0	0.13002522	0.42199785	0.12415322
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
0	0	0.15963046	0.3942966	0.14071083
1	1	0.6585014	0.17679074	0.39776173
1	1	0.65846986	0.17680052	0.3977416
0	0	0.12858681	0.42348963	0.12331965
0	1	0.12858681	0.42348963	0.12331965
0	1	0.12858681	0.42348963	0.12331965
1	1	0.65784585	0.17699374	0.39734185
1	0	0.12858681	0.42348963	0.12331965
0	0	0.4121839	0.25845638	0.26435682
1	1	0.65415627	0.17813623	0.39498824
0	1	0.65589654	0.17759736	0.3960963
1	0	0.12858684	0.42348963	0.12331966
0	0	0.12858681	0.42348963	0.12331965
1	1	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
1	0	0.12858698	0.42348945	0.12331974
0	1	0.65850097	0.17679086	0.39776146
0	0	0.12858681	0.42348963	0.12331965
0	1	0.6486912	0.17982851	0.3915326
0	0	0.12858729	0.4234892	0.123319924
0	0	0.12861648	0.42345876	0.12333687
1	1	0.6569412	0.1772739	0.39676324
1	0	0.1289173	0.42314553	0.12351145
1	0	0.12860401	0.42347172	0.12332964
0	0	0.12859187	0.4234844	0.12332259
0	0	0.12858681	0.42348963	0.12331965
1	0	0.12858702	0.42348945	0.12331977
0	0	0.12858681	0.42348963	0.12331965
1	1	0.6585014	0.17679074	0.39776176
0	0	0.12858681	0.42348963	0.12331965
1	1	0.6585014	0.17679074	0.39776173
0	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
1	0	0.14829743	0.4042828	0.134496
0	0	0.12991013	0.42211664	0.12408665
1	0	0.12858681	0.42348963	0.12331965
0	1	0.6585004	0.17679104	0.39776114
1	0	0.12858738	0.42348906	0.12331997
0	0	0.12858681	0.42348963	0.12331965
0	1	0.62453425	0.18731822	0.376665
1	0	0.12930092	0.4227471	0.12373387
1	0	0.12858683	0.42348963	0.12331966
0	0	0.12861226	0.42346314	0.123334415
0	0	0.12858681	0.42348963	0.12331965
1	0	0.1441295	0.40813637	0.13217431
0	1	0.6511396	0.17907031	0.39307636
1	1	0.6585014	0.17679074	0.39776176
0	0	0.12858681	0.42348963	0.12331965
0	0	0.65848464	0.17679596	0.39775097
1	1	0.6585014	0.17679074	0.39776176
1	0	0.12862572	0.4234492	0.123342246
1	1	0.65850127	0.17679077	0.3977617
0	0	0.12858681	0.42348963	0.12331965
0	0	0.6585014	0.17679074	0.39776176
0	0	0.12858681	0.42348963	0.12331965
1	1	0.6585014	0.17679074	0.39776176
0	1	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
1	1	0.6584259	0.17681411	0.3977134
0	0	0.12858681	0.42348963	0.12331965
0	0	0.13313895	0.41882068	0.12594733
1	1	0.6584395	0.1768099	0.39772213
0	0	0.18255115	0.37596157	0.15290104
0	1	0.6585014	0.17679074	0.39776176
1	0	0.12858681	0.42348963	0.12331965
0	0	0.12858683	0.42348963	0.12331966
0	0	0.12894192	0.42311993	0.123525724
0	0	0.12858681	0.42348963	0.12331965
1	1	0.6568608	0.17729954	0.39671203
1	1	0.6585014	0.17679074	0.39776176
1	0	0.12859324	0.42348295	0.12332337
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12864545	0.4234286	0.1233537
0	1	0.6585014	0.17679074	0.39776176
1	0	0.12858681	0.42348963	0.12331965
1	1	0.6585014	0.17679074	0.39776176
1	0	0.13594589	0.41601565	0.12755291
1	1	0.6585014	0.17679074	0.39776176
1	0	0.6585014	0.17679074	0.39776176
1	0	0.12859619	0.42347988	0.12332509
0	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
0	1	0.65843856	0.17681019	0.3977215
1	0	0.12858681	0.42348963	0.12331965
1	0	0.12859038	0.42348596	0.12332171
1	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
1	0	0.12858844	0.42348796	0.123320594
1	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12858683	0.42348963	0.12331966
1	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
0	1	0.65847486	0.17679898	0.39774472
0	1	0.65667325	0.17735685	0.39659202
0	0	0.6585003	0.17679106	0.3977611
1	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
0	0	0.16933796	0.3862598	0.14593135
0	0	0.12858683	0.42348963	0.12331966
1	1	0.12858844	0.42348796	0.123320594
0	0	0.12859097	0.42348537	0.12332207
1	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
1	0	0.12906581	0.42299113	0.12359756
0	0	0.22171482	0.3490517	0.17285472
0	0	0.15212934	0.40082812	0.13661277
0	1	0.12858681	0.42348963	0.12331965
1	0	0.12859063	0.4234857	0.12332187
0	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
1	1	0.6363985	0.1836369	0.38388684
1	0	0.12860537	0.42347032	0.12333043
1	0	0.13539097	0.41656584	0.12723634
1	1	0.12858681	0.42348963	0.12331965
0	1	0.65848076	0.1767971	0.39774856
1	0	0.12858681	0.42348963	0.12331965
1	0	0.6585014	0.17679074	0.39776176
1	0	0.12858681	0.42348963	0.12331965
1	0	0.12858705	0.42348942	0.12331978
0	0	0.12861307	0.42346227	0.12333489
0	1	0.6585014	0.17679074	0.39776176
1	1	0.65463173	0.177989	0.39529064
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
1	0	0.1285869	0.4234896	0.12331969
1	1	0.655228	0.17780441	0.39567024
1	0	0.12858982	0.4234865	0.12332141
1	0	0.12858681	0.42348963	0.12331965
0	1	0.6551158	0.1778391	0.39559874
1	1	0.6585014	0.17679074	0.39776176
1	0	0.12858698	0.42348945	0.12331975
1	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
0	0	0.16975768	0.38591152	0.14615348
0	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
1	0	0.1286079	0.4234677	0.123331875
0	0	0.12858681	0.42348963	0.12331965
0	0	0.17245235	0.38375932	0.147586
1	0	0.13250248	0.41946447	0.12558171
1	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
1	0	0.13844839	0.41356015	0.12897532
0	0	0.12858681	0.42348963	0.12331965
0	1	0.12858681	0.42348963	0.12331965
0	0	0.12917155	0.42288134	0.12365888
1	1	0.6585014	0.17679074	0.39776176
1	1	0.6585014	0.17679074	0.39776176
1	1	0.12858698	0.42348945	0.12331975
0	1	0.658501	0.17679085	0.39776155
0	1	0.6584539	0.17680544	0.39773136
1	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
1	0	0.12894572	0.423116	0.12352794
1	1	0.65850115	0.17679079	0.39776164
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
1	0	0.6585014	0.17679074	0.39776176
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12859058	0.4234857	0.12332184
0	1	0.6585014	0.17679074	0.39776176
0	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12913074	0.4229237	0.12363522
0	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
1	0	0.29892	0.3065769	0.21034071
1	0	0.12858681	0.42348963	0.12331965
1	0	0.12858716	0.4234893	0.12331985
0	0	0.12858683	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
1	1	0.6585014	0.17679074	0.39776176
1	1	0.12858967	0.4234869	0.12332135
1	0	0.12859948	0.42347646	0.123327
0	0	0.12859781	0.4234782	0.12332602
0	0	0.12858681	0.42348963	0.12331965
1	1	0.12858683	0.42348963	0.12331966
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
0	0	0.19949958	0.3637248	0.16165076
0	1	0.65846395	0.17680235	0.39773777
0	0	0.136826	0.41514727	0.1280541
0	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
0	1	0.6503433	0.1793169	0.3925735
0	0	0.12861152	0.42346388	0.12333398
0	0	0.12858681	0.42348963	0.12331965
1	0	0.1285869	0.4234896	0.12331969
1	0	0.12858681	0.42348963	0.12331965
0	1	0.6585014	0.17679074	0.39776176
0	0	0.12862185	0.42345312	0.12333999
1	1	0.6585014	0.17679074	0.39776176
1	0	0.12858681	0.42348963	0.12331965
0	0	0.13538238	0.41657436	0.12723146
1	0	0.16618021	0.38881826	0.14424165
0	1	0.6463971	0.18053897	0.3900926
0	0	0.65850127	0.17679077	0.3977617
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
0	1	0.6579379	0.17696525	0.39740074
1	0	0.12858681	0.42348963	0.12331965
0	0	0.12858729	0.4234892	0.123319924
1	0	0.6584983	0.17679171	0.39775974
0	0	0.12858681	0.42348963	0.12331965
0	0	0.6082769	0.1923946	0.3670041
0	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
1	1	0.65850073	0.17679094	0.39776134
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
1	0	0.12858777	0.42348865	0.1233202
1	0	0.12861726	0.42345792	0.12333733
1	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
0	0	0.1312585	0.42075586	0.124870166
1	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
0	0	0.12858695	0.42348954	0.12331972
0	0	0.12858681	0.42348963	0.12331965
1	0	0.12858732	0.42348912	0.12331995
0	1	0.12875672	0.4233126	0.12341828
1	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
1	0	0.12858996	0.42348638	0.12332147
1	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
1	1	0.6585014	0.17679074	0.39776176
0	0	0.6585014	0.17679074	0.39776176
0	0	0.12858681	0.42348963	0.12331965
1	0	0.14310914	0.40909562	0.13160273
0	0	0.12858687	0.42348963	0.12331969
0	0	0.12861273	0.4234626	0.12333469
0	1	0.65848637	0.17679541	0.39775217
0	0	0.12858789	0.42348853	0.123320274
0	0	0.16214527	0.39216733	0.14207107
0	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
1	1	0.12858681	0.42348963	0.12331965
1	1	0.6584993	0.1767914	0.39776042
0	1	0.6287207	0.18601835	0.37919638
0	0	0.12858681	0.42348963	0.12331965
0	0	0.13304068	0.41894534	0.12589552
1	0	0.12858963	0.42348674	0.12332129
1	0	0.12858681	0.42348963	0.12331965
1	1	0.6428796	0.18162853	0.38789648
0	1	0.65840465	0.17682111	0.39770004
0	1	0.6585014	0.17679074	0.39776176
0	0	0.12859112	0.4234852	0.12332216
1	0	0.12858681	0.42348963	0.12331965
0	1	0.6506931	0.17921117	0.39279637
0	0	0.12858719	0.4234893	0.123319864
0	1	0.6431863	0.18153349	0.38808736
0	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
1	0	0.1285927	0.42348355	0.12332306
0	1	0.6585014	0.17679074	0.39776176
1	1	0.6582285	0.17687526	0.39758688
1	1	0.6584975	0.17679192	0.3977593
1	0	0.12858681	0.42348963	0.12331965
0	0	0.12858717	0.4234893	0.123319864
0	0	0.1285869	0.4234896	0.12331969
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12863515	0.42343926	0.12334772
0	0	0.12858683	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
1	1	0.6585014	0.17679074	0.39776176
1	0	0.1341649	0.41778907	0.12653543
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
1	0	0.1285869	0.4234896	0.12331969
1	1	0.65849775	0.17679186	0.39775944
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
1	0	0.14416483	0.40810326	0.13219407
1	0	0.12860227	0.42347357	0.12332861
1	0	0.12858681	0.42348963	0.12331965
1	0	0.12858748	0.42348894	0.12332004
0	1	0.6585014	0.17679074	0.39776176
1	0	0.12970765	0.42232588	0.12396945
1	0	0.12858681	0.42348963	0.12331965
0	0	0.12858695	0.42348954	0.12331972
