outcome	treatment	g	q0	q1
1	1	0.9161795	0.596829	0.59683216
1	0	0.010722455	0.49936143	0.49936357
1	0	0.0067043747	0.4926039	0.49260458
1	0	0.021083312	0.50915986	0.50916106
1	0	0.007433944	0.4940881	0.49408892
0	0	0.0068239258	0.4928576	0.49285853
0	0	0.02718954	0.5128768	0.5128791
1	0	0.07366352	0.52777654	0.52777636
1	0	0.00834019	0.4957423	0.49574295
0	0	0.008770856	0.49646628	0.49646732
0	1	0.9697091	0.6115109	0.6114935
1	0	0.052450556	0.5226145	0.52262104
1	1	0.9605621	0.60779387	0.6077773
0	0	0.0067071537	0.49260986	0.49261054
1	0	0.008340983	0.495743	0.49574435
0	0	0.007282129	0.49379098	0.49379203
0	0	0.006884309	0.49298424	0.49298504
0	1	0.95573354	0.6061437	0.6061262
1	1	0.7319555	0.57763815	0.57764095
1	1	0.0067632715	0.49272943	0.49273023
0	1	0.8989133	0.5939805	0.59399956
1	1	0.8422142	0.5869507	0.58693886
1	1	0.94775385	0.60377115	0.6037641
0	0	0.007416496	0.49405423	0.49405515
1	0	0.0067023644	0.4925996	0.49260032
1	0	0.0067443443	0.49268925	0.49268994
0	0	0.011480063	0.5003471	0.50034916
0	1	0.8517081	0.587964	0.58795494
0	0	0.006702532	0.49259996	0.49260065
0	0	0.011187189	0.49997425	0.49997574
0	0	0.006715167	0.49262694	0.49262762
1	0	0.007805716	0.49478894	0.49478987
0	0	0.0067118183	0.4926198	0.4926205
1	0	0.006852927	0.49291855	0.49291936
1	0	0.0067243865	0.49264666	0.49264735
1	0	0.007018914	0.49326217	0.4932631
1	0	0.007216669	0.49366173	0.49366254
0	0	0.00679795	0.49280283	0.49280375
1	0	0.00670327	0.49260154	0.49260223
1	0	0.006748252	0.49269748	0.49269822
0	1	0.82643056	0.58536536	0.58535594
1	0	0.006704394	0.49260396	0.49260464
0	0	0.008048599	0.4952302	0.49523142
1	0	0.0067024245	0.49259967	0.49260044
1	0	0.006730658	0.49265996	0.49266067
1	1	0.94661057	0.60346293	0.60344917
0	1	0.9440054	0.6027668	0.6027616
1	1	0.96732426	0.6104444	0.61043537
1	1	0.63855195	0.57156163	0.5715677
1	1	0.9359465	0.6008114	0.600795
0	1	0.77881783	0.5811746	0.58117735
0	1	0.9483236	0.60392517	0.6039353
0	0	0.0068200165	0.49284926	0.49285024
0	0	0.0068232827	0.4928562	0.49285704
0	0	0.007997178	0.4951381	0.49513903
0	0	0.006729689	0.492658	0.4926587
0	1	0.9523689	0.6050913	0.6051052
1	0	0.008677089	0.4963119	0.49631283
0	0	0.015331111	0.50453	0.5045334
0	1	0.9654561	0.6096623	0.6096503
0	1	0.94080365	0.60196614	0.6019548
1	0	0.0067360443	0.49267155	0.49267223
1	0	0.006707125	0.49260974	0.49261042
0	0	0.006702565	0.49260002	0.4926007
0	0	0.043286264	0.5197441	0.5197476
0	0	0.006757399	0.49271697	0.4927177
1	1	0.87112576	0.5902182	0.59021
0	0	0.006704158	0.4926034	0.49260414
0	1	0.897727	0.5938197	0.59381026
0	0	0.0073320945	0.49388936	0.49389088
0	0	0.006702352	0.49259958	0.49260026
0	0	0.006755524	0.49271286	0.4927137
0	0	0.0067060357	0.49260744	0.49260813
1	0	0.0067029423	0.49260083	0.49260154
1	0	0.0073856795	0.4939943	0.49399534
0	1	0.75909907	0.5796329	0.579635
0	1	0.96971714	0.61151576	0.6114963
1	1	0.81534296	0.58432114	0.5843117
0	1	0.6599273	0.5728741	0.57287127
1	1	0.9648367	0.6094143	0.6094031
0	0	0.007861511	0.49489167	0.4948933
1	1	0.96961135	0.6114629	0.6114433
1	0	0.00868783	0.4963301	0.49633127
0	0	0.007946658	0.49504653	0.49504846
1	1	0.9420738	0.60226524	0.6022835
0	1	0.9693178	0.6113314	0.61131257
0	1	0.874252	0.59059656	0.5905957
0	0	0.10454337	0.5332356	0.5332369
1	0	0.015000286	0.5042118	0.50421786
0	0	0.0067023556	0.49259958	0.49260026
0	1	0.9697037	0.6115056	0.6114938
0	0	0.0067053023	0.49260587	0.49260655
1	0	0.037062604	0.51744175	0.5174402
0	1	0.96877724	0.61108416	0.6110728
1	0	0.078060485	0.52866554	0.5286678
0	0	0.00736326	0.49395055	0.49395135
0	1	0.9639111	0.6090442	0.6090403
1	1	0.96968937	0.611499	0.6114858
1	0	0.0067034066	0.4926018	0.49260256
1	0	0.007105711	0.49343854	0.49343958
0	0	0.07602366	0.52826124	0.52826077
0	1	0.96844226	0.6109212	0.6109311
1	1	0.9393566	0.60161084	0.6016069
1	1	0.9593424	0.6073633	0.6073522
1	0	0.0067377	0.492675	0.49267578
1	0	0.0067411317	0.4926823	0.49268305
0	0	0.027476583	0.5130316	0.5130334
1	0	0.06033203	0.5247264	0.5247337
0	1	0.9529385	0.60527605	0.60526043
1	1	0.90475225	0.5949036	0.59489256
1	0	0.06032191	0.5247247	0.5247268
1	0	0.006722286	0.49264213	0.49264285
1	0	0.047496602	0.52112705	0.52113473
1	0	0.009296784	0.49730468	0.49730486
1	0	0.0076616607	0.49452153	0.4945228
0	0	0.008258181	0.49559972	0.49560177
1	0	0.006709778	0.4926154	0.49261618
0	0	0.0067119524	0.49262005	0.4926208
0	0	0.024350215	0.51126224	0.5112642
0	1	0.9695935	0.61145586	0.61144346
0	0	0.03543887	0.5167733	0.516782
1	1	0.9511611	0.60473937	0.6047303
0	0	0.0100854775	0.49847853	0.49848053
0	1	0.9454276	0.6031433	0.603134
1	0	0.011368577	0.5002063	0.5002068
1	0	0.0069103306	0.49303824	0.49303922
1	0	0.1416198	0.5381452	0.5381454
1	1	0.95141244	0.6048194	0.60480493
1	0	0.03931041	0.51831126	0.51831573
0	1	0.78250766	0.58147514	0.58147717
0	0	0.0067024664	0.4925998	0.4926005
0	0	0.012931266	0.50206494	0.5020674
1	0	0.0067027737	0.4926005	0.4926012
0	1	0.9515561	0.6048492	0.60485977
0	1	0.74223584	0.57837874	0.5783773
1	0	0.008670185	0.49630055	0.49630168
0	1	0.9690205	0.6111946	0.61117756
1	0	0.006708399	0.49261245	0.49261317
1	0	0.01406717	0.5032834	0.5032864
0	1	0.9223393	0.59797186	0.5979707
0	0	0.0076176263	0.49443826	0.49443898
0	1	0.9134565	0.596353	0.59634185
0	1	0.96949625	0.6114108	0.61139506
1	1	0.96969604	0.6115043	0.61148876
1	1	0.9664719	0.6100758	0.6100809
1	0	0.06640071	0.52618414	0.5261802
0	0	0.006734593	0.49266842	0.49266917
0	0	0.0067072455	0.49261004	0.49261078
0	0	0.0067131156	0.49262252	0.49262327
0	0	0.0067023644	0.4925996	0.49260032
1	0	0.007182181	0.49359265	0.49359363
1	0	0.010680095	0.4993049	0.49930632
0	1	0.86236054	0.58915746	0.58916867
0	0	0.006843311	0.49289837	0.49289918
0	0	0.0067024413	0.4925998	0.4926005
1	0	0.0067682313	0.4927399	0.49274072
1	0	0.012375891	0.5014327	0.501433
1	0	0.0070070964	0.49323806	0.493239
1	1	0.96829623	0.61087006	0.6108585
0	0	0.019612642	0.50810814	0.5081076
1	1	0.96934783	0.6113423	0.6113309
0	0	0.006702854	0.49260065	0.49260136
1	0	0.0067281243	0.49265465	0.49265534
0	1	0.6989663	0.5753795	0.57537615
0	0	0.0067023677	0.4925996	0.49260032
0	1	0.9692621	0.6112942	0.611297
0	0	0.9682512	0.6108509	0.61083627
0	1	0.66271424	0.5730538	0.5730491
0	0	0.009358989	0.49740005	0.49740112
0	0	0.006705458	0.49260622	0.4926069
0	0	0.0067422176	0.49268475	0.49268544
1	0	0.116601594	0.5349722	0.5349826
0	1	0.9460272	0.6033054	0.6032903
0	0	0.0073575294	0.49393937	0.4939402
0	0	0.006818799	0.49284673	0.49284753
0	0	0.0073463134	0.49391717	0.4939182
0	0	0.03396085	0.5161439	0.51615316
1	0	0.0070309117	0.4932868	0.49328735
0	0	0.0067270915	0.49265245	0.49265313
1	0	0.0073325178	0.4938904	0.4938917
0	0	0.008687025	0.49632815	0.4963301
1	0	0.006705422	0.49260616	0.49260685
1	0	0.007138135	0.49350432	0.49350524
0	1	0.96848106	0.6109518	0.6109409
1	0	0.014278283	0.50349814	0.50350314
1	1	0.85828286	0.5886929	0.5886863
0	0	0.012921556	0.50205487	0.5020584
1	0	0.00670327	0.49260154	0.49260223
0	0	0.0076780315	0.49455264	0.49455324
0	0	0.018828422	0.5075143	0.5075156
1	0	0.009620877	0.49779895	0.49779993
0	0	0.0070705377	0.49336773	0.49336842
1	0	0.00708327	0.4933933	0.4933944
1	1	0.9371688	0.601091	0.60109353
0	0	0.00678809	0.492782	0.4927828
1	0	0.00913197	0.49704728	0.49704862
1	0	0.006726792	0.49265182	0.49265257
1	0	0.094166495	0.5315781	0.53159165
1	0	0.013208631	0.5023732	0.50237507
1	0	0.06540657	0.52595776	0.5259583
1	0	0.007024296	0.49327326	0.493274
1	1	0.9682008	0.6108273	0.6108138
1	0	0.011030874	0.49977136	0.49977252
0	0	0.006705365	0.49260598	0.49260673
0	1	0.969625	0.61147213	0.61145335
1	0	0.00762402	0.49445087	0.49445167
0	0	0.0072278897	0.49368346	0.49368456
1	1	0.91659003	0.5969024	0.59690374
1	0	0.0073613855	0.49394664	0.4939481
0	0	0.008514836	0.49603996	0.49604025
1	1	0.88670313	0.5922289	0.5922339
1	0	0.0068983417	0.49301344	0.49301437
1	0	0.0067602317	0.49272293	0.49272373
0	1	0.70198244	0.575586	0.5755747
1	1	0.9598855	0.60754734	0.6075399
0	0	0.0067026853	0.49260026	0.49260095
1	1	0.88303477	0.5917328	0.591742
0	0	0.0067066615	0.49260882	0.4926095
1	1	0.9697148	0.6115128	0.6114974
1	0	0.025610412	0.51200044	0.51200145
1	0	0.0067676487	0.49273875	0.4927395
1	0	0.0485071	0.52144426	0.5214479
1	0	0.006707513	0.49261054	0.49261126
1	0	0.16368029	0.5405674	0.54056454
0	0	0.019154835	0.5077631	0.5077661
0	0	0.0067259986	0.49265012	0.49265084
1	0	0.008872718	0.49663323	0.49663427
0	0	0.0067101945	0.49261636	0.49261704
1	1	0.9646977	0.6093607	0.60934615
1	0	0.012213619	0.5012403	0.50124437
1	0	0.0072773523	0.49378133	0.49378273
0	0	0.0067024245	0.49259967	0.49260044
0	0	0.006705756	0.49260685	0.49260753
0	0	0.006714324	0.49262515	0.49262583
1	0	0.052858647	0.52273345	0.5227356
1	1	0.9696502	0.6114825	0.6114694
0	1	0.9697077	0.6115109	0.61149174
1	0	0.058633476	0.52429795	0.5242964
1	1	0.9679817	0.6107317	0.61071646
1	0	0.0069859396	0.49319467	0.49319547
0	0	0.008786182	0.49649107	0.49649373
1	0	0.0067047747	0.49260476	0.49260548
0	0	0.045156494	0.52037406	0.5203774
0	0	0.0068465816	0.4929053	0.49290615
0	0	0.008016394	0.4951719	0.495174
1	0	0.0067169894	0.49263087	0.4926316
1	0	0.006708389	0.4926125	0.49261323
1	0	0.0067026853	0.49260026	0.49260095
1	0	0.007474972	0.49416664	0.49416807
1	0	0.007551776	0.49431393	0.49431473
0	0	0.0067117233	0.49261957	0.4926203
1	1	0.0075092274	0.49423248	0.49423355
1	0	0.0077086096	0.49460968	0.49461028
1	0	0.091743656	0.53117704	0.531179
1	0	0.0067126453	0.49262148	0.49262226
1	0	0.061566498	0.52503806	0.525036
1	0	0.008068141	0.49526444	0.49526638
0	0	0.007476245	0.49416924	0.49417046
1	0	0.0067024194	0.49259967	0.49260044
1	1	0.9696885	0.61150044	0.6114835
1	1	0.9569384	0.6065452	0.606534
1	0	0.0067573767	0.49271685	0.4927177
1	0	0.008414083	0.4958689	0.49587017
0	0	0.0070794947	0.49338552	0.49338648
1	0	0.0067023556	0.49259958	0.49260026
1	1	0.96848834	0.6109553	0.61094105
0	1	0.96969867	0.61150485	0.6114892
1	1	0.9697054	0.6115086	0.61149454
0	0	0.012489617	0.5015637	0.50156385
0	0	0.00693847	0.49309668	0.49309748
0	1	0.9085196	0.59551615	0.5955069
1	1	0.9685507	0.61098206	0.6109711
0	1	0.8847741	0.5919665	0.5919755
1	1	0.9694408	0.61138415	0.6113648
0	0	0.022190068	0.509906	0.5099084
0	0	0.034218464	0.5162573	0.5162655
1	1	0.90193295	0.5944438	0.5944634
1	0	0.0067035044	0.492602	0.49260274
0	1	0.9696853	0.61149913	0.6114821
1	1	0.9649264	0.6094491	0.60944104
0	1	0.8150832	0.5842845	0.58430344
0	1	0.93801814	0.60129315	0.6012837
1	1	0.9688895	0.6111297	0.6111261
0	1	0.86219853	0.58914536	0.58913815
1	0	0.010554899	0.4991352	0.49913555
1	1	0.96970886	0.6115111	0.6114944
0	1	0.94520646	0.6030879	0.60307896
0	1	0.96943384	0.6113832	0.6113653
0	0	0.006797998	0.49280283	0.49280375
1	0	0.0067081475	0.49261194	0.4926127
0	0	0.008389775	0.49582785	0.4958287
1	0	0.006772294	0.49274847	0.49274927
0	0	0.01050333	0.49906453	0.49906537
0	0	0.9690606	0.611206	0.61120343
0	0	0.02848183	0.5135578	0.5135603
0	1	0.9594428	0.60739857	0.6073871
0	1	0.96408015	0.60911053	0.60909665
0	0	0.0072028013	0.49363384	0.49363464
1	0	0.007845968	0.49486342	0.49486464
1	0	0.007040469	0.4933061	0.49330738
1	0	0.0067042126	0.4926035	0.4926042
1	0	0.0067059877	0.49260733	0.492608
1	0	0.0067024664	0.4925998	0.4926005
0	0	0.0077306684	0.4946504	0.49465147
1	0	0.0076008295	0.49440643	0.4944083
1	1	0.9694314	0.6113773	0.6113578
0	0	0.008524564	0.49605668	0.49605808
1	1	0.0068299975	0.49287048	0.49287128
1	1	0.96953547	0.6114209	0.61142063
1	0	0.052754633	0.5227074	0.5227041
1	0	0.006877915	0.4929708	0.49297166
0	0	0.0067031267	0.4926012	0.49260187
1	0	0.0067191506	0.49263543	0.4926361
0	0	0.0067296633	0.4926579	0.49265864
0	0	0.006714191	0.4926249	0.4926256
1	0	0.006735492	0.49267027	0.49267107
0	0	0.0067996727	0.49280658	0.49280736
1	0	0.009249722	0.4972321	0.49723375
0	0	0.019697392	0.5081704	0.5081711
0	0	0.969131	0.61124426	0.61122686
0	0	0.009146336	0.49707028	0.4970719
0	0	0.0067129857	0.4926223	0.49262306
1	1	0.9374749	0.6011731	0.6011625
1	0	0.036986146	0.51740825	0.5174098
1	0	0.012801132	0.5019216	0.50192195
1	0	0.0067146043	0.49262577	0.49262652
1	0	0.0075207935	0.49425468	0.49425578
1	1	0.9689621	0.61117	0.61115557
0	0	0.010022248	0.49838778	0.4983885
0	1	0.96905893	0.6112105	0.6111971
0	0	0.0080377115	0.49521053	0.49521193
1	0	0.0067024217	0.49259967	0.49260044
0	1	0.8235451	0.58509076	0.58507884
0	1	0.63421255	0.5713039	0.57129586
1	1	0.96381795	0.60900897	0.60899746
1	0	0.048022307	0.5212953	0.52129626
0	1	0.8782184	0.5911037	0.59110755
1	0	0.6862598	0.57454	0.5745283
1	0	0.008456547	0.49594158	0.4959429
0	0	0.0067296186	0.49265778	0.4926586
0	0	0.2578467	0.54867977	0.54870063
0	1	0.9676059	0.61057013	0.6105517
1	0	0.009261545	0.49725056	0.4972518
1	1	0.8993069	0.5940503	0.594055
1	1	0.96073854	0.6078446	0.60785705
1	1	0.88917214	0.5925717	0.5925667
0	1	0.96843386	0.610921	0.6109259
1	0	0.023269286	0.51059985	0.5106001
1	1	0.94773585	0.6037719	0.6037576
0	0	0.11930641	0.53534436	0.5353503
0	0	0.009085341	0.49697393	0.496975
1	0	0.006738648	0.49267703	0.49267778
1	1	0.969592	0.6114553	0.6114419
1	0	0.0073169437	0.49385977	0.49386087
1	0	0.007654203	0.49450776	0.49450868
0	1	0.9371699	0.60109806	0.6010878
1	0	0.006709807	0.49261552	0.49261624
0	0	0.006702532	0.49259996	0.49260065
1	0	0.0067182337	0.49263346	0.49263427
0	1	0.8435531	0.5870926	0.58708495
0	0	0.007888879	0.49494207	0.49494272
1	0	0.0069414116	0.49310282	0.49310356
0	0	0.006749243	0.49269962	0.49270043
1	0	0.026776832	0.5126524	0.5126563
0	0	0.019567294	0.5080733	0.50807256
1	0	0.020552615	0.50878733	0.50878817
1	0	0.01103306	0.49977252	0.49977443
1	0	0.006737908	0.49267548	0.49267617
1	0	0.006702505	0.4925999	0.4926006
1	1	0.9471195	0.60359955	0.6035822
0	1	0.96737146	0.61046433	0.6104552
1	0	0.016740393	0.5058059	0.5058094
1	0	0.0077783824	0.49473816	0.49474037
0	1	0.9695933	0.611458	0.61143893
0	1	0.90672576	0.5952225	0.59521407
0	0	0.0067067402	0.49260893	0.49260968
1	0	0.0067024413	0.4925998	0.4926005
0	0	0.009965112	0.49830478	0.498306
0	0	0.0067035044	0.492602	0.49260274
1	0	0.03321086	0.515819	0.515819
0	0	0.010463309	0.49900943	0.49900985
1	1	0.9365168	0.6009458	0.60094154
0	0	0.006768658	0.49274066	0.49274147
0	0	0.038323645	0.5179365	0.51793516
1	0	0.006718485	0.49263406	0.49263474
1	0	0.006703041	0.49260107	0.49260175
0	0	0.0067039235	0.4926029	0.4926036
1	0	0.048322022	0.5213873	0.5213881
0	0	0.0068649775	0.4929438	0.4929446
0	0	0.007501782	0.49421817	0.49421984
1	1	0.954646	0.6058016	0.60579455
0	1	0.9697148	0.6115149	0.61149675
1	0	0.07313356	0.52766246	0.52766097
0	1	0.9697138	0.61151385	0.6114958
0	0	0.006702558	0.49260002	0.4926007
0	0	0.0067052506	0.4926057	0.4926065
1	0	0.007057955	0.49334177	0.4933425
0	1	0.9696788	0.6114967	0.61147857
1	1	0.9438887	0.6027426	0.60273165
1	1	0.83396924	0.5861049	0.58610487
1	0	0.07439082	0.52792025	0.5279316
1	0	0.006705934	0.4926072	0.4926079
1	1	0.93867415	0.6014465	0.6014462
1	0	0.0067411065	0.4926823	0.4926831
0	0	0.008479512	0.49597937	0.49598217
0	0	0.008235895	0.49556112	0.4955619
1	0	0.0067038187	0.49260268	0.4926034
1	0	0.007333056	0.4938917	0.4938925
0	0	0.0067023616	0.49259958	0.49260026
0	0	0.007330939	0.49388722	0.49388808
0	0	0.009350438	0.4973872	0.49739003
0	0	0.0067225024	0.4926426	0.49264336
0	0	0.006703165	0.4926013	0.492602
0	0	0.00670251	0.4925999	0.4926006
1	0	0.14527711	0.53857005	0.53856766
1	1	0.9676099	0.61056936	0.610553
0	0	0.006702603	0.49260014	0.49260083
1	1	0.8524788	0.588042	0.5880458
0	1	0.969178	0.61126816	0.6112543
1	0	0.010491828	0.49904832	0.49904922
1	1	0.9692207	0.6112867	0.61127084
1	0	0.0067023933	0.49259967	0.49260038
1	0	0.006753777	0.49270928	0.49271008
1	0	0.006766799	0.49273688	0.49273765
1	1	0.9695621	0.6114408	0.6114239
1	0	0.0069718957	0.49316567	0.49316648
0	0	0.0073092687	0.49384487	0.49384585
0	0	0.0067031933	0.49260136	0.4926021
1	0	0.0067023835	0.49259967	0.49260038
1	1	0.9555045	0.6060755	0.6060624
1	0	0.006836855	0.4928848	0.49288565
0	0	0.006972153	0.49316624	0.49316707
1	1	0.9640167	0.6090823	0.60908484
1	0	0.0067137713	0.49262398	0.49262467
1	0	0.0275696	0.5130789	0.5130835
1	0	0.036913287	0.5173784	0.51738566
0	0	0.0069614113	0.4931441	0.49314508
0	0	0.0068649445	0.49294367	0.4929445
1	0	0.054303713	0.52314115	0.52314067
0	0	0.006703314	0.49260163	0.49260235
1	0	0.066480234	0.52620125	0.52620953
0	0	0.0067124953	0.4926213	0.49262202
1	0	0.0067061433	0.49260765	0.49260837
1	0	0.006935865	0.49309134	0.49309215
1	0	0.01862346	0.50735474	0.50735486
0	0	0.006702593	0.49260008	0.49260083
1	1	0.96971726	0.61151594	0.6114976
1	0	0.0067041866	0.4926035	0.4926042
1	0	0.006970463	0.49316278	0.4931637
1	0	0.05078331	0.522127	0.522136
1	0	0.0067024	0.49259967	0.49260038
1	0	0.060497217	0.5247711	0.5247715
1	0	0.0067255343	0.49264914	0.49264985
1	0	0.0068797953	0.4929746	0.49297565
1	1	0.9093503	0.5956475	0.5956489
1	0	0.007661451	0.49452117	0.49452215
1	0	0.0504533	0.5220308	0.5220309
0	0	0.007151359	0.49353078	0.4935316
0	1	0.86743325	0.589765	0.58975923
0	0	0.0067024343	0.49259973	0.4926005
1	0	0.086410694	0.53024215	0.5302386
0	0	0.0070665083	0.4933593	0.49336013
0	0	0.0076918136	0.4945778	0.4945789
1	0	0.035547536	0.5168213	0.5168243
0	0	0.0067030727	0.49260113	0.4926018
0	0	0.0067263558	0.49265084	0.49265152
1	0	0.006703228	0.49260142	0.49260217
1	0	0.008097816	0.4953176	0.4953196
1	0	0.0067023835	0.49259967	0.49260038
0	0	0.008408488	0.49585962	0.49586034
0	0	0.006994363	0.49321207	0.49321288
1	0	0.0086880475	0.49633014	0.49633157
0	1	0.86707264	0.58971274	0.5897261
1	1	0.94855255	0.6039869	0.6039815
1	1	0.9548423	0.6058553	0.60586524
0	1	0.8585906	0.5887309	0.58872306
1	0	0.009422505	0.4974993	0.49749976
1	0	0.0067023486	0.49259958	0.49260026
1	1	0.007187368	0.4936028	0.49360374
0	0	0.0067182337	0.49263352	0.4926342
0	0	0.015802365	0.50496924	0.504972
0	0	0.010097138	0.49849498	0.4984969
1	0	0.006754593	0.492711	0.49271172
0	0	0.0068189153	0.492847	0.49284777
0	1	0.96590835	0.60985166	0.6098375
0	0	0.008372746	0.49579713	0.49580008
0	0	0.08196251	0.5294196	0.5294223
0	0	0.007002549	0.4932284	0.49322942
1	0	0.0070768343	0.4933803	0.4933811
1	1	0.9694778	0.6114025	0.6113877
0	1	0.9691998	0.61127466	0.61126125
1	0	0.0144282635	0.5036512	0.5036538
1	0	0.0067105787	0.49261716	0.49261785
0	0	0.0067024054	0.49259967	0.49260038
0	1	0.72946715	0.5774573	0.57745904
0	0	0.0067023486	0.49259958	0.49260026
1	1	0.96957797	0.61144686	0.61143756
0	0	0.0067981137	0.49280325	0.49280387
1	1	0.6685293	0.57341635	0.5734133
1	1	0.9471422	0.6036025	0.60360616
0	0	0.0071766814	0.4935811	0.49358273
1	0	0.006806504	0.49282095	0.4928217
0	1	0.8690796	0.5899583	0.58995736
1	0	0.0069566797	0.49313423	0.49313518
0	0	0.006717308	0.4926315	0.49263218
0	0	0.010507989	0.49907058	0.49907124
0	0	0.0072438	0.49371514	0.49371645
1	0	0.0067109573	0.49261796	0.49261865
0	0	0.006751017	0.49270338	0.49270406
1	0	0.006734879	0.492669	0.49266982
0	0	0.0067062518	0.4926079	0.49260858
0	1	0.94675285	0.6035012	0.6034873
1	1	0.9346497	0.60051876	0.6005191
0	0	0.006751676	0.49270487	0.49270558
1	1	0.95566005	0.60613036	0.6061185
1	0	0.036431883	0.517184	0.51718634
0	0	0.008208905	0.4955139	0.495515
0	0	0.0067090658	0.4926139	0.49261466
1	0	0.0067026727	0.49260026	0.49260095
1	1	0.96649563	0.6100959	0.6100847
0	0	0.0067593395	0.49272102	0.49272177
0	0	0.007984078	0.4951144	0.4951152
1	0	0.0067498055	0.49270082	0.49270165
0	0	0.0067026825	0.49260026	0.492601
0	0	0.006924924	0.49306846	0.4930692
1	1	0.9696932	0.6115035	0.61148524
0	0	0.006702761	0.49260044	0.4926012
1	0	0.008665546	0.4962928	0.49629393
1	1	0.7619964	0.5798434	0.5798639
0	0	0.0067023905	0.49259967	0.49260038
1	0	0.04323328	0.51972663	0.5197283
0	1	0.96881706	0.61110014	0.61109424
0	0	0.01441252	0.5036335	0.5036386
1	0	0.006960195	0.49314162	0.49314243
0	0	0.006772169	0.49274835	0.4927491
0	0	0.017779259	0.5066802	0.50668246
1	0	0.020200206	0.508531	0.5085412
1	0	0.0067740576	0.49275234	0.4927531
0	0	0.006704562	0.49260432	0.492605
1	0	0.006703082	0.49260113	0.49260187
1	0	0.006702606	0.49260014	0.49260083
1	1	0.9696714	0.6114926	0.6114783
1	1	0.96646035	0.6100795	0.6100686
0	1	0.8911376	0.5928563	0.5928448
1	0	0.11763721	0.53511435	0.53512484
1	1	0.969435	0.6113782	0.6113711
1	1	0.9658809	0.60984135	0.6098283
0	0	0.008626054	0.4962272	0.49622816
0	0	0.0077286237	0.49464703	0.49464783
0	0	0.9697038	0.6115036	0.61149496
1	0	0.0067048226	0.49260482	0.49260557
0	0	0.0067172125	0.49263126	0.49263197
0	1	0.9679809	0.61073047	0.6107145
1	1	0.9449752	0.6030253	0.6030153
1	1	0.9695211	0.61142147	0.61140805
0	1	0.89503855	0.59341633	0.593416
0	0	0.006705975	0.49260727	0.49260795
1	1	0.9645109	0.6092791	0.6092669
1	0	0.006702847	0.4926006	0.4926013
1	0	0.0067180297	0.49263307	0.49263382
0	0	0.006721222	0.4926399	0.49264064
0	0	0.010305134	0.49878767	0.49878773
1	1	0.96966815	0.6114899	0.6114764
0	0	0.013200927	0.5023637	0.5023686
0	0	0.02915878	0.5138996	0.51390785
1	1	0.9696194	0.61147004	0.61145085
0	0	0.00953951	0.49767685	0.49767786
0	0	0.0067023714	0.4925996	0.49260032
0	1	0.9367601	0.60099804	0.60100114
0	1	0.95548326	0.6060646	0.60605556
1	1	0.94943357	0.60423356	0.6042446
1	0	0.019853938	0.5082849	0.5082857
0	0	0.00836285	0.49578154	0.49578214
0	1	0.8486073	0.5876261	0.58762354
1	0	0.0067109377	0.49261785	0.4926186
0	0	0.0076454612	0.49449113	0.4944919
1	1	0.9645658	0.60930485	0.6092968
0	0	0.006702352	0.49259958	0.49260026
0	1	0.9688363	0.611114	0.6110979
1	0	0.008634621	0.4962408	0.49624225
1	1	0.9697114	0.61151314	0.6114946
1	0	0.032291878	0.5154013	0.51541007
1	0	0.0067783617	0.49276137	0.49276218
1	1	0.88957155	0.59263766	0.5926296
1	1	0.9697095	0.61151105	0.6114927
0	0	0.01000483	0.49836272	0.4983636
0	1	0.9645018	0.6092793	0.6092683
0	1	0.9696518	0.6114828	0.61147064
0	1	0.91780686	0.59712696	0.59711355
0	0	0.0068810037	0.49297717	0.49297798
0	0	0.009468405	0.49756834	0.49756962
1	0	0.016389206	0.50549865	0.5055
1	1	0.9675241	0.6105265	0.610526
0	0	0.00848124	0.4959823	0.49598265
0	0	0.00681103	0.4928304	0.49283126
1	0	0.0067024506	0.4925998	0.4926005
0	1	0.96968865	0.61149406	0.6114895
1	0	0.006716188	0.4926292	0.4926299
