	outcome	treatment	in_dev	in_test	in_train	y0	y1	index	g	q0	q1
3656	0	0.0	1.0	1.0	0.0	0.51499546	0.5768852	3656	0.7878078	0.4129243	0.45859244
3657	1	1.0	0.0	0.0	1.0	0.51499546	0.5768852	3657	0.7859544	0.41004217	0.4605792
3658	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	3658	0.7747371	0.40634385	0.45765734
3659	0	1.0	1.0	1.0	0.0	0.51499546	0.5768852	3659	0.77783877	0.4131267	0.46477577
3660	1	0.0	1.0	1.0	0.0	0.51499546	0.5768852	3660	0.7844771	0.4102443	0.46418786
3661	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	3661	0.7789935	0.41172513	0.46180862
3662	0	1.0	0.0	0.0	1.0	0.51499546	0.5768852	3662	0.78099763	0.41279012	0.46535724
3663	1	1.0	0.0	0.0	1.0	0.51499546	0.5768852	3663	0.7888201	0.41328916	0.45890915
3664	1	0.0	1.0	1.0	0.0	0.51499546	0.5768852	3664	0.78426194	0.41740704	0.45812827
3665	0	1.0	1.0	1.0	0.0	0.51499546	0.5768852	3665	0.7849391	0.4101291	0.46141124
3666	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	3666	0.7834868	0.40590876	0.4645868
3667	1	1.0	0.0	0.0	1.0	0.51499546	0.5768852	3667	0.77927727	0.4117726	0.46227735
3668	1	1.0	1.0	1.0	0.0	0.51499546	0.5768852	3668	0.7801844	0.41065395	0.46262282
3669	1	1.0	0.0	0.0	1.0	0.51499546	0.5768852	3669	0.7885733	0.40887862	0.45867229
3670	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	3670	0.78609174	0.4149058	0.46092153
3671	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	3671	0.77911216	0.40651768	0.46128803
3672	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	3672	0.7846913	0.41512686	0.4619386
3673	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	3673	0.7758461	0.41152376	0.46877486
3674	1	0.0	1.0	1.0	0.0	0.51499546	0.5768852	3674	0.7919405	0.4049556	0.45905206
3675	1	1.0	1.0	1.0	0.0	0.51499546	0.5768852	3675	0.7816498	0.40747303	0.46427357
3676	1	1.0	0.0	0.0	1.0	0.51499546	0.5768852	3676	0.7925628	0.41216126	0.4616796
3677	0	1.0	0.0	0.0	1.0	0.36818758	0.42800385	3677	0.78767633	0.40171155	0.46414214
3678	1	1.0	1.0	1.0	0.0	0.51499546	0.5768852	3678	0.7823741	0.40946916	0.46663186
3679	1	1.0	0.0	0.0	1.0	0.51499546	0.5768852	3679	0.78318775	0.41534624	0.46494517
3680	0	1.0	1.0	1.0	0.0	0.51499546	0.5768852	3680	0.7779705	0.410012	0.4606063
3681	1	1.0	0.0	0.0	1.0	0.51499546	0.5768852	3681	0.78050077	0.41146752	0.45569974
3682	0	0.0	0.0	0.0	1.0	0.36818758	0.42800385	3682	0.7750853	0.40933174	0.45852998
3683	1	1.0	1.0	1.0	0.0	0.51499546	0.5768852	3683	0.78515387	0.4147557	0.45781437
3684	1	1.0	0.0	0.0	1.0	0.51499546	0.5768852	3684	0.7849335	0.4099302	0.4612316
3685	1	1.0	0.0	0.0	1.0	0.51499546	0.5768852	3685	0.78982484	0.4110312	0.46267217
3686	1	1.0	0.0	0.0	1.0	0.51499546	0.5768852	3686	0.7927465	0.4153139	0.4646888
3687	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	3687	0.7782961	0.41431016	0.46062663
3688	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	3688	0.77855617	0.41443396	0.46538678
3689	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	3689	0.78266186	0.42047074	0.46328354
3690	1	0.0	1.0	1.0	0.0	0.36818758	0.42800385	3690	0.78807783	0.40532124	0.4653234
3691	1	1.0	0.0	0.0	1.0	0.51499546	0.5768852	3691	0.7809252	0.41558293	0.46591628
3692	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	3692	0.790897	0.41182053	0.45506895
3693	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	3693	0.78017336	0.4086737	0.4631267
3694	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	3694	0.7793098	0.41433686	0.4535846
3695	0	1.0	1.0	1.0	0.0	0.51499546	0.5768852	3695	0.78502965	0.4081053	0.46319982
3696	1	1.0	0.0	0.0	1.0	0.51499546	0.5768852	3696	0.78524184	0.40672162	0.46719325
3697	0	0.0	1.0	1.0	0.0	0.51499546	0.5768852	3697	0.7921942	0.40823394	0.46117625
3698	1	0.0	1.0	1.0	0.0	0.51499546	0.5768852	3698	0.78547275	0.40412945	0.45899302
3699	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	3699	0.7889973	0.41262212	0.4652057
3700	0	0.0	1.0	1.0	0.0	0.51499546	0.5768852	3700	0.76807696	0.4206885	0.45797715
3701	0	1.0	0.0	0.0	1.0	0.51499546	0.5768852	3701	0.77926886	0.4070451	0.45859867
3702	0	0.0	1.0	1.0	0.0	0.51499546	0.5768852	3702	0.78628534	0.40532696	0.44945577
3703	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	3703	0.7889273	0.41056845	0.45715472
3704	1	1.0	0.0	0.0	1.0	0.51499546	0.5768852	3704	0.7878623	0.41591862	0.4642718
3705	0	1.0	1.0	1.0	0.0	0.51499546	0.5768852	3705	0.78439295	0.41515654	0.46259645
3706	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	3706	0.7889492	0.40883717	0.46349937
3707	0	1.0	0.0	0.0	1.0	0.51499546	0.5768852	3707	0.7925613	0.4082911	0.46086562
3708	1	1.0	0.0	0.0	1.0	0.51499546	0.5768852	3708	0.7811021	0.4176429	0.45851764
3709	1	1.0	1.0	1.0	0.0	0.51499546	0.5768852	3709	0.779317	0.41634002	0.46525237
3710	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	3710	0.788217	0.40726888	0.4603608
3711	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	3711	0.78029567	0.40780652	0.4708844
3712	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	3712	0.77295494	0.41387013	0.45521924
3713	1	1.0	0.0	0.0	1.0	0.51499546	0.5768852	3713	0.78189605	0.4140657	0.45968795
3714	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	3714	0.7804625	0.40602064	0.44292036
3715	1	0.0	1.0	1.0	0.0	0.51499546	0.5768852	3715	0.7794923	0.4031087	0.4623748
3716	1	0.0	0.0	0.0	1.0	0.36818758	0.42800385	3716	0.7847399	0.40357855	0.46375623
3717	0	1.0	0.0	0.0	1.0	0.51499546	0.5768852	3717	0.7856094	0.4138123	0.45892173
3718	0	0.0	0.0	0.0	1.0	0.36818758	0.42800385	3718	0.7849988	0.40833956	0.45813566
3719	0	0.0	1.0	1.0	0.0	0.51499546	0.5768852	3719	0.7767741	0.40520492	0.4647617
3720	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	3720	0.78129804	0.41597423	0.46173808
3721	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	3721	0.76934314	0.40541252	0.46356976
3722	1	1.0	0.0	0.0	1.0	0.51499546	0.5768852	3722	0.789206	0.41231358	0.46003714
3723	1	0.0	1.0	1.0	0.0	0.51499546	0.5768852	3723	0.79202163	0.4051978	0.4564902
3724	1	0.0	1.0	1.0	0.0	0.51499546	0.5768852	3724	0.7875653	0.41004354	0.4668754
3725	0	1.0	1.0	1.0	0.0	0.51499546	0.5768852	3725	0.77892727	0.41824	0.4615718
3726	0	0.0	1.0	1.0	0.0	0.51499546	0.5768852	3726	0.78520423	0.40849018	0.46860662
3727	1	1.0	1.0	1.0	0.0	0.51499546	0.5768852	3727	0.77618873	0.41941932	0.4604353
3728	0	0.0	1.0	1.0	0.0	0.36818758	0.42800385	3728	0.78935987	0.411546	0.46521324
3729	0	0.0	0.0	0.0	1.0	0.36818758	0.42800385	3729	0.7883613	0.41154712	0.4524313
3730	1	0.0	1.0	1.0	0.0	0.51499546	0.5768852	3730	0.78364605	0.41550055	0.46470544
3731	0	1.0	0.0	0.0	1.0	0.51499546	0.5768852	3731	0.7944938	0.40900478	0.4594239
3732	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	3732	0.7897047	0.40376568	0.47120404
3733	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	3733	0.78015333	0.4105273	0.45460343
3734	0	0.0	1.0	1.0	0.0	0.36818758	0.42800385	3734	0.7829891	0.4060019	0.46194464
3735	1	0.0	1.0	1.0	0.0	0.51499546	0.5768852	3735	0.78668684	0.40344945	0.4592195
3736	0	1.0	1.0	1.0	0.0	0.51499546	0.5768852	3736	0.781126	0.40380266	0.46165547
3737	0	0.0	1.0	1.0	0.0	0.51499546	0.5768852	3737	0.7909937	0.41177806	0.46669146
3738	1	0.0	0.0	0.0	1.0	0.36818758	0.42800385	3738	0.79315263	0.40909326	0.45833227
3739	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	3739	0.77341163	0.4016494	0.46341565
3740	0	1.0	0.0	0.0	1.0	0.51499546	0.5768852	3740	0.7861924	0.40452933	0.45832846
3741	0	1.0	1.0	1.0	0.0	0.51499546	0.5768852	3741	0.7624828	0.40995607	0.47463253
3742	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	3742	0.7896725	0.4049599	0.46556732
3743	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	3743	0.78162897	0.41387683	0.45722583
3744	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	3744	0.78565073	0.40289223	0.46389553
3745	0	1.0	0.0	0.0	1.0	0.51499546	0.5768852	3745	0.7939016	0.4091218	0.45725983
3746	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	3746	0.780902	0.40735337	0.46597838
3747	1	1.0	1.0	1.0	0.0	0.51499546	0.5768852	3747	0.7823039	0.40618894	0.45765463
3748	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	3748	0.78153193	0.40896773	0.46157202
3749	0	1.0	0.0	0.0	1.0	0.36818758	0.42800385	3749	0.7819424	0.41314098	0.46359998
3750	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	3750	0.78178895	0.4087345	0.4624068
3751	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	3751	0.7765777	0.4126819	0.4600673
3752	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	3752	0.77751434	0.40863428	0.45098233
3753	0	0.0	1.0	1.0	0.0	0.51499546	0.5768852	3753	0.7912455	0.42150933	0.461048
3754	0	0.0	1.0	1.0	0.0	0.51499546	0.5768852	3754	0.7806349	0.41938987	0.46212167
3755	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	3755	0.77898926	0.3987021	0.45541424
3756	0	1.0	0.0	0.0	1.0	0.51499546	0.5768852	3756	0.7849248	0.41380072	0.46389383
3757	1	0.0	1.0	1.0	0.0	0.51499546	0.5768852	3757	0.7582614	0.42745388	0.45742974
3758	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	3758	0.79061323	0.40927547	0.46696195
3759	0	0.0	1.0	1.0	0.0	0.36818758	0.42800385	3759	0.7826149	0.40611583	0.46306032
3760	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	3760	0.783069	0.42114344	0.4660575
3761	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	3761	0.7954533	0.41773736	0.46728486
3762	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	3762	0.7824143	0.41192946	0.45616123
3763	0	1.0	0.0	0.0	1.0	0.51499546	0.5768852	3763	0.7882513	0.4100893	0.46209213
3764	0	0.0	0.0	0.0	1.0	0.36818758	0.42800385	3764	0.7838836	0.4074754	0.45967364
3765	0	1.0	0.0	0.0	1.0	0.51499546	0.5768852	3765	0.78475326	0.40936467	0.46335983
3766	1	0.0	0.0	0.0	1.0	0.36818758	0.42800385	3766	0.79844755	0.40460992	0.4702909
3767	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	3767	0.7911661	0.40837583	0.46281967
3768	1	0.0	1.0	1.0	0.0	0.51499546	0.5768852	3768	0.78224546	0.41562626	0.46547154
3769	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	3769	0.785712	0.41769207	0.4592757
3770	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	3770	0.78385687	0.4149044	0.4657549
3771	1	0.0	1.0	1.0	0.0	0.51499546	0.5768852	3771	0.77525663	0.41483146	0.45662966
3772	1	0.0	0.0	0.0	1.0	0.36818758	0.42800385	3772	0.7818115	0.41804972	0.46181017
3773	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	3773	0.79559726	0.40333405	0.46625686
3774	0	0.0	1.0	1.0	0.0	0.36818758	0.42800385	3774	0.79616416	0.4069042	0.4573245
3775	0	0.0	1.0	1.0	0.0	0.51499546	0.5768852	3775	0.7844033	0.40964305	0.46523967
3776	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	3776	0.78515714	0.41176125	0.46316433
3777	0	1.0	0.0	0.0	1.0	0.51499546	0.5768852	3777	0.78127885	0.4097786	0.46402106
3778	1	0.0	1.0	1.0	0.0	0.36818758	0.42800385	3778	0.7782507	0.39954445	0.46501833
3779	1	0.0	1.0	1.0	0.0	0.51499546	0.5768852	3779	0.78351194	0.41466984	0.45728132
3780	0	1.0	1.0	1.0	0.0	0.51499546	0.5768852	3780	0.7755902	0.41984648	0.46573934
3781	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	3781	0.789711	0.4108164	0.45716435
3782	0	0.0	1.0	1.0	0.0	0.36818758	0.42800385	3782	0.7879132	0.40962362	0.46283334
3783	0	0.0	1.0	1.0	0.0	0.51499546	0.5768852	3783	0.7885901	0.41192538	0.4607833
3784	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	3784	0.7769197	0.41451892	0.46059224
3785	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	3785	0.7827129	0.41312903	0.45432442
3786	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	3786	0.78497225	0.4095103	0.4659494
3787	0	1.0	1.0	1.0	0.0	0.51499546	0.5768852	3787	0.791009	0.4082511	0.46000344
3788	1	0.0	0.0	0.0	1.0	0.36818758	0.42800385	3788	0.7889201	0.40981805	0.46344683
3789	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	3789	0.7798077	0.40759015	0.46378493
3790	0	1.0	0.0	0.0	1.0	0.51499546	0.5768852	3790	0.77592003	0.41633704	0.45455703
3791	1	0.0	0.0	0.0	1.0	0.36818758	0.42800385	3791	0.7803558	0.40042713	0.45841342
3792	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	3792	0.7809191	0.40834737	0.46124816
3793	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	3793	0.7800948	0.41109756	0.4523615
3794	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	3794	0.7897428	0.41108868	0.45773286
3795	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	3795	0.78739935	0.40885967	0.46557033
3796	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	3796	0.78808117	0.4084548	0.4642225
3797	1	0.0	1.0	1.0	0.0	0.36818758	0.42800385	3797	0.7899504	0.415909	0.47201133
3798	0	0.0	1.0	1.0	0.0	0.51499546	0.5768852	3798	0.7860994	0.40704492	0.46024776
3799	0	0.0	1.0	1.0	0.0	0.51499546	0.5768852	3799	0.78200495	0.40429062	0.45084357
3800	0	0.0	1.0	1.0	0.0	0.36818758	0.42800385	3800	0.78893405	0.41326863	0.45642352
3801	1	1.0	0.0	0.0	1.0	0.51499546	0.5768852	3801	0.77973706	0.41226482	0.45951495
3802	1	0.0	1.0	1.0	0.0	0.51499546	0.5768852	3802	0.7923224	0.40921298	0.45832786
3803	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	3803	0.7819299	0.4184962	0.4636252
3804	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	3804	0.78123844	0.40752947	0.46405557
3805	0	1.0	1.0	1.0	0.0	0.51499546	0.5768852	3805	0.7793272	0.40960464	0.46406665
3806	0	0.0	0.0	0.0	1.0	0.36818758	0.42800385	3806	0.7764435	0.40857896	0.45854452
3807	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	3807	0.79559726	0.40333405	0.46625686
3808	0	0.0	1.0	1.0	0.0	0.51499546	0.5768852	3808	0.7755103	0.41179258	0.4584574
3809	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	3809	0.7802969	0.4076746	0.4625123
3810	0	1.0	1.0	1.0	0.0	0.51499546	0.5768852	3810	0.7817852	0.409771	0.45757616
3811	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	3811	0.78372043	0.40873814	0.45944372
3812	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	3812	0.78498095	0.40944698	0.4627014
3813	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	3813	0.78728276	0.4115355	0.4645681
3814	0	0.0	1.0	1.0	0.0	0.51499546	0.5768852	3814	0.78459513	0.41100085	0.463723
3815	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	3815	0.79360443	0.4061726	0.46756178
3816	0	0.0	0.0	0.0	1.0	0.36818758	0.42800385	3816	0.787955	0.4113446	0.46480927
3817	0	0.0	1.0	1.0	0.0	0.51499546	0.5768852	3817	0.77260673	0.41208267	0.45765892
3818	1	1.0	1.0	1.0	0.0	0.36818758	0.42800385	3818	0.7764265	0.41913012	0.45699292
3819	0	0.0	1.0	1.0	0.0	0.51499546	0.5768852	3819	0.78277284	0.40955314	0.46496516
3820	1	0.0	1.0	1.0	0.0	0.36818758	0.42800385	3820	0.78513056	0.41129795	0.46164253
3821	0	0.0	0.0	0.0	1.0	0.36818758	0.42800385	3821	0.7944844	0.40649953	0.46246743
3822	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	3822	0.78720117	0.41216356	0.46344227
3823	0	0.0	1.0	1.0	0.0	0.51499546	0.5768852	3823	0.7847539	0.40775374	0.46010336
3824	1	0.0	1.0	1.0	0.0	0.36818758	0.42800385	3824	0.785339	0.4095865	0.4607433
3825	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	3825	0.7851063	0.40550527	0.4585742
3826	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	3826	0.7897561	0.40759364	0.47299105
3827	0	0.0	0.0	0.0	1.0	0.36818758	0.42800385	3827	0.78997004	0.40564778	0.45859906
3828	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	3828	0.7892895	0.40817887	0.47057387
3829	1	1.0	1.0	1.0	0.0	0.51499546	0.5768852	3829	0.7789321	0.41241628	0.4641114
3830	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	3830	0.79742503	0.4097872	0.4640682
3831	1	0.0	1.0	1.0	0.0	0.51499546	0.5768852	3831	0.7778694	0.40567055	0.4641448
3832	0	0.0	0.0	0.0	1.0	0.36818758	0.42800385	3832	0.78902054	0.404121	0.45967454
3833	1	0.0	1.0	1.0	0.0	0.36818758	0.42800385	3833	0.7883833	0.40850735	0.45846063
3834	0	0.0	1.0	1.0	0.0	0.36818758	0.42800385	3834	0.79218477	0.40483564	0.46835986
3835	0	0.0	1.0	1.0	0.0	0.36818758	0.42800385	3835	0.78949547	0.4137821	0.4660401
3836	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	3836	0.7870068	0.40904763	0.4609498
3837	0	0.0	0.0	0.0	1.0	0.36818758	0.42800385	3837	0.7877593	0.40805838	0.46153513
3838	0	0.0	1.0	1.0	0.0	0.36818758	0.42800385	3838	0.7893133	0.40452695	0.45895296
3839	1	0.0	0.0	0.0	1.0	0.36818758	0.42800385	3839	0.7796472	0.41559702	0.45946395
3840	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	3840	0.7867663	0.41530073	0.44977337
3841	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	3841	0.78956896	0.40909222	0.4622017
3842	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	3842	0.79007614	0.40605885	0.46642995
3843	0	0.0	0.0	0.0	1.0	0.36818758	0.42800385	3843	0.79268163	0.40341452	0.45826125
3844	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	3844	0.7837332	0.4021405	0.4663999
3845	0	1.0	1.0	1.0	0.0	0.51499546	0.5768852	3845	0.78676087	0.40794036	0.4689609
3846	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	3846	0.78643364	0.41079134	0.46170667
3847	0	1.0	1.0	1.0	0.0	0.51499546	0.5768852	3847	0.7848405	0.41290745	0.46634075
3848	1	0.0	1.0	1.0	0.0	0.51499546	0.5768852	3848	0.78799117	0.4016058	0.46455896
3849	1	0.0	0.0	0.0	1.0	0.36818758	0.42800385	3849	0.7788447	0.40645543	0.4644561
3850	0	0.0	0.0	0.0	1.0	0.36818758	0.42800385	3850	0.79034567	0.4092326	0.46683455
3851	1	0.0	1.0	1.0	0.0	0.36818758	0.42800385	3851	0.79080945	0.4128403	0.46178535
3852	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	3852	0.7682576	0.40282446	0.45757055
3853	0	0.0	0.0	0.0	1.0	0.36818758	0.42800385	3853	0.79493374	0.405013	0.4575807
3854	0	1.0	1.0	1.0	0.0	0.36818758	0.42800385	3854	0.7911606	0.40562803	0.46800965
3855	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	3855	0.78738296	0.40586406	0.46828362
3856	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	3856	0.79297626	0.40636867	0.46662602
3857	0	0.0	1.0	1.0	0.0	0.51499546	0.5768852	3857	0.78135663	0.40684262	0.47326037
3858	0	0.0	0.0	0.0	1.0	0.36818758	0.42800385	3858	0.7740889	0.40852997	0.46727508
3859	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	3859	0.7823419	0.41520765	0.4649023
3860	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	3860	0.7833962	0.41388705	0.46683216
3861	0	1.0	0.0	0.0	1.0	0.51499546	0.5768852	3861	0.7828919	0.4106376	0.4619765
3862	0	0.0	1.0	1.0	0.0	0.36818758	0.42800385	3862	0.7993964	0.40097797	0.47085872
3863	0	0.0	1.0	1.0	0.0	0.36818758	0.42800385	3863	0.78677654	0.4061938	0.45919555
3864	1	0.0	1.0	1.0	0.0	0.36818758	0.42800385	3864	0.7909092	0.40942803	0.4657777
3865	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	3865	0.7848693	0.41202134	0.45745647
3866	1	0.0	1.0	1.0	0.0	0.51499546	0.5768852	3866	0.7834807	0.40534005	0.46063083
3867	0	0.0	0.0	0.0	1.0	0.36818758	0.42800385	3867	0.78730714	0.41208997	0.46321097
3868	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	3868	0.7839605	0.40643057	0.45880896
3869	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	3869	0.78409463	0.4159164	0.4617775
3870	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	3870	0.7874473	0.4074568	0.45467973
3871	0	0.0	0.0	0.0	1.0	0.36818758	0.42800385	3871	0.7936314	0.4113518	0.46812347
3872	1	0.0	0.0	0.0	1.0	0.36818758	0.42800385	3872	0.79243654	0.40374014	0.458892
3873	0	0.0	1.0	1.0	0.0	0.36818758	0.42800385	3873	0.78338313	0.40974805	0.46792138
3874	1	0.0	1.0	1.0	0.0	0.36818758	0.42800385	3874	0.7818776	0.40759668	0.47117957
3875	0	0.0	1.0	1.0	0.0	0.36818758	0.42800385	3875	0.7925433	0.408405	0.45946416
3876	1	0.0	1.0	1.0	0.0	0.51499546	0.5768852	3876	0.7917277	0.41337436	0.47043356
3877	1	0.0	1.0	1.0	0.0	0.36818758	0.42800385	3877	0.7911931	0.40995985	0.45990428
3878	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	3878	0.77843106	0.40584427	0.4638076
3879	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	3879	0.78860056	0.40955484	0.4630185
3880	1	0.0	0.0	0.0	1.0	0.36818758	0.42800385	3880	0.7871745	0.41116288	0.46129078
3881	0	0.0	1.0	1.0	0.0	0.36818758	0.42800385	3881	0.78182113	0.41212773	0.46081814
3882	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	3882	0.7844493	0.40579432	0.4637837
3883	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	3883	0.780527	0.40800732	0.463811
3884	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	3884	0.7854487	0.4131081	0.45836863
3885	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	3885	0.7869705	0.4141689	0.4563679
3886	0	0.0	0.0	0.0	1.0	0.36818758	0.42800385	3886	0.7910027	0.40779653	0.46082744
3887	0	0.0	0.0	0.0	1.0	0.36818758	0.42800385	3887	0.7866934	0.4078602	0.46623686
3888	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	3888	0.7849936	0.404566	0.46882233
3889	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	3889	0.7832292	0.40733358	0.4691611
3890	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	3890	0.7726642	0.41192335	0.46926266
3891	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	3891	0.7894043	0.4017223	0.4543403
3892	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	3892	0.78936005	0.40615806	0.46225286
3893	0	0.0	0.0	0.0	1.0	0.36818758	0.42800385	3893	0.783948	0.40429595	0.45981407
3894	0	0.0	1.0	1.0	0.0	0.36818758	0.42800385	3894	0.7843357	0.40694824	0.45751655
3895	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	3895	0.79186964	0.40779227	0.45736408
3896	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	3896	0.78989184	0.41141382	0.46436766
3897	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	3897	0.77903426	0.41228995	0.46805274
3898	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	3898	0.78024316	0.40936732	0.4564276
3899	0	0.0	1.0	1.0	0.0	0.51499546	0.5768852	3899	0.7864701	0.40491205	0.46184707
3900	1	0.0	1.0	1.0	0.0	0.51499546	0.5768852	3900	0.7872918	0.40024126	0.46788824
3901	1	1.0	0.0	0.0	1.0	0.51499546	0.5768852	3901	0.7838047	0.40986913	0.4588148
3902	1	0.0	0.0	0.0	1.0	0.36818758	0.42800385	3902	0.7852584	0.4060536	0.46095523
3903	0	0.0	1.0	1.0	0.0	0.51499546	0.5768852	3903	0.78507596	0.41062272	0.45720267
3904	0	0.0	1.0	1.0	0.0	0.51499546	0.5768852	3904	0.78649783	0.40591347	0.46533665
3905	0	0.0	1.0	1.0	0.0	0.51499546	0.5768852	3905	0.78689736	0.40611142	0.46150813
3906	0	0.0	1.0	1.0	0.0	0.51499546	0.5768852	3906	0.7782766	0.41380167	0.4566627
3907	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	3907	0.78250754	0.40752918	0.46453363
3908	0	0.0	1.0	1.0	0.0	0.36818758	0.42800385	3908	0.7870704	0.41062906	0.46254215
3909	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	3909	0.788543	0.41377786	0.47096175
3910	0	0.0	1.0	1.0	0.0	0.36818758	0.42800385	3910	0.7880694	0.4073337	0.4669642
3911	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	3911	0.7803186	0.41140512	0.4653626
3912	0	0.0	1.0	1.0	0.0	0.51499546	0.5768852	3912	0.7825784	0.41123715	0.46013722
3913	1	0.0	1.0	1.0	0.0	0.51499546	0.5768852	3913	0.7833109	0.40696877	0.463986
3914	0	0.0	0.0	0.0	1.0	0.36818758	0.42800385	3914	0.7749706	0.4183277	0.45900348
