outcome	treatment	g	q0	q1
1	0	0.32006893	0.9537446	0.9537112
1	0	0.37935877	0.9685832	0.9685563
1	0	0.08720762	0.6386083	0.6385766
1	1	0.41201958	0.9743945	0.9743711
0	0	0.017578077	0.118064255	0.11814098
1	1	0.40814543	0.9737707	0.97374684
0	0	0.016402248	0.10748461	0.10756146
1	0	0.2686408	0.9336485	0.9336083
1	0	0.40868035	0.97385794	0.9738341
0	0	0.028599273	0.22391218	0.22400339
1	0	0.3502053	0.96211594	0.96208614
1	0	0.2807106	0.9391992	0.9391603
0	0	0.019898286	0.14006126	0.1401378
1	0	0.4112963	0.9742793	0.97425574
0	0	0.04429846	0.36693165	0.36700806
1	0	0.23208709	0.912423	0.9123789
1	0	0.25464055	0.92631125	0.9262694
0	1	0.20091318	0.8868279	0.8867796
0	0	0.053406343	0.43947387	0.4395128
1	0	0.3488701	0.9617745	0.9617443
1	1	0.41008908	0.9740835	0.9740597
1	0	0.067719586	0.5368604	0.5368849
0	0	0.016541041	0.10851364	0.108579114
1	0	0.40678746	0.9735487	0.9735247
1	0	0.3876872	0.97019166	0.9701657
1	0	0.30313936	0.94803727	0.948002
1	0	0.10487024	0.7074345	0.7074056
1	1	0.36617285	0.9658234	0.9657956
0	0	0.029723322	0.2335833	0.23367737
1	0	0.40995207	0.97406375	0.97404003
1	1	0.38831756	0.9702867	0.9702607
0	0	0.044815253	0.37090653	0.37093365
1	0	0.4125561	0.97447985	0.9744563
1	0	0.39380556	0.9713175	0.9712921
1	0	0.39841256	0.97213113	0.9721062
1	0	0.09417648	0.6679167	0.66788125
0	0	0.074042365	0.5734646	0.5734776
0	0	0.018376084	0.12530884	0.12536326
1	0	0.37351215	0.9673949	0.96736753
1	0	0.3338339	0.95780855	0.9577765
0	0	0.04228293	0.34977704	0.3498465
1	1	0.4117832	0.974357	0.97433347
0	0	0.020740183	0.14802802	0.14811824
0	0	0.029854272	0.23591821	0.23599902
1	0	0.4065251	0.97350556	0.97348154
1	1	0.40283	0.9728874	0.9728631
0	0	0.041449096	0.34244215	0.34252286
1	0	0.4112283	0.9742683	0.9742448
1	0	0.15903994	0.83482873	0.8347818
1	0	0.2304635	0.91120887	0.91116345
1	1	0.40748507	0.9736636	0.9736397
1	0	0.11840885	0.7491984	0.7491633
1	0	0.0656452	0.5240543	0.52406985
1	0	0.041091293	0.3396887	0.3397652
1	0	0.40378076	0.9730493	0.9730249
1	0	0.016439455	0.10775112	0.107824475
0	0	0.016493937	0.10821753	0.10829054
1	0	0.11080479	0.7268366	0.72681016
0	1	0.034921497	0.28392354	0.28400782
1	0	0.2823333	0.93990153	0.93986404
1	0	0.11778957	0.7470884	0.7470573
0	0	0.016478257	0.10807436	0.108150795
1	0	0.13275807	0.78508484	0.7850416
1	0	0.30706015	0.9494411	0.9494047
0	0	0.017494889	0.117129155	0.11720824
1	0	0.2151981	0.89968854	0.8996407
1	0	0.41205907	0.97440094	0.9743774
0	0	0.016447645	0.1077901	0.10786004
0	0	0.020691276	0.14751905	0.14760233
1	1	0.39535365	0.97159284	0.97156763
1	0	0.23308365	0.913133	0.9130893
1	0	0.41004634	0.9740791	0.9740553
0	0	0.043970697	0.3639756	0.36403933
0	0	0.01677189	0.1107238	0.11080059
0	0	0.0192167	0.13280098	0.1329092
0	0	0.02012257	0.14195928	0.14203186
1	0	0.1770121	0.8605118	0.8604598
0	0	0.016579924	0.10905227	0.109125756
0	0	0.02029398	0.1437234	0.14381045
0	0	0.13202076	0.783448	0.7834088
0	0	0.043687228	0.36047828	0.3605469
1	0	0.19777183	0.8837751	0.8837264
1	0	0.37632173	0.9679634	0.96793616
0	0	0.019022992	0.1316726	0.13175258
1	0	0.1404869	0.80165267	0.80160254
1	1	0.3925378	0.9710844	0.971059
1	0	0.3827912	0.96924824	0.9692215
0	1	0.058857024	0.47894573	0.4789669
1	0	0.24380915	0.9199728	0.9199286
0	0	0.016598213	0.10910337	0.10918204
0	0	0.01682594	0.11108964	0.111162715
0	0	0.031184286	0.24881291	0.24890971
1	0	0.40195882	0.9727391	0.9727146
0	0	0.016511621	0.10841925	0.10849581
0	1	0.071138486	0.5565412	0.55654883
1	0	0.2163043	0.90057796	0.9005289
1	0	0.019349389	0.13412005	0.13420497
1	0	0.29518315	0.9451137	0.94507635
0	0	0.024157612	0.18073721	0.18079185
0	0	0.020931665	0.14968629	0.14975476
1	0	0.37679386	0.96806246	0.96803546
1	1	0.4109523	0.97422427	0.97420067
0	0	0.01641437	0.107581645	0.107658505
0	0	0.017715609	0.11949701	0.119573295
0	0	0.028436085	0.2220418	0.2221255
1	0	0.41229582	0.9744384	0.974415
1	0	0.24642365	0.92155457	0.9215143
0	0	0.021174086	0.15208282	0.15215975
1	0	0.37423104	0.9675417	0.9675143
1	0	0.19586721	0.8819293	0.8818795
1	0	0.016516501	0.108413205	0.108492814
1	0	0.017777184	0.11996082	0.12004282
0	0	0.016518252	0.10799836	0.108074814
0	0	0.018678987	0.12788354	0.12795672
0	0	0.022512905	0.1649822	0.1650637
0	0	0.016419375	0.107584156	0.1076596
1	0	0.33575454	0.95832425	0.95829153
0	0	0.026478479	0.2026869	0.20276792
1	0	0.37294114	0.9672714	0.96724373
0	0	0.037394878	0.30633685	0.3064019
0	0	0.056002308	0.4590539	0.4590971
0	0	0.021718109	0.15721688	0.15730742
1	0	0.33880046	0.9591592	0.95912766
1	0	0.18210913	0.8667665	0.86672264
1	0	0.32163197	0.954224	0.9541909
1	0	0.16272537	0.840693	0.84064597
0	0	0.016461542	0.10790262	0.107977025
0	0	0.040008463	0.32915118	0.32917663
1	0	0.019401388	0.13499911	0.13508242
1	0	0.041419193	0.34157524	0.34160805
1	0	0.41112283	0.9742517	0.974228
0	0	0.05832981	0.4754706	0.47549433
1	0	0.2845062	0.940806	0.94076777
0	0	0.027197326	0.21046194	0.21054485
0	0	0.027580867	0.21404111	0.21413718
0	0	0.017499102	0.11745747	0.11753225
1	0	0.36815238	0.96625996	0.966232
0	0	0.026927317	0.2077593	0.20785046
1	0	0.3712457	0.96691966	0.9668921
1	0	0.1180123	0.74817425	0.74813706
1	0	0.4061724	0.9734441	0.9734201
1	1	0.41189227	0.9743741	0.9743506
0	0	0.016641138	0.10945674	0.109538086
1	0	0.048822038	0.4044049	0.40447202
1	0	0.26984408	0.9341444	0.9341043
1	0	0.11770362	0.74643797	0.74639595
1	0	0.40745124	0.9736569	0.97363293
1	0	0.17393951	0.8563997	0.8563502
0	0	0.016478473	0.108088985	0.10816062
0	0	0.04112523	0.33992037	0.33999643
0	0	0.019176487	0.1327456	0.13280869
1	0	0.36833724	0.9662931	0.96626484
1	0	0.3001373	0.9469699	0.9469338
1	0	0.036164578	0.2948056	0.294899
0	0	0.04070783	0.33632016	0.3363963
1	0	0.19754906	0.88368446	0.8836391
1	0	0.10539575	0.70920885	0.70918626
1	0	0.22505236	0.90732855	0.9072834
1	0	0.27022845	0.93439543	0.93435526
1	1	0.36145982	0.964775	0.96474594
1	0	0.32921806	0.9564904	0.9564581
1	1	0.24678804	0.9218372	0.9217923
1	1	0.40398192	0.9730811	0.97305673
1	0	0.4033509	0.9729776	0.9729532
1	0	0.2230897	0.9059322	0.9058867
1	0	0.38645893	0.96996194	0.9699359
1	0	0.1834803	0.86847025	0.86842334
1	0	0.3575822	0.963883	0.9638537
0	0	0.022008445	0.16007143	0.16015407
1	0	0.41255537	0.97447973	0.9744563
1	0	0.3033134	0.9481371	0.9481019
1	0	0.15297557	0.82495964	0.82491
1	0	0.37265	0.96721107	0.9671833
1	0	0.39251807	0.9710844	0.971059
1	0	0.15179986	0.82292664	0.8228814
1	0	0.3602699	0.9645065	0.96447766
1	0	0.25228882	0.925009	0.924967
1	0	0.17404673	0.8564555	0.85640556
1	0	0.35768804	0.96390826	0.963879
1	0	0.36379293	0.96529573	0.9652673
1	1	0.40245837	0.97282606	0.97280145
1	0	0.39855018	0.97215605	0.97213125
1	0	0.2966509	0.9456576	0.9456203
0	0	0.059794374	0.4853737	0.48539197
0	0	0.021279406	0.15323402	0.15331689
1	0	0.30606514	0.94904083	0.94900614
1	0	0.27626252	0.93720645	0.9371671
1	1	0.4043166	0.9731373	0.9731131
1	0	0.24898957	0.92311823	0.9230763
1	0	0.14907475	0.81810665	0.8180614
1	0	0.36909482	0.9664582	0.96643025
1	0	0.02114202	0.15178183	0.15185408
0	0	0.021247044	0.15280068	0.1528875
1	0	0.26830372	0.93347937	0.9334385
0	0	0.019149985	0.13295715	0.1330275
1	1	0.412306	0.97444	0.97441655
1	0	0.34573248	0.96099293	0.9609624
1	1	0.39886317	0.9722083	0.9721834
1	0	0.30635062	0.94920653	0.9491717
1	0	0.26295972	0.93078864	0.9307472
1	1	0.4122735	0.97443455	0.97441113
0	0	0.09708929	0.67950714	0.6794907
1	0	0.33291474	0.9575549	0.9575231
1	0	0.38841015	0.97032744	0.9703015
1	0	0.39688796	0.9718641	0.971839
1	0	0.23155563	0.91206306	0.91201794
0	0	0.04784357	0.39614043	0.39620975
0	0	0.017276764	0.11539661	0.115476444
1	0	0.2786177	0.93819624	0.93815744
1	0	0.41111055	0.9742498	0.9742261
0	0	0.2785492	0.9382355	0.93819636
1	0	0.3265233	0.95569193	0.95565903
1	1	0.41214478	0.9744145	0.9743911
1	0	0.34466526	0.9607172	0.96068674
1	0	0.25066876	0.92411226	0.9240684
1	0	0.38385144	0.9694612	0.96943474
1	0	0.40611836	0.9734389	0.97341484
0	1	0.026670728	0.20505725	0.20515196
1	0	0.12614696	0.7694305	0.7693901
1	0	0.3980844	0.97207594	0.972051
1	1	0.4125649	0.9744812	0.97445774
1	1	0.2914	0.943634	0.94359684
1	0	0.30065355	0.94715214	0.94711584
1	1	0.35985848	0.964393	0.9643632
1	0	0.2437573	0.9200197	0.919977
1	0	0.3751594	0.96772844	0.9677009
1	1	0.31751794	0.9529149	0.95287937
1	0	0.16822131	0.8485732	0.84851503
0	0	0.017291682	0.11530844	0.11538343
0	0	0.018167557	0.12376671	0.12384283
1	0	0.4023181	0.9728022	0.9727779
1	1	0.4101184	0.9740908	0.97406715
1	0	0.4075385	0.97367233	0.9736485
0	0	0.022000834	0.16016392	0.1602515
1	0	0.37690037	0.96808016	0.96805334
1	0	0.41242778	0.97445947	0.97443604
1	0	0.35363302	0.9629514	0.9629217
1	1	0.41254106	0.97447723	0.9744538
0	0	0.020500185	0.14558402	0.14567219
1	1	0.4026069	0.97285134	0.97282696
0	0	0.017618183	0.11792052	0.11799718
1	0	0.37676457	0.9680548	0.96802765
1	0	0.4093726	0.9739705	0.97394675
1	0	0.39915606	0.9722605	0.9722357
1	0	0.39328116	0.97122216	0.97119665
0	0	0.017754426	0.11951104	0.11958317
1	0	0.2628731	0.9307441	0.9307022
1	0	0.22914983	0.91037476	0.9103289
1	0	0.39423677	0.9713941	0.9713688
0	0	0.029400727	0.23154753	0.2316414
1	0	0.2720219	0.93522966	0.9351896
1	0	0.3886946	0.97038233	0.97035664
1	1	0.4081237	0.97376525	0.9737414
1	0	0.38213885	0.96913034	0.96910393
1	0	0.3706887	0.96680015	0.96677244
1	0	0.12033792	0.75452286	0.7544811
1	0	0.19617493	0.88227564	0.8822288
1	0	0.20731738	0.8929225	0.89287394
1	1	0.3968957	0.97186387	0.9718388
0	0	0.01892727	0.1305792	0.13064225
1	0	0.4014574	0.97265697	0.97263235
1	0	0.41215196	0.9744158	0.97439224
1	1	0.3605817	0.9645746	0.9645461
0	0	0.027604625	0.21407492	0.21415475
1	0	0.39901337	0.9722321	0.9722073
0	0	0.030011063	0.23735897	0.2374495
1	0	0.10319207	0.7018143	0.7017971
1	0	0.16765016	0.8479494	0.84789944
0	0	0.017791785	0.120271996	0.12034778
1	0	0.31659123	0.95263827	0.9526041
1	0	0.18326499	0.86815673	0.8681092
1	0	0.12390224	0.7638434	0.76380783
1	0	0.059892893	0.4850564	0.48509365
1	0	0.28111735	0.9393467	0.9393079
1	0	0.3359119	0.958381	0.9583491
1	0	0.41178107	0.9743565	0.9743329
0	0	0.046775874	0.38764086	0.38768864
1	1	0.4102533	0.9741124	0.9740888
1	1	0.40778908	0.9737114	0.9736874
1	0	0.40763864	0.97368884	0.9736649
1	1	0.39052832	0.9707182	0.9706926
1	0	0.29130602	0.94357836	0.94354165
0	0	0.4028379	0.9728905	0.9728661
0	1	0.08245769	0.6164816	0.6164973
1	0	0.3205598	0.95387524	0.9538421
1	1	0.34809223	0.9615837	0.9615534
1	1	0.41251215	0.9744727	0.97444916
1	1	0.38383234	0.9694512	0.96942455
0	0	0.01959778	0.13678975	0.13687432
0	0	0.016976872	0.112682484	0.11275619
1	1	0.4117472	0.97435045	0.9743269
1	0	0.23533092	0.91461885	0.9145726
1	1	0.35667843	0.9636727	0.9636435
1	1	0.3045194	0.94855577	0.9485197
1	0	0.33203915	0.9573014	0.9572697
1	0	0.40294743	0.9729092	0.97288483
1	1	0.41215342	0.9744152	0.97439164
0	0	0.016598284	0.10908066	0.109156884
1	0	0.16865301	0.84935933	0.8493139
1	1	0.4102491	0.97411096	0.9740873
1	1	0.41156295	0.97432125	0.97429776
1	1	0.41250852	0.9744723	0.9744488
1	0	0.051287573	0.42385352	0.42391366
1	0	0.41232732	0.9744435	0.9744201
1	0	0.4023869	0.9728104	0.9727859
0	0	0.02068887	0.14693499	0.14701106
0	1	0.41244292	0.97446173	0.9744383
0	0	0.016478792	0.10795147	0.10802438
1	1	0.4110653	0.9742424	0.9742187
1	0	0.28534666	0.94117665	0.941139
0	0	0.049171627	0.40663815	0.40667135
0	0	0.02976211	0.23467064	0.23473868
1	0	0.38356662	0.9694045	0.9693782
0	0	0.018261136	0.1245063	0.1245891
1	0	0.13324298	0.7861551	0.7861119
0	0	0.016414708	0.10756608	0.1076448
1	0	0.41206685	0.9744017	0.97437817
1	0	0.22688931	0.90852684	0.90848154
1	1	0.31228772	0.95120573	0.9511707
1	1	0.35366154	0.9629363	0.96290576
1	0	0.12344068	0.7622057	0.7621713
1	1	0.29835594	0.9462423	0.9462034
1	1	0.2754472	0.93674344	0.93669933
1	0	0.26538154	0.9320219	0.9319797
1	0	0.35200095	0.9625519	0.962522
0	0	0.018142529	0.12347036	0.12354333
1	0	0.3211261	0.9540754	0.9540422
1	0	0.38094234	0.9688956	0.968869
0	0	0.016877513	0.111691535	0.11176637
0	0	0.037970986	0.31179678	0.31188026
0	0	0.053352915	0.43951327	0.43957552
1	1	0.4107703	0.9741951	0.97417146
1	0	0.3801463	0.9687394	0.96871257
1	1	0.39777467	0.97201836	0.9719935
1	0	0.41049147	0.9741504	0.97412676
1	0	0.29759088	0.9460185	0.94598234
1	1	0.40923804	0.9739474	0.9739237
0	0	0.020230565	0.14293031	0.14301008
0	0	0.016487649	0.10809158	0.10816264
0	0	0.37796062	0.96829736	0.9682704
0	0	0.042653177	0.3527727	0.35281873
1	0	0.20588735	0.89155877	0.89151245
1	1	0.41254267	0.9744776	0.97445416
1	1	0.26747692	0.9330286	0.93298644
1	0	0.016486272	0.108153515	0.10822662
0	1	0.0785508	0.5966594	0.59667414
1	1	0.16524537	0.84434915	0.8442997
1	1	0.29646155	0.94556963	0.9455347
0	0	0.050744608	0.41902378	0.41908717
1	0	0.411801	0.97436	0.97433645
1	1	0.40654787	0.9735083	0.97348434
1	1	0.40867823	0.97385764	0.9738338
0	0	0.016438097	0.10770564	0.107782006
0	0	0.01657658	0.10902233	0.10909567
1	1	0.39150667	0.9708981	0.97087234
1	0	0.27110186	0.93476635	0.9347233
1	0	0.41213405	0.9744129	0.9743894
1	1	0.4070541	0.9735922	0.97356826
1	0	0.18510944	0.8703371	0.87029064
0	1	0.4065541	0.9735091	0.973485
1	0	0.31613252	0.95249456	0.95246047
1	0	0.38962567	0.9705522	0.9705265
0	1	0.054211374	0.44543537	0.4455035
1	0	0.40269497	0.9728655	0.972841
1	0	0.38993815	0.9706119	0.9705861
0	0	0.016876515	0.1117261	0.11179823
1	0	0.31379357	0.9517266	0.9516924
1	0	0.17272091	0.8549739	0.85492694
0	0	0.017147368	0.11344068	0.113515764
1	1	0.40504232	0.97324955	0.9732257
1	0	0.39316052	0.9712	0.9711746
0	1	0.4111976	0.9742634	0.9742398
1	0	0.16088875	0.8379225	0.83787245
1	0	0.31058383	0.9506626	0.95062804
1	0	0.20707326	0.8925783	0.8925269
1	0	0.34234795	0.960107	0.96007574
1	0	0.14091127	0.80251473	0.8024694
1	1	0.41131264	0.9742819	0.97425836
1	0	0.4122896	0.97443753	0.974414
1	0	0.22058353	0.90401614	0.9039718
1	1	0.41109124	0.9742465	0.97422284
1	0	0.19362086	0.87964475	0.87959707
0	0	0.016623132	0.10929649	0.1093696
1	0	0.37675506	0.96805346	0.968026
1	0	0.12416831	0.76453227	0.7644964
0	0	0.41220632	0.97442436	0.9744008
1	1	0.4059057	0.9734013	0.97337717
1	1	0.41187128	0.97436905	0.9743455
1	0	0.20879358	0.8942282	0.8941811
1	0	0.2781185	0.9380219	0.9379816
1	1	0.39402422	0.97135496	0.97132987
1	0	0.31752908	0.95293504	0.95290095
1	1	0.4072854	0.97363067	0.9736067
0	0	0.019002523	0.13154691	0.13162926
1	0	0.34654284	0.96118397	0.961154
1	0	0.17199148	0.85397947	0.8539298
0	1	0.41198593	0.9743893	0.9743658
1	1	0.016978823	0.11254648	0.112615064
0	0	0.037798006	0.3100628	0.3101488
0	1	0.06399162	0.51323885	0.5132752
1	0	0.20345294	0.8892577	0.88921046
1	0	0.08398104	0.6238475	0.6238436
1	1	0.26872355	0.93363595	0.93359494
1	0	0.36805177	0.96623236	0.9662043
1	1	0.40441972	0.9731501	0.9731258
0	0	0.01739855	0.11647914	0.11655363
0	0	0.027040202	0.20877373	0.2088541
1	0	0.41107184	0.9742435	0.97421986
0	0	0.016561983	0.10886663	0.10894053
0	1	0.40770817	0.97369564	0.9736717
1	1	0.41248095	0.97446626	0.9744427
1	0	0.2803449	0.9390401	0.9390023
1	0	0.2935425	0.9444283	0.94439197
1	0	0.26718247	0.93293685	0.9328968
1	1	0.3955868	0.9716305	0.9716054
1	0	0.41023555	0.97410935	0.9740856
1	1	0.41248634	0.9744684	0.974445
1	0	0.3795937	0.9686281	0.9686013
1	1	0.41137898	0.974292	0.9742683
1	0	0.4054956	0.9733314	0.97330713
1	0	0.34045643	0.9596107	0.95957947
0	0	0.023775706	0.17733839	0.17742054
0	0	0.024807723	0.1874268	0.18751869
0	0	0.032961607	0.2656472	0.26573297
1	1	0.38984442	0.9705837	0.9705579
1	0	0.36683273	0.96596664	0.9659386
1	0	0.11394117	0.7363364	0.73631066
1	0	0.17392713	0.85648775	0.85643613
0	0	0.03290704	0.26476142	0.26482546
1	0	0.41022646	0.97410846	0.9740847
0	0	0.016444305	0.10775601	0.10783652
1	0	0.27839094	0.9381589	0.9381204
1	0	0.39435205	0.97141045	0.97138524
0	0	0.018935706	0.13052772	0.1306028
1	0	0.40421176	0.97312194	0.9730977
1	0	0.13185288	0.78307074	0.7830295
1	0	0.37525004	0.96775204	0.96772456
1	1	0.40517402	0.9732814	0.9732572
0	1	0.04468076	0.3693736	0.36940497
1	0	0.3918597	0.97095674	0.9709311
0	0	0.40140906	0.9726477	0.9726232
1	0	0.15650411	0.83081305	0.83076835
1	0	0.41256183	0.97448075	0.9744573
1	0	0.37389925	0.96747375	0.9674466
0	1	0.4121755	0.9744194	0.974396
1	0	0.40569872	0.9733696	0.9733455
1	0	0.32684338	0.9557945	0.9557616
1	0	0.019110179	0.13248236	0.13255408
0	0	0.07054095	0.5529444	0.55296713
0	0	0.4113633	0.97429013	0.9742666
1	0	0.3933004	0.9712182	0.9711925
1	1	0.3659716	0.96577895	0.9657502
1	0	0.31744632	0.9528858	0.9528516
1	0	0.26129586	0.9299547	0.9299129
1	0	0.39111215	0.9708273	0.9708018
1	1	0.3215237	0.9541851	0.9541515
1	0	0.3826248	0.96921813	0.9691917
0	0	0.026301257	0.20174743	0.20183854
1	1	0.38406032	0.969502	0.96947575
1	1	0.41164124	0.9743342	0.9743105
1	0	0.39334348	0.9712334	0.971208
1	0	0.40759316	0.973681	0.973657
1	0	0.3737211	0.9674348	0.96740746
1	0	0.017635697	0.11878898	0.11886952
1	0	0.3744261	0.9675762	0.96754885
1	1	0.39790434	0.9720371	0.97201216
1	1	0.3890804	0.97044903	0.9704232
0	0	0.016536612	0.10859675	0.10867157
1	0	0.32600057	0.95555043	0.95551723
0	0	0.018389447	0.12539674	0.12546961
0	0	0.018428186	0.12552468	0.12557606
1	0	0.39163044	0.9709202	0.9708946
1	1	0.33393312	0.9578383	0.95780635
1	0	0.25761998	0.927972	0.92793113
0	0	0.017298652	0.11549227	0.115566984
1	1	0.40310225	0.97293526	0.9729109
0	1	0.41228592	0.9744366	0.97441304
1	0	0.15943299	0.8355824	0.83553565
1	0	0.36650753	0.96589947	0.96587133
0	0	0.021607911	0.15591662	0.15597457
0	0	0.01723617	0.11492553	0.11500421
0	0	0.01650943	0.10841845	0.10849214
0	0	0.01982622	0.13902529	0.13907413
1	0	0.24453075	0.9204656	0.92041963
1	0	0.017259737	0.11521258	0.115289375
0	0	0.026125029	0.20007089	0.20015328
1	0	0.28246474	0.9399474	0.93990976
1	0	0.3731876	0.96732527	0.96729773
1	0	0.31622696	0.9525243	0.9524903
0	0	0.024179058	0.18095495	0.181044
1	0	0.11286202	0.73309344	0.7330689
1	0	0.31268883	0.95135957	0.9513247
0	0	0.06029794	0.48910457	0.48912585
1	0	0.2813619	0.93945944	0.9394204
0	0	0.017182376	0.11452317	0.11460353
1	1	0.016650403	0.10952179	0.1096023
0	0	0.025303436	0.1913458	0.19143394
1	1	0.41139314	0.9742925	0.974269
1	1	0.41241053	0.97445655	0.97443306
1	1	0.33501256	0.9581292	0.95809734
1	1	0.41172558	0.9743472	0.97432363
1	1	0.39163867	0.97091806	0.97089267
1	0	0.39998916	0.97240305	0.97237825
1	0	0.2598698	0.9291484	0.92910475
1	0	0.30964258	0.95033705	0.9503022
1	1	0.37432072	0.9675541	0.96752685
1	0	0.29244438	0.9440404	0.9440032
1	0	0.33692062	0.95866203	0.9586309
0	0	0.030334895	0.24041048	0.24050316
1	0	0.30435658	0.9484664	0.94843084
1	0	0.39971638	0.9723574	0.9723326
0	0	0.017498445	0.11722615	0.11728734
0	0	0.033233617	0.2678716	0.26796153
1	1	0.4109022	0.9742164	0.97419274
1	0	0.17253245	0.85464257	0.85458606
1	0	0.16824181	0.8486819	0.84862626
0	0	0.03557425	0.28996813	0.2900524
1	0	0.35547805	0.9633843	0.96335465
1	0	0.26867652	0.9336577	0.9336184
1	0	0.18616986	0.871507	0.8714576
0	0	0.023191508	0.171313	0.17139423
1	0	0.15919918	0.83520746	0.83516115
1	0	0.35735786	0.96382815	0.96379924
1	0	0.29731658	0.945913	0.9458759
1	0	0.39193	0.9709744	0.97094876
0	0	0.05571103	0.4570865	0.4571313
1	1	0.41095763	0.97422206	0.9741984
1	1	0.31355077	0.95165277	0.95161855
1	0	0.39320195	0.9712029	0.97117764
1	0	0.39267278	0.9711094	0.971084
0	0	0.026596008	0.20459868	0.20468515
1	1	0.30435717	0.9484573	0.9484215
1	0	0.35910353	0.9642352	0.9642058
0	0	0.03386271	0.27398857	0.27407458
1	0	0.21819158	0.90184873	0.90179616
0	1	0.051303517	0.4229194	0.42294
0	0	0.017832864	0.12058416	0.12066089
0	0	0.018886467	0.13017693	0.1302632
1	0	0.18648137	0.87187314	0.8718244
1	1	0.3700151	0.9666577	0.96663004
1	0	0.38219947	0.96913445	0.96910805
0	0	0.016411612	0.107528366	0.107605
1	0	0.40646443	0.9734957	0.9734717
1	0	0.15997683	0.836442	0.8363887
1	1	0.3869094	0.9700401	0.9700142
0	0	0.06688473	0.53181154	0.5318291
1	1	0.4109443	0.97422135	0.9741977
1	0	0.101354465	0.69526225	0.6952264
1	0	0.40097854	0.97257465	0.97255003
1	0	0.41132644	0.97428435	0.97426087
1	1	0.41171664	0.9743465	0.974323
1	0	0.35293692	0.9627739	0.96274424
1	0	0.39260715	0.9710987	0.9710733
1	0	0.40808317	0.97376055	0.97373664
1	1	0.4118782	0.97437197	0.9743484
1	0	0.3398934	0.95946395	0.9594325
1	0	0.07839586	0.5964948	0.59648883
0	0	0.240373	0.91791487	0.91787064
0	0	0.016476814	0.10800601	0.10808714
1	0	0.41256467	0.9744812	0.97445774
1	0	0.38955656	0.9705385	0.9705128
1	0	0.34361827	0.9604365	0.9604057
1	1	0.412561	0.9744805	0.9744571
0	0	0.016435029	0.107665606	0.10774016
1	0	0.4121303	0.97441226	0.9743887
1	0	0.39978194	0.97236913	0.97234446
1	0	0.4118512	0.9743677	0.97434413
0	0	0.0804868	0.6048816	0.6048144
1	0	0.4120189	0.9743945	0.9743711
1	0	0.36511979	0.9655956	0.96556735
1	0	0.36053064	0.9645626	0.96453375
1	0	0.38739064	0.9701394	0.97011346
1	0	0.3795283	0.968613	0.96858627
1	0	0.2358313	0.91494447	0.9149005
1	0	0.20881121	0.8942378	0.89419043
1	0	0.33622634	0.9584587	0.958426
1	0	0.21037708	0.89557886	0.8955328
1	0	0.4046397	0.97319376	0.9731695
1	1	0.40844956	0.97382057	0.97379667
1	0	0.14278875	0.80607057	0.8060128
1	0	0.35407346	0.963056	0.9630265
1	0	0.10785207	0.7175371	0.71750355
0	0	0.022095053	0.16116485	0.16125396
0	0	0.044101886	0.36577433	0.36584544
1	0	0.24453914	0.9205044	0.92046124
1	1	0.4059669	0.97339636	0.9733725
0	0	0.049601093	0.41003639	0.4101152
0	0	0.017191455	0.11465731	0.11473209
0	0	0.41004866	0.9740794	0.97405565
1	0	0.27941987	0.9386207	0.9385815
0	0	0.034392335	0.2789195	0.27900824
1	1	0.37918562	0.9685365	0.9685097
1	0	0.36845145	0.9663191	0.9662911
0	0	0.033362303	0.26865888	0.26873836
1	0	0.32868728	0.95633847	0.95630574
0	0	0.017626595	0.118544675	0.11862098
0	0	0.037191503	0.30461466	0.30468032
0	0	0.016438892	0.107680574	0.107750185
0	1	0.016769215	0.11036175	0.11041794
1	1	0.40902546	0.97391236	0.9738885
1	1	0.30659893	0.94928503	0.9492497
0	0	0.016545983	0.10860434	0.10868338
1	0	0.40995014	0.97406363	0.97404003
1	0	0.40689588	0.9735666	0.97354263
1	0	0.016535116	0.10833458	0.10841174
1	1	0.3878303	0.97021896	0.970193
0	1	0.031672373	0.25295743	0.25303736
1	1	0.3927838	0.9711275	0.97110176
1	0	0.2057021	0.89137167	0.89132553
0	0	0.018040039	0.12240999	0.12247997
1	1	0.41255152	0.974479	0.9744556
1	0	0.27046892	0.9344576	0.9344144
1	1	0.22797571	0.90944135	0.9093954
0	0	0.019198168	0.13341682	0.13349228
0	0	0.01868088	0.12853782	0.12862141
