outcome	treatment	g	q0	q1
0	0	0.4128111	0.25693876	0.26717064
0	1	0.6444274	0.18637653	0.43065345
0	0	0.14244315	0.39301535	0.10706729
0	0	0.1425431	0.39293054	0.10712757
0	0	0.14330032	0.39228967	0.10758426
0	0	0.14244315	0.39301535	0.10706729
1	1	0.63733137	0.18842702	0.42484307
1	1	0.6444274	0.18637653	0.43065345
1	0	0.14245011	0.39300948	0.10707148
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14247833	0.39298546	0.107088536
1	1	0.6444213	0.18637827	0.43064842
1	0	0.14244315	0.39301535	0.10706729
1	1	0.6444274	0.18637653	0.43065345
1	0	0.14897439	0.38758582	0.11099592
1	1	0.6444262	0.18637687	0.43065247
1	0	0.14637303	0.38972104	0.109433785
1	0	0.14272755	0.3927741	0.10723883
0	0	0.14244315	0.39301535	0.10706729
1	0	0.14245014	0.3930094	0.10707153
0	0	0.14244401	0.39301464	0.10706783
0	1	0.6442537	0.18642665	0.4305103
1	0	0.14244315	0.39301535	0.10706729
1	0	0.14244652	0.3930125	0.10706934
1	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
1	0	0.14244315	0.39301535	0.10706729
1	0	0.14244315	0.39301535	0.10706729
1	0	0.14338315	0.3922196	0.107634075
1	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244385	0.3930148	0.107067704
1	0	0.14244315	0.39301535	0.10706729
1	0	0.14244315	0.39301535	0.10706729
0	1	0.64055264	0.18749131	0.4274685
0	1	0.63786227	0.18826523	0.42526948
0	0	0.64442706	0.18637662	0.43065313
1	0	0.14244315	0.39301535	0.10706729
1	0	0.14244315	0.39301535	0.10706729
0	0	0.22478369	0.33696622	0.15556747
0	0	0.14244318	0.39301535	0.10706731
1	1	0.1434584	0.39215735	0.10768105
0	0	0.14276999	0.3927381	0.10726443
1	0	0.14244318	0.39301533	0.10706733
0	0	0.14244318	0.39301535	0.10706731
1	0	0.14657402	0.38955474	0.10955459
0	0	0.19542347	0.3543798	0.13845883
0	0	0.14537366	0.39055082	0.108832724
0	1	0.14244315	0.39301535	0.10706729
1	0	0.1439905	0.3917081	0.108000055
0	0	0.14244315	0.39301535	0.10706729
1	0	0.14244315	0.39301535	0.10706729
1	1	0.63711625	0.18847987	0.42466146
1	0	0.14245416	0.39300603	0.10707395
1	0	0.14273481	0.39276797	0.10724322
1	1	0.1424741	0.39298907	0.10708597
0	1	0.644423	0.18637776	0.43064988
1	0	0.14244315	0.39301535	0.10706729
1	0	0.64434147	0.18640123	0.43058258
1	0	0.14244315	0.39301535	0.10706729
1	0	0.14244315	0.39301535	0.10706729
0	0	0.14244331	0.3930152	0.107067406
0	1	0.6444274	0.18637653	0.4306534
1	1	0.63404924	0.18936214	0.4221699
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
1	0	0.14884342	0.38769245	0.110917374
1	1	0.63784117	0.18827201	0.42525283
1	0	0.14342389	0.3921853	0.107658654
0	0	0.14244315	0.39301535	0.10706729
0	1	0.64424855	0.186428	0.43050602
1	1	0.644427	0.18637665	0.43065313
1	0	0.14244819	0.3930111	0.10707035
1	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
1	0	0.14244315	0.39301535	0.10706729
0	0	0.24747966	0.32483444	0.16873603
0	0	0.14244315	0.39301535	0.10706729
1	0	0.14244331	0.3930152	0.10706743
1	0	0.14244641	0.39301255	0.107069276
0	0	0.14244315	0.39301535	0.10706729
0	0	0.15659027	0.38153046	0.11555109
1	0	0.14262436	0.3928616	0.10717661
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
1	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
1	0	0.16655251	0.3740122	0.12147266
0	0	0.14244315	0.39301535	0.10706729
0	1	0.14244315	0.39301535	0.10706729
0	0	0.1426634	0.39282846	0.10720016
1	1	0.6444274	0.18637653	0.43065345
1	1	0.6444274	0.18637653	0.43065345
1	1	0.14244315	0.39301535	0.10706729
0	1	0.6428175	0.18683976	0.42932755
0	1	0.6444251	0.18637718	0.43065158
1	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
1	0	0.22713313	0.33565	0.15692392
1	1	0.64170843	0.18715878	0.4284163
1	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
1	0	0.6444274	0.18637653	0.43065345
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244367	0.39301494	0.107067615
0	1	0.6444274	0.18637653	0.43065345
0	0	0.14244315	0.39301535	0.10706729
1	0	0.14244315	0.39301535	0.10706729
0	0	0.14244623	0.39301276	0.107069165
0	0	0.14244315	0.39301535	0.10706729
0	0	0.1425784	0.3929006	0.10714887
0	0	0.14244315	0.39301535	0.10706729
1	0	0.14244315	0.39301535	0.10706729
1	0	0.15136144	0.38565713	0.1124265
1	0	0.14244324	0.3930153	0.10706736
1	0	0.14244635	0.39301264	0.107069224
0	0	0.14256059	0.3929157	0.10713816
0	0	0.14244315	0.39301535	0.10706729
1	1	0.6444274	0.18637653	0.43065345
1	1	0.22783157	0.33533132	0.15737727
1	0	0.1424774	0.39298627	0.107087955
0	0	0.14247522	0.39298815	0.10708662
0	0	0.14244315	0.39301535	0.10706729
1	1	0.1424442	0.3930145	0.107067935
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
1	0	0.14637281	0.38972118	0.109433666
0	1	0.6422459	0.18700418	0.4288577
0	0	0.14254895	0.39292556	0.107131116
0	0	0.14244315	0.39301535	0.10706729
1	0	0.14244315	0.39301535	0.10706729
0	1	0.612091	0.1956839	0.40469387
0	0	0.14244334	0.3930152	0.10706743
0	0	0.14244315	0.39301535	0.10706729
1	0	0.14244315	0.39301535	0.10706729
1	0	0.14244315	0.39301535	0.10706729
0	1	0.6444272	0.18637657	0.4306533
0	0	0.14244331	0.3930152	0.10706743
1	1	0.6444274	0.18637653	0.43065345
1	0	0.14244315	0.39301535	0.10706729
0	0	0.14269122	0.3928049	0.10721693
1	0	0.16589858	0.37449265	0.1210851
1	1	0.6281136	0.19106966	0.41738406
0	0	0.6443364	0.18640272	0.4305784
0	0	0.1424435	0.39301506	0.10706752
0	0	0.14244315	0.39301535	0.10706729
0	1	0.6383481	0.18812548	0.4256658
1	0	0.14244315	0.39301535	0.10706729
0	0	0.14289697	0.3926306	0.107340984
1	0	0.18003727	0.36447683	0.12943289
0	0	0.14244315	0.39301535	0.10706729
0	0	0.6420384	0.18708411	0.4287036
0	0	0.14244315	0.39301535	0.10706729
1	0	0.14244315	0.39301535	0.10706729
1	1	0.64412326	0.18646462	0.43040308
0	0	0.14244315	0.39301535	0.10706729
1	0	0.14244315	0.39301535	0.10706729
1	0	0.14244789	0.3930113	0.10707016
1	0	0.16530609	0.3749295	0.12073382
0	0	0.14244315	0.39301535	0.10706729
1	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
1	0	0.14244315	0.39301535	0.10706729
0	0	0.15941514	0.37945288	0.11727475
1	0	0.14244315	0.39301535	0.10706729
1	0	0.14245005	0.3930095	0.107071444
1	0	0.14244315	0.39301535	0.10706729
0	0	0.14246179	0.39299953	0.10707853
0	0	0.14244325	0.3930153	0.10706736
1	0	0.1424548	0.3930055	0.1070744
0	1	0.14244315	0.39301535	0.10706729
1	0	0.14244318	0.39301533	0.10706733
1	0	0.14244321	0.3930153	0.10706733
1	0	0.15376942	0.38374025	0.113866895
1	0	0.14244315	0.39301535	0.10706729
1	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
1	1	0.6444274	0.18637653	0.43065345
0	0	0.14900382	0.38756186	0.11101357
0	0	0.14244315	0.39301535	0.10706729
1	0	0.15193398	0.38519874	0.11276922
0	0	0.14244315	0.39301535	0.10706729
0	0	0.1431216	0.39244062	0.107476555
0	1	0.6443646	0.18639457	0.43060172
0	0	0.14250378	0.3929639	0.10710403
0	0	0.17217718	0.3699508	0.124799944
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
0	1	0.14244315	0.39301535	0.10706729
1	1	0.6442959	0.18641436	0.430545
0	1	0.5694981	0.20802999	0.3724237
0	0	0.1424444	0.39301425	0.10706808
0	0	0.14765741	0.38869166	0.11023745
1	0	0.14244325	0.3930153	0.10706736
1	0	0.14244315	0.39301535	0.10706729
1	1	0.5218724	0.22213852	0.33849415
0	1	0.64232624	0.18698962	0.42892995
0	1	0.6444274	0.18637653	0.43065345
0	0	0.14244434	0.39301434	0.10706803
0	0	0.14244315	0.39301535	0.10706729
0	1	0.6149296	0.19491091	0.40695536
1	0	0.14244401	0.39301464	0.10706783
0	1	0.643838	0.18654609	0.43016765
0	0	0.14244315	0.39301535	0.10706729
1	0	0.14244315	0.39301535	0.10706729
1	0	0.14244315	0.39301535	0.10706729
1	0	0.14244315	0.39301535	0.10706729
0	0	0.14244615	0.39301282	0.10706911
0	1	0.6444274	0.18637653	0.4306534
1	1	0.64442563	0.18637705	0.430652
1	1	0.64440113	0.1863841	0.43063182
1	0	0.14244315	0.39301535	0.10706729
0	0	0.14244424	0.39301443	0.10706803
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244388	0.3930148	0.10706773
0	0	0.14244382	0.3930148	0.107067704
0	0	0.14244315	0.39301535	0.10706729
1	0	0.14244315	0.39301535	0.10706729
1	1	0.6444259	0.18637693	0.4306523
1	0	0.2091502	0.34595346	0.1464656
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14424384	0.3914954	0.108152635
0	0	0.14244315	0.39301535	0.10706729
1	0	0.14244315	0.39301535	0.10706729
1	1	0.6444162	0.18637972	0.43064424
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244321	0.3930153	0.10706733
1	0	0.2236836	0.33756828	0.15491983
1	0	0.14244393	0.3930147	0.10706777
1	0	0.14244315	0.39301535	0.10706729
1	0	0.14244321	0.3930153	0.10706733
1	1	0.6444274	0.18637653	0.43065345
1	0	0.1424815	0.3929828	0.10709044
1	0	0.14244343	0.39301515	0.10706747
0	0	0.14245154	0.39300826	0.10707236
1	0	0.14244315	0.39301535	0.10706729
0	0	0.142444	0.39301464	0.10706782
1	1	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
1	0	0.14244315	0.39301535	0.10706729
0	0	0.14244318	0.39301533	0.10706731
0	0	0.14244315	0.39301535	0.10706729
0	0	0.16384234	0.37601495	0.11986546
0	0	0.14244315	0.39301535	0.10706729
1	0	0.14251037	0.39295828	0.10710786
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244609	0.39301285	0.10706907
1	1	0.6444274	0.18637653	0.43065345
0	1	0.6417052	0.18715973	0.42841372
1	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
1	0	0.14244318	0.39301535	0.10706731
0	0	0.14452662	0.39125833	0.1083229
1	0	0.14247791	0.39298597	0.10708849
1	1	0.14249405	0.39297214	0.10709803
0	0	0.17339028	0.3690911	0.12551619
0	0	0.14244315	0.39301535	0.10706729
0	1	0.639819	0.18770237	0.4268679
0	1	0.644423	0.18637776	0.43064988
1	0	0.14244315	0.39301535	0.10706729
1	0	0.1424492	0.3930102	0.10707096
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14424486	0.3914949	0.10815349
1	0	0.14244315	0.39301535	0.10706729
1	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
1	0	0.14244343	0.39301512	0.10706747
1	0	0.14244315	0.39301535	0.10706729
0	0	0.14538673	0.39053988	0.108840615
1	1	0.63730556	0.18842539	0.42481565
1	1	0.6424191	0.18695435	0.42900005
0	0	0.14245561	0.39300483	0.10707482
0	0	0.14244315	0.39301535	0.10706729
1	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
1	1	0.6444274	0.18637653	0.43065345
1	0	0.6288122	0.19091251	0.41798958
1	1	0.14272644	0.39277503	0.107238136
1	0	0.16692889	0.3737366	0.12169567
1	1	0.1431067	0.39245316	0.10746743
1	0	0.14244315	0.39301535	0.10706729
1	0	0.14244315	0.39301535	0.10706729
1	1	0.6443882	0.18638803	0.4306213
1	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
1	1	0.64292485	0.18681139	0.42941794
1	0	0.14244324	0.3930153	0.10706733
1	0	0.14248282	0.3929817	0.107091255
1	0	0.1435742	0.39205852	0.10774922
0	1	0.6444274	0.18637653	0.43065345
0	1	0.1582818	0.3802477	0.11657624
1	1	0.14244315	0.39301535	0.10706729
1	0	0.14244315	0.39301535	0.10706729
0	1	0.64442706	0.18637662	0.43065318
1	0	0.14244321	0.3930153	0.10706733
1	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
1	0	0.14244315	0.39301535	0.10706729
1	1	0.6444274	0.18637653	0.4306534
0	0	0.14244315	0.39301535	0.10706729
1	0	0.14244315	0.39301535	0.10706729
1	1	0.6400348	0.1876403	0.4270445
1	1	0.6444274	0.18637653	0.43065345
0	1	0.6444274	0.18637653	0.43065345
1	1	0.6444269	0.18637668	0.43065304
1	1	0.14244324	0.3930153	0.10706733
0	0	0.14244315	0.39301535	0.10706729
0	1	0.14244318	0.39301535	0.10706731
1	0	0.14244318	0.39301533	0.10706733
1	0	0.1424435	0.39301506	0.10706752
0	0	0.16577873	0.37458098	0.121014096
1	0	0.14248969	0.3929759	0.107095376
0	0	0.14245078	0.3930089	0.1070719
1	0	0.14251274	0.39295632	0.107109286
0	0	0.14244325	0.3930153	0.10706736
1	0	0.2011163	0.35081705	0.14178108
1	0	0.16036457	0.37863067	0.11779908
0	0	0.15424481	0.38336512	0.11415095
0	0	0.6444214	0.18637824	0.43064854
1	0	0.14244315	0.39301535	0.10706729
1	1	0.6444273	0.18637653	0.4306534
0	0	0.14244315	0.39301535	0.10706729
1	0	0.16020396	0.37875292	0.117703594
0	0	0.14244318	0.39301535	0.10706729
0	1	0.14258277	0.3928969	0.10715152
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14247985	0.3929842	0.10708945
1	1	0.64251095	0.18692793	0.4290755
1	0	0.14245036	0.39300925	0.10707164
1	0	0.14244315	0.39301535	0.10706729
0	0	0.1424788	0.3929851	0.107088804
0	0	0.14244315	0.39301535	0.10706729
0	1	0.6444274	0.18637653	0.43065345
1	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244778	0.39301145	0.10707025
1	0	0.6444274	0.18637653	0.43065345
1	0	0.14244315	0.39301535	0.10706729
1	0	0.14244315	0.39301535	0.10706729
0	1	0.64374095	0.18657401	0.4300877
0	0	0.14262387	0.392862	0.1071763
1	0	0.14245844	0.3930024	0.107076526
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
1	1	0.16506349	0.37511122	0.120591044
1	1	0.6361992	0.18874739	0.423918
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
1	0	0.15096377	0.38597643	0.112188354
1	0	0.1424492	0.3930102	0.10707096
1	0	0.14244315	0.39301535	0.10706729
1	0	0.14244315	0.39301535	0.10706729
1	0	0.14244315	0.39301535	0.10706729
0	0	0.14246498	0.39299688	0.1070806
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
1	0	0.14244318	0.39301533	0.10706733
0	1	0.14244798	0.39301124	0.10707021
0	0	0.14244315	0.39301535	0.10706729
1	1	0.6415044	0.18721753	0.4282489
0	0	0.14373675	0.39192158	0.10784718
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
1	0	0.14244315	0.39301535	0.10706729
1	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
1	0	0.14244379	0.39301482	0.10706768
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
1	0	0.14244385	0.3930148	0.107067704
1	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
0	0	0.1481539	0.38825583	0.110503815
1	1	0.6444274	0.18637653	0.43065345
0	0	0.14244315	0.39301535	0.10706729
0	1	0.6391301	0.18790054	0.42630452
1	0	0.14260867	0.3928749	0.10716715
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
0	1	0.62064755	0.19321817	0.41142982
1	1	0.6409412	0.18737952	0.42778698
0	1	0.64442706	0.18637662	0.43065318
1	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
1	0	0.14244911	0.3930103	0.10707089
1	0	0.14244315	0.39301535	0.10706729
0	1	0.6444246	0.18637735	0.4306512
1	0	0.14244315	0.39301535	0.10706729
0	0	0.14244346	0.39301512	0.107067615
0	0	0.14244315	0.39301535	0.10706729
1	0	0.14244315	0.39301535	0.10706729
1	1	0.6439156	0.1865238	0.43023154
0	0	0.14244315	0.39301535	0.10706729
1	1	0.14296283	0.39257488	0.1073807
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
1	0	0.14348142	0.39213675	0.10769331
0	0	0.14244315	0.39301535	0.10706729
1	0	0.14249648	0.3929701	0.10709948
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14275925	0.39274737	0.10725832
1	1	0.14277495	0.39273393	0.1072674
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244775	0.39301145	0.107070066
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14245255	0.3930074	0.10707298
1	0	0.14353043	0.39209542	0.10772284
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
1	0	0.14259443	0.39288697	0.10715854
1	0	0.14253919	0.39293385	0.107125245
0	0	0.14301763	0.39252847	0.10741375
0	0	0.14244315	0.39301535	0.10706729
0	1	0.64165634	0.1871738	0.42837352
1	0	0.14244865	0.39301074	0.107070625
0	0	0.14263311	0.39285418	0.10718187
0	1	0.6344632	0.18924345	0.42250574
1	0	0.14244315	0.39301535	0.10706729
1	0	0.14244318	0.39301535	0.10706731
1	1	0.59615713	0.20095196	0.39294326
1	0	0.14252692	0.39294422	0.107117854
1	0	0.18312587	0.36238655	0.13124876
0	0	0.14244318	0.39301535	0.10706731
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14745487	0.38882872	0.11008386
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
1	1	0.6444274	0.18637653	0.43065345
0	0	0.14244315	0.39301535	0.10706729
0	0	0.1428525	0.3926701	0.10731716
1	1	0.6444265	0.18637678	0.43065274
1	1	0.6444274	0.18637653	0.43065345
1	0	0.14244315	0.39301535	0.10706729
1	1	0.6444274	0.18637653	0.4306534
1	1	0.6441273	0.18646285	0.4304061
1	0	0.14244315	0.39301535	0.10706729
0	1	0.6084932	0.19672005	0.40188727
1	0	0.14537595	0.39054886	0.10883414
0	0	0.14244315	0.39301535	0.10706729
1	0	0.14244315	0.39301535	0.10706729
1	1	0.1424434	0.39301515	0.10706745
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
0	1	0.6444152	0.18638048	0.4306437
0	1	0.64049095	0.18751274	0.4274206
1	1	0.6353162	0.18899792	0.42319775
0	0	0.14244315	0.39301535	0.10706729
1	1	0.64442474	0.1863773	0.43065128
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244325	0.3930153	0.107067384
1	1	0.6444224	0.18637794	0.43064943
1	1	0.6444274	0.18637653	0.43065345
0	0	0.14809164	0.3883064	0.11046621
1	1	0.6444274	0.18637653	0.4306534
1	0	0.14248236	0.39298207	0.10709095
0	0	0.1438841	0.39179763	0.107935965
0	0	0.14245743	0.39300326	0.107075915
0	1	0.64437246	0.18639234	0.43060812
1	1	0.6413003	0.18727623	0.42808145
1	1	0.6441652	0.18645196	0.4304373
1	1	0.64442503	0.18637721	0.43065155
1	1	0.60081416	0.19893654	0.39595053
0	1	0.6444273	0.18637657	0.4306534
1	0	0.14593989	0.39008	0.10917334
0	0	0.14244367	0.39301494	0.107067615
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14254873	0.3929267	0.10713357
1	1	0.6444261	0.1863769	0.43065238
0	0	0.14244315	0.39301535	0.10706729
1	1	0.14244315	0.39301535	0.10706729
1	1	0.6444273	0.18637657	0.43065336
0	1	0.6426945	0.18687513	0.42922637
0	0	0.14244315	0.39301535	0.10706729
1	0	0.14244331	0.3930152	0.10706743
0	0	0.14244315	0.39301535	0.10706729
1	0	0.14246884	0.39299357	0.1070828
1	0	0.14560765	0.39035597	0.10897352
0	0	0.14244315	0.39301535	0.10706729
1	0	0.14244315	0.39301535	0.10706729
0	1	0.6444274	0.18637653	0.43065345
0	0	0.1424948	0.39297152	0.10709847
1	0	0.14244315	0.39301535	0.10706729
1	1	0.1424435	0.39301506	0.10706752
1	1	0.5902159	0.2020029	0.38786888
1	0	0.14244315	0.39301535	0.10706729
1	0	0.6443941	0.18638611	0.43062598
0	0	0.14244315	0.39301535	0.10706729
1	0	0.14244334	0.3930152	0.10706743
0	0	0.14244315	0.39301535	0.10706729
0	1	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
0	1	0.6444271	0.18637662	0.4306532
1	0	0.14379525	0.39187238	0.10788242
1	0	0.14244315	0.39301535	0.10706729
1	1	0.6442228	0.1864354	0.43048477
1	1	0.6444274	0.18637653	0.43065345
1	1	0.15732571	0.38096574	0.115991905
0	0	0.14244315	0.39301535	0.10706729
1	0	0.14268187	0.39281285	0.10721128
1	0	0.14281829	0.39269722	0.107293546
0	0	0.14244315	0.39301535	0.10706729
0	1	0.6401389	0.18767047	0.427181
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14245775	0.39300296	0.10707613
0	1	0.63614255	0.18875991	0.42386907
1	0	0.1424435	0.39301506	0.10706752
0	0	0.14246027	0.3930008	0.10707764
0	1	0.63872075	0.18801834	0.42597008
1	1	0.6435701	0.18662328	0.429947
0	0	0.14399491	0.39170447	0.10800272
0	1	0.6444178	0.18637928	0.4306456
1	1	0.6444058	0.18638276	0.43063563
0	1	0.6047746	0.19779307	0.3990037
0	0	0.14244315	0.39301535	0.10706729
1	0	0.18891348	0.35855472	0.13464452
0	0	0.14309923	0.39245945	0.10746294
1	0	0.14544077	0.39049488	0.10887314
0	1	0.14244318	0.39301533	0.10706731
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
1	0	0.14244325	0.3930153	0.107067384
1	1	0.6444274	0.18637653	0.43065345
0	0	0.14244318	0.39301533	0.10706731
0	0	0.14244315	0.39301535	0.10706729
1	0	0.2658214	0.31575823	0.17940237
1	0	0.14244358	0.393015	0.10706757
1	1	0.6429374	0.18680523	0.42942628
1	0	0.14244315	0.39301535	0.10706729
1	1	0.6444274	0.18637653	0.43065345
1	0	0.14244325	0.3930153	0.10706736
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
1	0	0.14244315	0.39301535	0.10706729
1	0	0.1467368	0.38942108	0.109652735
1	1	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
1	1	0.14441714	0.3913501	0.108257025
0	0	0.14244334	0.3930152	0.10706743
1	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
1	0	0.14947572	0.38717833	0.111296624
0	0	0.14244318	0.3930153	0.10706733
0	0	0.21265343	0.34388515	0.14850537
0	0	0.15151888	0.38553777	0.112526014
1	0	0.14244315	0.39301535	0.10706729
0	1	0.14250688	0.39296132	0.10710577
0	1	0.64348346	0.18664815	0.4298756
1	0	0.14244315	0.39301535	0.10706729
0	1	0.6307995	0.19029686	0.41954377
1	1	0.21457395	0.3427644	0.14962307
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14279841	0.39272398	0.107302934
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
0	1	0.644232	0.18643275	0.43049234
1	0	0.14244315	0.39301535	0.10706729
1	0	0.14244331	0.3930152	0.107067406
1	0	0.14245811	0.39300266	0.10707634
1	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
1	0	0.14244315	0.39301535	0.10706729
0	1	0.51877654	0.22308698	0.33637258
0	0	0.1424435	0.39301506	0.10706752
1	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
0	0	0.22718763	0.33561993	0.15695556
1	0	0.14244318	0.39301535	0.10706731
0	1	0.6444266	0.18637693	0.43065286
0	1	0.6431555	0.18674247	0.4296057
0	0	0.14244315	0.39301535	0.10706729
